	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_003358	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 004155
Gene_003359	0	0	0	0	0	0	0	-1	0	50s ribosomal chloroplastic
Gene_003360	0	0	0	0	0	0	0	0	0	c transferase
Gene_003361	0	0	0	0	0	0	0	0	0	actin 1
Gene_003362	1	0	0	0	0	0	0	-1	-1	cysteinyl-trna synthetase
Gene_003363	0	1	0	0	0	0	0	-1	-1	zinc transporter
Gene_003364	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004161
Gene_003365	0	0	0	0	0	0	0	0	0	mitochondrial nuclease
Gene_003366	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004163
Gene_003367	0	0	0	0	0	0	0	0	0	NA
Gene_003368	0	0	0	0	0	0	0	0	0	NA
Gene_003369	0	0	0	0	0	0	0	1	1	steroid dehydrogenase
Gene_003370	-1	-1	0	1	0	0	0	1	1	upf0705 c11orf49 homolog
Gene_003372	0	0	0	0	0	0	0	0	0	hbs1
Gene_003373	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 004167
Gene_003374	0	0	0	0	0	0	0	-1	0	probable rna methyltransferase cg1239
Gene_003376	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004171
Gene_003378	0	0	0	0	0	0	0	0	0	NA
Gene_003379	1	0	0	0	0	0	0	-1	0	methionine-trna mitochondrial-like isoform x1
Gene_003380	0	0	0	0	0	0	0	0	0	regulator of g signaling
Gene_003381	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004175
Gene_003382	0	0	0	0	0	0	1	1	0	intraflagellar transport 80 homolog
Gene_003383	0	0	0	0	0	0	0	0	0	60s ribosomal l39
Gene_003384	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 004179
Gene_003385	0	0	0	0	0	0	0	0	0	calcyclin-binding-like
Gene_003386	0	0	0	0	0	0	0	0	0	NA
Gene_003387	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004181
Gene_003388	0	0	0	0	0	0	0	0	0	proton proton transport
Gene_003389	0	0	0	0	0	0	0	0	0	v0 a0 116-kda subunit of atpase
Gene_003392	-1	-1	0	1	0	0	0	1	1	sel1 repeat family
Gene_003393	0	0	0	0	0	0	0	0	0	rpa-interacting isoform x3
Gene_003394	0	0	0	0	0	0	0	0	0	non-histone chromosomal 6
Gene_003395	0	0	0	0	0	0	0	-1	0	u2 small nuclear ribonucleo b
Gene_003396	0	0	0	0	0	0	0	0	0	dna-(apurinic or apyrimidinic site) lyase
Gene_003397	0	0	0	0	0	0	0	-1	0	e3 ubiquitin-ligase rfwd3
Gene_003398	0	0	0	0	0	0	0	0	0	NA
Gene_003399	-1	0	0	0	0	0	0	1	1	NA
Gene_003400	-1	-1	0	0	0	0	0	1	1	zinc finger (dhhc type) family
Gene_003401	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006955
Gene_003402	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 006955
Gene_003403	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006955
Gene_003404	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 007052; partial
Gene_003405	0	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004191
Gene_003407	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004192
Gene_003408	0	0	0	0	0	0	0	0	0	pogo transposable element with krab domain
Gene_003409	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 004194
Gene_003410	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 002531
Gene_003411	0	0	0	0	0	0	0	0	0	molybdenum cofactor biosynthesis c
Gene_003413	0	0	0	0	0	0	0	-1	-1	molybdenum cofactor biosynthesis 1 isoform x3
Gene_003414	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004198
Gene_003416	0	0	0	0	0	0	0	1	0	hypothetical protein bvrb 035960; partial
Gene_003418	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 003378
Gene_003419	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 8
Gene_003420	0	0	0	0	0	0	0	-1	-1	probable pre-mrna-splicing factor atp-dependent rna helicase deah5
Gene_003421	0	0	0	0	0	0	0	0	0	structural maintenance of chromosomes 4
Gene_003425	0	0	0	0	0	0	0	0	1	NA
Gene_003427	0	0	0	0	0	0	0	0	0	ariadne 1
Gene_003428	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 004204
Gene_003429	1	0	0	0	0	0	0	0	0	hypothetical protein pbra 004205
Gene_003430	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008161
Gene_003431	0	0	0	0	0	0	0	0	0	NA
Gene_003433	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008161
Gene_003434	0	0	0	0	0	0	0	0	1	scavenger mrna decapping enzyme c-term binding-domain-containing
Gene_003436	0	0	0	0	0	0	0	0	0	eyes absent homolog 3 isoform x2
Gene_003437	1	1	0	0	0	0	0	-1	-1	dead box rna helicase
Gene_003438	0	0	0	0	0	0	0	0	0	ariadne 1
Gene_003439	0	0	0	0	0	0	0	-1	0	alpha-2-glucosyltransferase alg10
Gene_003440	0	0	0	0	0	0	0	-1	-1	metal ion binding oxidoreductase
Gene_003441	0	0	0	0	0	0	0	-1	0	paladin isoform x2
Gene_003442	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004210
Gene_003443	0	0	0	0	0	0	0	0	0	family alpha-l-glutamate ligase
Gene_003445	0	0	0	0	0	0	0	-1	0	peptidyl-prolyl cis-trans isomerase
Gene_003446	-1	-1	0	0	0	0	0	1	1	ubiquitin carboxyl-terminal hydrolase 2-like
Gene_003448	0	0	0	0	0	0	0	1	0	alpha;alpha-trehalose-phosphate synthase [udp-forming] 1
Gene_003449	0	0	0	0	0	0	0	-1	-1	ubiquitin carboxyl-terminal hydrolase 13
Gene_003450	0	0	0	0	0	0	0	0	0	b-cell lymphoma 3 homolog
Gene_003452	0	0	0	0	0	0	0	0	0	histone acetyltransferase kat8-like
Gene_003454	0	0	0	0	0	0	0	-1	-1	ankyrin repeat
Gene_003455	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 004219
Gene_003456	0	0	0	0	0	0	0	0	0	chromatin-remodeling complexes subunit ngg1 q9usu8
Gene_003457	-1	-1	0	0	0	0	0	1	1	glucose-induced degradation 4 homolog
Gene_003458	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 004222
Gene_003459	0	0	0	0	0	0	0	0	0	nad-dependent deacetylase sirtuin-6-like
Gene_003460	0	0	0	0	0	0	0	0	0	lamin-l(iii)-like isoform x2
Gene_003462	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004225
Gene_003464	0	0	0	0	0	0	0	0	0	dynein heavy chain
Gene_003465	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 004226
Gene_003466	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 004226
Gene_003468	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 004227
Gene_003469	0	0	0	0	0	0	0	0	0	metallophosphoesterase
Gene_003470	0	0	0	0	0	0	0	0	0	anion exchanger adaptor contains fha domain
Gene_003471	0	0	0	0	0	0	0	0	0	NA
Gene_003472	0	0	0	0	0	0	0	0	0	hypothetical protein aurandraft 15978; partial
Gene_003473	1	1	0	0	0	0	0	0	0	u3 small nucleolar rna-associated mpp10
Gene_003474	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004231
Gene_003475	0	0	0	0	0	0	0	0	0	centrosomal of 44 kda-like isoform x1
Gene_003476	0	0	0	0	0	0	0	-1	0	rna 2-tpt1 family
Gene_003477	1	1	0	0	0	0	0	0	-1	nucleolar 10
Gene_003478	0	0	0	0	0	0	0	-1	-1	solute carrier family 25 member 40 isoform x2
Gene_003479	0	0	0	0	0	0	0	0	0	mitochondrial precursor
Gene_003480	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004237
Gene_003481	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003428
Gene_003482	0	0	0	0	0	0	0	0	0	triacylglycerol lipase
Gene_003483	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004239
Gene_003484	0	0	0	0	0	0	0	-1	-1	transmembrane 260 isoform x1
Gene_003485	0	0	0	0	0	0	0	0	0	zinc phosphodiesterase elac 2
Gene_003486	-1	-1	0	0	0	0	0	1	1	leucine-rich repeat-containing 9
Gene_003487	0	0	0	0	0	0	0	-1	-1	set domain containing
Gene_003488	0	0	0	0	0	0	0	0	0	e3 ubiquitin-ligase upl6
Gene_003489	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004245
Gene_003490	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 004246
Gene_003491	0	0	0	0	0	0	0	-1	0	NA
Gene_003492	0	0	0	0	0	0	0	0	0	lysosome membrane 2-like
Gene_003493	1	1	0	0	0	0	0	-1	-1	exosome complex exonuclease rrp44
Gene_003494	-1	-1	0	1	0	0	-1	1	0	hypothetical protein bvrb 024270; partial
Gene_003495	0	0	0	0	0	0	0	-1	-1	dimethyladenosine transferase
Gene_003496	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004249
Gene_003497	0	0	0	0	0	0	0	-1	0	[micromonas commoda]
Gene_003498	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004252
Gene_003499	0	0	0	0	0	0	0	1	0	abhydrolase domain-containing 18
Gene_003502	1	1	0	0	0	0	0	0	-1	n-alpha-acetyltransferase auxiliary subunit
Gene_003503	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004255
Gene_003504	0	0	0	0	0	0	0	-1	-1	histone-lysine n-methyltransferase
Gene_003505	0	0	0	0	0	0	0	0	0	NA
Gene_003506	0	0	0	0	0	0	0	1	0	cobalamin biosynthesis
Gene_003507	-1	0	0	1	0	0	0	1	1	NA
Gene_003508	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 004259
Gene_003509	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004258
Gene_003510	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004258
Gene_003511	0	0	0	0	0	0	0	0	0	3-deoxy-7-phosphoheptulonate synthase
Gene_003512	0	0	0	0	0	0	0	-1	0	condensin complex subunit 1 isoform x2
Gene_003513	0	0	0	0	0	0	0	0	0	39s ribosomal mitochondrial-like
Gene_003514	1	1	0	0	0	0	1	0	0	dead-box atp-dependent rna helicase 18-like isoform x1
Gene_003515	0	0	0	0	0	0	-1	-1	-1	NA
Gene_003516	0	0	0	0	0	0	0	0	0	g patch domain-containing 11 isoform x2
Gene_003517	-1	-1	0	1	0	0	-1	1	1	tubulin polyglutamylase ttll4
Gene_003520	0	0	0	0	0	0	0	0	0	probable profilin
Gene_003521	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004268
Gene_003523	-1	-1	0	0	0	0	0	1	1	cell division cycle-associated 7
Gene_003524	0	0	0	0	0	0	0	0	0	copper transpport
Gene_003525	0	0	0	0	0	0	0	0	0	atp-dependent rna helicase
Gene_003526	0	0	0	0	0	0	0	0	0	coiled-coil domain-containing 124
Gene_003527	0	0	0	0	0	0	0	0	0	farnesyltransferase subunit beta
Gene_003528	-1	-1	0	1	0	0	0	1	1	necap cg9132
Gene_003529	0	0	0	0	0	0	0	-1	0	migration and invasion enhancer 1
Gene_003530	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 004276
Gene_003531	0	0	0	0	0	0	0	0	0	dna-binding horma domain-containing
Gene_003532	-1	0	0	0	0	0	0	1	1	phosphatidylethanolamine-binding
Gene_003533	0	0	0	0	0	0	0	0	0	50s ribosomal l33
Gene_003534	0	0	0	0	0	0	0	0	1	vacuolar h+ atpase 44kd c subunit
Gene_003535	0	0	0	0	0	0	1	0	0	NA
Gene_003536	-1	-1	0	0	0	0	0	1	1	rhamnose-binding lectin-like
Gene_003537	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004281
Gene_003538	0	0	0	0	0	0	0	0	0	transcription initiation factor iib
Gene_003539	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 004284
Gene_003540	0	0	0	0	0	0	0	-1	0	transcription factor tfiih complex subunit tfb2
Gene_003541	0	1	0	0	0	0	0	-1	0	hypothetical protein pbra 004286
Gene_003542	0	0	0	0	0	0	0	0	0	unnamed product
Gene_003543	0	0	0	0	0	0	0	0	0	influenza virus ns1a-binding
Gene_003546	0	-1	0	0	0	0	0	1	1	glu leu phe val dehydrogenase
Gene_003547	1	1	0	0	0	0	0	-1	0	hypothetical protein pbra 004291
Gene_003548	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004292
Gene_003549	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004293
Gene_003550	0	0	0	0	0	0	0	0	0	NA
Gene_003551	-1	-1	0	1	0	0	-1	1	1	atp-binding cassette superfamily [micromonas commoda]
Gene_003552	-1	-1	0	0	0	0	-1	0	0	hypothetical protein pbra 004295
Gene_003553	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 004295
Gene_003554	0	0	0	0	0	0	0	-1	-1	plastidic triose-phosphate phosphate translocator
Gene_003555	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 004297
Gene_003556	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004298
Gene_003557	0	0	0	0	0	0	0	0	0	NA
Gene_003558	0	0	0	0	0	0	0	0	0	dna-directed rna polymerase iii subunit rpc3
Gene_003559	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 004300
Gene_003560	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 004301
Gene_003561	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004302
Gene_003562	-1	0	0	0	0	0	0	0	1	hypothetical protein pbra 004303
Gene_003563	-1	-1	0	0	0	0	0	0	0	hypothetical protein pbra 004304
Gene_003564	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004305
Gene_003566	0	0	0	0	0	0	0	0	0	pathogenesis-related 1a-like
Gene_003567	0	0	0	0	0	0	0	0	0	udp-glycosyltransferase turan-like
Gene_003568	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004307
Gene_003569	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004308
Gene_003570	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 004309
Gene_003571	0	0	0	0	0	0	0	1	0	zinc finger
Gene_003572	-1	-1	0	1	0	0	0	1	1	cbl-interacting serine threonine-kinase 5-like
Gene_003573	0	0	0	0	0	0	0	0	0	NA
Gene_003574	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004312
Gene_003575	0	0	0	0	0	0	0	-1	0	mitochondrial precursor
Gene_003576	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 004315
Gene_003577	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004316
Gene_003578	0	0	0	0	0	0	0	-1	0	transketolase
Gene_003579	0	0	0	0	0	0	0	0	0	insulin-like growth factor-binding complex acid labile subunit
Gene_003580	-1	-1	0	0	0	0	0	0	1	hypothetical protein axg93 939s1080
Gene_003581	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009323
Gene_003582	0	0	0	0	0	0	-1	-1	0	NA
Gene_003583	0	0	0	0	0	0	0	0	0	NA
Gene_003584	0	0	0	0	0	0	0	-1	0	pi-plc x domain-containing 2
Gene_003585	0	0	0	0	0	0	0	0	0	dna-damage-repair toleration chloroplastic
Gene_003586	0	0	0	0	0	0	0	-1	0	fact complex subunit spt16-like
Gene_003587	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004322
Gene_003588	0	0	0	0	0	0	0	-1	0	chloride conductance regulatory icln
Gene_003589	0	0	0	0	0	0	0	-1	0	triose phosphate
Gene_003590	1	1	0	0	0	0	0	-1	-1	probable atp-dependent rna helicase ddx47
Gene_003591	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004326
Gene_003592	0	0	0	0	0	0	0	0	0	ankyrin-2 isoform x30
Gene_003593	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004327
Gene_003594	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004327
Gene_003595	1	1	0	0	0	0	1	0	0	wd40 repeat
Gene_003596	0	0	0	0	0	0	0	1	1	NA
Gene_003597	0	0	0	0	0	0	0	0	0	peptidase m14
Gene_003598	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004330
Gene_003599	0	0	0	0	0	0	0	0	0	luminal-binding 5
Gene_003600	0	0	0	0	0	0	-1	-1	-1	zinc finger ring-type domain containing
Gene_003601	-1	-1	0	1	0	0	0	1	1	rieske domain-containing
Gene_003602	0	0	0	0	0	0	0	-1	-1	domain containing
Gene_003603	0	0	0	0	0	0	0	0	0	NA
Gene_003604	0	0	0	0	0	0	0	0	0	NA
Gene_003606	0	0	0	0	0	0	1	1	0	NA
Gene_003607	0	0	0	0	0	0	1	1	1	NA
Gene_003608	-1	-1	0	0	0	0	0	1	0	NA
Gene_003610	0	0	0	0	0	0	1	0	0	NA
Gene_003611	0	0	0	0	0	0	0	-1	0	atpase
Gene_003612	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004339
Gene_003613	0	0	0	0	0	0	0	0	0	ef hand family
Gene_003614	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004342
Gene_003615	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 004342
Gene_003616	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 004343
Gene_003619	0	0	0	0	0	0	0	0	0	epsin-2-like isoform x2
Gene_003620	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004344
Gene_003621	0	0	0	0	0	0	0	0	0	ankyrin repeat
Gene_003622	0	0	0	0	0	0	0	0	1	nad-dependent deacetylase
Gene_003624	0	0	0	0	0	0	0	0	0	NA
Gene_003625	0	0	0	0	0	0	0	-1	0	30s ribosomal s16
Gene_003626	-1	-1	0	1	0	0	0	1	1	mitogen-activated kinase kinase 6 isoform x2
Gene_003627	1	0	0	0	0	0	0	0	0	phosphatidate cytidylyltransferase
Gene_003628	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 004350
Gene_003629	0	0	0	0	0	0	0	0	0	thimet oligopeptidase-like
Gene_003630	0	0	0	0	0	0	0	0	0	pre-mrna-splicing factor syf1
Gene_003631	0	0	0	0	0	0	0	-1	-1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1
Gene_003632	0	0	0	0	0	0	0	0	0	mfs transporter
Gene_003633	-1	0	0	0	0	0	0	1	0	coiled-coil domain-containing 15-like
Gene_003634	0	0	0	0	0	0	0	0	0	2-acylglycerol o-acyltransferase 1
Gene_003635	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004356
Gene_003636	-1	-1	0	0	0	0	0	1	0	saicar synthase
Gene_003637	-1	-1	0	0	0	0	0	1	0	serine threonine-kinase nek1-like
Gene_003638	0	0	0	0	0	0	0	0	0	NA
Gene_003639	-1	-1	0	0	0	0	0	1	1	palmitoyl-thioesterase 3
Gene_003641	-1	-1	0	1	0	0	0	1	1	acyl-oxidase
Gene_003643	0	0	0	0	0	0	0	0	0	insulin-degrading enzyme-like isoform x2
Gene_003644	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004362
Gene_003645	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004363
Gene_003646	0	-1	0	0	0	0	0	1	1	rjl family gtpase
Gene_003647	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 004365
Gene_003648	0	0	0	0	0	0	0	0	0	chy and ring finger domain-containing
Gene_003649	0	0	0	0	0	0	0	-1	-1	transcription elongation factor spt5 isoform x2
Gene_003650	0	0	0	0	0	0	0	-1	-1	transcription elongation factor spt5-like
Gene_003651	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 004367
Gene_003652	0	0	0	0	0	0	0	-1	-1	aurora kinase c
Gene_003653	0	0	0	0	0	0	0	-1	-1	serine threonine kinase
Gene_003654	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 004369
Gene_003655	-1	-1	0	0	0	0	0	0	1	hypothetical protein pbra 004370
Gene_003656	0	0	0	0	0	0	0	0	0	NA
Gene_003657	0	0	0	0	0	0	0	0	0	NA
Gene_003658	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004371
Gene_003661	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004373
Gene_003662	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004373
Gene_003664	0	0	0	0	0	0	0	0	0	phospholipase a-2-activating
Gene_003665	0	0	0	-1	0	0	0	-1	-1	hypothetical protein pbra 004375
Gene_003666	0	0	0	0	0	0	1	0	0	wd40 repeat
Gene_003667	0	0	0	0	0	0	0	0	0	disrupted in renal carcinoma 2 homolog
Gene_003668	-1	0	0	1	0	0	0	1	0	nhl repeat containing
Gene_003669	0	0	0	0	0	0	0	1	0	NA
Gene_003671	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004378
Gene_003672	1	1	0	0	0	0	0	-1	-1	heat repeat-containing 3-like
Gene_003673	0	0	0	0	0	0	0	-1	0	u-box domain-containing 50 isoform x2
Gene_003675	0	0	0	0	0	0	0	0	0	extracellular solute-binding family 1
Gene_003676	0	0	0	0	0	0	0	0	0	NA
Gene_003677	0	0	0	0	0	0	0	0	0	adenylate guanylate cyclase
Gene_003678	0	0	0	0	0	0	0	0	0	dna helicase ino80
Gene_003679	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004381
Gene_003680	0	0	0	0	0	0	0	0	0	hedgehog
Gene_003681	0	0	0	0	0	0	0	0	0	lecithin:cholesterol acyltransferase-domain-containing
Gene_003682	0	0	0	0	0	0	0	0	0	zinc c3hc4 type (ring finger) domain containing
Gene_003683	0	0	0	0	0	0	0	0	0	soss complex subunit b2-like
Gene_003684	0	0	0	0	0	0	0	0	0	origin recognition complex subunit 4 isoform x1
Gene_003685	0	0	0	0	0	0	0	0	0	NA
Gene_003686	0	0	0	0	0	0	0	-1	-1	ubiquitin carboxyl-terminal hydrolase 5 isoform x4
Gene_003687	0	0	0	0	0	0	0	-1	0	receptor-interacting serine-threonine kinase
Gene_003688	0	0	0	0	0	0	0	-1	0	wd40 repeat-containing
Gene_003689	0	0	0	0	0	0	0	0	0	n-acetyltransferase
Gene_003690	0	0	0	0	0	0	0	-1	0	dna-directed rna polymerase i subunit rpa43
Gene_003691	0	0	0	0	0	0	0	-1	0	NA
Gene_003692	1	0	0	-1	0	0	0	-1	-1	hypothetical protein pbra 009652
Gene_003693	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005781
Gene_003694	0	0	0	0	0	0	0	1	1	vesicle-associated membrane
Gene_003695	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009681
Gene_003696	0	0	0	0	0	0	0	-1	-1	NA
Gene_003697	0	0	0	0	0	0	0	-1	-1	NA
Gene_003698	0	0	0	0	0	0	0	0	0	acyl-coenzyme a thioesterase 13
Gene_003699	0	0	0	0	0	0	0	0	-1	t-complex alpha subunit
Gene_003700	-1	-1	0	1	0	0	0	1	1	subfamily c member 3
Gene_003701	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006956
Gene_003704	0	0	0	0	0	0	0	0	0	70 kda peptidyl-prolyl isomerase-like
Gene_003705	0	0	0	0	0	0	0	0	0	very-long-chain 3-oxoacyl-reductase
Gene_003706	0	0	0	0	0	0	0	0	0	NA
Gene_003707	0	0	0	0	0	0	0	0	0	copii coat
Gene_003708	0	0	0	0	0	0	0	1	0	glycosyl hydrolase
Gene_003709	0	-1	0	0	0	0	-1	0	1	hypothetical protein pbra 006950
Gene_003710	0	0	0	0	0	0	0	0	0	duf1771-domain-containing
Gene_003711	0	0	0	0	0	0	0	0	0	isochorismatase hydrolase
Gene_003712	0	0	0	0	0	0	0	0	0	small rna degrading nuclease 5 isoform x1
Gene_003713	-1	0	0	0	0	0	-1	1	0	glycosyl hydrolase
Gene_003715	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006946
Gene_003716	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006945
Gene_003717	0	0	0	0	0	0	0	0	0	fad-dependent monooxygenase
Gene_003718	-1	-1	0	0	0	0	0	1	1	leucine-rich repeat-containing
Gene_003719	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006942
Gene_003720	0	0	0	0	0	0	0	0	0	NA
Gene_003721	-1	0	0	0	0	0	-1	0	0	pumilio homolog 12-like
Gene_003726	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009454
Gene_003727	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001014; partial
Gene_003730	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009641
Gene_003732	0	0	0	0	0	0	0	0	0	NA
Gene_003733	0	0	0	0	0	0	0	0	0	elmo domain-containing 1 isoform x1
Gene_003734	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 006936; partial
Gene_003735	0	0	0	0	0	0	0	0	0	NA
Gene_003736	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006935
Gene_003737	0	0	0	0	0	0	0	0	0	dna topoisomerase
Gene_003738	0	0	0	0	0	0	0	-1	-1	probable atp-dependent rna helicase ddx60
Gene_003739	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 006932
Gene_003740	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006931
Gene_003741	0	0	0	0	0	0	-1	0	0	NA
Gene_003742	0	0	0	0	0	0	0	-1	0	timeless homolog
Gene_003743	0	0	0	0	0	0	0	0	-1	duf455 domain-containing
Gene_003745	-1	-1	0	1	0	0	0	1	1	NA
Gene_003746	0	0	0	0	0	0	0	1	1	duf561 domain-containing
Gene_003747	0	0	0	0	0	0	0	0	0	NA
Gene_003748	0	0	0	0	0	0	0	0	0	rna polymerase ii subunit 5-mediating homolog isoform x1
Gene_003749	0	0	0	0	0	0	0	-1	-1	chromo domain-containing
Gene_003750	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 006925
Gene_003751	0	0	0	0	0	0	0	-1	-1	snf2 family n-terminal domain-domain-containing
Gene_003752	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006922
Gene_003753	0	0	0	0	0	0	0	0	0	involucrin repeat-containing
Gene_003754	0	0	0	0	0	0	0	0	0	NA
Gene_003758	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006919
Gene_003760	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 006918
Gene_003761	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006917
Gene_003763	-1	-1	0	0	0	0	0	1	1	thioesterase family
Gene_003764	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006917
Gene_003765	0	0	0	0	0	0	0	0	0	ribosomal l4
Gene_003766	0	0	0	0	0	0	0	0	0	regulator of chromosome condensation-like
Gene_003767	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006914
Gene_003768	0	-1	0	0	0	0	0	0	0	hypothetical protein pbra 006913
Gene_003769	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 006912
Gene_003770	0	-1	0	0	0	0	0	0	0	hypothetical protein pbra 006911
Gene_003771	0	-1	0	0	0	0	0	1	1	phosphoserine transaminase
Gene_003772	1	1	0	0	0	0	0	0	0	arginine n-methyltransferase 3
Gene_003773	1	0	0	0	0	0	0	-1	-1	tyrosyl-trna synthetase
Gene_003774	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006907
Gene_003775	-1	-1	0	1	0	0	0	1	1	tubby homolog isoform x4
Gene_003776	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 006905
Gene_003777	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 006905
Gene_003778	0	0	0	0	0	0	0	0	0	NA
