	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_000889	113.17336410918	109.775536544407	128.946026169975	94.8674486913911	98.6836807527122	105.863104404803	116.970932450184	95.2512905589061	96.6105172539417	109.379191784534	119.773075945888	121.399585404537	109.699769975428	106.222191992011	107.575429820815	107.172090543194
Gene_000890	94.6622103631775	94.6050209375025	105.078802022447	85.3575088470218	92.9903914785173	88.9894928397734	89.6290729936738	84.609109918014	91.5368795863386	95.0971954050248	106.026538005233	97.038416589148	84.849939452825	90.6372328677514	95.74333989664	85.0773704549055
Gene_000891	4.34054639561434	3.68727809890043	3.85971611626681	3.7885126209276	3.96805010019647	4.19153408303281	4.37776963208176	3.47191708851797	4.01662982018576	4.12203960546811	5.09131034839055	5.63021529698129	4.31331255185074	3.91151915275529	5.3123669047316	4.06339679784623
Gene_000892	271.390748438847	248.417193063063	307.123125251516	313.441431943684	319.341771107116	335.752627574218	294.232201061495	250.506365582416	270.012654622751	334.523833897285	354.737048524111	326.110901711426	309.721592342596	247.648056358819	299.907258894393	313.643440333756
Gene_000893	11.2343553768842	10.5350802825727	7.08927449926556	11.1335881104811	12.6805079288887	13.2194536464881	23.9625285124475	21.5862671155683	17.8105822289816	6.56042923123798	1.4001103458074	5.07823340512038	34.1846114183991	14.7904317963559	6.6404586309145	6.60301979650013
Gene_000895	154.217060173592	167.507776492905	169.906278832398	167.931620666423	181.667685022038	183.460222557359	132.485133602474	164.312250037035	157.864122011774	204.708614772966	218.799062222084	190.544149070386	103.13323444873	136.108643018532	179.654589869105	173.964175407792
Gene_000896	66.576321920967	60.2606592163156	72.3105998925087	59.4564531733332	76.1693095320322	59.1113780940524	60.9815629451388	46.4934984027624	51.4234317768519	74.0805991067227	67.841710392304	69.108132860986	52.4035286150224	51.5831588269603	74.3731366662424	66.2841602648666
Gene_000897	51.1290832777513	42.2456719331164	53.5634073277843	44.8436187783267	67.3705897446401	48.7937557358178	46.4658004808678	41.6630050622157	43.2844713517386	63.1078457907582	54.8588690039081	60.9388008614445	41.5880583357549	37.4650193849842	56.0213237226242	48.7607615741548
Gene_000898	69.8317317176778	76.1686304430004	85.0712939911867	55.8225737206067	75.9105236559325	73.8354850011163	66.8953920972493	59.852831547712	60.407998479899	71.8744370643594	80.9518345394097	83.2388692926253	66.2447554605136	67.8404103055995	65.3179658059045	63.236612666482
Gene_000899	253.02832223846	299.406981630715	294.992588886106	269.602928758664	275.520696087555	289.753227893755	269.578445765034	283.791483757121	271.756717570989	243.897019472838	299.114482967945	273.341432849523	306.180813382121	287.863362648084	273.82836681662	309.58004353591
Gene_000900	0.510652517131099	0.421403211302907	0.315078866634025	0.927799009206759	1.72523917399847	2.90183128825348	2.9185130880545	2.1133408364892	2.21971647957634	0.754739646071626	0.254565517419527	0.993567405349639	2.9613787669423	1.83352460285404	0.603678057355864	1.01584919946156
Gene_000901	239.368367405203	214.915637764482	257.104355173364	253.753029018049	286.648488759845	249.342540324003	218.504466724081	187.48352277997	206.486482992971	296.264339531039	294.277738136974	295.199915767215	230.665654825092	183.90251766626	294.957098824075	229.581919078312
Gene_000902	437.437712487428	384.425079511076	476.084167484012	482.378168203414	531.028617756728	487.400181193686	424.64365431193	364.249388460603	392.836966492641	559.78458980174	549.861517626179	549.663567915095	412.5973155942	357.537297556538	544.396872123518	453.068742959855
Gene_000903	1032.15640025123	1122.72350571377	1144.1301344648	999.935382172585	1039.37034037538	1069.70099303655	967.333482738065	870.69642463355	865.213773503435	926.297773313291	1316.23100781767	1162.25307150233	915.709816977984	943.22617319488	1203.61331075612	1279.96999132156
Gene_000904	144.961483300591	128.001225433258	140.367635085458	139.479117717416	121.370575890792	143.049534987607	163.052718051045	142.348600629237	141.797602731031	122.093651976048	111.117848353624	112.935495074742	198.927399779385	152.427011983933	131.481080892107	130.790584430676
Gene_000905	311.817193273177	309.942061913288	332.72328316553	290.478406465816	290.616538860041	289.215851729264	288.932795717396	249.147789330387	272.760875026036	311.184961764916	335.517351958937	328.429225657242	280.236560271735	264.516482705076	314.395532270934	299.929476141025
Gene_000906	122.620435676105	120.205266024154	126.740474103537	129.427961784343	128.702842380286	124.456319696205	110.980300322073	101.66678952682	103.481068262154	130.744129457946	150.83006907107	139.65141864081	104.678301631482	109.950358684481	149.712158224254	145.774360122734
Gene_000908	192.77132521699	166.981022478777	187.511310505574	189.657580798682	192.019120066029	191.950765956323	202.068629859774	162.198909200546	171.922326382425	210.514304358132	206.452634627237	202.798147069698	201.309378352795	169.723260737522	217.082629425169	192.757385597831
Gene_000909	401.053720641837	413.765278098041	407.475744274453	379.508453057615	391.586161518302	391.854699147118	398.261832055438	385.307320367049	386.891297350919	381.375748849578	426.015393401579	388.04326997822	410.279714820071	391.763090143147	378.687245379333	424.624965374931
Gene_000910	4.91503047738683	4.63543532433197	3.30832809965726	4.40704529373211	2.5878587609977	2.7943560553552	2.9185130880545	5.05692271588487	5.60214159131172	6.212087856128	3.56391724387338	4.96783702674819	2.63948977053553	4.2782240733261	4.46721762443339	5.33320829717318
Gene_000911	28.6603725239829	29.287523185552	27.0967825305262	32.6275984904377	44.0798608956608	45.3545482830729	40.0911534727487	53.7392384135825	44.7642823381229	34.5438530317398	29.7841655380847	35.2164447007261	48.9271274538293	34.7147324807032	31.9949370398608	36.5705711806161
Gene_000912	78.3851613796237	89.9695856131706	78.8484863751648	76.5434182595576	67.3705897446401	79.6391475776233	69.5834962572995	74.3443115693522	77.267273646205	77.6220697536741	86.8068414400588	82.6868874007644	77.1889813383438	68.8182900937883	75.2182859465407	75.6807653598861
Gene_000913	23.3623526587478	20.1220033397138	25.363848764039	20.179628450247	22.0830614271804	17.0885620308261	18.4327142403442	21.133408364892	21.2987081254587	17.4170687554991	23.165462085177	19.7609517286206	15.1287828311183	22.7357050753901	26.0788920777733	24.3803807870774
Gene_000914	289.922966601181	288.661199742491	308.934828734662	286.999160181291	306.575001219527	281.262684494791	282.097330853268	242.279431611798	248.978198459146	308.049889388927	363.774124392505	335.715386629806	273.283757949349	253.759805034999	328.883805647475	326.08759302716
Gene_000915	258.071015845129	267.274986768868	290.896563619864	240.22262680045	254.386516206074	233.866106786651	244.003054756557	210.050983855337	232.488876039436	276.292767358067	299.878179520203	279.965215551854	217.275072574571	232.246449694845	293.870478320835	258.787583562832
Gene_000916	32.5540979671076	32.764099678801	33.2408204298896	40.9777895732985	35.7124509017682	39.9807866381591	39.6303356167401	34.9456002605178	37.8408809375395	45.8068908269625	31.3115586426019	30.4694004307223	35.9871897982771	31.5977406558513	32.3571438742743	28.4437775849236
Gene_000917	85.4704650548177	81.0147673729838	83.8109785246507	76.0022021708537	92.3865577676178	81.3232844771393	80.643124801506	61.7397430088631	69.6568171448004	92.7458911230325	94.9529379974837	100.68149707543	73.9057135749947	66.9847654909343	84.0319855839363	67.5539717641936
Gene_000918	331.541146747366	298.037421193981	346.350444147452	309.962185659158	318.134103685317	316.084659953833	300.760454021617	238.279179314157	261.715143020525	332.375728750774	384.139365786067	347.307006358885	286.352451203464	290.002474684747	403.619149148131	328.627216025814
Gene_000919	78.0660035564168	70.3743362875854	85.8589911577718	80.022664544083	86.0031728238235	81.7886522355888	83.8688497935663	80.7598105372658	79.7512420876357	75.2997939196076	90.7526069600615	82.2453018872756	95.4722763342484	82.0807847210992	76.9085845071371	85.5852950546362
Gene_000920	47.9694208280026	47.407861271577	53.6421770444428	52.4979606042825	52.2747469721535	50.4058842292919	49.4611165449237	57.5885377943307	52.7446915861235	49.5805890573206	49.003862103259	46.2560825379443	55.1073961848393	60.5674293809451	50.7089568178926	55.1098190707895
Gene_000922	5.17035673595238	4.00333050737761	2.83570979970623	5.48947747113999	6.2971229850944	8.27559293316734	11.4436434242137	13.3593331449496	9.35451944964315	3.36729995939648	1.4001103458074	2.31832394581582	12.0386484656133	5.68392626884753	3.25986150972167	3.04754759838467
Gene_000923	450.459351674271	450.269331277156	452.847101069752	487.944962258655	491.951950465662	558.978686303939	537.774437962043	476.180976336084	499.119105550451	491.277452696777	479.601434818389	496.342117161331	593.498931574805	456.486508623894	470.385942291689	471.100066250297
Gene_000924	1.08513659890359	0.94815722543154	0.472618299951038	0.927799009206759	1.121405463099	1.71960372637243	1.99687737603729	1.96238791959711	1.32125980927163	0.522512062664972	0	0.331189135116546	3.09013436550501	1.34458470875963	0.84514928029821	0.761886899596168
Gene_000925	14.4259336089535	19.3845477199337	15.3600947484087	18.7106133523363	18.028749368284	17.4109877295209	18.73992614435	23.3977021182733	18.2333853679485	16.3139877343175	15.5284965625912	14.0203400532671	17.0601168095589	18.8040171520034	14.9712158224254	15.9996248915195
Gene_000926	0.765978775696649	0.737455619780086	0.315078866634025	0.850482425106196	1.20766742179893	0.537376164491385	0.460817856008606	0.603811667568343	0.581354316079518	0.754739646071626	0.509131034839055	0.331189135116546	0.836911390657606	0.305587433809007	1.20735611471173	1.26981149932695
Gene_000928	2.77667306190035	3.68727809890043	0.157539433317013	2.86071361172084	0.603833710899463	1.71960372637243	1.45925654402725	5.43430500811509	3.8052282507023	1.50947929214325	1.01826206967811	1.60074748639664	0.90128918993896	5.13386888799131	2.11287320074552	2.79358529851928
Gene_000930	1.40429442211052	2.31771766216599	0.945236599902075	1.77828143431296	1.89776309139831	2.7943560553552	3.22572499206024	5.50978146656113	3.85807864307316	0.870853437774953	0	0.993567405349639	3.7982901575999	3.05587433809007	1.44882733765407	0.761886899596168
Gene_000931	18.2558274874368	23.2825274244856	14.0997792818726	20.5662113707498	25.5335397751773	32.0276194036866	35.5597778886641	43.0215813142444	37.6294793680561	17.8815239223124	10.1826206967811	18.5465915665266	33.9914780205551	35.081437401274	15.6956294912525	14.983775692058
Gene_000932	5.5533461238007	6.00499576106642	6.77419563263154	5.41216088703943	8.02236215909286	6.87841490548973	6.45144998412048	4.90596979899279	4.28088178204009	8.36019300263955	7.63696552258582	6.62378270233092	4.63520154825751	5.25610386151492	7.84781474562623	5.07924599730779
Gene_000933	182.111453921878	183.626449325242	191.804260063463	162.828726115786	165.795484621253	159.923146552636	158.060524610952	133.14047269882	147.82254746131	161.22399978007	210.27111738853	174.867863341536	161.974542991887	158.599878146875	183.880336270596	187.424177300657
Gene_000934	4.21288326633157	2.84447167629462	2.99324923302324	4.6389950460338	4.91693164589563	6.44851397389662	9.90758390418503	10.491227724	8.03325964037152	3.48341375109981	1.14554482838787	3.31189135116546	10.9442258778302	5.31722134827672	3.13912589825049	0.507924599730779
Gene_000935	330.264515454538	339.96704071862	347.925838480622	302.230527249102	355.313007884984	313.827680062969	327.18067776611	312.321585049725	315.886795200662	337.775020064978	391.139917515104	354.593167331449	309.850347941158	288.230067568655	343.8550214699	326.849479926756
Gene_000937	106.790207645041	99.3458070646602	110.828991338518	83.8884937491111	87.8146739565219	82.7559293316733	97.616582497823	84.3072040842299	87.9430529051198	90.8009851120018	103.862731107167	101.123082588919	89.2920076032384	85.0755415724275	93.3286276672166	92.6962394508671
Gene_000938	143.812515137046	135.58648323671	159.823755100109	132.597941732466	131.808272893483	145.199039645572	133.483572290493	105.968947658244	120.92169774454	155.99887915342	158.594317352366	156.100479018265	131.65259953037	128.224487226259	146.693767937475	129.520772931349
Gene_000939	5.48951455915932	6.42639897236932	5.19880129946141	14.0716183063025	9.23002958089179	12.8970279477932	11.5972493762166	8.52883980440284	9.67162180386834	8.65047748189786	2.16380689806598	4.74704427000383	16.6738500138708	11.4900875112187	3.9842751785487	3.30150989825006
Gene_000940	459.459602288706	460.909762362554	468.758583834771	391.041767907896	421.303406290425	362.513960565889	402.908412103524	369.645955239495	373.81082523913	369.706312783393	444.598676173204	431.760235813604	384.528595107529	377.400480754123	454.086634743081	407.60949128395
Gene_000941	52.724872393786	49.4095265252658	52.7757101611992	44.4570358578239	44.1661228543607	40.1957371039556	37.9406701447085	40.7572875608631	44.1829280220433	51.0320114536122	61.4775724568158	51.555108699809	35.3434118054635	45.7769975845892	53.7273471046719	59.6811404683665
Gene_000942	73.661625596161	82.9110818238469	75.2250794088735	66.1829959900822	75.9967856146324	77.8120686183526	90.8963220976975	95.9305786849205	94.0736984201401	74.3128266901293	57.9136552129425	65.3546559963318	90.0645411946147	100.049325829069	64.955758971491	63.4905749663474
Gene_000943	20.6814269438095	18.0149872831993	20.1650474645776	18.3240304318335	18.9776309139831	18.3782648256054	16.5894428163098	14.1895741878561	13.3711492698289	15.9075894633558	20.492524152272	19.6505553502484	16.2875832181826	16.012781531592	20.1628471156859	18.7932101900388
Gene_000944	54.384493074462	46.7757564546226	51.2003158280291	41.7509554143042	42.6134075977621	42.3452417619212	48.5394808329065	35.0965531774099	37.9465817222812	46.5616304730341	56.8953931432644	46.0352897811999	45.0000816976667	43.2100631405936	52.7614622129025	51.5543468726741
Gene_000945	254.177290402005	218.708266666208	290.817793903205	260.324938666597	363.335370044077	302.435305375752	292.004914757453	274.583355826704	275.720496998804	348.457488901684	336.153765752486	377.114028519374	299.034877661891	266.900064688787	338.301183342226	248.121166968485
Gene_000946	87.7045698172663	74.2723159921373	96.2565937566946	103.526906110654	120.162908468993	105.540678706108	92.7779950097326	83.4769630413234	89.6342654609875	124.59009849767	113.790786286529	116.799368317769	116.910083494939	86.1145388473781	115.30250895497	94.9819001496556
Gene_000947	0.319157823206937	0	0.0787697166585063	0.270608044351971	0.172523917399847	0	0.53762083201004	0.26416760456115	0.211401569483461	0.0580568958516635	0.254565517419527	0.662378270233092	0.321888996406771	0.183352460285404	0.241471222942346	0.761886899596168
Gene_000949	5.61717768844209	5.16218933846061	6.93173506594855	14.9221007314087	11.21405463099	11.9297508517088	7.75710057614486	10.642180640892	8.08611003274238	12.5402895039593	5.34587586581007	9.71488129675202	8.3047361072947	4.21710658656429	9.29664208328031	6.60301979650013
Gene_000950	13.5322917039741	10.8511326910498	13.1545426819705	12.6026032083918	13.3706035984881	11.8222756188105	15.6678071042926	11.6233746006906	13.5297004469415	12.6564032956626	10.8190344903299	13.9099436748949	16.6094722145894	11.5512049979805	11.7113543127038	13.9679264925964
Gene_000951	6.0639986409318	5.26754014128633	5.75018931607096	8.89140717156478	7.93610020039294	12.8432903313441	15.9750190082983	18.0388735686042	13.6354012316832	4.76066545983641	1.4001103458074	4.63664789163165	18.347672795186	13.2624946273109	6.51972301944333	7.36490669609629
Gene_000952	7.46829306304232	7.79595940910377	5.59264988275394	14.5355178109059	11.7316263831896	13.971780276776	16.5894428163098	16.5293443996834	13.318298877458	6.27014475197966	1.90924138064645	4.63664789163165	28.0687204866705	15.6460766110211	6.27825179650099	7.1109443962309
Gene_000955	109.151975536772	111.461149389619	120.438896770856	89.1460214679495	109.293901672803	98.7697390335166	109.21383187404	85.2883980440284	96.9804700005377	116.810474453547	123.464275948471	111.941927669393	102.038811860947	90.2094104604188	107.816901043757	95.235862449521
Gene_000956	101.875177167654	95.0264241488054	110.356373038567	89.6099209725528	101.875373224609	97.372561005839	95.31249321778	76.3066994889493	83.0279664146293	106.244119408544	103.990013865877	106.201315994039	92.9615421622756	85.2588940327129	109.748670827296	86.3471819542324
Gene_000957	684.274372955673	687.730040846344	796.598144567474	505.031927344879	517.916800034339	488.797359221364	583.241799754892	490.068644690156	534.423167654189	466.138816793006	682.490152201753	635.551950288652	538.005268594278	580.066066856257	593.536265992286	615.350652573839
Gene_000959	88.2152223343974	100.926069107046	86.0165305910888	86.2079912721281	75.6517377798327	76.3074153577767	85.7121212176007	84.3826805426759	85.0362813247222	69.3199336468862	75.7332414323094	83.0180765358809	79.2490709153471	101.332793051067	80.4099172398011	100.061146146963
Gene_000960	8.04277714481481	6.7424513808465	9.84621458231328	6.18532672804506	8.36740999389256	5.91113780940524	8.44832736015777	6.3400225094676	6.60629904635816	8.18602231508456	6.61870345290771	5.07823340512038	7.91846931160658	6.11174867618014	4.34648201296222	4.06339679784623
Gene_000961	296.30612306532	274.122788952541	314.212399750781	298.132748291772	307.782668641326	291.687782085924	293.540974277482	248.317548287481	269.114197952446	305.611499763157	335.135503682808	312.090561658159	314.22803829229	270.322643947447	319.828634787137	297.135890842506
Gene_000962	75.8318987939682	71.3224935130169	81.369117308237	59.5337697574337	67.45685170334	66.0972682324404	68.5850575692808	53.8901913304746	62.733415744217	69.3199336468862	72.0420414297262	66.679412536798	66.5666444569203	56.4114402811427	68.5778273156262	73.3951046610975
Gene_000963	18.8303115692093	17.5935840718963	17.8807256814809	16.5457489975205	16.4760341116853	13.4344041122846	20.4295916163815	18.0388735686042	16.6478735968226	16.1978739426141	16.9286069083986	17.2218350260604	18.8626951894368	17.9074236212078	15.5748938797813	15.2377379919234
Gene_000964	217.537972297848	217.128004623823	227.723250859742	227.620023592058	241.274698483685	233.113780156363	224.264689924188	195.634980292143	206.539333385341	254.463374517841	284.222400198902	252.366120958808	228.927454244496	219.228425014581	229.880604241113	236.692863474543
Gene_000965	1.72345224531746	1.89631445086308	1.65416404982863	1.08243217740789	0.948881545699156	1.07475232898277	2.61130118404877	3.09453479628776	2.37826765668894	0.754739646071626	1.27282758709764	1.54554929721055	3.09013436550501	2.38358198371025	0.603678057355864	0.507924599730779
Gene_000966	3.12774666742798	3.68727809890043	1.41785489985311	3.32461311632422	3.96805010019647	4.29900931593108	8.0643124801506	10.7176570993381	8.40321238696757	2.43838962576987	0.636413793548818	2.31832394581582	12.4892930605827	6.53957108351274	1.69029856059642	1.77773609905773
Gene_000968	0.382989387848324	0.105350802825727	0.0787697166585063	0.695849256905069	0.345047834799693	0.107475232898277	0.768029760014343	0.830241042906471	0.792755885562979	0.232227583406654	0	0.331189135116546	0.836911390657606	0.855644814665219	0.362206834413518	0.253962299865389
Gene_000969	84.5129915851969	73.21880796388	87.5919249242589	105.227870960867	95.0606784873154	98.2323628690252	102.839184865921	95.17581410046	103.058265123187	108.043883179946	72.8057379819848	86.7715534005351	113.433682333746	73.524336574447	93.0871564442742	67.3000094643282
Gene_000970	51.2567464070341	64.6853929349962	39.6999371958872	60.2041045415856	46.7539816153584	53.8450916820368	40.321562400753	56.8337732098703	51.4234317768519	53.7026286627888	55.495282797457	56.1917565914407	34.3777448162432	67.3514704115051	42.2574640149105	63.7445372662127
Gene_000971	47.618347222475	49.5148773280915	47.3405997117623	50.4877294176678	52.7060567656531	53.4151907504437	44.1617112008247	47.0973100703307	53.2731955098322	61.8886509778733	55.7498483148765	58.0684950237678	40.0429911530024	49.5051642770591	49.7430719261232	39.8720810788661
Gene_000972	136.791043026493	130.108241489772	137.059306985801	134.144273414477	131.204439182583	124.563794929103	132.869148482481	104.987753698446	105.70078474173	129.292707061655	133.774179403962	129.936537344058	139.76420223982	111.050473446193	151.885399230735	146.53624702233
Gene_000973	158.812932827772	128.949382658689	149.662461651162	175.199379571876	146.817853707269	156.698889565688	157.676509730945	124.385203519079	128.90210699254	161.746511842735	160.503558733012	166.256945828506	154.184829278844	137.942167621386	188.589025117972	174.472100007523
Gene_000977	4.08522013704879	5.16218933846061	2.28432178309668	11.2109046945817	6.12459906769455	6.44851397389662	8.52513033615921	12.8309979358273	13.2654484850872	7.08294129390295	2.41837241548551	3.31189135116546	7.98284711088793	6.35621862322734	5.67457373914512	3.04754759838467
Gene_000978	0.127663129282775	0.210701605651453	0.0787697166585063	0.541216088703943	0.431309793499616	0.107475232898277	0.53762083201004	0.377382292230214	0.422803138966922	0.290284479258318	0	0.110396378372182	0.193133397844063	0.488939894094411	0.362206834413518	0.253962299865389
Gene_000980	0.638315646413874	0.63210481695436	0.393848583292531	3.01534677992197	0.948881545699156	2.68688082245693	1.38245356802582	2.56619958716546	2.48396844143067	7.3151688773096	0.254565517419527	0.331189135116546	1.09442258778302	1.52793716904503	0.362206834413518	0.761886899596168
Gene_000981	4.46820952489712	4.31938291585479	4.80495271616888	4.71631163013436	4.05431205889639	4.62143501462591	5.06899641609466	6.26454605102156	5.39074002182825	4.06398270961645	2.92750345032456	3.53268410790983	7.85409151232522	5.25610386151492	4.22574640149105	3.80943449798084
Gene_000982	143.876346701687	142.961039434511	169.512430249105	141.41203231993	152.769928857564	134.021615424151	127.723349090385	114.120405170417	109.241761030578	141.252427607097	157.830620800107	156.873253666871	116.201927702845	104.999842256775	155.386731963399	136.63171732758
Gene_000983	363.520760632701	345.339931662732	370.217668294979	318.235060157918	309.421645856625	295.986791401855	331.865659302198	281.300760628402	310.073252039866	315.48117205794	342.772469205394	317.831173333512	339.142246614174	324.778324652212	381.283061025964	361.388352708449
Gene_000984	8.42576653266313	8.00666101475522	9.84621458231328	8.73677400336365	10.2651730852909	9.56529572794666	7.603494624142	7.69859876149637	7.98040924800065	10.1018998781895	15.1466482864619	7.50695372930838	9.78542549076585	8.67868312017579	12.3150323700596	9.90452969475019
Gene_000985	1.5319575513933	2.14178182144702	2.12678234977967	1.53318786271417	1.27926484751986	1.26283398655476	1.3440520800251	1.50952916892086	1.17592123025175	0.812796541923289	2.38655172580807	1.7199755750386	0.917383639759299	1.34458470875963	1.87140197780318	2.53962299865389
Gene_000988	32.8732557903145	29.7879394989742	33.8512857339931	27.4667165017251	34.2459976038695	34.6607626096944	32.0460417365985	31.2095155674387	35.4668413122402	37.5773258399892	28.8613655374389	37.0468166541369	29.2597097733755	25.2568014043144	24.2376740028379	21.7137766384908
Gene_000989	12.3833235404292	12.5894209376743	15.241940173421	10.437738853576	14.0606992680875	13.8643050438777	13.0949074082445	9.05717501352514	11.2835587711797	12.5402895039593	13.8738206993642	14.4067273775698	12.2317818634573	9.74823913850732	12.9187104274155	10.5394354444137
Gene_000990	9.67814183092715	10.1157840873263	10.1967398214436	17.2338665960156	13.0126164698834	17.2358030998967	13.9282196978601	14.4424203236503	15.6648562987245	17.7712158201942	12.4520722845762	12.1347699106703	18.0000326790667	11.8231778140705	13.691418340831	11.4790959539156
Gene_000991	3.89372544312463	2.94982247912035	4.64741328285187	10.9016383581794	6.46964690249425	6.98589013838801	7.44988867213913	6.79288126014386	6.92340140058335	9.05687575285951	9.92805517936157	8.6109175130302	8.175980508732	4.95051642770591	10.9869406438767	9.6505673948848
Gene_000992	0.382989387848324	0.421403211302907	0.472618299951038	2.16486435481577	0.948881545699156	0.967277096084494	0.614423808011474	1.66048208581294	2.64251961854326	3.77369823035813	0.381848276129291	0.110396378372182	0.579400193532189	0.550057380856212	0.724413668827037	0.253962299865389
Gene_000995	1.97048040047963	2.21236685934026	1.45330127234944	4.49982519465278	2.57319422801871	4.34414891374836	4.16886553735785	4.9399342052935	4.96952239463246	4.693900029607	2.62457048459533	2.40443312094613	3.93155220211231	2.73684105719346	2.53544784089463	3.9440345169095
Gene_000996	4.32522682010041	4.45212492741521	4.69467511284697	3.82485141545486	2.71983955780858	3.52196338207654	4.04444471623553	3.88175425787998	4.6117252382817	3.01315289470134	2.57493020869852	3.36377764900039	4.02554378906308	3.7526136871746	4.18469629359085	4.25894776874258
Gene_000998	34.229676538944	33.0538143865717	34.8949844797183	43.1488392548424	31.2268290493722	46.5636446531785	51.9380125209699	42.1158638128919	43.2051957631823	37.4368281520282	30.452400021311	34.581665525086	62.7651354093564	42.4155358126901	32.0251209427286	35.8086842810199
Gene_001000	3.67031496687977	2.73912087346889	2.91447951636473	4.36838700168182	3.32108540994705	3.25112579517288	3.53293689606598	2.26429375338129	3.60703927931155	3.80272667828396	3.72302069226059	2.62191398633932	2.81652871855925	2.75028690428106	4.34648201296222	4.6983025475097
Gene_001002	0.510652517131099	0.210701605651453	0.63015773326805	0.46389950460338	0.345047834799693	0.644851397389662	0.691226784012909	0.377382292230214	0.369952746596057	0.174170687554991	0.127282758709764	0.220792756744364	0.45064459496948	0.42782240733261	0.362206834413518	0.507924599730779
Gene_001003	12.1279972818636	15.5919188182075	13.075772965312	13.3757690493974	14.7507949376869	15.1540078386571	9.44676604817642	12.378139185151	13.1068973079746	15.2109067131358	20.2379586348524	16.0074748639664	8.11160270945064	15.5238416374975	14.7297445994831	19.555097089635
Gene_001004	11.8726710232981	10.9564834938756	13.3120821152876	9.58725642846985	10.6102209200906	10.6400480569294	9.60037200017929	10.3402748071079	10.3058265123187	8.76659127360119	16.16491035614	14.7931147018724	9.07726969867096	11.5512049979805	9.53811330622265	13.9679264925964
Gene_001005	90.959979613977	99.8725610787888	46.5529025451772	134.066956830377	143.539899276672	188.081657571985	188.47450310752	297.452722735855	207.490640448017	66.0106905833414	18.837848289045	56.0813602130685	244.700015068428	169.112085869904	78.3574118447911	88.1249180532901
Gene_001008	19.2133009570576	17.8042856775478	12.8528546671685	196.319950850627	78.3258584995303	145.628940577165	52.7636445129854	104.534894947769	136.301161924461	213.543132614713	21.680072291034	45.483307889339	45.6438596904802	17.1740137800662	58.1945647291053	33.5230235822314
Gene_001009	45.3842424600264	37.0834825946558	44.1110413287635	39.4314578912873	39.7667629606646	32.1350946365848	41.6272129927774	34.1153592176114	33.8771015097246	43.832956368006	40.9850483045439	40.5154708625908	38.1116571745617	33.3090302851817	39.3598093396023	36.8245334804815
Gene_001010	276.135348638642	261.269991007802	321.065365100071	246.253320360294	276.642101550654	251.277094516172	279.716438597224	212.164324691826	237.086860175701	277.744189754358	318.206896774409	283.82908879488	266.137822229119	222.039829405624	287.471490912862	273.77135925489
Gene_001011	176.749602492002	163.188393577051	174.790001265225	160.122645672267	150.527117931366	166.694086225228	173.958740643249	138.272871873151	157.547019657549	159.714520487926	164.449324253015	156.762857288499	178.26212621007	150.410134920793	173.376338072604	166.091344111965
Gene_001013	50.1716098081305	44.4580387924566	50.1763095114685	42.9880207599132	48.306696871957	41.1630142000401	44.1617112008247	34.6436944267337	34.6170070029167	54.689595892267	58.2955034890718	58.7308732940009	41.0086581422227	31.5977406558513	50.8296924293638	43.9354778767124
Gene_001014	30.0008353814521	25.3895434810001	33.3195901465481	27.9112868603033	29.9328996688734	25.4716301968917	23.7321195844432	19.321973362187	20.5588026322666	32.5118616769316	32.5843862296995	32.3461388630493	22.9828743434435	20.6577105254889	31.7534658169184	26.1581168861351
Gene_001015	69.3849107651881	60.2606592163156	77.3518617586531	69.8168754428086	70.1309724230376	69.429000452287	64.1304849611977	55.3242440409494	63.6847228068926	75.2997939196076	78.6607448826339	81.3621308602982	59.7425977330968	67.8404103055995	77.7537337874353	63.4905749663474
Gene_001016	228.580832980808	195.847142453026	261.279150156265	225.377842653142	232.993550448493	203.773041575133	198.919707843715	172.841089841438	200.620089439804	260.791576165673	247.437682931781	253.028499229041	210.193514653622	210.549741894406	265.135402790695	224.502673081004
Gene_001017	505.354497265864	574.267226203036	532.168205744868	395.31969450618	428.549410821219	411.522666767503	429.482241800021	453.688991719164	431.312052138631	435.717003366735	534.587586581007	474.262841486894	308.627169754813	460.642497723697	466.763873947554	500.559693034683
Gene_001018	103.151808460482	104.929399614424	101.77047392279	109.634916254599	112.0542843512	107.797658596972	95.0820842897757	95.2512905589061	99.3587376572267	129.699105332616	111.245131112333	114.370647993581	88.7769852089876	95.7711017557427	109.627935215825	110.981525041175
Gene_001019	2.42559945637272	1.89631445086308	1.96924291646266	4.02046237322929	3.36421638929701	6.01861304230352	6.68185891212478	7.9250281368345	5.44359041419912	2.03199135480822	0.890979310968346	1.54554929721055	8.81975850154554	4.03375412627889	2.05250539500994	2.2856606987885
Gene_001020	1.97877850388301	1.5802620423859	2.36309149975519	2.39681410711746	3.45047834799693	4.62143501462591	4.22416368007889	4.90596979899279	3.27672432699365	1.56753618799492	0.509131034839055	0.993567405349639	6.24464653029137	3.23922679837547	2.05250539500994	2.03169839892312
Gene_001021	366.393181041564	322.320781245311	387.704545393168	381.248076199878	358.763486232981	366.16811848443	384.168485959174	331.11522320279	345.11306218175	391.796961654951	357.537269215726	368.503111006344	403.487856995888	366.246539420095	394.926185122206	352.753634513026
