	AC1	BC1	AC2	BC2	AC3	BC3
Gene_002847	 834.5880	 697.2882	 677.3964	 843.1584	1043.7415	 919.9158
Gene_002848	140.3326	120.5342	121.0883	137.7053	154.9305	146.5338
Gene_002849	218.6950	214.3488	221.3655	273.2636	282.3409	271.2352
Gene_002850	132.0869	105.9625	110.5540	102.0308	124.1389	120.9524
Gene_002851	58.35675	64.92213	66.63681	62.56818	53.14776	52.58880
Gene_002852	37.74152	37.55269	41.19824	32.94193	34.08334	41.44156
Gene_002853	115.40687	 99.97862	101.70653	104.65068	120.41837	121.58314
Gene_002854	20.87240	17.74883	19.06592	21.03478	23.15453	25.77295
Gene_002855	 8.695987	17.263245	19.340558	11.449864	 6.469801	 7.895709
Gene_002856	0.4532865	0.4727426	0.6951145	0.3972301	0.3325348	0.4288202
Gene_002857	 89.93062	 82.37169	 81.03901	 92.53655	106.36859	104.09099
Gene_002858	22.74484	18.84424	21.57339	22.49488	25.09386	23.42276
Gene_002859	78.34128	81.22193	93.32533	91.87500	85.88677	87.64593
Gene_002860	 98.66486	104.32568	115.73846	111.48999	105.98285	102.52141
Gene_002862	44.50765	45.94579	47.28890	59.28746	61.24561	49.37056
Gene_002863	12.87159	13.70793	13.31717	16.03359	16.06520	15.17525
Gene_002864	 9.897783	11.399861	10.881425	12.642751	12.835225	12.741799
Gene_002865	0.3518800	0.3485407	0.4359732	0.3139499	0.2825726	0.3622068
Gene_002866	57.04564	49.01502	49.63665	60.61580	69.28921	73.76131
Gene_002867	78.85640	64.04992	63.31400	73.00026	84.30409	91.62813
Gene_002868	37.66478	33.69944	28.67647	31.28831	30.53821	26.92618
Gene_002869	82.47400	62.17375	60.76658	74.55250	89.81718	89.02607
Gene_002870	 79.88818	 73.07963	 85.24263	 97.88538	105.03491	 74.48573
Gene_002871	0.03511693	0.61488326	0.00000000	0.52310929	0.87085344	0.00000000
Gene_002872	11.02720	13.04175	13.69081	17.13820	20.05828	14.23226
Gene_002873	161.3300	164.4429	151.7884	136.8256	149.4325	154.8043
Gene_002874	 9.329064	18.280951	18.248153	12.184817	 5.190950	 7.033910
Gene_002875	1.480861	2.756476	3.388787	1.156848	0.883751	0.876377
Gene_002876	23.85235	26.27541	33.50766	25.78061	22.99017	27.85670
Gene_002877	 8.254272	 9.654989	10.383091	 7.886298	 8.730301	 7.679220
Gene_002878	75.88911	60.97788	56.07763	63.70010	67.39864	72.60391
Gene_002880	2.0323010	3.0417797	3.3654279	2.4168660	1.9393858	0.9834367
Gene_002881	131.5472	119.0143	119.4817	123.9716	142.2284	134.5914
Gene_002882	0.3504570	0.3944115	0.5390605	0.3999147	0.3905917	0.1811034
Gene_002883	29.97280	34.40349	28.70905	29.85169	28.93986	30.19022
Gene_002884	1.3439495	2.9867728	2.2719564	2.3099809	0.9803352	0.9367448
Gene_002885	83.78783	77.26822	69.54650	80.52356	94.55913	98.72241
Gene_002886	40.35424	34.16982	35.89527	33.94113	39.89564	43.33796
Gene_002887	 48.93510	114.96961	 49.82127	115.40731	104.98019	 55.14089
Gene_002888	52.75680	64.31844	60.05120	59.75191	58.14050	42.70718
Gene_002889	28.70379	50.75509	36.84881	61.94393	41.87410	34.03502
Gene_002891	0.9290119	1.1233657	0.8189797	0.5616190	0.5066169	0.6286602
Gene_002892	92.31066	69.12971	64.42553	75.46401	87.94881	84.01553
Gene_002893	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162
Gene_002895	226.5461	224.7398	250.9441	243.2841	246.4077	255.9705
Gene_002896	3.278671	3.635499	4.048038	4.064699	4.954830	3.684524
Gene_002898	0.5576022	0.6962533	0.7737495	0.5021932	0.3088994	0.7493958
Gene_002899	11.83308	15.20933	15.47952	17.52215	12.86931	16.82185
Gene_002900	44.86114	43.10859	44.97771	31.38323	35.47393	42.61353
Gene_002901	0.26567281	0.54866128	0.19150324	0.20051113	0.07922638	0.12073561
Gene_002903	18.26043	17.03036	18.83692	15.15560	16.82809	13.23099
Gene_002904	10.040248	 8.977696	 8.227678	 8.440117	 8.318717	 7.841586
Gene_002905	63.17604	52.82235	51.74401	57.32351	61.12065	63.39258
Gene_002906	768.9997	668.6475	669.1391	780.8107	867.3545	817.4902
Gene_002907	100.59427	 83.51510	 85.55521	 92.31395	111.64594	111.25812
Gene_002908	 98.53007	144.20152	148.29152	132.42516	 98.24085	 96.07454
Gene_002909	 7.042846	30.871999	13.337175	50.969396	17.318782	15.701909
Gene_002910	154.4584	180.3781	172.2162	198.1399	178.9350	169.7775
Gene_002911	 93.25712	108.31112	102.15316	119.97754	106.63301	103.85574
Gene_002912	347.1302	375.0095	398.4490	436.7617	395.5114	405.4061
Gene_002913	678.9420	554.2431	546.1136	526.1513	585.2509	708.9092
Gene_002914	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472
Gene_002915	 42.85354	 76.42326	101.68218	 63.66322	 32.21141	 39.20588
Gene_002916	425.7703	388.6294	401.1079	419.5020	453.2437	426.1332
Gene_002917	162.9694	143.9021	144.1672	137.5561	167.6577	156.6277
Gene_002919	1.6696978	2.2706200	2.4744565	2.0908165	2.3860665	0.9846215
Gene_002920	1.5539389	3.4563311	4.8495002	1.8610817	0.9416306	1.4196872
Gene_002922	4.398143	4.632041	4.111200	4.647492	5.775838	4.923108
Gene_002925	156.2372	141.5042	141.4076	162.3958	176.0179	166.1742
Gene_002926	175.9237	140.5437	131.6067	145.1983	167.3406	171.2514
Gene_002927	100.98672	 90.52712	 98.88379	 92.14467	 96.21131	100.27739
Gene_002928	291.5842	275.3458	308.4943	283.5822	279.4358	307.9515
Gene_002929	63.74684	61.74487	60.71162	70.08390	77.08335	68.04716
Gene_002930	678.8382	587.6314	641.3176	705.4157	794.2176	776.2319
Gene_002931	71.02851	72.51708	69.67472	72.85895	71.46304	71.89405
Gene_002932	12.36981	11.51812	11.99862	10.68808	12.34395	18.08541
Gene_002934	3.459623	3.289516	4.177595	2.472500	2.651459	4.277798
Gene_002935	 8.347144	 9.216122	10.538731	 8.944910	 8.110391	 8.422370
Gene_002936	85.70014	87.93249	88.13720	89.88436	94.89831	96.09330
Gene_002937	211.7797	176.7146	172.2467	210.4062	258.3312	245.4124
Gene_002938	10.49793	11.35852	10.28777	10.94192	11.23049	11.20138
Gene_002942	25.98572	76.85431	80.40965	54.82723	16.80953	27.91496
Gene_002943	0.8051665	1.4824234	1.5495434	1.1461095	0.2633090	0.3080846
Gene_002944	0.8289650	2.1640989	2.1770199	1.5348639	0.3987751	0.9846215
Gene_002945	1.550382	5.090801	5.034897	4.041267	1.132551	1.492546
Gene_002946	57.77574	55.77561	49.19252	57.80828	63.77170	58.00735
Gene_002947	83.19544	75.20438	71.85094	79.81059	91.08814	83.87605
Gene_002948	107.83813	 92.96722	 95.98720	103.73317	120.17588	 92.36297
Gene_002951	1340.0833	1027.2643	1072.2097	 910.3755	1070.8749	1174.0500
Gene_002952	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122
Gene_002953	 5.897443	21.716478	16.994470	18.355381	 8.299889	 6.596757
Gene_002954	112.22132	321.36558	322.17652	225.21746	 76.52894	 98.09165
Gene_002955	64.62658	65.53560	64.36115	59.83213	63.19197	55.86325
Gene_002956	51.32828	53.61730	55.14255	42.14333	39.75667	40.53395
Gene_002957	240.7265	225.9701	231.3254	264.6738	277.0693	277.0930
Gene_002958	2.516447	1.716185	1.307920	2.141551	2.045997	2.156592
Gene_002959	100.64972	 84.13909	 94.24616	 88.35686	 98.11600	 97.66493
Gene_002960	121.0086	111.1977	114.4269	131.2709	147.8688	147.7308
Gene_002961	36.62862	32.79788	34.11029	39.49555	43.35899	41.01481
Gene_002962	102.22452	 92.72968	103.84738	 82.79866	 82.43025	 80.10827
Gene_002963	 3.988645	10.135561	 8.998194	 4.672790	 1.829576	 2.489659
Gene_002964	72.53083	74.10920	74.24231	81.82345	82.87461	80.55374
Gene_002965	40.17380	38.50559	35.65044	37.70908	40.19167	36.24575
Gene_002966	35.11847	36.15623	36.99790	39.86684	38.30750	37.01804
Gene_002967	68.35173	70.50229	76.27265	71.08155	69.78740	66.32981
Gene_002968	10.061402	20.107606	19.336496	18.094289	12.987646	 8.982329
Gene_002969	32.66895	29.54320	28.54324	29.34335	31.64073	32.74649
Gene_002970	63.19100	59.40241	63.39228	62.82042	67.56460	63.83598
Gene_002971	3.425802	3.735225	2.926731	4.202975	4.209454	3.830241
Gene_002972	 93.00233	 90.29337	 92.54504	100.05992	108.08856	 96.53042
Gene_002973	24.10886	41.26953	41.19754	30.51471	22.06849	21.07257
Gene_002974	17.74624	30.90587	30.23381	22.89354	14.81934	14.93169
Gene_002975	41.85794	44.49913	41.40648	41.62612	41.00681	39.99064
Gene_002977	0.8516651	0.6435232	0.6934844	0.5619162	0.5590450	0.3143301
Gene_002978	18.77142	15.24987	13.68305	18.29084	18.34272	17.13409
Gene_002980	4.776018	3.942527	4.408222	4.460400	5.703852	6.090920
Gene_002981	10.001701	 7.323163	 7.682511	 9.708567	12.817706	12.069420
Gene_002982	 8.057022	 8.428713	 6.725409	 7.036410	11.471595	 5.847361
Gene_002983	2.910693	5.266665	4.792859	3.054862	2.144016	2.169083
Gene_002984	0.7952710	1.3459921	1.6041403	0.6596357	0.3039194	0.9304992
Gene_002985	75.98878	69.08044	73.44284	59.82255	63.75537	64.44799
Gene_002986	 86.08391	102.62747	112.03516	 96.07557	 87.37899	 74.99986
Gene_002987	13.92393	13.21416	12.13149	13.93996	13.98386	13.75556
Gene_002988	39.36851	40.49358	39.32608	42.18329	42.93634	37.79865
Gene_002990	1.554002	1.156123	1.613921	1.295887	1.125064	2.048347
Gene_002991	85.89669	72.07609	70.51451	71.90277	83.76012	76.92332
Gene_002992	30.01545	29.98470	32.30647	25.97530	25.40949	24.25959
Gene_002993	34.19378	33.07687	33.15601	31.76060	32.29933	31.40382
Gene_002994	113.5891	114.4699	113.8625	120.0250	120.2019	117.3605
Gene_002995	53.68991	47.31591	49.86970	52.91759	52.55484	60.93831
Gene_002996	30.92270	58.96337	56.55853	46.91099	36.37294	27.35707
Gene_002997	 6.623244	12.987015	11.635225	11.607527	 9.358584	 6.174182
Gene_002998	 63.08112	169.46755	182.04179	107.22887	 33.31156	 48.66282
Gene_002999	51.44520	41.71960	42.80876	53.86317	64.64814	52.55965
Gene_003000	34.20364	64.70157	79.53759	44.20220	21.59780	26.01444
Gene_003001	90.10476	77.56330	81.76018	86.11495	92.61476	89.62349
Gene_003002	381.8054	355.0622	388.5106	348.2026	388.5167	355.7586
Gene_003004	4.416763	4.610380	4.838904	5.473797	4.656388	5.218701
Gene_003005	121.2786	112.2312	110.4839	121.1141	124.2735	123.5357
Gene_003007	12.720398	34.628550	30.433075	22.189506	 6.749859	 8.378651
Gene_003008	10.586869	24.093568	28.040821	15.522632	 6.590504	10.079370
Gene_003009	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424
Gene_003010	83.03392	78.18205	83.18876	79.32001	76.43684	70.73042
Gene_003011	878.7940	662.2461	756.5643	693.9956	788.2912	942.8621
Gene_003012	43.36722	40.10147	42.85705	39.99175	41.01742	36.26240
Gene_003013	54.42902	42.78174	39.99553	49.45689	50.96413	51.26488
Gene_003014	211.5092	195.8933	199.2576	186.1798	202.5018	185.6335
Gene_003015	110.45985	 92.00384	 89.05927	104.09192	118.77521	109.33258
Gene_003016	104.3365	102.7620	105.9156	108.7706	108.4889	113.2877
Gene_003017	 999.1592	 923.2775	1007.6106	 973.1021	 961.0998	1049.8174
Gene_003018	 6.652997	10.194516	 9.991547	 8.496301	 7.386281	 6.272023
Gene_003019	7.370209	7.134461	5.592691	9.464777	9.394605	8.457756
Gene_003020	134.6713	119.7669	121.4936	121.4182	132.0619	147.6080
Gene_003022	87.01892	77.88015	75.14808	79.22533	87.18622	74.92702
Gene_003023	230.1292	218.7066	223.7963	239.7857	257.7771	237.2960
Gene_003025	1.7200774	1.3562512	1.4273085	1.1712874	0.9895984	1.2510749
Gene_003026	82.08495	81.14165	74.25652	74.72885	77.04937	78.34720
Gene_003027	0.5735755	0.7361743	0.6515145	0.4802131	0.4948878	0.4350657
Gene_003028	2.6514858	7.0917429	6.0046261	3.6284897	1.4488963	0.9846215
Gene_003029	192.9816	158.0012	143.9698	180.5049	192.6021	208.9169
Gene_003030	50.86712	66.24065	59.87799	61.07806	40.86170	48.48587
Gene_003031	 4.851368	10.685913	10.876120	 5.754067	 2.894070	 4.017590
Gene_003032	59.77987	52.68996	51.21142	46.10071	52.91953	50.98386
Gene_003033	562.8347	474.2645	487.0128	493.5814	555.8238	585.1923
Gene_003034	596.0434	511.8054	515.1218	655.5950	818.0484	735.8227
Gene_003035	31.17970	33.98099	32.71269	35.99762	40.12028	39.99480
Gene_003036	57.42905	54.92671	52.95249	50.81744	54.03440	53.90024
Gene_003037	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526
Gene_003038	220.8777	189.9023	205.3717	225.4254	239.6299	249.7193
Gene_003039	 87.30183	 76.37242	 81.29937	 84.77965	104.54452	 92.21307
Gene_003040	 3.501370	10.206137	 7.762181	10.594578	 5.943979	 4.183080
Gene_003041	3.967683	3.996085	3.086046	4.586321	5.605273	2.379327
Gene_003044	3.7763843	5.6639057	4.8543907	0.9352484	1.0951033	0.8701314
Gene_003045	1.6089733	5.3620077	5.1599781	2.8586941	0.8877097	1.9276118
Gene_003046	3.935871	9.696237	9.599588	6.823972	2.000407	3.087091
Gene_003047	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804
Gene_003049	18.78804	23.88136	20.58324	17.96309	19.73672	17.87724
Gene_003050	314.1958	290.2060	302.5276	353.2636	388.3362	402.4627
Gene_003051	74.04158	67.48720	67.05770	71.96544	89.13372	71.59013
Gene_003052	147.7285	143.7899	145.8296	152.6034	151.6537	162.0421
Gene_003053	125.1937	104.5600	102.4465	118.9714	136.1301	127.8239
Gene_003054	19.92386	23.21580	24.46509	19.34190	12.67308	15.33970
Gene_003055	 8.757683	12.405781	 9.110234	13.590959	11.723658	10.337491
Gene_003056	4.219326	7.117183	4.059449	7.420011	6.915158	5.141684
Gene_003057	28.26216	40.60600	41.05735	34.46033	26.89592	25.36286
Gene_003058	63.14541	76.85461	86.26212	72.58011	55.31655	56.26504
Gene_003059	108.18066	 90.52732	 88.28593	125.24675	141.18940	133.86280
Gene_003060	0.7225791	0.9131704	0.7513416	0.4843024	0.2221384	0.3143301
Gene_003061	10.67979	15.81956	17.49601	13.75863	11.00441	10.25839
Gene_003062	43.30794	55.33407	60.90840	52.90903	42.21121	43.00281
Gene_003063	36.29032	30.39797	31.21445	32.70356	38.60942	38.10675
Gene_003064	37.00438	31.95803	31.78529	29.05415	28.95923	34.49924
Gene_003065	150.4765	137.4409	140.4842	159.1499	165.1193	168.7846
Gene_003066	 81.23593	103.18314	 88.82326	 90.97594	 82.16378	 87.21919
Gene_003067	2.151052	2.068971	1.661997	1.615973	2.238783	2.864357
Gene_003068	151.4337	152.2183	175.2819	141.5534	139.0937	144.1836
Gene_003071	599.8295	465.9144	488.9862	435.3910	496.2280	501.0915
Gene_003072	27.25708	24.03470	22.46203	25.62821	27.61450	27.76093
Gene_003073	37.91331	34.10419	34.37104	38.19766	44.93035	45.01575
Gene_003074	161.0282	151.6827	141.6312	171.9778	183.3707	184.4407
Gene_003076	67.63302	63.62371	66.24319	63.32786	70.82195	58.26963
Gene_003077	3.780527	3.562410	4.128303	4.934309	4.767761	5.075071
Gene_003078	873.7928	840.5838	945.1525	841.5232	810.8942	824.6991
Gene_003079	3.412286	6.671899	4.577732	7.444078	3.841418	3.570034
Gene_003080	149.8215	205.3669	173.3576	231.3907	185.7881	164.2674
Gene_003081	420.5802	342.2531	348.1911	387.8236	458.3660	451.7916
Gene_003082	2.327933	6.404381	5.958594	3.133415	1.172513	1.286461
Gene_003083	0.9090944	1.8065694	1.5511736	0.9322666	0.3213659	0.4350657
Gene_003084	0.9272029	2.1404682	1.8420896	1.2372711	0.5652339	0.7972726
Gene_003085	135.2746	125.9129	126.5298	129.6933	139.2458	134.2542
Gene_003086	10.273005	11.185855	 9.873374	 9.091747	 9.615309	12.210980
Gene_003087	188.3269	180.1547	183.1156	161.6565	187.4532	169.5340
Gene_003088	125.94792	102.61116	 98.78396	105.83210	112.30189	104.13262
Gene_003089	15.16000	12.75089	12.87915	15.92040	19.96893	15.98917
Gene_003091	0.16918237	0.53649592	0.34918743	0.02577219	0.01935230	0.06036781
Gene_003092	114.27769	 94.96338	 90.50059	 90.19852	110.29308	 94.12377
Gene_003093	23.01737	27.42033	31.07195	28.26375	25.01759	25.91305
Gene_003094	0.7590557	0.7722922	0.6339971	0.7640044	1.2355495	0.7431503
Gene_003095	1.4582856	1.5778478	1.8180515	0.7645987	1.9940405	1.4738095
Gene_003096	69.42496	67.38441	71.56776	73.39033	80.46057	79.61908
Gene_003097	102.2531	106.0711	109.2974	107.5416	110.2387	101.9594
Gene_003098	67.05312	65.62973	70.73903	73.32091	73.14850	69.42522
Gene_003099	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848
Gene_003100	17.07295	55.97449	33.49306	57.93107	25.56863	22.72331
Gene_003101	2.1183927	3.3903108	4.8014240	2.1494319	1.1314306	0.7972726
Gene_003102	56.80200	84.91714	90.11302	70.76171	49.05281	48.78769
Gene_003103	23.09467	23.84796	24.33954	19.20496	19.44802	21.78867
Gene_003104	16.65612	16.51807	16.11678	17.38822	16.91965	16.69486
Gene_003105	1.234591	5.013612	5.890956	3.070538	1.000248	2.089979
Gene_003106	13.954926	39.656220	38.415066	24.479822	 8.795808	12.179752
Gene_003107	136.3031	129.6062	123.3594	143.5027	153.4744	154.2734
Gene_003108	61.96953	66.17537	71.86688	62.58517	65.35894	57.26005
Gene_003109	0.02625657	0.38839765	0.03055874	0.70790111	0.83024304	0.43506572
Gene_003111	5.488638	5.480196	4.283141	4.976822	3.151367	2.652025
Gene_003112	4.566217	3.803658	3.346817	5.622526	7.581089	6.028465
Gene_003113	27.38097	27.92102	25.02866	37.72056	45.42045	40.45408
Gene_003114	 66.66138	 55.25334	 56.84119	104.46097	128.28310	121.58055
Gene_003115	30.08078	29.61790	28.22953	33.35259	34.92130	34.68242
Gene_003116	25.21376	23.39176	25.16548	26.58719	27.55662	28.35836
Gene_003117	28.65637	24.66277	25.08358	26.01402	27.84012	20.46265
Gene_003118	290.4842	232.9830	219.8808	252.6635	283.0040	282.5053
Gene_003119	4.195203	5.697933	4.522721	4.734685	5.817274	5.540320
Gene_003120	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655
Gene_003121	63.28123	53.33403	52.82252	51.64940	58.18272	58.41537
Gene_003122	10.69983	10.66128	10.06897	10.02746	11.67274	10.03981
Gene_003123	621.0646	604.9241	656.9725	617.6488	609.5745	617.1123
Gene_003124	0.8651803	3.0340437	2.6790010	1.9283693	0.8225312	0.7493958
Gene_003125	 81.61705	 93.75807	102.29090	 76.00344	 78.87588	 67.87648
Gene_003126	2.5309972	2.8201094	2.7608963	1.2071125	1.4501533	0.8701314
Gene_003127	12.877979	15.267780	13.460185	 7.605489	 6.862907	 6.332391
Gene_003128	0.16918237	0.61070210	0.63236690	0.14376993	0.04242759	0.00000000
Gene_003129	26.42336	55.48332	52.31037	35.73884	15.86923	21.55136
Gene_003130	46.14593	69.50084	72.33033	46.43593	30.86964	37.67168
Gene_003131	59.33935	47.65114	52.17324	56.69872	66.49675	55.79975
Gene_003132	 4.726747	13.729177	13.872146	 8.067676	 2.585259	 5.341524
Gene_003133	27.65501	28.69548	25.13127	21.15601	21.60508	23.13132
Gene_003134	49.10409	45.61180	49.51684	52.83380	52.68385	52.15166
Gene_003135	6.182952	7.663135	6.410041	6.905338	8.261446	6.065938
Gene_003136	146.4899	140.9586	139.8735	150.4214	150.8841	146.1029
Gene_003137	 84.27756	 76.44741	 77.29407	 91.60733	104.88969	102.36736
Gene_003138	163.8944	140.8282	150.5047	183.7531	210.0572	209.4788
Gene_003139	176.1978	177.9991	183.4143	183.4165	180.8813	190.1091
Gene_003140	10.848390	 9.367194	 7.729371	11.640792	14.095530	 8.911558
Gene_003141	54.25467	42.93249	44.18617	53.40586	58.16428	58.20302
Gene_003142	3.968528	4.029597	3.267768	3.760208	3.441817	2.953865
Gene_003143	120.48981	101.19205	 99.75532	100.48200	118.92449	110.83762
Gene_003144	120.7653	117.6540	123.5554	117.3948	128.1913	118.5168
Gene_003145	171.6879	143.6783	151.6073	156.3358	175.2926	170.8038
Gene_003146	9.594016	9.063149	8.894692	5.145467	6.321897	6.145042
Gene_003147	55.94558	53.29168	55.40404	43.65299	45.16468	51.93103
Gene_003148	 8.144464	21.649640	19.374404	 9.687470	 3.926744	 4.687882
Gene_003150	2.596064	8.184095	8.175954	5.070112	2.061195	2.506308
Gene_003151	21.69024	24.19579	21.74939	19.39844	19.58161	18.39141
Gene_003152	22.60652	19.13376	18.64948	23.22016	25.68615	25.34206
Gene_003154	2.210939	4.009585	3.105193	4.037441	2.540885	2.223205
Gene_003155	35.75103	36.99822	38.76009	26.64412	27.82578	29.81762
Gene_003156	37.28970	31.42383	31.75377	36.15065	43.46418	37.06695
Gene_003157	3.215876	2.953622	3.227428	2.714052	3.440874	2.439694
Gene_003158	31.63704	26.26034	25.35745	30.53764	32.34321	32.43069
Gene_003159	40.90620	33.47400	33.80997	43.40987	50.27059	45.72247
Gene_003160	32.30954	24.53293	27.00624	30.47943	34.26172	31.09144
Gene_003161	1.4060337	3.5768793	2.5037993	2.0533041	1.2300093	0.2414712
Gene_003162	0.4391855	0.2412478	0.3988938	0.4528638	0.6027297	0.3622068
Gene_003163	7.162029	9.932055	7.451082	8.990480	8.675141	8.397388
Gene_003164	0.3841511	1.2947901	1.1310877	0.7996570	0.3076424	0.0000000
Gene_003165	24.19248	28.01229	29.26972	21.63737	19.43722	21.85320
Gene_003166	0.09008814	0.86538551	0.50035099	0.18777361	0.14910098	0.12698115
Gene_003167	0.5987336	1.1925704	0.9750337	0.6840032	0.2845671	0.2414712
Gene_003168	125.5868	107.4244	106.3360	116.5683	123.9210	130.4114
Gene_003169	10.668014	 9.434099	 7.792119	10.352402	14.201425	12.541959
Gene_003170	65.70278	65.13743	66.05252	81.26546	86.14678	75.23302
Gene_003171	147.7151	132.1449	135.9318	148.1447	163.8454	157.2398
Gene_003172	19.75958	14.97030	15.60786	17.32892	20.62882	18.41639
Gene_003173	41.72890	35.48196	39.58807	36.93140	45.37970	42.67805
Gene_003174	7.667243	6.519079	6.921803	5.750155	7.160625	6.107569
Gene_003175	49.13086	34.91519	35.50536	46.20370	59.59369	48.98962
Gene_003176	122.67047	 98.66135	 96.90422	 88.85220	102.84992	116.23746
Gene_003179	33.90393	48.42396	45.91984	38.04067	29.38053	32.95050
Gene_003180	18.01359	19.89388	20.47529	18.46872	17.79685	17.74401
Gene_003181	 98.24903	103.19932	108.98823	 95.60230	 98.53472	 87.05057
Gene_003182	287.7664	258.0638	269.0897	278.0662	305.9795	297.7305
Gene_003183	76.89704	67.44762	65.32389	65.50370	71.61302	77.94961
Gene_003184	23.08146	19.46471	18.90088	19.43405	18.72772	20.09629
Gene_003185	17.88406	22.34729	22.37563	13.25753	11.57463	14.29264
Gene_003186	117.5779	106.0559	109.7069	111.8165	119.6041	109.9925
Gene_003187	355.7350	306.7533	304.6716	339.7136	392.9204	354.5409
Gene_003188	1.707597	1.638176	1.415897	1.752969	1.438807	1.673650
Gene_003189	0.4256703	0.5424458	0.6225860	0.5418104	0.7811834	0.4954335
Gene_003190	6.685781	6.445066	6.586872	5.422528	6.558456	5.485154
Gene_003191	274.1569	168.5075	182.0410	184.3424	246.2364	262.1447
Gene_003192	0.5696312	2.1492727	1.3258513	1.0953755	0.6596181	0.2477168
Gene_003193	1056.2266	 795.3678	 764.3850	 744.6902	 870.9743	 927.7743
Gene_003194	5.534624	8.394990	8.345851	6.022910	5.526832	4.706618
Gene_003195	74.70905	61.58753	63.30096	68.53439	74.22594	72.09805
Gene_003196	61.60624	58.75436	52.29976	57.13988	61.63818	48.52542
Gene_003197	442.1265	385.0918	397.1506	404.3771	455.5204	441.1377
Gene_003198	50.15718	56.31693	60.68824	48.03209	40.85400	42.29295
Gene_003200	1.402153	1.191300	1.417528	1.377762	1.879921	1.686141
Gene_003201	2.600520	2.701029	1.953328	2.743829	2.892861	2.693657
Gene_003202	21.04136	18.47004	18.21047	22.79042	25.85822	21.35880
Gene_003203	14.36057	14.67515	14.16464	14.26367	13.65137	14.38631
Gene_003205	2.832373	7.674728	6.569769	3.900651	1.040947	2.423045
Gene_003206	31.02338	53.76703	55.97540	38.50642	23.75720	21.51389
Gene_003207	12.86675	34.14109	30.25666	23.22313	10.83849	10.42700
Gene_003208	46.15504	40.19015	44.29293	48.03239	53.05397	45.57780
Gene_003209	168.9533	157.3969	159.5884	158.1550	173.1653	187.1677
Gene_003211	12.74098	11.69032	11.36324	14.40028	14.96856	12.75741
Gene_003212	150.6932	109.9015	115.9363	129.2466	143.7026	170.5145
Gene_003214	0.1127882	0.8699526	0.8238701	0.3296693	0.1372833	0.0000000
Gene_003215	0.9907099	2.3945892	2.0242261	1.4138844	0.9221897	0.4288202
Gene_003216	1.899417	6.785270	6.946669	3.612862	2.200255	1.219847
Gene_003217	0.5146600	1.4308995	1.3661910	1.3508824	0.2458625	0.3080846
Gene_003218	153.9422	144.5982	153.8886	160.7323	166.9770	164.6525
Gene_003219	43.42840	37.15224	39.24864	37.42478	43.53430	46.78724
Gene_003220	1.7520930	2.9575704	2.0553928	1.7952705	1.7668433	0.8160092
Gene_003221	69.65079	59.40700	62.52884	65.08379	72.88173	71.20711
Gene_003222	10.689691	 8.720463	 9.703450	 8.606677	 9.205365	 9.696339
Gene_003223	 95.15294	 97.97348	 91.95583	109.00542	118.27545	106.97408
Gene_003224	 7.277402	15.359710	 7.684555	17.781151	15.046608	 8.603473
Gene_003225	0.2816461	0.4363028	0.1866128	0.3237057	0.2864729	0.1873490
Gene_003226	 35.94508	179.24294	 60.35118	325.51332	152.05238	116.96179
Gene_003227	 99.19174	 96.86580	 97.18906	 96.90132	 95.91029	104.07020
Gene_003228	 9.675958	 8.646674	 7.776425	 7.659932	10.177378	13.393354
Gene_003229	 9.906189	 9.995885	 8.112765	 7.850511	 9.046824	10.131405
Gene_003231	174.5105	167.2663	177.9670	161.9544	169.9320	163.4806
Gene_003232	0.5856045	0.8779930	1.1037893	0.4417034	0.5548505	0.3684524
Gene_003233	 9.541127	28.628309	29.406263	13.906304	 4.388685	 9.448623
Gene_003234	65.44957	54.41950	51.37894	65.54028	62.63654	63.07618
Gene_003235	0.5874152	0.5255930	0.4103049	0.2539298	0.1391891	0.1811034
Gene_003236	2.622706	7.091997	5.618774	4.762423	2.132150	3.413912
Gene_003237	3.355569	9.952297	6.349337	7.176772	3.516151	3.055864
Gene_003238	145.7329	123.3510	124.9937	142.0029	158.3727	166.7842
Gene_003239	24.18433	26.24969	25.31211	22.50565	24.57047	24.05975
Gene_003240	10.423771	11.315060	10.192915	 9.003073	10.885605	11.794651
Gene_003241	3.123603	4.211967	2.852269	2.482787	2.005286	2.531290
Gene_003242	4.074330	4.358327	4.219979	4.381789	4.839324	8.863681
Gene_003243	5.668941	5.038626	5.369413	6.591135	7.869762	8.457756
Gene_003244	147.5233	116.6053	109.9628	138.7818	151.9144	156.8151
Gene_003245	 89.76064	 68.82584	 68.57096	 86.41313	103.38825	101.00598
Gene_003246	2.815552	3.172806	3.263292	5.242247	6.511096	5.154175
Gene_003247	29.65924	28.65855	31.94222	31.62650	29.03787	30.14650
Gene_003248	104.5995	101.5629	109.3321	114.5486	106.1697	103.3416
Gene_003249	2.075451	2.923462	2.109382	2.493075	3.154784	2.150346
