Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_002963	BC1vsBC2	Gene_002963	1.30338536146483	2.46807350415477	0.000931115386486779	BC1>BC2	1	0.0189516466905115	56.9875854870318	22.3128182757284
BC1vsBC2_Gene_001963	BC1vsBC2	Gene_001963	1.73012882746875	3.31757441747264	0.000935353664818218	BC1>BC2	1	0.0190027211275731	27.0630990788561	7.31425133543948
BC1vsBC2_Gene_000245	BC1vsBC2	Gene_000245	1.51997652306696	2.86786382699008	0.000941164658208997	BC1>BC2	1	0.0190854995541976	88.5565174332902	29.8846565145197
BC1vsBC2_Gene_004453	BC1vsBC2	Gene_004453	1.26901384667632	2.40996776023016	0.000943676906636229	BC1>BC2	1	0.0191012023588191	56.4910470498026	22.6707941096425
BC1vsBC2_Gene_007584	BC1vsBC2	Gene_007584	1.16305013543689	2.23930359452567	0.000950281386194521	BC1>BC2	1	0.0191995270508529	179.433384062215	79.1655491429226
BC1vsBC2_Gene_000689	BC1vsBC2	Gene_000689	1.16590434660313	2.24373819206355	0.000952103172435806	BC1>BC2	1	0.0192010384738384	183.330798671704	80.4005527770054
BC1vsBC2_Gene_006258	BC1vsBC2	Gene_006258	1.10015535198847	2.14377775847649	0.000954292286379226	BC1>BC2	1	0.0192099386805752	32.7351380079644	14.1321527879235
BC1vsBC2_Gene_003095	BC1vsBC2	Gene_003095	-1.37883330301332	2.60057979032379	0.000956285448735965	BC1<BC2	-1	0.0192148690439799	9.32475708707442	24.3185642431761
BC1vsBC2_Gene_011755	BC1vsBC2	Gene_011755	0.961916540438411	1.94789584852005	0.000961537351526566	BC1>BC2	1	0.0192851405668403	151.315884960299	77.0012348812648
BC1vsBC2_Gene_000837	BC1vsBC2	Gene_000837	1.7525413603021	3.36951596238349	0.000975682144651429	BC1>BC2	1	0.0195331920798977	12.3987309108765	3.42398742985871
BC1vsBC2_Gene_006968	BC1vsBC2	Gene_006968	0.405773370720746	1.32479889142443	0.000993920504750407	BC1>BC2	1	0.019862145941294	5244.10574979088	3956.51125403973
BC1vsBC2_Gene_002270	BC1vsBC2	Gene_002270	0.57115473117792	1.48571225695415	0.00100870163196891	BC1>BC2	1	0.020120943079801	643.491271509104	431.946238213405
BC1vsBC2_Gene_010490	BC1vsBC2	Gene_010490	1.21884142897093	2.32759722140699	0.00101706449430093	BC1>BC2	1	0.020251006987068	106.134145393921	44.0786250030297
BC1vsBC2_Gene_002917	BC1vsBC2	Gene_002917	-0.284331314813502	1.21784566472167	0.00102191991076445	BC1<BC2	-1	0.0203108892209984	1677.58266418791	2044.68956562349
BC1vsBC2_Gene_000753	BC1vsBC2	Gene_000753	1.4072624469126	2.65233397429116	0.00102765827796311	BC1>BC2	1	0.0203880724424054	523.879661813216	196.760050835713
BC1vsBC2_Gene_000136	BC1vsBC2	Gene_000136	0.773433098589886	1.70933254821802	0.00102977286523733	BC1>BC2	1	0.0203932136249073	264.088078589967	152.584123833847
BC1vsBC2_Gene_000521	BC1vsBC2	Gene_000521	0.861237321990752	1.81659563915686	0.00103890047390172	BC1>BC2	1	0.0205369696198809	539.247586934383	295.825207808838
BC1vsBC2_Gene_000939	BC1vsBC2	Gene_000939	1.17484233442843	2.25768206433744	0.00104409438901613	BC1>BC2	1	0.0206025878450203	147.155122520002	63.2600273694735
BC1vsBC2_Gene_006652	BC1vsBC2	Gene_006652	0.448673555906034	1.36478486788135	0.0010555871697999	BC1>BC2	1	0.0207920404718114	872.170072036644	635.486438187834
BC1vsBC2_Gene_009235	BC1vsBC2	Gene_009235	1.67852942565373	3.20101497396432	0.00106095766389551	BC1>BC2	1	0.0208604395060386	93.267867891262	28.4674958267317
BC1vsBC2_Gene_000608	BC1vsBC2	Gene_000608	0.40577696765301	1.32480219442172	0.00107203615716046	BC1>BC2	1	0.0210406239345547	965.240932707169	725.207309093676
BC1vsBC2_Gene_007769	BC1vsBC2	Gene_007769	1.45833099822983	2.74790284723834	0.00107622096226298	BC1>BC2	1	0.0210851062321433	87.0513460953494	30.2754554164099
BC1vsBC2_Gene_000924	BC1vsBC2	Gene_000924	1.86034866100187	3.63095402021089	0.0010980602504804	BC1>BC2	1	0.0214390779350113	15.3209867333002	3.47047237108017
BC1vsBC2_Gene_006074	BC1vsBC2	Gene_006074	-0.422272067968704	1.34003628685904	0.00109945487799409	BC1<BC2	-1	0.0214390779350113	325.799051855954	438.918381659921
BC1vsBC2_Gene_011598	BC1vsBC2	Gene_011598	1.40210386067258	2.64286706640381	0.00110014011057651	BC1>BC2	1	0.0214390779350113	31.117350709215	10.6627611914664
BC1vsBC2_Gene_002551	BC1vsBC2	Gene_002551	0.822804888625493	1.76884163475309	0.00110399230556516	BC1>BC2	1	0.0214628631793292	116.267415256911	65.326854551769
BC1vsBC2_Gene_003148	BC1vsBC2	Gene_003148	1.27622292703493	2.42204039568644	0.00110526617773636	BC1>BC2	1	0.0214628631793292	118.144724589777	47.8890882362865
BC1vsBC2_Gene_005586	BC1vsBC2	Gene_005586	0.876385961067832	1.8357708187106	0.00110857725203497	BC1>BC2	1	0.0214891932577008	136.052549219676	72.8877805780578
BC1vsBC2_Gene_005415	BC1vsBC2	Gene_005415	1.10901074583157	2.15697692944847	0.00111286080192352	BC1>BC2	1	0.0215342483696151	71.8368701719871	32.5382956240831
BC1vsBC2_Gene_010033	BC1vsBC2	Gene_010033	1.48016553090667	2.78980740925547	0.00113324895791771	BC1>BC2	1	0.0218902272345757	94.7396645043892	32.5938939624795
BC1vsBC2_Gene_011899	BC1vsBC2	Gene_011899	1.78232872290291	3.43980962784479	0.00113553454733115	BC1>BC2	1	0.021895895104766	34.0531132846377	9.76986224462111
BC1vsBC2_Gene_001945	BC1vsBC2	Gene_001945	0.649453290350531	1.56857367176473	0.0011432013542737	BC1>BC2	1	0.0219666539944444	738.899009210326	468.83021293216
BC1vsBC2_Gene_007751	BC1vsBC2	Gene_007751	1.37491607853706	2.59352823956973	0.00114131688761283	BC1>BC2	1	0.0219666539944444	43.2687759644065	16.5741018238599
BC1vsBC2_Gene_002807	BC1vsBC2	Gene_002807	0.53901710897596	1.45298228044193	0.00114932120246364	BC1>BC2	1	0.0220457056479544	675.473316554895	465.604739962437
BC1vsBC2_Gene_010814	BC1vsBC2	Gene_010814	1.27454494599758	2.41922498759122	0.00115455722869892	BC1>BC2	1	0.0221075583634666	75.898037065492	30.4174180782048
BC1vsBC2_Gene_011459	BC1vsBC2	Gene_011459	1.38139745814817	2.60520600670706	0.00116669690816959	BC1>BC2	1	0.022301157769899	128.056417830291	48.1937431293287
BC1vsBC2_Gene_009910	BC1vsBC2	Gene_009910	0.72809688145024	1.65645255486508	0.00117581749268853	BC1>BC2	1	0.0224364758023258	1701.47830189528	1025.88170666061
BC1vsBC2_Gene_011498	BC1vsBC2	Gene_011498	0.868360259342758	1.8255867924672	0.00117924786823376	BC1>BC2	1	0.0224629346962865	1231.58225813578	671.909788529967
BC1vsBC2_Gene_009253	BC1vsBC2	Gene_009253	0.996917362080673	1.99573111876498	0.00118882918514634	BC1>BC2	1	0.022606265698864	126.005109234302	61.6944193721524
BC1vsBC2_Gene_000047	BC1vsBC2	Gene_000047	0.449290753320961	1.36536885955994	0.00119605719707482	BC1>BC2	1	0.0226675702918577	1470.56533465827	1074.5034953697
BC1vsBC2_Gene_002027	BC1vsBC2	Gene_002027	1.7014569544892	3.25229236521872	0.00119617785181307	BC1>BC2	1	0.0226675702918577	34.3518111413624	9.86283212706404
BC1vsBC2_Gene_005077	BC1vsBC2	Gene_005077	1.21642923387596	2.32370871606258	0.00120138216631302	BC1>BC2	1	0.0227270075558458	26.2900131492409	11.953636265709
BC1vsBC2_Gene_002741	BC1vsBC2	Gene_002741	0.373302280169117	1.29531437071011	0.00120474003070445	BC1>BC2	1	0.0227297985124954	1118.67794191684	860.078570955043
BC1vsBC2_Gene_003641	BC1vsBC2	Gene_003641	0.496778884412657	1.41105955987979	0.00120566577497815	BC1>BC2	1	0.0227297985124954	1246.31523194544	881.829584108604
BC1vsBC2_Gene_011326	BC1vsBC2	Gene_011326	1.19793446567438	2.29410983629974	0.00122072681012077	BC1>BC2	1	0.0229743294007489	76.9868265898844	33.4569448796696
BC1vsBC2_Gene_001754	BC1vsBC2	Gene_001754	1.16561750000773	2.2432921208815	0.00122893540483265	BC1>BC2	1	0.0230512229117471	83.4403135753208	36.4148976564186
BC1vsBC2_Gene_011510	BC1vsBC2	Gene_011510	1.96063122639953	3.89232243587069	0.00122900706271348	BC1>BC2	1	0.0230512229117471	29.5884345792918	6.72817389391025
BC1vsBC2_Gene_010101	BC1vsBC2	Gene_010101	1.3731705727468	2.59039224690839	0.00123113706724452	BC1>BC2	1	0.0230518356151355	77.1629232863042	29.3793141456955
BC1vsBC2_Gene_006098	BC1vsBC2	Gene_006098	0.381570971887535	1.30275967756666	0.00123668716970471	BC1>BC2	1	0.0231163753099056	991.160029471436	757.785233259422
BC1vsBC2_Gene_001527	BC1vsBC2	Gene_001527	1.637835742808	3.11198637267994	0.00124590680814158	BC1>BC2	1	0.0232491710157625	25.1782405797851	7.14688465378781
BC1vsBC2_Gene_005154	BC1vsBC2	Gene_005154	1.86058316553573	3.631544265801	0.00126998432387704	BC1>BC2	1	0.023658301192767	9.35749790882885	2.29040577677605
BC1vsBC2_Gene_003370	BC1vsBC2	Gene_003370	1.46814815138099	2.76666535426983	0.00128507220224457	BC1>BC2	1	0.0238615035904359	34.9389176022394	11.6590495701307
BC1vsBC2_Gene_004485	BC1vsBC2	Gene_004485	0.933396585663381	1.9097669362299	0.00128523429401675	BC1>BC2	1	0.0238615035904359	333.651202217626	173.000335735946
BC1vsBC2_Gene_004744	BC1vsBC2	Gene_004744	1.53711730419299	2.90214037641221	0.00128854963408493	BC1>BC2	1	0.0238827133696922	25.2800870257292	8.15850379181722
BC1vsBC2_Gene_005910	BC1vsBC2	Gene_005910	1.42245860261431	2.68041911868719	0.00129196155372291	BC1>BC2	1	0.0239056387827753	31.1323781078194	10.829047098495
BC1vsBC2_Gene_007710	BC1vsBC2	Gene_007710	1.50792123430391	2.8439995453105	0.00129544903670448	BC1>BC2	1	0.0239298829620487	38.8295901194534	12.4822211051438
BC1vsBC2_Gene_005102	BC1vsBC2	Gene_005102	1.22852977986696	2.34328069327111	0.00130219942613661	BC1>BC2	1	0.0240142179407172	26.0276800949515	10.8512087944827
BC1vsBC2_Gene_000755	BC1vsBC2	Gene_000755	1.11055602708065	2.15928852103226	0.00132696003158849	BC1>BC2	1	0.0244298454056769	90.7602458139762	41.1920685242327
BC1vsBC2_Gene_003031	BC1vsBC2	Gene_003031	0.929589461855861	1.90473390148797	0.00134596975947426	BC1>BC2	1	0.0247383839906047	70.1744297261279	35.2949778765812
BC1vsBC2_Gene_010813	BC1vsBC2	Gene_010813	1.49341621790394	2.81554892010373	0.00135223800905051	BC1>BC2	1	0.0248121000959502	93.3007849222326	32.1392387220628
BC1vsBC2_Gene_000424	BC1vsBC2	Gene_000424	1.57451995285565	2.97836373069796	0.00136359998271755	BC1>BC2	1	0.024914499089364	152.050326543187	49.7508563669352
BC1vsBC2_Gene_006428	BC1vsBC2	Gene_006428	1.31273641171907	2.48412265929742	0.00136461854129558	BC1>BC2	1	0.024914499089364	262.863132786915	104.565065922891
BC1vsBC2_Gene_010019	BC1vsBC2	Gene_010019	0.770745236867074	1.70615088325602	0.0013646190930577	BC1>BC2	1	0.024914499089364	205.67324720974	118.694564498442
BC1vsBC2_Gene_001224	BC1vsBC2	Gene_001224	1.07494204205505	2.1066374394504	0.00136748932112008	BC1>BC2	1	0.0249254977254243	241.964933031894	113.053633690635
BC1vsBC2_Gene_003082	BC1vsBC2	Gene_003082	1.33297097950944	2.51920928430329	0.00137362750424592	BC1>BC2	1	0.0249259034163896	38.2139495069729	14.2995194695752
BC1vsBC2_Gene_010285	BC1vsBC2	Gene_010285	1.84022768590453	3.5806653391631	0.00137431511876372	BC1>BC2	1	0.0249259034163896	12.7857684605461	2.99844573335852
BC1vsBC2_Gene_011779	BC1vsBC2	Gene_011779	0.684204800817836	1.60681607629032	0.00137364206568815	BC1>BC2	1	0.0249259034163896	740.438903683001	459.125775954864
BC1vsBC2_Gene_006162	BC1vsBC2	Gene_006162	1.27576785818082	2.42127653270641	0.00139166734670905	BC1>BC2	1	0.025157591788946	63.7963583701076	24.8028256906356
BC1vsBC2_Gene_012618	BC1vsBC2	Gene_012618	1.90020049776813	3.7326506732246	0.00138957805809277	BC1>BC2	1	0.025157591788946	13.4008775971454	3.21121658160861
BC1vsBC2_Gene_002915	BC1vsBC2	Gene_002915	0.975865034525786	1.96682014157667	0.00139738557285962	BC1>BC2	1	0.0252194824816094	776.412545482501	392.838191202537
BC1vsBC2_Gene_002733	BC1vsBC2	Gene_002733	1.23968007423381	2.36146159735715	0.00140640962567253	BC1>BC2	1	0.0252992605495365	85.6048022114688	35.4845062542206
BC1vsBC2_Gene_011544	BC1vsBC2	Gene_011544	2.02567194207791	4.07181479394412	0.00140521840706899	BC1>BC2	1	0.0252992605495365	25.1725132640289	5.6621581034137
BC1vsBC2_Gene_008531	BC1vsBC2	Gene_008531	0.57828452882182	1.49307281860649	0.0014154130677285	BC1>BC2	1	0.0254196160578496	437.302216516589	291.820400436323
BC1vsBC2_Gene_002398	BC1vsBC2	Gene_002398	1.01317613448113	2.01834966714395	0.00142497904204302	BC1>BC2	1	0.0255217972025019	96.452507981564	45.6648212585892
BC1vsBC2_Gene_011434	BC1vsBC2	Gene_011434	1.56044373744373	2.94944547183088	0.00142574683671514	BC1>BC2	1	0.0255217972025019	22.0804195368228	7.2899280902057
BC1vsBC2_Gene_008061	BC1vsBC2	Gene_008061	0.346473144323767	1.27144860350928	0.00143396111815368	BC1>BC2	1	0.0256271002432961	1199.76954816403	940.614195513447
BC1vsBC2_Gene_008767	BC1vsBC2	Gene_008767	0.694055359364739	1.61782477500818	0.00144737433639184	BC1>BC2	1	0.0258248235897447	324.889704372268	199.486608755106
BC1vsBC2_Gene_005436	BC1vsBC2	Gene_005436	0.839564078460803	1.7895093459755	0.00146228636241582	BC1>BC2	1	0.0260486052014786	95.3132642122671	52.2946213969413
BC1vsBC2_Gene_007588	BC1vsBC2	Gene_007588	2.54342138830528	5.82969896940976	0.00146516153576528	BC1>BC2	1	0.0260575897080844	9.28839228463919	1.58236582019357
BC1vsBC2_Gene_008815	BC1vsBC2	Gene_008815	1.56665985243707	2.96218111337658	0.00146938371656458	BC1>BC2	1	0.0260904627282089	22.603033523915	6.49216057504943
BC1vsBC2_Gene_012187	BC1vsBC2	Gene_012187	1.26390924015439	2.40145577480094	0.00147455240874689	BC1>BC2	1	0.0261400089105436	43.2132283068049	17.5618903797818
BC1vsBC2_Gene_008309	BC1vsBC2	Gene_008309	1.06405320421006	2.09079730413958	0.00151131875031224	BC1>BC2	1	0.0267486383006148	114.092792547788	53.3316445548275
BC1vsBC2_Gene_001974	BC1vsBC2	Gene_001974	0.400045404912714	1.31954943935836	0.00151814469724256	BC1>BC2	1	0.0268262513945225	601.067069069972	453.868499409856
BC1vsBC2_Gene_002672	BC1vsBC2	Gene_002672	0.487023591448832	1.40155036753025	0.00152262167758221	BC1>BC2	1	0.0268353342760468	288.475010909555	204.074588516264
BC1vsBC2_Gene_007533	BC1vsBC2	Gene_007533	2.16509405178506	4.48495668466743	0.0015235418604543	BC1>BC2	1	0.0268353342760468	6.75317401188514	1.36959497194348
BC1vsBC2_Gene_011824	BC1vsBC2	Gene_011824	1.169757925844	2.24973944713255	0.00154034302831006	BC1>BC2	1	0.0270878563586494	32.84423241527	13.2646578609351
BC1vsBC2_Gene_004217	BC1vsBC2	Gene_004217	1.33983692545168	2.53122705537125	0.00155889728631771	BC1>BC2	1	0.0273266986824847	168.231218253442	65.4514712791946
BC1vsBC2_Gene_007798	BC1vsBC2	Gene_007798	0.849785529348315	1.80223298584164	0.0015579565579282	BC1>BC2	1	0.0273266986824847	261.404521887154	144.846730686423
BC1vsBC2_Gene_010689	BC1vsBC2	Gene_010689	1.15700915853511	2.22994659358594	0.00156647053982642	BC1>BC2	1	0.0274157288268029	38.8129789557131	16.6488424312542
BC1vsBC2_Gene_011906	BC1vsBC2	Gene_011906	1.57325149919216	2.97574622946201	0.001569531801063	BC1>BC2	1	0.0274256343807368	62.1578163569975	20.2884992250466
BC1vsBC2_Gene_002774	BC1vsBC2	Gene_002774	1.23730290809171	2.35757375958896	0.00157664407653789	BC1>BC2	1	0.0274625911968747	72.2280119646298	29.2316013219011
BC1vsBC2_Gene_011345	BC1vsBC2	Gene_011345	1.33015043481157	2.51428890899307	0.00157420975345442	BC1>BC2	1	0.0274625911968747	41.6588193164889	16.6949835642901
BC1vsBC2_Gene_007792	BC1vsBC2	Gene_007792	1.75972569270625	3.38633732588003	0.00159119625450966	BC1>BC2	1	0.0276722120780311	6570.3836031608	1939.42119956849
BC1vsBC2_Gene_002945	BC1vsBC2	Gene_002945	1.7484431168124	3.35995780811607	0.00159862366552573	BC1>BC2	1	0.0277574608337968	49.2857603249929	13.8121620724885
BC1vsBC2_Gene_003000	BC1vsBC2	Gene_003000	1.02151527129838	2.03005001402188	0.00160312241171156	BC1>BC2	1	0.0277916694434096	539.073363302001	263.398557002175
BC1vsBC2_Gene_012666	BC1vsBC2	Gene_012666	0.377843913062275	1.29939847134329	0.00161777462880523	BC1>BC2	1	0.0280015132995249	536.549045616429	411.210277418483
BC1vsBC2_Gene_002113	BC1vsBC2	Gene_002113	1.47719745869999	2.78407380803679	0.00163752020996642	BC1>BC2	1	0.0282752649359614	62.137999598772	21.1649866379038
BC1vsBC2_Gene_005644	BC1vsBC2	Gene_005644	1.08857464272947	2.12663824554816	0.00163873567138635	BC1>BC2	1	0.0282752649359614	1204.1705069378	565.237664941116
BC1vsBC2_Gene_000634	BC1vsBC2	Gene_000634	0.545898665646131	1.45992946215998	0.00165021746979183	BC1>BC2	1	0.0284287464114138	1291.56341083168	881.031276793293
BC1vsBC2_Gene_004997	BC1vsBC2	Gene_004997	0.43931049466813	1.35595612224682	0.00165471295038358	BC1>BC2	1	0.0284615806536244	918.502487435381	675.476478336418
BC1vsBC2_Gene_008637	BC1vsBC2	Gene_008637	0.674095626095419	1.59559623695211	0.00167372455525887	BC1>BC2	1	0.0287436040419535	198.80672090681	123.810152790683
BC1vsBC2_Gene_000255	BC1vsBC2	Gene_000255	1.57557533927096	2.98054331442382	0.00169831594873089	BC1>BC2	1	0.0290336361590339	22.8232744600129	6.8189822271071
BC1vsBC2_Gene_004852	BC1vsBC2	Gene_004852	-0.33247147351865	1.25916860325316	0.00169853771724673	BC1<BC2	-1	0.0290336361590339	787.574785685014	992.432857985558
BC1vsBC2_Gene_006106	BC1vsBC2	Gene_006106	0.723671042374441	1.65137874607964	0.00169845543196508	BC1>BC2	1	0.0290336361590339	144.37095295033	86.7290307315271
BC1vsBC2_Gene_010129	BC1vsBC2	Gene_010129	1.04041704753287	2.05682214390437	0.00170168999199427	BC1>BC2	1	0.0290423520217532	155.392411950624	74.1454862954398
BC1vsBC2_Gene_007259	BC1vsBC2	Gene_007259	0.355629948013927	1.27954416804139	0.00171352360075679	BC1>BC2	1	0.0291989734820433	1877.11018600406	1461.96825413276
BC1vsBC2_Gene_000555	BC1vsBC2	Gene_000555	1.50444264267639	2.83715042246128	0.00172864407159294	BC1>BC2	1	0.0294059044015989	1072.95392711629	377.100481049681
BC1vsBC2_Gene_008423	BC1vsBC2	Gene_008423	-0.312387193798515	1.2417607133923	0.00173101811917337	BC1<BC2	-1	0.0294059044015989	1330.05052019809	1657.11552089237
BC1vsBC2_Gene_003837	BC1vsBC2	Gene_003837	1.84279016925524	3.58703089005954	0.00173881753903021	BC1>BC2	1	0.0294928141535201	19.6480368797369	4.90871398023281
BC1vsBC2_Gene_005816	BC1vsBC2	Gene_005816	1.64026693019826	3.11723502208016	0.00176207626220861	BC1>BC2	1	0.0298412637872648	13.4813866392586	3.47047237108017
BC1vsBC2_Gene_009307	BC1vsBC2	Gene_009307	1.9188404367271	3.78119024108596	0.00176573665633904	BC1>BC2	1	0.0298572485997268	11.1643571811159	2.59506573284603
BC1vsBC2_Gene_000334	BC1vsBC2	Gene_000334	0.368985476869641	1.29144434969686	0.00181219571448533	BC1>BC2	1	0.0305488391072212	2053.32487640132	1590.25558343372
BC1vsBC2_Gene_004460	BC1vsBC2	Gene_004460	1.51308050888073	2.85418828355226	0.00181218645384076	BC1>BC2	1	0.0305488391072212	41.7450044607694	13.6379644542142
BC1vsBC2_Gene_004319	BC1vsBC2	Gene_004319	1.30715605097073	2.47453260391111	0.00181612165911701	BC1>BC2	1	0.0305681365319374	54.3568307735601	21.2161409665018
BC1vsBC2_Gene_003507	BC1vsBC2	Gene_003507	1.53482659589832	2.89753602009983	0.00182145655298617	BC1>BC2	1	0.030611053476867	21.9323255161252	7.15263481578739
BC1vsBC2_Gene_002244	BC1vsBC2	Gene_002244	1.33407992243113	2.52114644578789	0.00182753154310963	BC1>BC2	1	0.0306662583058289	128.78091667726	49.4790194788414
BC1vsBC2_Gene_005331	BC1vsBC2	Gene_005331	-0.338250775989095	1.26422283247106	0.00183437211691528	BC1<BC2	-1	0.030734121855207	731.886597877409	928.870427657631
BC1vsBC2_Gene_004146	BC1vsBC2	Gene_004146	1.71400124403445	3.28069447372516	0.00184808156738516	BC1>BC2	1	0.0308971186369007	31.2384312239144	8.56979550357538
BC1vsBC2_Gene_004561	BC1vsBC2	Gene_004561	-0.437709878984171	1.35445257433762	0.00184972286990089	BC1<BC2	-1	0.0308971186369007	473.991549130859	645.262193179854
BC1vsBC2_Gene_008330	BC1vsBC2	Gene_008330	0.921239283232561	1.89374132951989	0.00187311099923498	BC1>BC2	1	0.0312060518966678	349.535394130821	183.047438741776
BC1vsBC2_Gene_009257	BC1vsBC2	Gene_009257	1.60996136764612	3.05243667896069	0.00187389630168326	BC1>BC2	1	0.0312060518966678	18.835493642887	6.45992561856998
BC1vsBC2_Gene_006260	BC1vsBC2	Gene_006260	1.56923954969278	2.96748255705963	0.00192557419818154	BC1>BC2	1	0.0319555887106042	33.2748827287365	10.0312795833388
BC1vsBC2_Gene_006803	BC1vsBC2	Gene_006803	1.54752086851858	2.92314393423321	0.00192671961617942	BC1>BC2	1	0.0319555887106042	54.6238507602927	17.6723525708359
BC1vsBC2_Gene_007024	BC1vsBC2	Gene_007024	0.579196671999277	1.49401711159021	0.00192762763307529	BC1>BC2	1	0.0319555887106042	455.905899456347	303.449030310336
BC1vsBC2_Gene_003330	BC1vsBC2	Gene_003330	1.12267954309183	2.17751030008256	0.00193151312266926	BC1>BC2	1	0.0319717782097256	68.2485932742168	30.7653206516271
BC1vsBC2_Gene_011177	BC1vsBC2	Gene_011177	1.43164122116015	2.6975341448215	0.00193945368469394	BC1>BC2	1	0.0320549405240168	27.3654209162615	8.80580882243621
BC1vsBC2_Gene_002643	BC1vsBC2	Gene_002643	0.747346821069997	1.67870278257996	0.00195479692697369	BC1>BC2	1	0.0322406304380617	1499.10704888268	891.059167678521
BC1vsBC2_Gene_005514	BC1vsBC2	Gene_005514	1.25384748602116	2.38476562670879	0.00195948877560051	BC1>BC2	1	0.0322406304380617	109.830425102095	44.6357098119486
BC1vsBC2_Gene_010121	BC1vsBC2	Gene_010121	1.33510877358005	2.52294503070842	0.00195734788515269	BC1>BC2	1	0.0322406304380617	60.3503368165355	23.2665775687942
BC1vsBC2_Gene_007218	BC1vsBC2	Gene_007218	1.44879314575795	2.72979600837127	0.00197393463889479	BC1>BC2	1	0.0323948374668595	286.559233439179	103.879092213925
BC1vsBC2_Gene_008434	BC1vsBC2	Gene_008434	-0.261992604412611	1.19913376673921	0.0019747558095529	BC1<BC2	-1	0.0323948374668595	1058.33395130887	1271.02943980644
BC1vsBC2_Gene_000100	BC1vsBC2	Gene_000100	-0.349210211609679	1.27386307331614	0.00201095499628538	BC1<BC2	-1	0.0329395027782006	9171.7926302223	11687.5230234761
BC1vsBC2_Gene_000009	BC1vsBC2	Gene_000009	0.308950929292417	1.23880656126398	0.00202251171245741	BC1>BC2	1	0.0330795033208622	1652.66669937214	1335.25289057863
BC1vsBC2_Gene_002345	BC1vsBC2	Gene_002345	1.18247416466589	2.26965680609951	0.00203779899290497	BC1>BC2	1	0.0332747526445872	468.647495032075	205.40532391312
BC1vsBC2_Gene_003236	BC1vsBC2	Gene_003236	1.11046101191325	2.15914631606268	0.00204050434741623	BC1>BC2	1	0.0332747526445872	58.0807066772024	26.0028924316813
BC1vsBC2_Gene_009292	BC1vsBC2	Gene_009292	0.922359531764698	1.89521238525368	0.0020528046633148	BC1>BC2	1	0.0334257423029525	101.596205607824	52.0676005639492
BC1vsBC2_Gene_000931	BC1vsBC2	Gene_000931	0.731592949395884	1.66047148673099	0.00206454880227835	BC1>BC2	1	0.0335672424346765	317.603959818934	189.482306629374
BC1vsBC2_Gene_003335	BC1vsBC2	Gene_003335	2.22476683545767	4.6743534765952	0.0020986148371399	BC1>BC2	1	0.0340707173929168	8.40106732143225	1.18006659430412
BC1vsBC2_Gene_004937	BC1vsBC2	Gene_004937	1.66216985664172	3.16492180694054	0.0021049524723214	BC1>BC2	1	0.0341232044591218	98.7851475277812	30.3566831522413
BC1vsBC2_Gene_006062	BC1vsBC2	Gene_006062	0.874832560370313	1.83379524321893	0.00210847955682823	BC1>BC2	1	0.0341300424287174	53.6154452823864	30.0731995659065
BC1vsBC2_Gene_006623	BC1vsBC2	Gene_006623	0.759657232533304	1.69308831895463	0.0021365892061917	BC1>BC2	1	0.0345341940665485	458.40880595605	268.404859326356
BC1vsBC2_Gene_011865	BC1vsBC2	Gene_011865	0.907875889068362	1.87628097496777	0.00214028467420428	BC1>BC2	1	0.0345431260707478	507.277397303893	268.240881342815
BC1vsBC2_Gene_007191	BC1vsBC2	Gene_007191	1.13841350903073	2.20138809593715	0.00215732202443585	BC1>BC2	1	0.0347670474641855	140.079520658744	61.7669695412664
BC1vsBC2_Gene_003207	BC1vsBC2	Gene_003207	1.08454142545207	2.12070129021241	0.00216865435942809	BC1>BC2	1	0.0348693321146538	283.220544589618	132.182066468119
BC1vsBC2_Gene_010590	BC1vsBC2	Gene_010590	1.57640622181573	2.9822603749342	0.00217001393562216	BC1>BC2	1	0.0348693321146538	122.758611481172	40.648645588559
BC1vsBC2_Gene_011858	BC1vsBC2	Gene_011858	1.30605766784185	2.47264935735337	0.00217636683274955	BC1>BC2	1	0.0349203618375916	16.2325828952302	5.93038849367633
BC1vsBC2_Gene_010011	BC1vsBC2	Gene_010011	-0.332358112610852	1.2590696669679	0.00219271400798083	BC1<BC2	-1	0.0351313697692672	11093.960228783	13970.2681040288
BC1vsBC2_Gene_011974	BC1vsBC2	Gene_011974	1.37873601123798	2.60040441958611	0.00222405196565476	BC1>BC2	1	0.0355815941113704	29.3276221706078	10.0766837499372
BC1vsBC2_Gene_009126	BC1vsBC2	Gene_009126	1.45927332289944	2.74969828038091	0.00223499374641023	BC1>BC2	1	0.0357046748063878	165.920854067191	59.3221977480482
BC1vsBC2_Gene_003750	BC1vsBC2	Gene_003750	0.893930894020175	1.85823233589812	0.00224395041283164	BC1>BC2	1	0.0357438536049748	783.286754491961	419.039604497727
BC1vsBC2_Gene_012550	BC1vsBC2	Gene_012550	0.468330367577766	1.38350740674243	0.00224236449952013	BC1>BC2	1	0.0357438536049748	2128.24041017778	1533.80840429585
BC1vsBC2_Gene_005005	BC1vsBC2	Gene_005005	1.51824501490056	2.86442391018288	0.00226438238249106	BC1>BC2	1	0.0360171154355416	91.7722240589745	31.1555314420206
