Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_007632	AC3vsBC3	Gene_007632	1.84532528386165	3.59333958901568	0.000243826951315584	AC3>BC3	1	0.0028662053710263	92.0681535530916	23.9399752119187
AC3vsBC3_Gene_008199	AC3vsBC3	Gene_008199	-0.461063739586794	1.37655641776915	0.000245382820954824	AC3<BC3	-1	0.00288128707350232	2829.48880024399	3890.54074670386
AC3vsBC3_Gene_011152	AC3vsBC3	Gene_011152	0.698843286879148	1.6232028315516	0.00024563424509796	AC3>BC3	1	0.00288128707350232	354.46314058017	217.21164611202
AC3vsBC3_Gene_001963	AC3vsBC3	Gene_001963	2.45054661585442	5.46623170922132	0.000246184958754398	AC3>BC3	1	0.00288466831734497	53.3387917610448	8.98701173275622
AC3vsBC3_Gene_008268	AC3vsBC3	Gene_008268	-0.863953271460933	1.82001869724721	0.000246467925655626	AC3<BC3	-1	0.00288490838219487	153.282824693769	273.316926005678
AC3vsBC3_Gene_002622	AC3vsBC3	Gene_002622	-0.615294439892831	1.53187060494309	0.00024706282731231	AC3<BC3	-1	0.00288879524998894	1384.66834093546	2114.08629769201
AC3vsBC3_Gene_000423	AC3vsBC3	Gene_000423	0.586347429733423	1.50144063082328	0.000247457983231087	AC3>BC3	1	0.00288956060787641	973.831296889399	653.539143993399
AC3vsBC3_Gene_001875	AC3vsBC3	Gene_001875	-1.37321065192076	2.59046421098997	0.000247654089038265	AC3<BC3	-1	0.00288956060787641	100.492017030008	258.217990904659
AC3vsBC3_Gene_008959	AC3vsBC3	Gene_008959	1.58417050617605	2.9983535456095	0.000248950200728468	AC3>BC3	1	0.0029016030288511	160.637078510344	54.5314162068857
AC3vsBC3_Gene_007693	AC3vsBC3	Gene_007693	-0.467379680630012	1.38259602275036	0.000252193129313208	AC3<BC3	-1	0.00293628674182359	7210.23857442208	9966.98356451717
AC3vsBC3_Gene_006957	AC3vsBC3	Gene_006957	6.58737930266674	96.1609539249603	0.000253844151995665	AC3>BC3	1	0.00295238208950726	11.9110232316831	0
AC3vsBC3_Gene_009029	AC3vsBC3	Gene_009029	1.61363554194872	3.06022035972368	0.000254142625347141	AC3>BC3	1	0.00295272895897508	329.379480709217	105.863976651913
AC3vsBC3_Gene_006348	AC3vsBC3	Gene_006348	-0.363511843507529	1.28655384975574	0.000256397748413932	AC3<BC3	-1	0.00296310782763908	1576.18917566838	2027.15650042125
AC3vsBC3_Gene_007524	AC3vsBC3	Gene_007524	-0.508807527385422	1.42287362036917	0.000256469353838276	AC3<BC3	-1	0.00296310782763908	1931.30642454212	2746.62557678782
AC3vsBC3_Gene_008010	AC3vsBC3	Gene_008010	1.88669806841879	3.69787912813952	0.000255879922377628	AC3>BC3	1	0.00296310782763908	135.185135127238	36.1765516099055
AC3vsBC3_Gene_008255	AC3vsBC3	Gene_008255	-0.524199977460518	1.43813586452727	0.000256535045008746	AC3<BC3	-1	0.00296310782763908	1062.97159939628	1527.9453797335
AC3vsBC3_Gene_011182	AC3vsBC3	Gene_011182	1.23868934441924	2.3598404874127	0.000255689488762789	AC3>BC3	1	0.00296310782763908	120.054405778796	50.545628601641
AC3vsBC3_Gene_012479	AC3vsBC3	Gene_012479	-0.52542907760765	1.43936160255437	0.000256653503039979	AC3<BC3	-1	0.00296310782763908	629.63347503907	904.286913117972
AC3vsBC3_Gene_009896	AC3vsBC3	Gene_009896	-0.438181172368183	1.35489511333327	0.000257214591063167	AC3<BC3	-1	0.00296646964362567	1194.83322518793	1607.25420215659
AC3vsBC3_Gene_005434	AC3vsBC3	Gene_005434	-0.357947326345169	1.28160113128569	0.000259223371006396	AC3<BC3	-1	0.00298650321879591	1617.4970072132	2074.55419190687
AC3vsBC3_Gene_005677	AC3vsBC3	Gene_005677	2.63380509737233	6.20660828832077	0.000259551385811344	AC3>BC3	1	0.00298715108005496	25.2730164571281	3.75728292636402
AC3vsBC3_Gene_012613	AC3vsBC3	Gene_012613	2.12934223628613	4.37517958745802	0.000259937525609047	AC3>BC3	1	0.0029884658409718	48.8962552249633	11.3480170053856
AC3vsBC3_Gene_002500	AC3vsBC3	Gene_002500	1.64114079848685	3.11912376358754	0.000260688241377755	AC3>BC3	1	0.00299333027727963	297.293390584511	98.3241612187341
AC3vsBC3_Gene_004146	AC3vsBC3	Gene_004146	2.47278299028796	5.55113581324155	0.000261177666810223	AC3>BC3	1	0.00299333027727963	78.0800791785311	11.7795670402255
AC3vsBC3_Gene_008376	AC3vsBC3	Gene_008376	-0.547987448363854	1.46204472836374	0.000261107138541119	AC3<BC3	-1	0.00299333027727963	7854.37588738174	11486.8067105274
AC3vsBC3_Gene_000934	AC3vsBC3	Gene_000934	1.98381236097511	3.95536919097175	0.00026193382184767	AC3>BC3	1	0.00299886941242473	99.1592318107983	22.2390246530099
AC3vsBC3_Gene_000102	AC3vsBC3	Gene_000102	1.52723170716557	2.88232238214014	0.000262554365807233	AC3>BC3	1	0.00300284602974745	267.846717255689	93.8813642557282
AC3vsBC3_Gene_000600	AC3vsBC3	Gene_000600	0.668189684310525	1.58907771703744	0.00026336434506966	AC3>BC3	1	0.00300388027662597	2279.82603459268	1435.96822113511
AC3vsBC3_Gene_006672	AC3vsBC3	Gene_006672	-0.537027369845671	1.45097973459041	0.000263447340153934	AC3<BC3	-1	0.00300388027662597	345.185830038851	499.41416604371
AC3vsBC3_Gene_009214	AC3vsBC3	Gene_009214	1.53520316804877	2.89829243344781	0.000263464706274901	AC3>BC3	1	0.00300388027662597	331.879079751001	112.642319564627
AC3vsBC3_Gene_000143	AC3vsBC3	Gene_000143	0.679969648892832	1.6021060500631	0.000266207301688599	AC3>BC3	1	0.00301638060536119	612.212710188185	379.968044243448
AC3vsBC3_Gene_002151	AC3vsBC3	Gene_002151	-0.595365244973869	1.51085503808806	0.000267305496280757	AC3<BC3	-1	0.00301638060536119	521.923070051061	785.50084603143
AC3vsBC3_Gene_002915	AC3vsBC3	Gene_002915	1.38247307375485	2.60714906814676	0.000267134577711559	AC3>BC3	1	0.00301638060536119	1240.07744910426	478.140078752066
AC3vsBC3_Gene_005441	AC3vsBC3	Gene_005441	2.11009619723003	4.31720080235688	0.000267157653558043	AC3>BC3	1	0.00301638060536119	40.0512698755205	9.8755711253574
AC3vsBC3_Gene_006284	AC3vsBC3	Gene_006284	-0.401067283960746	1.32048442391911	0.000266761814164205	AC3<BC3	-1	0.00301638060536119	2398.96869342502	3168.15244764262
AC3vsBC3_Gene_007341	AC3vsBC3	Gene_007341	0.597501913608535	1.51309431124122	0.000266121332203609	AC3>BC3	1	0.00301638060536119	596.40538230771	393.981739426637
AC3vsBC3_Gene_007429	AC3vsBC3	Gene_007429	-0.432492311069995	1.34956298608431	0.000266191131214444	AC3<BC3	-1	0.00301638060536119	1125.01686348712	1509.74264184663
AC3vsBC3_Gene_008762	AC3vsBC3	Gene_008762	1.15758546112263	2.23083755159794	0.000266958140650193	AC3>BC3	1	0.00301638060536119	338.666568543506	151.713054031217
AC3vsBC3_Gene_010674	AC3vsBC3	Gene_010674	-0.640909331970418	1.55931168519029	0.00026541935071903	AC3<BC3	-1	0.00301638060536119	486.597393040043	761.992630596822
AC3vsBC3_Gene_011164	AC3vsBC3	Gene_011164	0.688580834648472	1.61169732712294	0.000267276196397665	AC3>BC3	1	0.00301638060536119	515.284360846591	319.191462707903
AC3vsBC3_Gene_001517	AC3vsBC3	Gene_001517	-0.415418280192716	1.33368529606847	0.000269463752411356	AC3<BC3	-1	0.00303761651564432	1567.50796203004	2086.94289501498
AC3vsBC3_Gene_004743	AC3vsBC3	Gene_004743	-0.538921839297731	1.45288633460446	0.000271448242489263	AC3<BC3	-1	0.00305372326837204	4249.92765250872	6181.77508507846
AC3vsBC3_Gene_005112	AC3vsBC3	Gene_005112	-1.25621948669518	2.38868975360602	0.000271285122320094	AC3<BC3	-1	0.00305372326837204	239.467575193601	574.204652504915
AC3vsBC3_Gene_003126	AC3vsBC3	Gene_003126	1.7332412741882	3.32473942439448	0.00027209841719394	AC3>BC3	1	0.00305790767216626	33.6708475834333	10.6117940653715
AC3vsBC3_Gene_003074	AC3vsBC3	Gene_003074	-0.378249877859685	1.29976416488772	0.000274090334143091	AC3<BC3	-1	0.0030771469484849	1727.28039015664	2249.36958040325
AC3vsBC3_Gene_004933	AC3vsBC3	Gene_004933	1.23635519430068	2.356025565827	0.000274653861531066	AC3>BC3	1	0.00307924352311548	1998.93785869377	850.009670655359
AC3vsBC3_Gene_010528	AC3vsBC3	Gene_010528	2.24335343109374	4.73496391528995	0.000274837402982102	AC3>BC3	1	0.00307924352311548	27.5633915191462	4.84384405110843
AC3vsBC3_Gene_008678	AC3vsBC3	Gene_008678	-0.449297578485136	1.36537531892134	0.000275986636490332	AC3<BC3	-1	0.00308897059232713	1064.05998998341	1454.06912173029
AC3vsBC3_Gene_002442	AC3vsBC3	Gene_002442	-0.534494996336592	1.44843505289873	0.000279021445596679	AC3<BC3	-1	0.00311666879395089	2271.24568852064	3288.18224618784
AC3vsBC3_Gene_012688	AC3vsBC3	Gene_012688	-0.819129095607147	1.76434060050845	0.000279028486329513	AC3<BC3	-1	0.00311666879395089	143.773847735942	248.503136834206
AC3vsBC3_Gene_003468	AC3vsBC3	Gene_003468	0.687046216762354	1.6099838502786	0.000279857912962849	AC3>BC3	1	0.00312275971713164	899.75132557849	567.375600688829
AC3vsBC3_Gene_004034	AC3vsBC3	Gene_004034	1.84461923029003	3.59158144231422	0.000280980967477795	AC3>BC3	1	0.00313204249335472	176.419473882975	48.1084551027181
AC3vsBC3_Gene_009481	AC3vsBC3	Gene_009481	-0.401626328636133	1.32099621110344	0.000281259752610418	AC3<BC3	-1	0.00313204249335472	1858.38084259975	2448.45444711223
AC3vsBC3_Gene_002741	AC3vsBC3	Gene_002741	0.523675617755824	1.4376132568726	0.000282748435037319	AC3>BC3	1	0.0031454332484769	1274.20962757486	892.507555820217
AC3vsBC3_Gene_008573	AC3vsBC3	Gene_008573	6.34187804105908	81.1139441128633	0.000283438718539045	AC3>BC3	1	0.00314992412079135	10.0674895851511	0
AC3vsBC3_Gene_008051	AC3vsBC3	Gene_008051	-0.420563549357798	1.33845028167885	0.000284155779423861	AC3<BC3	-1	0.0031547032036845	972.727098720168	1308.14443341244
AC3vsBC3_Gene_005365	AC3vsBC3	Gene_005365	1.54292604320951	2.91384885150611	0.000284529608953327	AC3>BC3	1	0.00315566592533403	70.6710716997818	22.4675293318905
AC3vsBC3_Gene_003050	AC3vsBC3	Gene_003050	-0.412048672901882	1.33057393054109	0.000287118565321082	AC3<BC3	-1	0.00318027113920572	3689.51167381448	4908.28279003771
AC3vsBC3_Gene_008169	AC3vsBC3	Gene_008169	0.395318133607366	1.31523275469367	0.00028761618709585	AC3>BC3	1	0.00318027113920572	4679.55834363562	3563.04841552725
AC3vsBC3_Gene_009640	AC3vsBC3	Gene_009640	3.39197634154645	10.4975178887288	0.000287490809166981	AC3>BC3	1	0.00318027113920572	21.6257107031703	1.47244588002819
AC3vsBC3_Gene_001752	AC3vsBC3	Gene_001752	0.394979850234045	1.31492439485198	0.000288450374398663	AC3>BC3	1	0.0031830904267226	1395.19370396798	1060.3665958859
AC3vsBC3_Gene_004315	AC3vsBC3	Gene_004315	1.69704025995056	3.24235095955556	0.000288190366168829	AC3>BC3	1	0.0031830904267226	197.533336316056	61.2335908933061
AC3vsBC3_Gene_006621	AC3vsBC3	Gene_006621	0.69581561727969	1.61979991653858	0.000289830214499023	AC3>BC3	1	0.00319510921520437	565.755759329119	352.448581880674
AC3vsBC3_Gene_000452	AC3vsBC3	Gene_000452	1.84243266348004	3.5861421191511	0.000290422862865727	AC3>BC3	1	0.00319843455486694	213.357692913325	57.6793533229013
AC3vsBC3_Gene_004358	AC3vsBC3	Gene_004358	1.6451083680945	3.12771350201309	0.000291518551363532	AC3>BC3	1	0.00320408039803659	83.8890108918703	26.3771487108417
AC3vsBC3_Gene_009432	AC3vsBC3	Gene_009432	-0.967569477785715	1.9555432958547	0.000291494103914446	AC3<BC3	-1	0.00320408039803659	83.0789510784853	157.577378228408
AC3vsBC3_Gene_003990	AC3vsBC3	Gene_003990	1.01493013565744	2.02080503054979	0.000293097539724831	AC3>BC3	1	0.00321500504901759	320.062082445178	158.567565170224
AC3vsBC3_Gene_007956	AC3vsBC3	Gene_007956	6.28158703425455	77.7940027109412	0.000292969104757513	AC3>BC3	1	0.00321500504901759	9.63516439327483	0
AC3vsBC3_Gene_004657	AC3vsBC3	Gene_004657	1.56267581986631	2.95401227259676	0.000293524468709327	AC3>BC3	1	0.00321647800157947	60.2209588466371	21.223588130743
AC3vsBC3_Gene_002786	AC3vsBC3	Gene_002786	1.03822705553134	2.05370228363083	0.000297579784713452	AC3>BC3	1	0.00325442727739855	450.4077180125	218.760260218342
AC3vsBC3_Gene_008511	AC3vsBC3	Gene_008511	-0.406671096405388	1.32562351205545	0.000297298729978186	AC3<BC3	-1	0.00325442727739855	1054.71798539514	1395.52645859523
AC3vsBC3_Gene_010330	AC3vsBC3	Gene_010330	0.852600920101988	1.80575344169541	0.000298413188898628	AC3>BC3	1	0.00326029757374236	6067.33734012705	3364.72565056615
AC3vsBC3_Gene_003771	AC3vsBC3	Gene_003771	0.584216787225834	1.49922486653614	0.000299968957509256	AC3>BC3	1	0.00327404052828623	896.740204450231	598.753763784711
AC3vsBC3_Gene_001229	AC3vsBC3	Gene_001229	-0.391535065099007	1.31178843861477	0.000304613021738173	AC3<BC3	-1	0.00330823824474984	1617.17956726758	2115.73175790182
AC3vsBC3_Gene_001671	AC3vsBC3	Gene_001671	-0.490518130299572	1.40494935943683	0.000305523029168502	AC3<BC3	-1	0.00330823824474984	1408.58405052149	1979.33998856224
AC3vsBC3_Gene_003331	AC3vsBC3	Gene_003331	1.92756920826253	3.80413701249798	0.000306112118543407	AC3>BC3	1	0.00330823824474984	135.955759585131	35.4403286698914
AC3vsBC3_Gene_004655	AC3vsBC3	Gene_004655	1.68072075907192	3.20588074309586	0.000304672080510657	AC3>BC3	1	0.00330823824474984	111.795740039362	36.4812245150797
AC3vsBC3_Gene_005235	AC3vsBC3	Gene_005235	0.528588781619391	1.44251746049348	0.000304000304922915	AC3>BC3	1	0.00330823824474984	2544.50437446584	1775.01287312788
AC3vsBC3_Gene_005512	AC3vsBC3	Gene_005512	-0.407304830841455	1.32620594825053	0.000306101203241942	AC3<BC3	-1	0.00330823824474984	1326.49473854959	1768.71657941091
AC3vsBC3_Gene_006499	AC3vsBC3	Gene_006499	-0.554195689656262	1.46834979203805	0.000304025091353172	AC3<BC3	-1	0.00330823824474984	504.844025286416	747.420508249127
AC3vsBC3_Gene_006971	AC3vsBC3	Gene_006971	3.78706498413517	13.8044833018896	0.000304344594290907	AC3>BC3	1	0.00330823824474984	15.7372559116187	1.54861410632173
AC3vsBC3_Gene_009425	AC3vsBC3	Gene_009425	2.37097679072082	5.17291250792771	0.00030538230980432	AC3>BC3	1	0.00330823824474984	56.4691975066222	10.535625839078
AC3vsBC3_Gene_012069	AC3vsBC3	Gene_012069	-0.48933201953933	1.40379475595656	0.00030518000913483	AC3<BC3	-1	0.00330823824474984	5713.7544903132	8012.96605044677
AC3vsBC3_Gene_000454	AC3vsBC3	Gene_000454	2.5264344986207	5.76146020036601	0.000306716092215468	AC3>BC3	1	0.00331150940033419	23.5487674279146	3.75728292636402
AC3vsBC3_Gene_001283	AC3vsBC3	Gene_001283	1.22583571513765	2.33890897297933	0.00030756740929234	AC3>BC3	1	0.00331418960346286	232.227880439667	98.8064201569462
AC3vsBC3_Gene_003626	AC3vsBC3	Gene_003626	1.49851475169373	2.82551676960767	0.000307380199957064	AC3>BC3	1	0.00331418960346286	247.716789823679	85.5289479137712
AC3vsBC3_Gene_008343	AC3vsBC3	Gene_008343	-0.504416857481415	1.41854985735439	0.000308201843578054	AC3<BC3	-1	0.00331777322504054	480.986942838621	679.332196474343
AC3vsBC3_Gene_002769	AC3vsBC3	Gene_002769	1.24554244080358	2.37107687861553	0.000309976097699831	AC3>BC3	1	0.00333360791567401	322.879773799811	132.672675397595
AC3vsBC3_Gene_007607	AC3vsBC3	Gene_007607	3.27115296745873	9.65417492565469	0.000310296003555673	AC3>BC3	1	0.00333378629040117	37.1493298879967	2.94489176005638
AC3vsBC3_Gene_004295	AC3vsBC3	Gene_004295	1.7105786084173	3.27292061117813	0.000311678199946672	AC3>BC3	1	0.00334536630431042	470.836509355035	143.081424107007
AC3vsBC3_Gene_007388	AC3vsBC3	Gene_007388	6.16184260614112	71.5977629312014	0.000312378780580972	AC3>BC3	1	0.00334635007540494	8.86991785728771	0
AC3vsBC3_Gene_008718	AC3vsBC3	Gene_008718	-0.413892565365759	1.33227560947938	0.000312183213846886	AC3<BC3	-1	0.00334635007540494	1595.69302195128	2131.8783731637
AC3vsBC3_Gene_010595	AC3vsBC3	Gene_010595	1.74533149082543	3.35271881085032	0.000312887482929821	AC3>BC3	1	0.00334853585674943	5470.90506820981	1634.03911951911
AC3vsBC3_Gene_000011	AC3vsBC3	Gene_000011	-0.441713749348472	1.35821676881816	0.000313727419738937	AC3<BC3	-1	0.00335219805378509	3515.51700144976	4767.99329201076
AC3vsBC3_Gene_003138	AC3vsBC3	Gene_003138	-0.480873308582903	1.39558820404829	0.000314144663397202	AC3<BC3	-1	0.00335219805378509	1835.49857022728	2554.72451447606
AC3vsBC3_Gene_009252	AC3vsBC3	Gene_009252	2.19891671973187	4.59134461018467	0.000314123440551091	AC3>BC3	1	0.00335219805378509	27.5687560650894	5.2297288063922
AC3vsBC3_Gene_002282	AC3vsBC3	Gene_002282	0.733601983224374	1.66278539723615	0.000315963986087736	AC3>BC3	1	0.00336152369629555	893.182851434683	536.479277046217
AC3vsBC3_Gene_003113	AC3vsBC3	Gene_003113	-0.69594715151269	1.61994760461296	0.000316241970882503	AC3<BC3	-1	0.00336152369629555	305.240027522578	493.362640803503
AC3vsBC3_Gene_005596	AC3vsBC3	Gene_005596	1.8974439799768	3.72552560909945	0.000315734235589014	AC3>BC3	1	0.00336152369629555	614.12191643251	164.152675785163
AC3vsBC3_Gene_008071	AC3vsBC3	Gene_008071	0.612989404524242	1.52942504540117	0.000315822515117517	AC3>BC3	1	0.00336152369629555	685.372461994133	454.225353120598
AC3vsBC3_Gene_002775	AC3vsBC3	Gene_002775	1.67999917086327	3.20427766881541	0.000317722201302911	AC3>BC3	1	0.00337399489325633	155.280678942048	49.2255191741999
AC3vsBC3_Gene_003161	AC3vsBC3	Gene_003161	2.96624219186622	7.81498005830696	0.000320751876608519	AC3>BC3	1	0.00340288018900022	30.5353900995642	2.94489176005638
AC3vsBC3_Gene_003369	AC3vsBC3	Gene_003369	2.16709224681949	4.49117284750295	0.000321540776335967	AC3>BC3	1	0.00340796014726	75.7890651252476	16.5777458117778
AC3vsBC3_Gene_001675	AC3vsBC3	Gene_001675	0.509205209054959	1.4232658922887	0.000322551227929589	AC3>BC3	1	0.00341537624872265	1454.70465921622	1017.51311917003
AC3vsBC3_Gene_004800	AC3vsBC3	Gene_004800	1.60965302649692	3.0517843642057	0.00032431757145249	AC3>BC3	1	0.00342747541137915	344.903099894043	112.210769529787
AC3vsBC3_Gene_005473	AC3vsBC3	Gene_005473	0.889732275449946	1.85283225713003	0.000324135553069409	AC3>BC3	1	0.00342747541137915	1444.92462533056	785.069715481531
AC3vsBC3_Gene_001994	AC3vsBC3	Gene_001994	1.35016272061407	2.54940878454416	0.000327149051043281	AC3>BC3	1	0.00345076316700259	452.877658991762	177.277811575751
AC3vsBC3_Gene_002369	AC3vsBC3	Gene_002369	-0.467256124501637	1.38247761872736	0.000327023068096742	AC3<BC3	-1	0.00345076316700259	3830.60107131538	5291.34764300886
AC3vsBC3_Gene_001282	AC3vsBC3	Gene_001282	-0.452230441143111	1.36815382115195	0.000329347612291005	AC3<BC3	-1	0.00346073465016591	1606.54563884197	2191.35967536731
AC3vsBC3_Gene_002580	AC3vsBC3	Gene_002580	0.969376577809387	1.95799431730701	0.000329075741538311	AC3>BC3	1	0.00346073465016591	300.438951544964	150.367485280854
AC3vsBC3_Gene_006834	AC3vsBC3	Gene_006834	1.81419759338219	3.51663985421654	0.00032890240417349	AC3>BC3	1	0.00346073465016591	88.79202176669	24.5855810343153
AC3vsBC3_Gene_007394	AC3vsBC3	Gene_007394	0.650673431236968	1.56990083403006	0.000329353875359253	AC3>BC3	1	0.00346073465016591	1247.77505392514	794.894158218576
AC3vsBC3_Gene_004620	AC3vsBC3	Gene_004620	0.46718993869753	1.38241419694283	0.000330509503236499	AC3>BC3	1	0.00346624995235913	1115.42651237125	810.837308639554
AC3vsBC3_Gene_005658	AC3vsBC3	Gene_005658	-0.627057997158434	1.5444123511876	0.000330421597623391	AC3<BC3	-1	0.00346624995235913	256.456993403451	398.196031710763
AC3vsBC3_Gene_010503	AC3vsBC3	Gene_010503	-0.628925801314901	1.54641313989525	0.000335707067351079	AC3<BC3	-1	0.00351405369262448	758.757794283026	1174.74805499382
AC3vsBC3_Gene_010820	AC3vsBC3	Gene_010820	-0.484399223062062	1.3990031618101	0.000335692432876111	AC3<BC3	-1	0.00351405369262448	1063.16030361523	1487.65616338868
AC3vsBC3_Gene_009430	AC3vsBC3	Gene_009430	-0.435775383728067	1.35263761961574	0.000337945559660636	AC3<BC3	-1	0.00353411954921984	3274.03511205855	4427.78191575548
AC3vsBC3_Gene_004876	AC3vsBC3	Gene_004876	0.945068791206887	1.92528068607853	0.0003386645303291	AC3>BC3	1	0.00353827172323873	679.246416518786	356.078987677372
AC3vsBC3_Gene_001552	AC3vsBC3	Gene_001552	2.09100441660146	4.2604458562903	0.000339858080768389	AC3>BC3	1	0.00354736957808676	90.3290754926168	20.2588605118483
AC3vsBC3_Gene_000290	AC3vsBC3	Gene_000290	-0.507907082569332	1.42198582399384	0.000340941038285885	AC3<BC3	-1	0.00354885278944086	5546.79304379968	7891.03435341139
AC3vsBC3_Gene_000643	AC3vsBC3	Gene_000643	1.67238007265768	3.18739998324674	0.000341348883137091	AC3>BC3	1	0.00354885278944086	446.208476265734	139.400309406936
AC3vsBC3_Gene_008757	AC3vsBC3	Gene_008757	3.87846729216894	14.7073691141923	0.000341515145348925	AC3>BC3	1	0.00354885278944086	16.2292234121543	0.736222940014095
AC3vsBC3_Gene_012147	AC3vsBC3	Gene_012147	-0.584737778854321	1.49976637020357	0.00034161461661618	AC3<BC3	-1	0.00354885278944086	24774.6459946171	37154.7762167458
AC3vsBC3_Gene_012350	AC3vsBC3	Gene_012350	-1.58358036001878	2.9971272954909	0.000340569478943075	AC3<BC3	-1	0.00354885278944086	38.262326799356	116.882071171674
AC3vsBC3_Gene_008359	AC3vsBC3	Gene_008359	-1.99424203560123	3.98406734853057	0.00034514071978313	AC3<BC3	-1	0.00358209787642717	5.37660652146293	21.0712516781559
AC3vsBC3_Gene_007159	AC3vsBC3	Gene_007159	0.545853887934186	1.4598841502371	0.000345772303323624	AC3>BC3	1	0.00358526734512259	1040.78548014179	715.559666730091
AC3vsBC3_Gene_004617	AC3vsBC3	Gene_004617	6.25422078584091	76.3322486000169	0.00034685302064795	AC3>BC3	1	0.00359308345894592	9.45876333644287	0
AC3vsBC3_Gene_000576	AC3vsBC3	Gene_000576	1.74827170903989	3.35955863250674	0.000347710131172598	AC3>BC3	1	0.00359857067016763	115.915132524303	34.7802739561709
AC3vsBC3_Gene_005004	AC3vsBC3	Gene_005004	1.16372824373142	2.24035637922474	0.000350802210433656	AC3>BC3	1	0.00362715625105956	306.854083637866	134.52596240909
AC3vsBC3_Gene_010387	AC3vsBC3	Gene_010387	1.10665361120843	2.15345564902424	0.000351579005242108	AC3>BC3	1	0.00363177147238346	2324.76194348912	1081.00650727169
AC3vsBC3_Gene_009271	AC3vsBC3	Gene_009271	1.61861175264627	3.07079403895761	0.000352610980949939	AC3>BC3	1	0.00363901154142797	533.03478931317	173.749033328267
AC3vsBC3_Gene_007367	AC3vsBC3	Gene_007367	-0.418453019725973	1.33649368401399	0.000353196998883476	AC3<BC3	-1	0.00364163997629295	1696.24732845102	2267.29268522292
AC3vsBC3_Gene_005090	AC3vsBC3	Gene_005090	0.779314561260482	1.71631524071995	0.000354083833894768	AC3>BC3	1	0.00364625725496736	1746.42394031819	1017.71637426846
AC3vsBC3_Gene_009975	AC3vsBC3	Gene_009975	0.518658300500705	1.43262229639756	0.000354640069653362	AC3>BC3	1	0.00364625725496736	1877.29527463603	1311.80008878959
AC3vsBC3_Gene_012710	AC3vsBC3	Gene_012710	-0.949140195137332	1.93072166017356	0.000354459537164384	AC3<BC3	-1	0.00364625725496736	67.5155703545527	126.122837163761
AC3vsBC3_Gene_005590	AC3vsBC3	Gene_005590	1.89642790055955	3.72290267280981	0.000356158170574034	AC3>BC3	1	0.00365844341381235	32.711845090207	6.62600646012685
AC3vsBC3_Gene_012638	AC3vsBC3	Gene_012638	-0.839942626506328	1.78997895606444	0.000357288160758055	AC3<BC3	-1	0.00366662387945078	124.364487215648	219.740154364905
AC3vsBC3_Gene_003356	AC3vsBC3	Gene_003356	-0.416872611800534	1.33503041654593	0.000357967430943223	AC3<BC3	-1	0.00367016794169493	2174.03477212605	2903.34006468902
AC3vsBC3_Gene_010639	AC3vsBC3	Gene_010639	1.12485619432457	2.1807980758185	0.000360428941507841	AC3>BC3	1	0.0036919613197695	431.122560194689	197.841344992773
AC3vsBC3_Gene_005121	AC3vsBC3	Gene_005121	1.15581344234349	2.22809916324267	0.000361608300119627	AC3>BC3	1	0.00370059294843093	136.139412065787	61.1574226670125
AC3vsBC3_Gene_006527	AC3vsBC3	Gene_006527	-0.499771662669737	1.41398975055762	0.000362462682242903	AC3<BC3	-1	0.00370588589816907	687.668527785708	973.212865639514
AC3vsBC3_Gene_005789	AC3vsBC3	Gene_005789	-0.763800561703329	1.69795775083123	0.000365797039587381	AC3<BC3	-1	0.00373303181253938	1018.81641843431	1729.9248487841
AC3vsBC3_Gene_007485	AC3vsBC3	Gene_007485	1.16529092695622	2.24278437959027	0.000365725585083683	AC3>BC3	1	0.00373303181253938	207.809410889708	91.0633496253376
AC3vsBC3_Gene_001750	AC3vsBC3	Gene_001750	1.42554239190515	2.68615469553697	0.00036692182516524	AC3>BC3	1	0.00373410905591774	102.861128135124	38.5375568825349
AC3vsBC3_Gene_003289	AC3vsBC3	Gene_003289	2.31638567290212	4.98082827885295	0.000366592187428952	AC3>BC3	1	0.00373410905591774	42.0936112175834	6.62600646012685
AC3vsBC3_Gene_010303	AC3vsBC3	Gene_010303	-0.616712732600657	1.53337730534945	0.000366879277979949	AC3<BC3	-1	0.00373410905591774	10449.6088004195	16020.7545491878
AC3vsBC3_Gene_005113	AC3vsBC3	Gene_005113	1.60835391006113	3.04903753371165	0.000367796070207839	AC3>BC3	1	0.00373608743775819	3102.35590519498	1016.76416656855
AC3vsBC3_Gene_011027	AC3vsBC3	Gene_011027	-1.70809808724798	3.2672980968903	0.000367497532055807	AC3<BC3	-1	0.00373608743775819	15.7571366811718	52.1704109342563
AC3vsBC3_Gene_000044	AC3vsBC3	Gene_000044	1.46848491093004	2.76731123555436	0.000369263179854527	AC3>BC3	1	0.00374582343642729	188.926267834023	67.8595973534329
AC3vsBC3_Gene_002044	AC3vsBC3	Gene_002044	1.01483770696489	2.02067556841226	0.000369436139121753	AC3>BC3	1	0.00374582343642729	174.993110213444	85.0973978789313
AC3vsBC3_Gene_000056	AC3vsBC3	Gene_000056	-0.519737050737987	1.43369391550695	0.000371067989321201	AC3<BC3	-1	0.00375890163191642	600.65888844123	856.96538985864
