Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_001315	AC1vsBC1	Gene_001315	0.156554095499578	1.11462166106527	0.0642024747579241	AC1=BC1	0	0.245614131592184	30428.4238142171	27298.2331825298
AC1vsBC1_Gene_010302	AC1vsBC1	Gene_010302	0.220328719733673	1.16499900259979	0.0643143288417415	AC1=BC1	0	0.245956432950446	665.18019923199	572.496586995702
AC1vsBC1_Gene_011076	AC1vsBC1	Gene_011076	-0.235849950016002	1.17760030487635	0.0643387669246722	AC1=BC1	0	0.24596430861533	1557.97847393248	1834.34029138815
AC1vsBC1_Gene_004200	AC1vsBC1	Gene_004200	-0.732020342636168	1.6609634683339	0.0644405600365171	AC1=BC1	0	0.246055347193093	33.6718539049307	55.548529695659
AC1vsBC1_Gene_005962	AC1vsBC1	Gene_005962	0.187718250004743	1.13896092302162	0.0644435736436209	AC1=BC1	0	0.246055347193093	2548.80260004045	2237.98394817098
AC1vsBC1_Gene_006128	AC1vsBC1	Gene_006128	0.342698715188347	1.26812654282258	0.0643984122401921	AC1=BC1	0	0.246055347193093	1642.19971706749	1293.72646854106
AC1vsBC1_Gene_007944	AC1vsBC1	Gene_007944	0.791667229516079	1.73107379736893	0.0644521285205091	AC1=BC1	0	0.246055347193093	19.7691322299125	11.8563513791477
AC1vsBC1_Gene_007372	AC1vsBC1	Gene_007372	-0.338273090387059	1.26424238656168	0.0646019024215886	AC1=BC1	0	0.246541496359611	214.462567126552	270.242691509463
AC1vsBC1_Gene_009375	AC1vsBC1	Gene_009375	-0.319046989640469	1.24750620344856	0.0646949331076237	AC1=BC1	0	0.246725194235216	428.910915963422	535.967336621325
AC1vsBC1_Gene_009625	AC1vsBC1	Gene_009625	-0.239832149093518	1.1808552663793	0.0646836980112647	AC1=BC1	0	0.246725194235216	954.899405887949	1127.74817118378
AC1vsBC1_Gene_009850	AC1vsBC1	Gene_009850	-0.437782092019791	1.35452037215847	0.0647298246652982	AC1=BC1	0	0.246732754095116	75.7671109656674	103.770919574614
AC1vsBC1_Gene_010226	AC1vsBC1	Gene_010226	0.688771177378758	1.61190998128691	0.0647418126476495	AC1=BC1	0	0.246732754095116	1024.59894446558	635.178243055998
AC1vsBC1_Gene_005500	AC1vsBC1	Gene_005500	0.194125537075347	1.14403051745457	0.064836562728326	AC1=BC1	0	0.247008201368122	1554.37227281028	1360.06674285708
AC1vsBC1_Gene_005588	AC1vsBC1	Gene_005588	0.556895043588808	1.47109971910431	0.0648899645095145	AC1=BC1	0	0.247125987499679	86.6505118993134	58.4635887703101
AC1vsBC1_Gene_001332	AC1vsBC1	Gene_001332	0.220638012812726	1.1652487884142	0.0650189693083652	AC1=BC1	0	0.247151580490071	611.94733372996	525.757585328924
AC1vsBC1_Gene_006027	AC1vsBC1	Gene_006027	-0.21811750691668	1.16321478105422	0.0649259204527858	AC1=BC1	0	0.247151580490071	679.201147451587	790.694165477923
AC1vsBC1_Gene_007009	AC1vsBC1	Gene_007009	0.183753648120733	1.13583529513733	0.0650077872863872	AC1=BC1	0	0.247151580490071	2207.63130037374	1943.93835837443
AC1vsBC1_Gene_010305	AC1vsBC1	Gene_010305	0.336287033780385	1.26250319053894	0.0649474257795545	AC1=BC1	0	0.247151580490071	341.885522757059	271.544118741927
AC1vsBC1_Gene_011027	AC1vsBC1	Gene_011027	-0.754889920234696	1.68750282838611	0.0650316050202244	AC1=BC1	0	0.247151580490071	14.4926147505464	23.87014807543
AC1vsBC1_Gene_011625	AC1vsBC1	Gene_011625	-0.616678628998839	1.53334105855473	0.0650039933978861	AC1=BC1	0	0.247151580490071	130.32951209912	199.612672653806
AC1vsBC1_Gene_008322	AC1vsBC1	Gene_008322	-0.762944372869855	1.69695037149696	0.0650684261352837	AC1=BC1	0	0.24717300604474	27.616850408526	46.3542044197211
AC1vsBC1_Gene_008986	AC1vsBC1	Gene_008986	-0.931237011574251	1.90691033952075	0.065082219952095	AC1=BC1	0	0.24717300604474	7.90765289196501	15.5916819143025
AC1vsBC1_Gene_007432	AC1vsBC1	Gene_007432	-0.177588271299348	1.13099164467525	0.0651165297146208	AC1=BC1	0	0.247217885351778	1949.38958262528	2202.75362654671
AC1vsBC1_Gene_012301	AC1vsBC1	Gene_012301	0.981672836051703	1.97475385171242	0.0651975630400984	AC1=BC1	0	0.247440060557224	118.277347052418	59.5893995686461
AC1vsBC1_Gene_005951	AC1vsBC1	Gene_005951	-0.890755801108518	1.8541472226448	0.0652379815986444	AC1=BC1	0	0.247507993010252	12.2629607066514	23.3812640798163
AC1vsBC1_Gene_000500	AC1vsBC1	Gene_000500	0.183609729312202	1.1357219933622	0.0653047535442085	AC1=BC1	0	0.247675826847618	2557.95948753703	2250.60430140275
AC1vsBC1_Gene_000263	AC1vsBC1	Gene_000263	-0.160018666972694	1.11730159469877	0.0654941531232976	AC1=BC1	0	0.248222840337298	2913.96975937896	3256.71314302036
AC1vsBC1_Gene_005667	AC1vsBC1	Gene_005667	0.219151991580775	1.16404916347341	0.0654777422918687	AC1=BC1	0	0.248222840337298	1059.06604102322	910.720610925072
AC1vsBC1_Gene_006551	AC1vsBC1	Gene_006551	0.739121557228381	1.66915919481605	0.0655404479675589	AC1=BC1	0	0.248227106688987	17.7019107596478	10.6071916913314
AC1vsBC1_Gene_007044	AC1vsBC1	Gene_007044	-0.710229869948948	1.63606477661485	0.065530386641431	AC1=BC1	0	0.248227106688987	100.137544107292	164.119264416817
AC1vsBC1_Gene_000504	AC1vsBC1	Gene_000504	0.287225139127608	1.22029092736752	0.0655733683260196	AC1=BC1	0	0.248266238812016	297.465931596673	242.21031156172
AC1vsBC1_Gene_007678	AC1vsBC1	Gene_007678	0.279564968743808	1.21382881042928	0.0657250715731514	AC1=BC1	0	0.24875491104012	373.772497957445	308.761546451209
AC1vsBC1_Gene_011256	AC1vsBC1	Gene_011256	0.467075552608293	1.38230459464945	0.0657477177180656	AC1=BC1	0	0.248754962285459	99.9032245507658	71.2208230792527
AC1vsBC1_Gene_011705	AC1vsBC1	Gene_011705	-0.196283079017539	1.14574268831147	0.0658636780036767	AC1=BC1	0	0.24910794388796	1087.70033882811	1244.910818685
AC1vsBC1_Gene_007831	AC1vsBC1	Gene_007831	-0.235087543780538	1.17697815493925	0.0659493148972614	AC1=BC1	0	0.249260288870633	521.061625825429	611.68347304437
AC1vsBC1_Gene_008517	AC1vsBC1	Gene_008517	0.502330875199748	1.41650026851811	0.0659438505527116	AC1=BC1	0	0.249260288870633	133.017396164735	93.6690460969898
AC1vsBC1_Gene_011764	AC1vsBC1	Gene_011764	0.900803095178146	1.86710504243384	0.0660009923636173	AC1=BC1	0	0.249369854612759	94.3595637836401	50.2656316512958
AC1vsBC1_Gene_000068	AC1vsBC1	Gene_000068	0.918826951296882	1.89057744849955	0.0663725647847698	AC1=BC1	0	0.249810915969814	23.6551086636602	12.122891103588
AC1vsBC1_Gene_000544	AC1vsBC1	Gene_000544	0.193046859137443	1.1431754654691	0.0663236939762396	AC1=BC1	0	0.249810915969814	1610.56871429393	1409.72763448308
AC1vsBC1_Gene_001157	AC1vsBC1	Gene_001157	0.194935999322838	1.144673379599	0.0661839298152224	AC1=BC1	0	0.249810915969814	1142.99651701088	998.711455651804
AC1vsBC1_Gene_001213	AC1vsBC1	Gene_001213	0.246602248456674	1.18640965899142	0.0663882425317573	AC1=BC1	0	0.249810915969814	1407.98840613216	1187.45700847413
AC1vsBC1_Gene_002859	AC1vsBC1	Gene_002859	-0.228985722633016	1.17201068502824	0.066390472709292	AC1=BC1	0	0.249810915969814	955.420677362137	1120.47273237478
AC1vsBC1_Gene_003372	AC1vsBC1	Gene_003372	0.368299625423087	1.29083054813432	0.0662372215102028	AC1=BC1	0	0.249810915969814	2145.60010364576	1661.52442200332
AC1vsBC1_Gene_004329	AC1vsBC1	Gene_004329	-0.416924845248219	1.33507875282063	0.0661962684076959	AC1=BC1	0	0.249810915969814	102.089584624015	137.474829544034
AC1vsBC1_Gene_006411	AC1vsBC1	Gene_006411	0.201263390066049	1.1497047282621	0.0663270614420256	AC1=BC1	0	0.249810915969814	38365.157365729	33369.6517794034
AC1vsBC1_Gene_007874	AC1vsBC1	Gene_007874	-0.263234897854754	1.20016677616308	0.0662479921631823	AC1=BC1	0	0.249810915969814	1535.35878245508	1842.87273889192
AC1vsBC1_Gene_008130	AC1vsBC1	Gene_008130	0.40525889043302	1.32432653837674	0.0661566294630623	AC1=BC1	0	0.249810915969814	88.3824591309849	66.6236092276948
AC1vsBC1_Gene_009106	AC1vsBC1	Gene_009106	-0.185815850670094	1.13746003026305	0.0663697134803887	AC1=BC1	0	0.249810915969814	3617.30800149119	4112.73942350156
AC1vsBC1_Gene_010333	AC1vsBC1	Gene_010333	0.255632074131562	1.19385868231423	0.0662605580506589	AC1=BC1	0	0.249810915969814	431.93522271426	362.246130873756
AC1vsBC1_Gene_012623	AC1vsBC1	Gene_012623	0.255910623899943	1.19408921001115	0.0664436918201882	AC1=BC1	0	0.249925604652871	352.800564503545	296.771648187676
AC1vsBC1_Gene_005912	AC1vsBC1	Gene_005912	0.363710995341931	1.28673145987934	0.0666026153341784	AC1=BC1	0	0.250437682223043	570.568494440279	442.289496500686
AC1vsBC1_Gene_006533	AC1vsBC1	Gene_006533	-0.144178825779266	1.10510145649264	0.0666265945903742	AC1=BC1	0	0.250442168653489	1481.61079559946	1637.93485188121
AC1vsBC1_Gene_010103	AC1vsBC1	Gene_010103	0.182101356544871	1.13453518890957	0.066690029047552	AC1=BC1	0	0.25059490914928	668.208878746544	589.06366405344
AC1vsBC1_Gene_006233	AC1vsBC1	Gene_006233	0.196879490586133	1.14621643739881	0.0667498483036871	AC1=BC1	0	0.250733965381348	1588.36022565327	1385.71797585978
AC1vsBC1_Gene_007378	AC1vsBC1	Gene_007378	0.162889638594928	1.11952724524236	0.0670382516822603	AC1=BC1	0	0.251731268957883	1300.71271922882	1160.68507780601
AC1vsBC1_Gene_003050	AC1vsBC1	Gene_003050	-0.168554987690691	1.12393218327551	0.0671731250446485	AC1=BC1	0	0.252144518967703	3831.81294412679	4308.26908430869
AC1vsBC1_Gene_007087	AC1vsBC1	Gene_007087	0.149622857626686	1.10927945168216	0.0671941857935041	AC1=BC1	0	0.252144518967703	1670.1777309634	1506.89921787402
AC1vsBC1_Gene_010697	AC1vsBC1	Gene_010697	0.216108819624599	1.16159634552913	0.067324295422735	AC1=BC1	0	0.25254652934856	826.206751845013	709.610818930272
AC1vsBC1_Gene_009920	AC1vsBC1	Gene_009920	0.395092426529319	1.31502700495903	0.0674146163806858	AC1=BC1	0	0.252799061289702	97.9204145142218	74.0687774376117
AC1vsBC1_Gene_003637	AC1vsBC1	Gene_003637	-0.291395725602288	1.22382368514302	0.0675358592465993	AC1=BC1	0	0.253167335941123	258.378201650203	316.851347119053
AC1vsBC1_Gene_001331	AC1vsBC1	Gene_001331	0.175715381275866	1.12952435701123	0.0675750121330674	AC1=BC1	0	0.253186367523194	1489.84603973529	1319.11729846356
AC1vsBC1_Gene_011059	AC1vsBC1	Gene_011059	-0.384682510721232	1.30557244232505	0.0675870077620827	AC1=BC1	0	0.253186367523194	185.339813484179	241.743148881741
AC1vsBC1_Gene_000175	AC1vsBC1	Gene_000175	-0.191618778627621	1.14204443027635	0.0676603371150029	AC1=BC1	0	0.253374707063372	1917.0331029038	2189.39351919982
AC1vsBC1_Gene_000096	AC1vsBC1	Gene_000096	0.17969380543422	1.1326434699126	0.0677930098606887	AC1=BC1	0	0.253439786183275	1150.28891064079	1014.88472441382
AC1vsBC1_Gene_001130	AC1vsBC1	Gene_001130	-0.218545534419772	1.16355994186068	0.067760124475348	AC1=BC1	0	0.253439786183275	505.517520682613	587.693691317807
AC1vsBC1_Gene_003776	AC1vsBC1	Gene_003776	0.523767005967617	1.43770432606071	0.0677896920945489	AC1=BC1	0	0.253439786183275	128.867222330351	89.7845811578243
AC1vsBC1_Gene_009844	AC1vsBC1	Gene_009844	0.482852697243858	1.39750427589988	0.0677805432163161	AC1=BC1	0	0.253439786183275	37.895358196509	27.3940062814539
AC1vsBC1_Gene_012634	AC1vsBC1	Gene_012634	-0.722152641195898	1.64964162471418	0.0677634853253071	AC1=BC1	0	0.253439786183275	56.6368864001014	93.6128133227401
AC1vsBC1_Gene_005799	AC1vsBC1	Gene_005799	-1.03392976907798	2.0475941208003	0.0679250756754291	AC1=BC1	0	0.253847163124325	17.4148591380737	35.8199837738088
AC1vsBC1_Gene_011739	AC1vsBC1	Gene_011739	0.194309719679837	1.14417658018105	0.0679796470756618	AC1=BC1	0	0.253964752212304	829.362163557449	724.022102913221
AC1vsBC1_Gene_001497	AC1vsBC1	Gene_001497	-0.269566580156288	1.20544562879952	0.068047248560047	AC1=BC1	0	0.254130923861188	1158.22866209977	1395.87044829815
AC1vsBC1_Gene_001667	AC1vsBC1	Gene_001667	0.388613866856004	1.30913499000577	0.0682029184581277	AC1=BC1	0	0.254245072516667	67.5715351591098	51.9077976450867
AC1vsBC1_Gene_002715	AC1vsBC1	Gene_002715	-0.170431551270649	1.12539507213703	0.0683091346685213	AC1=BC1	0	0.254245072516667	938.379227692328	1055.46871257606
AC1vsBC1_Gene_002753	AC1vsBC1	Gene_002753	0.519228320157448	1.43318844807526	0.0682399271857376	AC1=BC1	0	0.254245072516667	396.617091054186	276.33298816439
AC1vsBC1_Gene_003185	AC1vsBC1	Gene_003185	0.427342490183853	1.34475419567118	0.0682132543279781	AC1=BC1	0	0.254245072516667	218.107179997909	161.683840468521
AC1vsBC1_Gene_003733	AC1vsBC1	Gene_003733	0.419796309390493	1.33773866937801	0.0682874216464261	AC1=BC1	0	0.254245072516667	739.348200843659	552.02339599234
AC1vsBC1_Gene_006246	AC1vsBC1	Gene_006246	-0.20781708446384	1.15493934352748	0.0682306988762842	AC1=BC1	0	0.254245072516667	1264.18104723261	1460.835042283
AC1vsBC1_Gene_007065	AC1vsBC1	Gene_007065	-0.700878323257344	1.62549410419148	0.0681684450182351	AC1=BC1	0	0.254245072516667	106.287288807531	173.664313653578
AC1vsBC1_Gene_007722	AC1vsBC1	Gene_007722	0.227183313108611	1.17054736524394	0.0681433699217903	AC1=BC1	0	0.254245072516667	2004.95109447671	1711.60336650078
AC1vsBC1_Gene_009690	AC1vsBC1	Gene_009690	-0.140613325659042	1.10237366282381	0.0683075398357008	AC1=BC1	0	0.254245072516667	5029.90341907462	5544.09813961674
AC1vsBC1_Gene_010590	AC1vsBC1	Gene_010590	-0.912685335326661	1.88254628414351	0.0682255417827157	AC1=BC1	0	0.254245072516667	64.9775210043109	122.758611481172
AC1vsBC1_Gene_006902	AC1vsBC1	Gene_006902	0.238210080225594	1.17952833856362	0.0684277866183863	AC1=BC1	0	0.254600474855343	3209.01377169849	2719.99638255445
AC1vsBC1_Gene_000108	AC1vsBC1	Gene_000108	-0.260701314452568	1.19806095745339	0.0684908432978653	AC1=BC1	0	0.254611010136924	695.249842560499	833.764680738044
AC1vsBC1_Gene_005833	AC1vsBC1	Gene_005833	-0.164253884525983	1.12058639690195	0.0685001143640147	AC1=BC1	0	0.254611010136924	1293.8387593357	1452.71547115081
AC1vsBC1_Gene_011503	AC1vsBC1	Gene_011503	-0.966934369818114	1.95468260959836	0.0684760240694235	AC1=BC1	0	0.254611010136924	10.1050146205202	20.5681026646983
AC1vsBC1_Gene_000365	AC1vsBC1	Gene_000365	0.209782488386051	1.15651380599346	0.0685919297764938	AC1=BC1	0	0.254693885193731	5620.90664762796	4860.08553369674
AC1vsBC1_Gene_000689	AC1vsBC1	Gene_000689	-0.629963982646096	1.54752635855806	0.0685707675416065	AC1=BC1	0	0.254693885193731	118.395693683603	183.330798671704
AC1vsBC1_Gene_012705	AC1vsBC1	Gene_012705	-0.290435256022086	1.22300919961412	0.0685540284842384	AC1=BC1	0	0.254693885193731	260.295115769887	318.138415874394
AC1vsBC1_Gene_003129	AC1vsBC1	Gene_003129	-0.436232800730907	1.35306655124958	0.0687158221121218	AC1=BC1	0	0.255067747664414	322.249328108732	435.857372335762
AC1vsBC1_Gene_006547	AC1vsBC1	Gene_006547	0.216456898548561	1.16187663760368	0.0687406229635131	AC1=BC1	0	0.255073662049957	1569.25833354404	1350.75118665414
AC1vsBC1_Gene_000996	AC1vsBC1	Gene_000996	0.416440765280822	1.33463085742613	0.068996654194399	AC1=BC1	0	0.255519218991509	54.766582409439	40.9230371237716
AC1vsBC1_Gene_001930	AC1vsBC1	Gene_001930	-0.150813829912866	1.110195561118	0.0689690227726016	AC1=BC1	0	0.255519218991509	1179.6752101813	1306.87819606362
AC1vsBC1_Gene_003019	AC1vsBC1	Gene_003019	-0.359630780702735	1.28309748097928	0.0690144250118232	AC1=BC1	0	0.255519218991509	89.884284628784	115.428847683787
AC1vsBC1_Gene_006382	AC1vsBC1	Gene_006382	-0.263639511117924	1.20050341799214	0.0689889255047383	AC1=BC1	0	0.255519218991509	881.54164530779	1057.75264594579
AC1vsBC1_Gene_009917	AC1vsBC1	Gene_009917	-0.331666310216658	1.2584660615067	0.0689763353535166	AC1=BC1	0	0.255519218991509	113.687617767739	143.64890395509
AC1vsBC1_Gene_011251	AC1vsBC1	Gene_011251	0.230653291507809	1.17336616102346	0.0690234338263844	AC1=BC1	0	0.255519218991509	6872.57764681615	5855.39583622015
AC1vsBC1_Gene_011904	AC1vsBC1	Gene_011904	-0.423343525862998	1.34103187200715	0.0688915517209445	AC1=BC1	0	0.255519218991509	38.0290616702665	51.1233425772069
AC1vsBC1_Gene_005723	AC1vsBC1	Gene_005723	-0.427838051142805	1.34521619361765	0.0690667981465337	AC1=BC1	0	0.255586528178695	418.998380594427	563.407181149046
AC1vsBC1_Gene_012793	AC1vsBC1	Gene_012793	-0.415159702931923	1.33344627827355	0.0690881243944048	AC1=BC1	0	0.255586528178695	72.83697166195	96.8271529435859
AC1vsBC1_Gene_010653	AC1vsBC1	Gene_010653	0.206671555367425	1.1540226622656	0.0691668262355976	AC1=BC1	0	0.255791583834271	1501.61100459659	1299.84517435196
AC1vsBC1_Gene_011235	AC1vsBC1	Gene_011235	0.432727952273868	1.34978343365658	0.0692187415449296	AC1=BC1	0	0.255897473367078	748.705299559137	554.199476963969
AC1vsBC1_Gene_003608	AC1vsBC1	Gene_003608	-1.01700326757634	2.02371098557461	0.0693225027342142	AC1=BC1	0	0.256194898302538	4.44678363696523	8.77875357466481
AC1vsBC1_Gene_011180	AC1vsBC1	Gene_011180	-0.181334263258796	1.13393210719715	0.069373000963092	AC1=BC1	0	0.256295345742973	5581.31633850092	6328.40896088827
AC1vsBC1_Gene_004128	AC1vsBC1	Gene_004128	-1.06397551384194	2.09068471593897	0.0694215602412486	AC1=BC1	0	0.256302441589373	3.26606504481036	7.15009433387304
AC1vsBC1_Gene_008644	AC1vsBC1	Gene_008644	-0.690853629244771	1.61423836576473	0.0694097804885114	AC1=BC1	0	0.256302441589373	134.147837928459	217.116789542431
AC1vsBC1_Gene_006542	AC1vsBC1	Gene_006542	0.311664446701896	1.24113878418526	0.0694524801637443	AC1=BC1	0	0.256330493445169	272.067774342122	218.152538376319
AC1vsBC1_Gene_004886	AC1vsBC1	Gene_004886	-0.610193122007515	1.5264635307078	0.0695194521173124	AC1=BC1	0	0.256491540188446	169.621172724807	258.987913868776
AC1vsBC1_Gene_001949	AC1vsBC1	Gene_001949	-0.266203451020422	1.20263883487414	0.0696105465651843	AC1=BC1	0	0.256741448757698	472.435010264178	566.816934242028
AC1vsBC1_Gene_001743	AC1vsBC1	Gene_001743	0.303269769219371	1.23393788200386	0.0696516779621364	AC1=BC1	0	0.256806975002295	14152.0033323862	11468.3058932099
AC1vsBC1_Gene_011113	AC1vsBC1	Gene_011113	-0.764041240027068	1.69824103711361	0.0696841106402215	AC1=BC1	0	0.256840395723231	27.0971017298568	45.6092461614555
AC1vsBC1_Gene_005083	AC1vsBC1	Gene_005083	-0.764807664535218	1.69914345883347	0.0697555505966257	AC1=BC1	0	0.257017518138623	63.9309003198882	109.035063812514
AC1vsBC1_Gene_007795	AC1vsBC1	Gene_007795	0.245774317063646	1.18572899954695	0.0698305880997288	AC1=BC1	0	0.25720777272256	455.821629623826	384.065789215483
AC1vsBC1_Gene_008730	AC1vsBC1	Gene_008730	0.349426897497814	1.27405441582004	0.0699012010881163	AC1=BC1	0	0.257381608428639	129.468988354205	102.135012372461
AC1vsBC1_Gene_011133	AC1vsBC1	Gene_011133	0.192611826169562	1.14283080216346	0.0699639707151324	AC1=BC1	0	0.257441213250286	1210.7945787238	1060.65732226561
AC1vsBC1_Gene_011382	AC1vsBC1	Gene_011382	-0.372528477274276	1.29461980309316	0.0699642347355657	AC1=BC1	0	0.257441213250286	101.527234242585	131.665744745487
AC1vsBC1_Gene_000138	AC1vsBC1	Gene_000138	-0.258686557244773	1.1963890051696	0.0700911690055354	AC1=BC1	0	0.257502262846423	642.647476563871	769.63355483693
AC1vsBC1_Gene_002381	AC1vsBC1	Gene_002381	0.25757925308547	1.19547109929307	0.0700308557718355	AC1=BC1	0	0.257502262846423	5198.55365563904	4347.87129335877
AC1vsBC1_Gene_003966	AC1vsBC1	Gene_003966	0.920095691552343	1.89224079846045	0.0700327505548497	AC1=BC1	0	0.257502262846423	11.4726425066745	5.59206136287626
AC1vsBC1_Gene_007233	AC1vsBC1	Gene_007233	0.282530832358259	1.21632674214325	0.0700732646258122	AC1=BC1	0	0.257502262846423	918.04052204999	754.464974069889
AC1vsBC1_Gene_011623	AC1vsBC1	Gene_011623	-0.402213322161972	1.32153379802994	0.0700979683774451	AC1=BC1	0	0.257502262846423	58.3707136323782	76.8947358052656
AC1vsBC1_Gene_004989	AC1vsBC1	Gene_004989	0.304329775256122	1.23484483891288	0.070181330768047	AC1=BC1	0	0.257636274706615	398.201143609077	321.807749485325
AC1vsBC1_Gene_005371	AC1vsBC1	Gene_005371	0.157331691197325	1.11522259099361	0.070168494385519	AC1=BC1	0	0.257636274706615	1848.99334782998	1658.41917678978
AC1vsBC1_Gene_010144	AC1vsBC1	Gene_010144	-0.708358899861839	1.6339444087133	0.0702696383393715	AC1=BC1	0	0.257874322199677	22267.4526413336	36383.5999900427
AC1vsBC1_Gene_010159	AC1vsBC1	Gene_010159	0.437863220072353	1.35459654396654	0.0703054888493572	AC1=BC1	0	0.257919769006437	4313.4428373916	3183.52102421872
AC1vsBC1_Gene_006315	AC1vsBC1	Gene_006315	0.156771481932324	1.11478962579521	0.0703559329657952	AC1=BC1	0	0.258018705114132	1574.3852238392	1413.1951259943
AC1vsBC1_Gene_011568	AC1vsBC1	Gene_011568	-0.346098085544604	1.27111810678824	0.0704149536496159	AC1=BC1	0	0.25814901786622	209.797486540252	266.749026731159
AC1vsBC1_Gene_008295	AC1vsBC1	Gene_008295	-0.589206810931865	1.50441939507562	0.0704716638727963	AC1=BC1	0	0.258270776134013	93.3523179762547	139.95725996577
AC1vsBC1_Gene_007029	AC1vsBC1	Gene_007029	0.793902502707143	1.73375795575323	0.0706339522261093	AC1=BC1	0	0.258779256305722	11.4986624052552	6.35262970921643
AC1vsBC1_Gene_004711	AC1vsBC1	Gene_004711	-0.191905886316863	1.1422717287397	0.0707639396130212	AC1=BC1	0	0.259169097063218	3870.07428125822	4419.95931340331
AC1vsBC1_Gene_002959	AC1vsBC1	Gene_002959	0.18915549930108	1.14009615008309	0.0708318074667352	AC1=BC1	0	0.259328902933672	1227.48599646764	1077.56684553604
AC1vsBC1_Gene_008495	AC1vsBC1	Gene_008495	-0.146393472489679	1.10679917408176	0.0708547625793664	AC1=BC1	0	0.259328902933672	3516.23986878881	3891.60433878058
AC1vsBC1_Gene_005103	AC1vsBC1	Gene_005103	-0.789604277342576	1.72860025282796	0.0710033526155278	AC1=BC1	0	0.259613389420248	15.4864240487018	27.041230199144
AC1vsBC1_Gene_007218	AC1vsBC1	Gene_007218	-0.831098987142509	1.77904004755597	0.0709845875732158	AC1=BC1	0	0.259613389420248	161.245731630114	286.559233439179
AC1vsBC1_Gene_012127	AC1vsBC1	Gene_012127	0.409089313959295	1.32784735983928	0.0709907704788773	AC1=BC1	0	0.259613389420248	114.49327087567	85.7620330042518
AC1vsBC1_Gene_007971	AC1vsBC1	Gene_007971	0.230080928593127	1.17290074175348	0.0711598659354572	AC1=BC1	0	0.260055449484118	464.655872921518	396.169395036727
AC1vsBC1_Gene_009837	AC1vsBC1	Gene_009837	-0.279533889535268	1.21380266184533	0.0711715760211288	AC1=BC1	0	0.260055449484118	309.435307709086	375.897406631386
AC1vsBC1_Gene_000923	AC1vsBC1	Gene_000923	-0.184802924820082	1.1366616922502	0.0712032064701059	AC1=BC1	0	0.260084560423042	5502.56620561858	6255.84837275091
AC1vsBC1_Gene_000367	AC1vsBC1	Gene_000367	-0.72868758460462	1.65713091866592	0.0712298749875995	AC1=BC1	0	0.260095533551065	40.0304704443953	66.6900288273388
AC1vsBC1_Gene_000594	AC1vsBC1	Gene_000594	-0.227218951257038	1.17057628102642	0.0712811168755987	AC1=BC1	0	0.260104624650833	697.576514019712	816.191659851127
AC1vsBC1_Gene_004080	AC1vsBC1	Gene_004080	-0.162591410276173	1.1192958448338	0.0713033603924084	AC1=BC1	0	0.260104624650833	1402.25274016631	1569.30003401783
AC1vsBC1_Gene_009443	AC1vsBC1	Gene_009443	-0.165684668704024	1.12169828302091	0.0712957955113736	AC1=BC1	0	0.260104624650833	1868.39746057743	2095.73000164092
AC1vsBC1_Gene_000470	AC1vsBC1	Gene_000470	-0.713170395847834	1.63940283272819	0.0713989539722207	AC1=BC1	0	0.260108022243513	93.9232147763735	153.963844189489
AC1vsBC1_Gene_002772	AC1vsBC1	Gene_002772	-0.364192234125868	1.28716074559404	0.0713981831584876	AC1=BC1	0	0.260108022243513	217.611647483703	280.328903685424
AC1vsBC1_Gene_004083	AC1vsBC1	Gene_004083	0.374159628501137	1.29608436410946	0.0713605620955564	AC1=BC1	0	0.260108022243513	1993.35118835626	1537.34581259032
AC1vsBC1_Gene_006002	AC1vsBC1	Gene_006002	0.58061384843199	1.49548542335302	0.0713549489041511	AC1=BC1	0	0.260108022243513	55.8961731433625	37.4798631907497
AC1vsBC1_Gene_010420	AC1vsBC1	Gene_010420	-0.617285399868532	1.53398608909855	0.071426528879599	AC1=BC1	0	0.260122259415398	93.5645345182551	144.733611804959
AC1vsBC1_Gene_012113	AC1vsBC1	Gene_012113	-0.291642450298395	1.2240329971173	0.0714968174393467	AC1=BC1	0	0.260291990883027	415.646892353578	507.997624448685
AC1vsBC1_Gene_001435	AC1vsBC1	Gene_001435	0.703128811180155	1.62803172263736	0.0716238821118854	AC1=BC1	0	0.260516246819069	249.075339622152	152.627194965081
AC1vsBC1_Gene_010411	AC1vsBC1	Gene_010411	-0.504253294341605	1.41838904075075	0.0716295239639	AC1=BC1	0	0.260516246819069	156.884171781362	222.224349789061
AC1vsBC1_Gene_011210	AC1vsBC1	Gene_011210	0.4037015199075	1.32289771644566	0.0715923243459316	AC1=BC1	0	0.260516246819069	328.831574174791	248.219442703025
AC1vsBC1_Gene_000435	AC1vsBC1	Gene_000435	0.347454604105635	1.27231385929266	0.0716992949854208	AC1=BC1	0	0.260597536767447	158.481880636002	125.613384752189
AC1vsBC1_Gene_002511	AC1vsBC1	Gene_002511	-1.08882632668006	2.12700927850393	0.0716761589285022	AC1=BC1	0	0.260597536767447	3.88047560609438	7.64622629084835
AC1vsBC1_Gene_000267	AC1vsBC1	Gene_000267	-0.274649481456781	1.20970014362812	0.0717484659989488	AC1=BC1	0	0.26069004621304	435.195019240035	526.74640147141
AC1vsBC1_Gene_000351	AC1vsBC1	Gene_000351	0.224618147276692	1.16846793737323	0.0718221194942661	AC1=BC1	0	0.260748554917507	1940.64721419099	1661.4324264561
