Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_001614	AC2vsAC3	Gene_001614	0.111272585078814	1.08018063158742	0.366361173559648	AC2=AC3	0	0.999916571270055	707.355887826597	654.534460980209
AC2vsAC3_Gene_001615	AC2vsAC3	Gene_001615	0.14099345250869	1.10266415875395	0.457140722468856	AC2=AC3	0	0.999916571270055	592.144843656874	537.461844450763
AC2vsAC3_Gene_001616	AC2vsAC3	Gene_001616	0.0135334771710774	1.00942482813385	0.944625519572864	AC2=AC3	0	0.999916571270055	414.527662867103	410.594691188003
AC2vsAC3_Gene_001617	AC2vsAC3	Gene_001617	0.00167730904924873	1.00116329814541	0.991561627048855	AC2=AC3	0	0.999916571270055	301.344128859183	301.700891136165
AC2vsAC3_Gene_001618	AC2vsAC3	Gene_001618	0.0781439241714898	1.05565902559843	0.553433068830484	AC2=AC3	0	0.999916571270055	1635.08555767046	1549.38028821738
AC2vsAC3_Gene_001619	AC2vsAC3	Gene_001619	-0.0770607878398985	1.05486676285819	0.504304352415716	AC2=AC3	0	0.999916571270055	1643.13933984517	1733.35852771798
AC2vsAC3_Gene_001620	AC2vsAC3	Gene_001620	0.0244200209669304	1.01707073645338	0.828762396097375	AC2=AC3	0	0.999916571270055	694.124084315318	682.306750295507
AC2vsAC3_Gene_001621	AC2vsAC3	Gene_001621	-0.17148402521952	1.12621636915846	0.332585746298589	AC2=AC3	0	0.999916571270055	226.066127729372	254.891790530662
AC2vsAC3_Gene_001623	AC2vsAC3	Gene_001623	-0.145488159699641	1.10610485885865	0.659144139755346	AC2=AC3	0	0.999916571270055	260.961341225901	288.730809196262
AC2vsAC3_Gene_001625	AC2vsAC3	Gene_001625	-0.111631433619077	1.08044934357667	0.766985845120759	AC2=AC3	0	0.999916571270055	136.487803910052	147.349882808434
AC2vsAC3_Gene_001626	AC2vsAC3	Gene_001626	0.0770514471558514	1.05485993317834	0.544120456963786	AC2=AC3	0	0.999916571270055	53308.3600053887	50535.8640637215
AC2vsAC3_Gene_001627	AC2vsAC3	Gene_001627	-0.107842083416881	1.07761518343935	0.330672766459273	AC2=AC3	0	0.999916571270055	3024.89152538933	3259.66816552755
AC2vsAC3_Gene_001628	AC2vsAC3	Gene_001628	-0.147904849522785	1.10795927190151	0.284835687879817	AC2=AC3	0	0.999916571270055	2975.26861865771	3295.901269606
AC2vsAC3_Gene_001629	AC2vsAC3	Gene_001629	-0.015147807727221	1.01055497507636	0.908107878375524	AC2=AC3	0	0.999916571270055	1662.40352280965	1680.17845592974
AC2vsAC3_Gene_001630	AC2vsAC3	Gene_001630	-0.0518856652393311	1.036618944866	0.70040981085322	AC2=AC3	0	0.999916571270055	440.946661546945	457.468485840457
AC2vsAC3_Gene_001631	AC2vsAC3	Gene_001631	-0.130201646369867	1.09444666205135	0.261736691667974	AC2=AC3	0	0.999916571270055	1517.26921200815	1660.41176027159
AC2vsAC3_Gene_001632	AC2vsAC3	Gene_001632	-0.105546518251212	1.07590188382295	0.41708115070405	AC2=AC3	0	0.999916571270055	1335.22038514382	1436.8000732397
AC2vsAC3_Gene_001633	AC2vsAC3	Gene_001633	0.109646224526974	1.07896362225116	0.764284677223525	AC2=AC3	0	0.999916571270055	146.836304440863	136.199054374446
AC2vsAC3_Gene_001634	AC2vsAC3	Gene_001634	-0.0928458582565842	1.06647182978554	0.418964206399606	AC2=AC3	0	0.999916571270055	1372.44213843335	1463.51428239762
AC2vsAC3_Gene_001635	AC2vsAC3	Gene_001635	0.0954511393770932	1.0683994507216	0.502652702753263	AC2=AC3	0	0.999916571270055	319.855032191482	299.25115711007
AC2vsAC3_Gene_001636	AC2vsAC3	Gene_001636	-0.75364623778382	1.68604873500609	0.182019731071029	AC2=AC3	0	0.999916571270055	3.99090965235473	6.90709959343718
AC2vsAC3_Gene_001637	AC2vsAC3	Gene_001637	-0.00891520469912239	1.00619868180464	0.943128688521611	AC2=AC3	0	0.999916571270055	455.644387411003	458.765135232472
AC2vsAC3_Gene_001638	AC2vsAC3	Gene_001638	0.197329998678055	1.14657442047801	0.12563482713522	AC2=AC3	0	0.999916571270055	518.28331470552	451.858361822648
AC2vsAC3_Gene_001639	AC2vsAC3	Gene_001639	0.226580402860978	1.1700582892181	0.149868057613087	AC2=AC3	0	0.999916571270055	327.02521235495	279.468980053432
AC2vsAC3_Gene_001640	AC2vsAC3	Gene_001640	0.0177507644680267	1.01237989662349	0.919609601983009	AC2=AC3	0	0.999916571270055	282.213777765174	279.111126201476
AC2vsAC3_Gene_001641	AC2vsAC3	Gene_001641	0.753674131569662	1.68608133422883	0.107537804278693	AC2=AC3	0	0.999916571270055	24.5084269290762	14.4005187968836
AC2vsAC3_Gene_001642	AC2vsAC3	Gene_001642	0.0752345800616522	1.05353232481332	0.768673921881372	AC2=AC3	0	0.999916571270055	516.751404115736	490.608256751476
AC2vsAC3_Gene_001643	AC2vsAC3	Gene_001643	0.0279555526636208	1.01956627116006	0.82768503927833	AC2=AC3	0	0.999916571270055	596.623216873256	585.239724842461
AC2vsAC3_Gene_001644	AC2vsAC3	Gene_001644	-0.0161553404179708	1.01126096127234	0.890152809636978	AC2=AC3	0	0.999916571270055	1949.45193101143	1971.63798229307
AC2vsAC3_Gene_001645	AC2vsAC3	Gene_001645	0.238038526507115	1.17938808685678	0.275695102496657	AC2=AC3	0	0.999916571270055	469.550440614022	398.405663366191
AC2vsAC3_Gene_001646	AC2vsAC3	Gene_001646	-0.0414990819366514	1.02918267893079	0.644722536523222	AC2=AC3	0	0.999916571270055	1066.31748324182	1098.45192319266
AC2vsAC3_Gene_001647	AC2vsAC3	Gene_001647	0.000756738307427729	1.00052466861467	0.99587569848976	AC2=AC3	0	0.999916571270055	314.926090755418	314.382212642127
AC2vsAC3_Gene_001648	AC2vsAC3	Gene_001648	-0.234593253934595	1.17657497291927	0.628157940289748	AC2=AC3	0	0.999916571270055	9.6528496568356	11.0463728479305
AC2vsAC3_Gene_001650	AC2vsAC3	Gene_001650	0.20449580052518	1.15228357123737	0.0443306562340693	AC2=AC3	0	0.999916571270055	2218.28576321505	1925.32117537172
AC2vsAC3_Gene_001651	AC2vsAC3	Gene_001651	0.0258498151395691	1.01807921198566	0.954449349274961	AC2=AC3	0	0.999916571270055	107.172163172796	105.310535977604
AC2vsAC3_Gene_001652	AC2vsAC3	Gene_001652	0.0474088335268763	1.03340719499178	0.705082669162842	AC2=AC3	0	0.999916571270055	988.251736050014	957.214561562766
AC2vsAC3_Gene_001654	AC2vsAC3	Gene_001654	0.0686053338507977	1.04870240348874	0.661492716069501	AC2=AC3	0	0.999916571270055	321.703943414478	306.307199383349
AC2vsAC3_Gene_001655	AC2vsAC3	Gene_001655	-0.0327115922583359	1.02293295577548	0.797310401720513	AC2=AC3	0	0.999916571270055	5664.31078141408	5793.98886042753
AC2vsAC3_Gene_001656	AC2vsAC3	Gene_001656	-0.0887185803021543	1.06342521533308	0.485592449383364	AC2=AC3	0	0.999916571270055	384.568999127988	408.442842521591
AC2vsAC3_Gene_001657	AC2vsAC3	Gene_001657	0.0101883630243432	1.00708703007857	0.968357551208856	AC2=AC3	0	0.999916571270055	63.5196983996918	62.9490236464748
AC2vsAC3_Gene_001658	AC2vsAC3	Gene_001658	0.0101944137060998	1.00709125382353	0.908918946128838	AC2=AC3	0	0.999916571270055	1484.5727181313	1473.87998352607
AC2vsAC3_Gene_001659	AC2vsAC3	Gene_001659	-0.107893912821992	1.07765389789777	0.315202928488487	AC2=AC3	0	0.999916571270055	1202.52321787606	1295.76151930534
AC2vsAC3_Gene_001660	AC2vsAC3	Gene_001660	0.00903405633352782	1.00628157755222	0.973846065937735	AC2=AC3	0	0.999916571270055	157.768405920004	156.811172014023
AC2vsAC3_Gene_001661	AC2vsAC3	Gene_001661	-0.192165479183095	1.14247728311058	0.302850315318065	AC2=AC3	0	0.999916571270055	843.881113333793	963.729749870661
AC2vsAC3_Gene_001662	AC2vsAC3	Gene_001662	0.087811485890695	1.06275679695536	0.536403279405484	AC2=AC3	0	0.999916571270055	560.938609450625	527.647426947896
AC2vsAC3_Gene_001663	AC2vsAC3	Gene_001663	0.0443863005857846	1.03124441109366	0.943431335840732	AC2=AC3	0	0.999916571270055	4.38971675461587	4.17903479359952
AC2vsAC3_Gene_001664	AC2vsAC3	Gene_001664	0.23444567399532	1.17645462178665	0.252428865317732	AC2=AC3	0	0.999916571270055	10381.508489576	8824.40766471318
AC2vsAC3_Gene_001665	AC2vsAC3	Gene_001665	0.193149878041926	1.14325709941503	0.691468145913601	AC2=AC3	0	0.999916571270055	17.3781475178503	15.0515324538439
AC2vsAC3_Gene_001666	AC2vsAC3	Gene_001666	-0.172265897811434	1.12682689067556	0.287250384934936	AC2=AC3	0	0.999916571270055	860.900595182481	970.029018166467
AC2vsAC3_Gene_001667	AC2vsAC3	Gene_001667	-0.0229298306918413	1.01602072492327	0.915594867126597	AC2=AC3	0	0.999916571270055	64.6233590062838	65.6919174775738
AC2vsAC3_Gene_001669	AC2vsAC3	Gene_001669	-0.121253230052047	1.08767928976558	0.311581934702419	AC2=AC3	0	0.999916571270055	2762.68967304305	3004.38755834796
AC2vsAC3_Gene_001670	AC2vsAC3	Gene_001670	0.0411919723664006	1.02896361793576	0.789743444351941	AC2=AC3	0	0.999916571270055	365.82756664611	355.238164409127
AC2vsAC3_Gene_001671	AC2vsAC3	Gene_001671	0.0751303747952515	1.05345623135715	0.537749599531673	AC2=AC3	0	0.999916571270055	1483.75308847228	1408.58405052149
AC2vsAC3_Gene_001672	AC2vsAC3	Gene_001672	-0.11247394280308	1.08108049175227	0.330063324576578	AC2=AC3	0	0.999916571270055	1872.00372516839	2023.11873755993
AC2vsAC3_Gene_001673	AC2vsAC3	Gene_001673	-0.022267208258424	1.01555417896426	0.868349681552554	AC2=AC3	0	0.999916571270055	482.347040353722	489.43496516423
AC2vsAC3_Gene_001674	AC2vsAC3	Gene_001674	-0.124224462864839	1.08992167536005	0.543328872533716	AC2=AC3	0	0.999916571270055	1041.46526264532	1135.18343073643
AC2vsAC3_Gene_001675	AC2vsAC3	Gene_001675	-0.139004685455309	1.1011451742925	0.260491211911894	AC2=AC3	0	0.999916571270055	1321.34402961935	1454.70465921622
AC2vsAC3_Gene_001676	AC2vsAC3	Gene_001676	-0.132490937394387	1.09618472573759	0.420418267491343	AC2=AC3	0	0.999916571270055	197.910205651045	217.310135450789
AC2vsAC3_Gene_001677	AC2vsAC3	Gene_001677	0.276423372067133	1.21118846614633	0.30537451131179	AC2=AC3	0	0.999916571270055	686.929676141442	567.008900178192
AC2vsAC3_Gene_001678	AC2vsAC3	Gene_001678	-0.0139289234069361	1.00970155186932	0.924750991501169	AC2=AC3	0	0.999916571270055	2848.2938656247	2875.99594230236
AC2vsAC3_Gene_001680	AC2vsAC3	Gene_001680	0.0569948503499882	1.04029655321282	0.92158579705911	AC2=AC3	0	0.999916571270055	6.9316093151931	6.78781497611862
AC2vsAC3_Gene_001681	AC2vsAC3	Gene_001681	-0.288249098587232	1.22115734191624	0.547876481453926	AC2=AC3	0	0.999916571270055	8.91161988977981	11.1060151565898
AC2vsAC3_Gene_001682	AC2vsAC3	Gene_001682	0.0504976114390729	1.03562206690218	0.70401883313928	AC2=AC3	0	0.999916571270055	1326.76413537349	1281.2751209575
AC2vsAC3_Gene_001683	AC2vsAC3	Gene_001683	0.248439539343602	1.18792152960237	0.297298038672711	AC2=AC3	0	0.999916571270055	163.873190225578	138.057417052239
AC2vsAC3_Gene_001684	AC2vsAC3	Gene_001684	0.297205899246789	1.22876233502786	0.277367639958687	AC2=AC3	0	0.999916571270055	80.039446544967	64.986313250246
AC2vsAC3_Gene_001686	AC2vsAC3	Gene_001686	-0.0410235144499638	1.02884347685071	0.724242842278958	AC2=AC3	0	0.999916571270055	514.32613218609	528.829843460884
AC2vsAC3_Gene_001687	AC2vsAC3	Gene_001687	0.343688682993137	1.26899702150162	0.238562452829873	AC2=AC3	0	0.999916571270055	117.041011360716	92.0432210452467
AC2vsAC3_Gene_001688	AC2vsAC3	Gene_001688	0.427623774503988	1.34501640988564	0.441679485767662	AC2=AC3	0	0.999916571270055	13.6329741713981	10.047608815598
AC2vsAC3_Gene_001689	AC2vsAC3	Gene_001689	-0.276436256865909	1.21119928339386	0.493549033173591	AC2=AC3	0	0.999916571270055	59.262168025624	71.8637547811604
AC2vsAC3_Gene_001691	AC2vsAC3	Gene_001691	0.317443143049957	1.24612011922758	0.675247802744168	AC2=AC3	0	0.999916571270055	9.69452329780915	7.73198843808357
AC2vsAC3_Gene_001692	AC2vsAC3	Gene_001692	-0.087964996655197	1.06286988619724	0.418952931574629	AC2=AC3	0	0.999916571270055	1778.01450280513	1889.62754103216
AC2vsAC3_Gene_001693	AC2vsAC3	Gene_001693	0.13838844311508	1.10067492427042	0.718080561821687	AC2=AC3	0	0.999916571270055	13.3369318566991	11.8712616925769
AC2vsAC3_Gene_001694	AC2vsAC3	Gene_001694	0.289445681817586	1.22217060008626	0.661955957140148	AC2=AC3	0	0.999916571270055	6.42611176666906	5.35672575190984
AC2vsAC3_Gene_001696	AC2vsAC3	Gene_001696	0.0985653026687245	1.07070816033236	0.593230448434573	AC2=AC3	0	0.999916571270055	139.315027550238	129.778870543253
AC2vsAC3_Gene_001697	AC2vsAC3	Gene_001697	-0.0835433743788651	1.05961735214044	0.426826775352905	AC2=AC3	0	0.999916571270055	3302.33527026261	3498.54273845478
AC2vsAC3_Gene_001698	AC2vsAC3	Gene_001698	-0.084524299115461	1.06033805768213	0.693486031649735	AC2=AC3	0	0.999916571270055	133.430113938341	141.217807043953
AC2vsAC3_Gene_001699	AC2vsAC3	Gene_001699	-0.0231747747620582	1.01619324189507	0.866684398640219	AC2=AC3	0	0.999916571270055	1393.50706989562	1416.16432782674
AC2vsAC3_Gene_001700	AC2vsAC3	Gene_001700	-0.0937483237980254	1.06713916081548	0.502007668592792	AC2=AC3	0	0.999916571270055	3180.19825146129	3393.80939716145
AC2vsAC3_Gene_001701	AC2vsAC3	Gene_001701	1.74011855485227	3.34062618560346	0.0382139489475694	AC2=AC3	0	0.999916571270055	7.93328618464435	2.31562037751445
AC2vsAC3_Gene_001702	AC2vsAC3	Gene_001702	-0.0541395610978875	1.03823970123717	0.72617092457649	AC2=AC3	0	0.999916571270055	6803.34319149501	7063.71366405806
AC2vsAC3_Gene_001703	AC2vsAC3	Gene_001703	-0.0371867806674345	1.0261109837284	0.793932938075782	AC2=AC3	0	0.999916571270055	2651.05178038467	2720.09113931288
AC2vsAC3_Gene_001704	AC2vsAC3	Gene_001704	-0.00306755919401127	1.0021285321216	0.982022194301046	AC2=AC3	0	0.999916571270055	473.824508169423	474.622001945023
AC2vsAC3_Gene_001705	AC2vsAC3	Gene_001705	-0.141275421503968	1.10287969113044	0.29226284370612	AC2=AC3	0	0.999916571270055	452.444761052073	498.394183392699
AC2vsAC3_Gene_001706	AC2vsAC3	Gene_001706	-0.584244656854234	1.49925382847356	0.197554111807989	AC2=AC3	0	0.999916571270055	11.1334411115684	16.9547084090352
AC2vsAC3_Gene_001707	AC2vsAC3	Gene_001707	-0.0796507880143424	1.05676221470226	0.469844027908276	AC2=AC3	0	0.999916571270055	2597.7676427848	2745.41678923869
AC2vsAC3_Gene_001708	AC2vsAC3	Gene_001708	-0.121076060752278	1.08754572616361	0.290792956873751	AC2=AC3	0	0.999916571270055	1174.92132646632	1277.73862726234
AC2vsAC3_Gene_001709	AC2vsAC3	Gene_001709	-0.117530848550466	1.0848765224271	0.587265123780199	AC2=AC3	0	0.999916571270055	77.9548982940868	84.490159533141
AC2vsAC3_Gene_001710	AC2vsAC3	Gene_001710	-0.129840028998465	1.09417236892827	0.545845592087291	AC2=AC3	0	0.999916571270055	110.139783985577	120.461798462827
AC2vsAC3_Gene_001711	AC2vsAC3	Gene_001711	-0.0908025108809021	1.06496241174764	0.547241691914509	AC2=AC3	0	0.999916571270055	372.969064572475	396.457347949988
AC2vsAC3_Gene_001712	AC2vsAC3	Gene_001712	0.0315976927021442	1.022143457811	0.78067440991603	AC2=AC3	0	0.999916571270055	715.389331363542	700.091073103866
AC2vsAC3_Gene_001714	AC2vsAC3	Gene_001714	-0.184645633533397	1.13653777331434	0.662367617251775	AC2=AC3	0	0.999916571270055	159.018542127861	180.663202723525
AC2vsAC3_Gene_001716	AC2vsAC3	Gene_001716	0.0136001864885463	1.00947150438647	0.898715589578129	AC2=AC3	0	0.999916571270055	894.233264383667	885.474816953602
AC2vsAC3_Gene_001717	AC2vsAC3	Gene_001717	-0.156593031507749	1.11465174330892	0.342967754425575	AC2=AC3	0	0.999916571270055	309.273162999998	344.455293303678
AC2vsAC3_Gene_001718	AC2vsAC3	Gene_001718	0.00642894687405082	1.00446615005229	0.955491917229482	AC2=AC3	0	0.999916571270055	1504.84035791235	1497.66226845033
AC2vsAC3_Gene_001719	AC2vsAC3	Gene_001719	-0.0832474357875775	1.05940001618415	0.523532740200331	AC2=AC3	0	0.999916571270055	440.078637968237	466.457362131449
AC2vsAC3_Gene_001720	AC2vsAC3	Gene_001720	0.142858775960071	1.10409076348253	0.293230090877876	AC2=AC3	0	0.999916571270055	740.080209868776	669.735262297508
AC2vsAC3_Gene_001721	AC2vsAC3	Gene_001721	-0.0638259684224087	1.0452340065472	0.585625749017298	AC2=AC3	0	0.999916571270055	4978.52808875916	5203.56319038423
AC2vsAC3_Gene_001722	AC2vsAC3	Gene_001722	0.122025499484626	1.08826167641263	0.776765713800877	AC2=AC3	0	0.999916571270055	869.207973585523	798.780175285365
AC2vsAC3_Gene_001724	AC2vsAC3	Gene_001724	-0.18661831344326	1.13809288974057	0.121799208607559	AC2=AC3	0	0.999916571270055	1723.41859295413	1961.01448352766
AC2vsAC3_Gene_001725	AC2vsAC3	Gene_001725	0.00588105700296345	1.00408475805547	0.958435000122732	AC2=AC3	0	0.999916571270055	1371.25057164109	1365.69716562346
AC2vsAC3_Gene_001726	AC2vsAC3	Gene_001726	-0.0718511361475393	1.05106444986975	0.595895019797249	AC2=AC3	0	0.999916571270055	676.4094030614	710.72060215841
AC2vsAC3_Gene_001727	AC2vsAC3	Gene_001727	-0.110411877379947	1.07953639113431	0.346430630496126	AC2=AC3	0	0.999916571270055	1345.70314143607	1452.8800277884
AC2vsAC3_Gene_001728	AC2vsAC3	Gene_001728	0.0633170572986126	1.04486536494977	0.572918046809175	AC2=AC3	0	0.999916571270055	3538.53191383546	3386.77193092327
AC2vsAC3_Gene_001729	AC2vsAC3	Gene_001729	-0.00902156060459648	1.00627286180356	0.982691774416396	AC2=AC3	0	0.999916571270055	851.273874704948	856.69056549278
AC2vsAC3_Gene_001730	AC2vsAC3	Gene_001730	0.0505409673712345	1.03565318992782	0.645189976092085	AC2=AC3	0	0.999916571270055	1082.57217348315	1045.57544086963
AC2vsAC3_Gene_001731	AC2vsAC3	Gene_001731	-0.039254218211402	1.02758249439196	0.703088616773402	AC2=AC3	0	0.999916571270055	1670.99992763787	1716.14471693752
AC2vsAC3_Gene_001732	AC2vsAC3	Gene_001732	-0.0324899110296217	1.02277578630661	0.940853705053939	AC2=AC3	0	0.999916571270055	14.4560843102055	14.6390880315207
AC2vsAC3_Gene_001733	AC2vsAC3	Gene_001733	0.00209351569456762	1.00145216787726	0.987345468098441	AC2=AC3	0	0.999916571270055	350.098647128968	349.518859250583
AC2vsAC3_Gene_001734	AC2vsAC3	Gene_001734	0.0263657651904249	1.01844337207835	0.800495061949825	AC2=AC3	0	0.999916571270055	1479.83352885151	1453.30795360921
AC2vsAC3_Gene_001735	AC2vsAC3	Gene_001735	0.126196457559651	1.09141248894433	0.446769829027706	AC2=AC3	0	0.999916571270055	523.375289330775	479.347594809526
AC2vsAC3_Gene_001736	AC2vsAC3	Gene_001736	-0.168125581481723	1.12359770396631	0.563712819071342	AC2=AC3	0	0.999916571270055	88.5777552667709	99.4123038930829
AC2vsAC3_Gene_001737	AC2vsAC3	Gene_001737	-0.172456191012869	1.12697553029284	0.577166783490558	AC2=AC3	0	0.999916571270055	32.0110256699683	35.67342738639
AC2vsAC3_Gene_001738	AC2vsAC3	Gene_001738	-0.0478915901499152	1.03375305300855	0.654242841380753	AC2=AC3	0	0.999916571270055	971.181894696421	1004.12273983242
AC2vsAC3_Gene_001739	AC2vsAC3	Gene_001739	0.0448851258203219	1.03160103509391	0.762715199967746	AC2=AC3	0	0.999916571270055	430.538916660979	417.158765960746
AC2vsAC3_Gene_001740	AC2vsAC3	Gene_001740	0.135358460060423	1.09836568595344	0.281916477872388	AC2=AC3	0	0.999916571270055	1940.81053111693	1766.99939105527
AC2vsAC3_Gene_001741	AC2vsAC3	Gene_001741	-0.22762714095066	1.17090752551128	0.561468624310349	AC2=AC3	0	0.999916571270055	183.554047498658	215.039654534286
AC2vsAC3_Gene_001742	AC2vsAC3	Gene_001742	0.0609855303432844	1.04317813081618	0.912164315906794	AC2=AC3	0	0.999916571270055	85.9208458706438	82.4282636051388
AC2vsAC3_Gene_001743	AC2vsAC3	Gene_001743	-0.212251388449331	1.15849465536907	0.25343935360884	AC2=AC3	0	0.999916571270055	9971.69474637384	11551.5737567335
AC2vsAC3_Gene_001745	AC2vsAC3	Gene_001745	-0.0342284300507035	1.02400902472311	0.904641457518602	AC2=AC3	0	0.999916571270055	51.9131151529761	52.9212956004299
AC2vsAC3_Gene_001746	AC2vsAC3	Gene_001746	-0.0370342438736262	1.02600249828903	0.726733859000667	AC2=AC3	0	0.999916571270055	3132.86267768274	3213.46901230545
AC2vsAC3_Gene_001747	AC2vsAC3	Gene_001747	-0.0697073391730797	1.04950376281436	0.542482166248525	AC2=AC3	0	0.999916571270055	1642.27442006156	1722.93790983555
AC2vsAC3_Gene_001748	AC2vsAC3	Gene_001748	-0.114493161927822	1.08259464872459	0.266655421073563	AC2=AC3	0	0.999916571270055	2786.75310201972	3016.60249722846
AC2vsAC3_Gene_001749	AC2vsAC3	Gene_001749	-1.22258420921316	2.33364354081262	0.0434092156675001	AC2=AC3	0	0.999916571270055	2.80312071339417	6.49465517111398
AC2vsAC3_Gene_001750	AC2vsAC3	Gene_001750	0.212390259804255	1.15860617544868	0.490759050867347	AC2=AC3	0	0.999916571270055	119.017992924264	102.861128135124
AC2vsAC3_Gene_001751	AC2vsAC3	Gene_001751	0.0303947470881394	1.02129153105404	0.805668970147883	AC2=AC3	0	0.999916571270055	1045.59935548526	1023.71148711543
AC2vsAC3_Gene_001752	AC2vsAC3	Gene_001752	-0.131017770197812	1.0950659590349	0.158202088834916	AC2=AC3	0	0.999916571270055	1274.03016984389	1395.19370396798
AC2vsAC3_Gene_001753	AC2vsAC3	Gene_001753	0.216184360391609	1.16165716931637	0.298897637253468	AC2=AC3	0	0.999916571270055	119.200073941129	102.518103314429
AC2vsAC3_Gene_001754	AC2vsAC3	Gene_001754	0.070191098436152	1.0498557376138	0.848520841658644	AC2=AC3	0	0.999916571270055	139.094238204033	132.357666479635
AC2vsAC3_Gene_001755	AC2vsAC3	Gene_001755	-0.0634659473174602	1.04497320343772	0.788867390984259	AC2=AC3	0	0.999916571270055	117.898429098278	123.329028649537
AC2vsAC3_Gene_001756	AC2vsAC3	Gene_001756	-0.181231369375298	1.13385123735683	0.299210339779631	AC2=AC3	0	0.999916571270055	287.203330532754	326.049614900881
AC2vsAC3_Gene_001757	AC2vsAC3	Gene_001757	0.0760352225643458	1.05411715863685	0.632263648320069	AC2=AC3	0	0.999916571270055	292.185706922489	277.31713138702
AC2vsAC3_Gene_001758	AC2vsAC3	Gene_001758	-0.0541636937154003	1.03825706849113	0.612518595058503	AC2=AC3	0	0.999916571270055	1003.84484002007	1042.56904529605
AC2vsAC3_Gene_001759	AC2vsAC3	Gene_001759	-0.117364542158311	1.08475147070333	0.261270306680228	AC2=AC3	0	0.999916571270055	1501.36226381473	1628.35565439302
AC2vsAC3_Gene_001761	AC2vsAC3	Gene_001761	-0.0435164459818048	1.0306228228158	0.830274206424509	AC2=AC3	0	0.999916571270055	160.362240492923	164.821165042236
AC2vsAC3_Gene_001762	AC2vsAC3	Gene_001762	-0.0825312041206173	1.058874203382	0.521120437482928	AC2=AC3	0	0.999916571270055	3746.68163307358	3967.0898646746
AC2vsAC3_Gene_001763	AC2vsAC3	Gene_001763	-0.0246161301670449	1.01720899885804	0.848836923223399	AC2=AC3	0	0.999916571270055	976.268911011479	992.187110276506
AC2vsAC3_Gene_001764	AC2vsAC3	Gene_001764	0.00966125518750305	1.00671914463686	0.943054205290658	AC2=AC3	0	0.999916571270055	682.421521857429	677.750307064012
AC2vsAC3_Gene_001765	AC2vsAC3	Gene_001765	-0.0817653992820808	1.05831228573017	0.497550981527788	AC2=AC3	0	0.999916571270055	2779.89046649532	2941.96113881538
AC2vsAC3_Gene_001766	AC2vsAC3	Gene_001766	-0.0513958272103774	1.03626704153671	0.746813323340033	AC2=AC3	0	0.999916571270055	703.389460982272	728.773152263929
AC2vsAC3_Gene_001767	AC2vsAC3	Gene_001767	0.195189209070869	1.14487430071306	0.489544034531017	AC2=AC3	0	0.999916571270055	129.754368331061	113.519989068576
AC2vsAC3_Gene_001768	AC2vsAC3	Gene_001768	0.292870124487904	1.22507504219978	0.234838747312415	AC2=AC3	0	0.999916571270055	286.408919175808	233.981787531403
AC2vsAC3_Gene_001769	AC2vsAC3	Gene_001769	-0.20401900171088	1.15190281394104	0.573204126690329	AC2=AC3	0	0.999916571270055	39.004411991524	44.9557896660009
AC2vsAC3_Gene_001770	AC2vsAC3	Gene_001770	-0.0654326170174241	1.04639867346019	0.738459627841806	AC2=AC3	0	0.999916571270055	564.243617518754	590.476513609825
AC2vsAC3_Gene_001771	AC2vsAC3	Gene_001771	0.205736547454713	1.15327498468294	0.211504453119116	AC2=AC3	0	0.999916571270055	566.218804905626	491.511690123493
AC2vsAC3_Gene_001772	AC2vsAC3	Gene_001772	0.064748687410159	1.04590273120954	0.555777050857566	AC2=AC3	0	0.999916571270055	1069.08151574464	1022.33906164904
AC2vsAC3_Gene_001774	AC2vsAC3	Gene_001774	-0.0825842385001557	1.05891312898096	0.474397144375407	AC2=AC3	0	0.999916571270055	806.882248664327	854.392868783135
AC2vsAC3_Gene_001775	AC2vsAC3	Gene_001775	-0.0896833931532036	1.06413662657101	0.77563037522993	AC2=AC3	0	0.999916571270055	21.5483097606228	22.9971576187198
AC2vsAC3_Gene_001776	AC2vsAC3	Gene_001776	0.0192423232528304	1.01342710683685	0.846384291740258	AC2=AC3	0	0.999916571270055	1261.59169540379	1245.47833576634
AC2vsAC3_Gene_001777	AC2vsAC3	Gene_001777	-0.0605470938735005	1.04286115610294	0.526025356795675	AC2=AC3	0	0.999916571270055	1350.41456641437	1407.54177794621
AC2vsAC3_Gene_001779	AC2vsAC3	Gene_001779	0.0194811708200548	1.01359490018897	0.89677216960504	AC2=AC3	0	0.999916571270055	3307.33707926887	3262.94979723827
AC2vsAC3_Gene_001780	AC2vsAC3	Gene_001780	0.131517174521681	1.09544509344971	0.511258325519737	AC2=AC3	0	0.999916571270055	151.675683281124	138.589146091881
AC2vsAC3_Gene_001781	AC2vsAC3	Gene_001781	-0.000847498048231013	1.00058761345985	0.993233109788049	AC2=AC3	0	0.999916571270055	806.535330078299	807.324991989829
AC2vsAC3_Gene_001782	AC2vsAC3	Gene_001782	-0.103423532283457	1.07431981362166	0.286599676511894	AC2=AC3	0	0.999916571270055	3226.51790613232	3465.60813171204
AC2vsAC3_Gene_001783	AC2vsAC3	Gene_001783	0.0892900706507417	1.06384655013789	0.783438653611389	AC2=AC3	0	0.999916571270055	53.1984870984911	50.2727538788046
