Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_011868	AC2vsBC2	Gene_011868	1.6817657661259	3.20820374381695	0.000105340186468447	AC2>BC2	1	0.000632674311188362	24.4085959619049	7.2899280902057
AC2vsBC2_Gene_004754	AC2vsBC2	Gene_004754	-0.393036592790077	1.31315443209931	0.000105535572201345	AC2<BC2	-1	0.000633501624284537	2626.47101930937	3454.31115559304
AC2vsBC2_Gene_004436	AC2vsBC2	Gene_004436	-0.946296604723981	1.92691990418622	0.000106098010861659	AC2<BC2	-1	0.000636182890005726	61.95613954425	120.8982877404
AC2vsBC2_Gene_005217	AC2vsBC2	Gene_005217	0.633693633500204	1.55153219472416	0.00010608108337218	AC2>BC2	1	0.000636182890005726	2645.20965032892	1702.8518350716
AC2vsBC2_Gene_009485	AC2vsBC2	Gene_009485	-0.389731775592839	1.31014979948419	0.000106587772840572	AC2<BC2	-1	0.000638771107574009	2365.7111628754	3100.28624779011
AC2vsBC2_Gene_007853	AC2vsBC2	Gene_007853	-0.921260258426723	1.89376886262959	0.000106702084174009	AC2<BC2	-1	0.000639107687823721	211.795627802033	399.718394615362
AC2vsBC2_Gene_001689	AC2vsBC2	Gene_001689	1.56169220357978	2.9519989404552	0.000107418792716256	AC2>BC2	1	0.000643050082104775	59.262168025624	19.2990417830048
AC2vsBC2_Gene_004984	AC2vsBC2	Gene_004984	-0.375131995007843	1.29695821048139	0.000107827730288061	AC2<BC2	-1	0.000645146752093674	4138.01496178311	5371.39963044542
AC2vsBC2_Gene_003091	AC2vsBC2	Gene_003091	3.77140588412286	13.6554588211877	0.000108171970155895	AC2>BC2	1	0.000646854256791861	6.54290149095025	0.236013318860825
AC2vsBC2_Gene_010867	AC2vsBC2	Gene_010867	-0.555608542068397	1.46978847286987	0.000108323679629089	AC2<BC2	-1	0.000647409223927853	366.489216616788	540.427553769858
AC2vsBC2_Gene_009078	AC2vsBC2	Gene_009078	-0.375361151823969	1.29716423490863	0.000108979629024824	AC2<BC2	-1	0.000650975599245563	2243.52978489873	2908.83003672386
AC2vsBC2_Gene_009164	AC2vsBC2	Gene_009164	1.68297052402874	3.21088395202521	0.000109159829750868	AC2>BC2	1	0.000651697821179679	48.2760991629823	15.370792758945
AC2vsBC2_Gene_001054	AC2vsBC2	Gene_001054	-0.449845879788878	1.36589433321427	0.000109333681789303	AC2<BC2	-1	0.00065238137706093	3363.40684904682	4594.55504259146
AC2vsBC2_Gene_012531	AC2vsBC2	Gene_012531	-0.903480644440928	1.87057348698888	0.000109469799617835	AC2<BC2	-1	0.000652839157677494	251.685740197312	471.506353623224
AC2vsBC2_Gene_005730	AC2vsBC2	Gene_005730	-0.390241350509756	1.31061263977632	0.000110093686176893	AC2<BC2	-1	0.000656203744452405	1768.10423505694	2319.99226064215
AC2vsBC2_Gene_011823	AC2vsBC2	Gene_011823	-0.371327106820213	1.29354218756177	0.000110158661217428	AC2<BC2	-1	0.000656235146580353	2152.04920391636	2786.83802647868
AC2vsBC2_Gene_005338	AC2vsBC2	Gene_005338	1.6143786606556	3.06179705661262	0.000110386388758468	AC2>BC2	1	0.000657235535668645	58.9507290546582	18.2119450711437
AC2vsBC2_Gene_003615	AC2vsBC2	Gene_003615	1.67800450990255	3.19985051613205	0.000110566184379353	AC2>BC2	1	0.000657949611539504	115.374391942473	35.2659852439709
AC2vsBC2_Gene_000701	AC2vsBC2	Gene_000701	0.831521884140834	1.77956161375928	0.000111568089166274	AC2>BC2	1	0.000663193546796384	584.371922006379	325.372181384669
AC2vsBC2_Gene_009283	AC2vsBC2	Gene_009283	1.40608896028739	2.65017744581076	0.000111534497006859	AC2>BC2	1	0.000663193546796384	818.430168186148	307.807299521532
AC2vsBC2_Gene_003654	AC2vsBC2	Gene_003654	0.466269305731476	1.38153231265174	0.000111808143679693	AC2>BC2	1	0.00066426124712622	1322.02183545628	952.849792853613
AC2vsBC2_Gene_009751	AC2vsBC2	Gene_009751	-1.81287964700872	3.51342876229087	0.000112013557020086	AC2<BC2	-1	0.000665122098977721	5.91375473905348	23.2156441088236
AC2vsBC2_Gene_004342	AC2vsBC2	Gene_004342	-0.690527796111743	1.61387383068405	0.000112722809351697	AC2<BC2	-1	0.00066897213692468	141.71539839615	230.902596579887
AC2vsBC2_Gene_008671	AC2vsBC2	Gene_008671	-0.475328360846748	1.3902346045618	0.000113769290846732	AC2<BC2	-1	0.000674720924889368	439.601380674446	610.760570674939
AC2vsBC2_Gene_009736	AC2vsBC2	Gene_009736	-0.615165783204575	1.53173400184562	0.000113814265739686	AC2<BC2	-1	0.000674720924889368	190.451929680927	290.520040213086
AC2vsBC2_Gene_002113	AC2vsBC2	Gene_002113	1.79780927527904	3.47691856029006	0.000114282733435678	AC2>BC2	1	0.000677132896599209	77.2694622953711	21.1649866379038
AC2vsBC2_Gene_000900	AC2vsBC2	Gene_000900	1.7888214736622	3.45532514383896	0.000114369180187068	AC2>BC2	1	0.000677279988920294	29.4791371967618	8.14209225782911
AC2vsBC2_Gene_012030	AC2vsBC2	Gene_012030	-1.23268264087407	2.35003564716417	0.000116116131294354	AC2<BC2	-1	0.000687254926793887	89.001541536893	210.647633152789
AC2vsBC2_Gene_010575	AC2vsBC2	Gene_010575	-0.439347060982619	1.3559904905263	0.000116204044737948	AC2<BC2	-1	0.000687405089189874	1613.39449842846	2188.13186658233
AC2vsBC2_Gene_008377	AC2vsBC2	Gene_008377	-0.587566308781157	1.5027096778311	0.000117268552919739	AC2<BC2	-1	0.000693329029123645	700.335655139154	1055.45570104224
AC2vsBC2_Gene_002801	AC2vsBC2	Gene_002801	-0.430120963538053	1.34734654112189	0.000117798750299427	AC2<BC2	-1	0.00069608928201129	542.346131725111	732.867666801739
AC2vsBC2_Gene_002175	AC2vsBC2	Gene_002175	-0.524050371601554	1.43798673918199	0.000118445009247673	AC2<BC2	-1	0.000699532023987733	2286.35285263166	3290.94300964835
AC2vsBC2_Gene_007854	AC2vsBC2	Gene_007854	-0.549573807687721	1.46365324841305	0.000118615533113939	AC2<BC2	-1	0.000700162902500165	479.290563211505	700.571573781242
AC2vsBC2_Gene_001735	AC2vsBC2	Gene_001735	-0.570332822312886	1.48486608207453	0.000119055317183345	AC2<BC2	-1	0.00070200482358484	523.375289330775	777.056174902228
AC2vsBC2_Gene_007011	AC2vsBC2	Gene_007011	1.27152833133367	2.41417177474157	0.000119051852631709	AC2>BC2	1	0.00070200482358484	197.48587630712	80.5219749047471
AC2vsBC2_Gene_001227	AC2vsBC2	Gene_001227	-0.304623553139236	1.23509631759039	0.0001192786991408	AC2<BC2	-1	0.000702944869842643	1278.92373159873	1579.785319842
AC2vsBC2_Gene_006620	AC2vsBC2	Gene_006620	1.79010365729919	3.45839740134433	0.000119806878374224	AC2>BC2	1	0.000705679206972719	46.8521981242519	12.7693887526027
AC2vsBC2_Gene_007055	AC2vsBC2	Gene_007055	-0.403471043846427	1.32268639534635	0.000120085752422088	AC2<BC2	-1	0.000706942959223978	4545.75779770528	6017.13831359895
AC2vsBC2_Gene_008143	AC2vsBC2	Gene_008143	-0.522369981270012	1.43631280793319	0.000120689318134081	AC2<BC2	-1	0.000710115789942017	640.34534305964	921.46655322989
AC2vsBC2_Gene_000023	AC2vsBC2	Gene_000023	-0.311091337684874	1.2406458410864	0.000121226287348819	AC2<BC2	-1	0.000711751134749395	1451.12371298978	1802.90026281657
AC2vsBC2_Gene_005495	AC2vsBC2	Gene_005495	1.27557726930819	2.42095668833767	0.000121107889573587	AC2>BC2	1	0.000711751134749395	143.782319136667	58.2925936382814
AC2vsBC2_Gene_007674	AC2vsBC2	Gene_007674	-0.516005145722939	1.42999008676022	0.000121194359399863	AC2<BC2	-1	0.000711751134749395	1011.16550571393	1448.97312406211
AC2vsBC2_Gene_011577	AC2vsBC2	Gene_011577	-0.483109536720444	1.39775309232231	0.00012120606753764	AC2<BC2	-1	0.000711751134749395	739.444303407192	1036.19119181403
AC2vsBC2_Gene_005596	AC2vsBC2	Gene_005596	1.61631479827485	3.06590883345269	0.00012204969706054	AC2>BC2	1	0.000716203000743406	688.226380765494	223.473144773223
AC2vsBC2_Gene_011987	AC2vsBC2	Gene_011987	-0.38218383242079	1.30331321076347	0.000122273425154451	AC2<BC2	-1	0.000717132986057936	1722.30983395561	2246.00531033801
AC2vsBC2_Gene_007492	AC2vsBC2	Gene_007492	1.12442677112337	2.18014905027663	0.000122556413875888	AC2>BC2	1	0.000718409357285271	431.260328634589	196.655183414515
AC2vsBC2_Gene_001098	AC2vsBC2	Gene_001098	0.65963403215079	1.5796818556602	0.000123144470209583	AC2>BC2	1	0.000721471680209769	282.643262582728	176.572624101096
AC2vsBC2_Gene_006766	AC2vsBC2	Gene_006766	1.22036701714015	2.33005985754019	0.000123786645898009	AC2>BC2	1	0.000724847642549289	575.042908858706	244.280534756165
AC2vsBC2_Gene_001204	AC2vsBC2	Gene_001204	-0.4855018092339	1.40007276493934	0.000123919559550445	AC2<BC2	-1	0.000725239552193258	1468.56114710981	2055.15942254595
AC2vsBC2_Gene_009812	AC2vsBC2	Gene_009812	-0.37395988191324	1.29590492874661	0.000124703858051545	AC2<BC2	-1	0.000729441247389317	1348.49814742941	1747.49235685632
AC2vsBC2_Gene_008224	AC2vsBC2	Gene_008224	-0.505855292588109	1.41996492389938	0.000125302350525824	AC2<BC2	-1	0.000732552199270919	607.925146725395	866.976558837805
AC2vsBC2_Gene_005752	AC2vsBC2	Gene_005752	-0.383206430258217	1.30423734073125	0.000125473288550173	AC2<BC2	-1	0.000732783930022306	756.02161274943	986.051159601563
AC2vsBC2_Gene_009116	AC2vsBC2	Gene_009116	-0.439082784720916	1.35574211975677	0.00012547533038868	AC2<BC2	-1	0.000732783930022306	3390.54030414918	4601.30066832622
AC2vsBC2_Gene_008862	AC2vsBC2	Gene_008862	1.57271247446973	2.97463462851304	0.000125749990470514	AC2>BC2	1	0.000733997952873832	3441.52148303679	1155.53816767272
AC2vsBC2_Gene_004772	AC2vsBC2	Gene_004772	-0.55129113431021	1.46539656022825	0.000125980357064575	AC2<BC2	-1	0.000734952284764724	548.115089442336	805.795241355265
AC2vsBC2_Gene_006492	AC2vsBC2	Gene_006492	-0.406779800527695	1.32572339884045	0.000127018585102916	AC2<BC2	-1	0.000740616057753924	1066.17049335376	1414.44525858533
AC2vsBC2_Gene_006530	AC2vsBC2	Gene_006530	0.410108258674862	1.32878552135167	0.000127167680135214	AC2>BC2	1	0.000741092244096574	1433.45938175439	1076.07691322652
AC2vsBC2_Gene_012037	AC2vsBC2	Gene_012037	-0.377066644432269	1.298698593947	0.000127971117350164	AC2<BC2	-1	0.000745379200209672	9912.7150992743	12878.8574813101
AC2vsBC2_Gene_003509	AC2vsBC2	Gene_003509	1.00864233448148	2.01201677633066	0.000128130456865451	AC2>BC2	1	0.000745911997567887	152.018507115102	74.7822254024408
AC2vsBC2_Gene_006295	AC2vsBC2	Gene_006295	1.81974809944427	3.53019554451999	0.000128453414775544	AC2>BC2	1	0.000747392130988964	114.567459510354	31.861409849357
AC2vsBC2_Gene_012490	AC2vsBC2	Gene_012490	2.17383434216724	4.51221040434694	0.000128520710360217	AC2>BC2	1	0.000747392130988964	25.8417413255299	5.40290231394215
AC2vsBC2_Gene_010892	AC2vsBC2	Gene_010892	1.86903898620188	3.65289171144953	0.000128864394898022	AC2>BC2	1	0.000748994481398289	15.9252047673721	3.75188985653942
AC2vsBC2_Gene_004429	AC2vsBC2	Gene_004429	-0.360787396442352	1.28412655902024	0.00012963260530078	AC2<BC2	-1	0.000753061292209762	819.074078349295	1054.48588582562
AC2vsBC2_Gene_001772	AC2vsBC2	Gene_001772	-0.37772159873966	1.29928831063564	0.000130718650354202	AC2<BC2	-1	0.000758969194951419	1069.08151574464	1393.40399879697
AC2vsBC2_Gene_003653	AC2vsBC2	Gene_003653	-0.427941122218069	1.34531230390336	0.00013121576634049	AC2<BC2	-1	0.000761453267079368	3762.49113912026	5063.94638231497
AC2vsBC2_Gene_000386	AC2vsBC2	Gene_000386	1.69569783104929	3.23933535259775	0.000131300806829853	AC2>BC2	1	0.000761544679613145	79.9812892187692	23.9553309103887
AC2vsBC2_Gene_011062	AC2vsBC2	Gene_011062	1.56206770083037	2.95276737156509	0.000131704894030721	AC2>BC2	1	0.000763111108999894	342.640929619813	114.577426134111
AC2vsBC2_Gene_011401	AC2vsBC2	Gene_011401	-0.410250461030631	1.32891650242449	0.000131709741950032	AC2<BC2	-1	0.000763111108999894	606.635890815718	807.634319622202
AC2vsBC2_Gene_007246	AC2vsBC2	Gene_007246	-0.423267083608716	1.34096081833283	0.000133439209468413	AC2<BC2	-1	0.000772724104988052	1090.86956908676	1460.94282936177
AC2vsBC2_Gene_007658	AC2vsBC2	Gene_007658	1.84172278762635	3.58437799754456	0.000133959342838679	AC2>BC2	1	0.000775327613027867	49.7803397605667	13.8485737532182
AC2vsBC2_Gene_007502	AC2vsBC2	Gene_007502	-0.461726759941552	1.37718918814149	0.000134731494766947	AC2<BC2	-1	0.000779386241570273	3166.18266686707	4360.21773893839
AC2vsBC2_Gene_008254	AC2vsBC2	Gene_008254	-0.429905215537401	1.34714506708903	0.000135042190921114	AC2<BC2	-1	0.000780772604110451	1509.7681957747	2038.16561444375
AC2vsBC2_Gene_009209	AC2vsBC2	Gene_009209	0.662101244957217	1.58238564659102	0.000136520850891141	AC2>BC2	1	0.000788906767689029	697.729271144734	438.797843593846
AC2vsBC2_Gene_003015	AC2vsBC2	Gene_003015	-0.367536442144872	1.29014788150099	0.000137219550861436	AC2<BC2	-1	0.000792527631906486	1122.04405983671	1448.53754839856
AC2vsBC2_Gene_009584	AC2vsBC2	Gene_009584	2.53647207669194	5.80168544050023	0.000137974353072357	AC2>BC2	1	0.000796468547593631	12.4581231401992	1.62885076141504
AC2vsBC2_Gene_000869	AC2vsBC2	Gene_000869	2.1337225261345	4.38848363108939	0.00013815832230001	AC2>BC2	1	0.000797111874225411	23.4482128521891	5.49371064713899
AC2vsBC2_Gene_004180	AC2vsBC2	Gene_004180	0.719706908025053	1.64684743381506	0.000138859464139746	AC2>BC2	1	0.00080073681550889	785.565935844831	476.056942780771
AC2vsBC2_Gene_003760	AC2vsBC2	Gene_003760	-0.656087713143075	1.57580357507776	0.000139627597078396	AC2<BC2	-1	0.000804744058462847	192.483216814675	304.789928012682
AC2vsBC2_Gene_000606	AC2vsBC2	Gene_000606	-0.334156561743091	1.26064018925055	0.000139719014997282	AC2<BC2	-1	0.000804848896140005	1007.13870579096	1270.61755998319
AC2vsBC2_Gene_004850	AC2vsBC2	Gene_004850	-0.665794076948837	1.58644122956015	0.000140139587250581	AC2<BC2	-1	0.000805612974315302	169.685436299376	269.850668972399
AC2vsBC2_Gene_004878	AC2vsBC2	Gene_004878	-0.368586765867996	1.29108748846831	0.000140144846409868	AC2<BC2	-1	0.000805612974315302	1189.92410689414	1535.30787553411
AC2vsBC2_Gene_005223	AC2vsBC2	Gene_005223	0.968892776689122	1.95733782303613	0.000140051658863996	AC2>BC2	1	0.000805612974315302	95.4332566603465	47.113482417118
AC2vsBC2_Gene_010775	AC2vsBC2	Gene_010775	-0.689198830596264	1.61238786514284	0.000139944438554295	AC2<BC2	-1	0.000805612974315302	196.335090493143	316.932366788805
AC2vsBC2_Gene_004206	AC2vsBC2	Gene_004206	1.44200561124971	2.71698313657109	0.000140243565061042	AC2>BC2	1	0.000805759029579673	34.319644760519	12.7836387373447
AC2vsBC2_Gene_010028	AC2vsBC2	Gene_010028	-0.551482081530811	1.46559052493349	0.000140546214816596	AC2<BC2	-1	0.000807075991143788	1627.16078770391	2388.48016800224
AC2vsBC2_Gene_001827	AC2vsBC2	Gene_001827	1.14884884087837	2.21736894905228	0.000141194407953128	AC2>BC2	1	0.000810209402153061	68.2110608257911	31.1460462930256
AC2vsBC2_Gene_003799	AC2vsBC2	Gene_003799	0.621275169287129	1.53823419503133	0.000141273860598347	AC2>BC2	1	0.000810209402153061	316.715398148614	204.384410522837
AC2vsBC2_Gene_006305	AC2vsBC2	Gene_006305	-0.350893063216574	1.27534985550696	0.000141313021920428	AC2<BC2	-1	0.000810209402153061	1121.63166205643	1432.84382698123
AC2vsBC2_Gene_007814	AC2vsBC2	Gene_007814	-0.376517586644851	1.29820443205832	0.00014180425138948	AC2<BC2	-1	0.000812601943181322	6624.17824172795	8604.14596356538
AC2vsBC2_Gene_011120	AC2vsBC2	Gene_011120	1.55835113802682	2.94517046312975	0.000142276598528705	AC2>BC2	1	0.000814883842849918	30.6640875059791	9.40721702333049
AC2vsBC2_Gene_010381	AC2vsBC2	Gene_010381	1.03526788022225	2.04949416167569	0.000142566947521878	AC2>BC2	1	0.00081612152094425	60.4198495118247	28.3017980311998
AC2vsBC2_Gene_002908	AC2vsBC2	Gene_002908	0.548847743356747	1.46291682178269	0.000142925436080952	AC2>BC2	1	0.000817747770934794	1758.62719865279	1198.10824281985
AC2vsBC2_Gene_000238	AC2vsBC2	Gene_000238	5.28565690890342	39.0068855774383	0.000144012964452517	AC2>BC2	1	0.000823361652185346	4.86971836885472	0
AC2vsBC2_Gene_005267	AC2vsBC2	Gene_005267	-0.321944796529924	1.25001447095433	0.00014405645138317	AC2<BC2	-1	0.000823361652185346	3866.04570612387	4837.91421332858
AC2vsBC2_Gene_007841	AC2vsBC2	Gene_007841	1.2238408376282	2.33567709622598	0.000144482264795309	AC2>BC2	1	0.000825366201853037	795.802903216422	338.510750932172
AC2vsBC2_Gene_006711	AC2vsBC2	Gene_006711	3.50727378689062	11.3708940477039	0.000144711984524135	AC2>BC2	1	0.000826249050340137	9.47967549508793	0.684797485971741
AC2vsBC2_Gene_012733	AC2vsBC2	Gene_012733	-0.504777778425983	1.41890478226032	0.000144808461240189	AC2<BC2	-1	0.000826370611366001	399.218239026628	567.575843188355
AC2vsBC2_Gene_000938	AC2vsBC2	Gene_000938	-0.385060447054038	1.30591450206925	0.000145467019821431	AC2<BC2	-1	0.000829697983838789	1464.9959130949	1913.46738225668
AC2vsBC2_Gene_009131	AC2vsBC2	Gene_009131	-0.439966623281274	1.35657294279879	0.000145820420721612	AC2<BC2	-1	0.00083128228431081	1089.43234937768	1476.3331805302
AC2vsBC2_Gene_001592	AC2vsBC2	Gene_001592	-0.538617659765254	1.45258003861857	0.000146673303942631	AC2<BC2	-1	0.000835710877985203	663.17120924213	959.964830747776
AC2vsBC2_Gene_011157	AC2vsBC2	Gene_011157	1.97338304895981	3.92687873986408	0.000147962257386978	AC2>BC2	1	0.000842618223285116	238.299028584616	60.3062513169747
AC2vsBC2_Gene_002466	AC2vsBC2	Gene_002466	-0.39963384236341	1.31917306066402	0.0001481737574113	AC2<BC2	-1	0.000843385690164472	1759.74348183545	2325.51916621762
AC2vsBC2_Gene_012445	AC2vsBC2	Gene_012445	-0.353742876426667	1.27787159490632	0.000148425740927618	AC2<BC2	-1	0.000844382670049403	1405.89185932762	1800.85069999821
AC2vsBC2_Gene_000125	AC2vsBC2	Gene_000125	1.84817972838963	3.60045622968798	0.000148516059982609	AC2>BC2	1	0.00084445939744897	31.6218427738399	8.83538956654329
AC2vsBC2_Gene_004757	AC2vsBC2	Gene_004757	1.5003665359543	2.82914581574701	0.000148927859114411	AC2>BC2	1	0.000846363029744823	462.5543951238	162.437868026671
AC2vsBC2_Gene_001090	AC2vsBC2	Gene_001090	-0.512977769204841	1.42699251671684	0.000150541630993693	AC2<BC2	-1	0.000855092023902674	500.432161056357	718.687153868459
AC2vsBC2_Gene_009807	AC2vsBC2	Gene_009807	-0.36470357912013	1.28761704428611	0.000150905868510091	AC2<BC2	-1	0.00085671818222852	3265.32707644533	4208.42992149181
AC2vsBC2_Gene_009959	AC2vsBC2	Gene_009959	1.47474969182549	2.7793541787728	0.000151433690131812	AC2>BC2	1	0.000859270876736576	27.8817560177479	8.96526379284221
AC2vsBC2_Gene_003254	AC2vsBC2	Gene_003254	-0.478014260006329	1.39282524768017	0.000151934831197855	AC2<BC2	-1	0.000861491429475241	1357.71464330323	1894.9523049704
AC2vsBC2_Gene_004529	AC2vsBC2	Gene_004529	1.28663864281037	2.43958989086336	0.000151981792535028	AC2>BC2	1	0.000861491429475241	84.063872542358	33.3942902270724
AC2vsBC2_Gene_003540	AC2vsBC2	Gene_003540	-0.372532402541234	1.29462332548362	0.000152098726158073	AC2<BC2	-1	0.000861643449709796	2072.56964707574	2681.66396366767
AC2vsBC2_Gene_011509	AC2vsBC2	Gene_011509	2.71469869016815	6.56456170506575	0.000152165402227888	AC2>BC2	1	0.000861643449709796	14.3479269537472	1.84162160966513
AC2vsBC2_Gene_004627	AC2vsBC2	Gene_004627	-0.897358638125119	1.86265261707376	0.000152281041041676	AC2<BC2	-1	0.000861854233825472	53.3768430412466	99.9202261936346
AC2vsBC2_Gene_004843	AC2vsBC2	Gene_004843	-0.355369793995059	1.27931345500999	0.000152847619013871	AC2<BC2	-1	0.000864615635914287	1722.20950519476	2204.64434360235
AC2vsBC2_Gene_002787	AC2vsBC2	Gene_002787	0.407406571810807	1.32629947753616	0.000154035393629959	AC2>BC2	1	0.000870886322729879	2420.7268738826	1820.38647047882
AC2vsBC2_Gene_011088	AC2vsBC2	Gene_011088	-0.439577575851918	1.35620716898915	0.000154573482806037	AC2<BC2	-1	0.000873479254252523	1663.59972472352	2256.58660197103
AC2vsBC2_Gene_003128	AC2vsBC2	Gene_003128	3.9553272134221	15.5121549382782	0.000155222248386541	AC2>BC2	1	0.000875345167786798	7.44789200150938	0.517430804320071
AC2vsBC2_Gene_004851	AC2vsBC2	Gene_004851	-0.534744677757181	1.44868574941298	0.000155203448054658	AC2<BC2	-1	0.000875345167786798	546.287496012497	791.948291965668
AC2vsBC2_Gene_006431	AC2vsBC2	Gene_006431	0.492074207678254	1.40646554219979	0.000155074025511443	AC2>BC2	1	0.000875345167786798	1619.55381320889	1150.31998786591
AC2vsBC2_Gene_010694	AC2vsBC2	Gene_010694	1.21325390733416	2.31859993025152	0.000155212539743154	AC2>BC2	1	0.000875345167786798	132.994234510284	57.1768505826942
AC2vsBC2_Gene_000876	AC2vsBC2	Gene_000876	-0.377532760011104	1.29911825397872	0.000156584172053776	AC2<BC2	-1	0.00088257263335541	1127.49312622871	1467.23140508571
AC2vsBC2_Gene_002945	AC2vsBC2	Gene_002945	2.08528770146262	4.24359713693809	0.00015686928954164	AC2>BC2	1	0.000883726479421919	62.0854872950548	13.8121620724885
AC2vsBC2_Gene_005994	AC2vsBC2	Gene_005994	-0.451121843448897	1.36710290634805	0.000158454625351753	AC2<BC2	-1	0.000892200198381719	626.719439155222	856.041322308034
AC2vsBC2_Gene_003506	AC2vsBC2	Gene_003506	1.55528016451806	2.93890793309288	0.000158863630656476	AC2>BC2	1	0.000894045143136366	27.9266694576482	9.38972471471935
AC2vsBC2_Gene_001737	AC2vsBC2	Gene_001737	1.27670818018597	2.42285519048397	0.000159613870372385	AC2>BC2	1	0.000897348362794313	32.0110256699683	12.404581982066
AC2vsBC2_Gene_006876	AC2vsBC2	Gene_006876	-0.494074315048403	1.40841677437505	0.0001596100785102	AC2<BC2	-1	0.000897348362794313	828.549278329742	1169.91393182649
AC2vsBC2_Gene_002304	AC2vsBC2	Gene_002304	1.06906753644319	2.098076869484	0.000159790346129684	AC2>BC2	1	0.00089788123431051	2569.50174589906	1222.87279443237
AC2vsBC2_Gene_007485	AC2vsBC2	Gene_007485	0.942885283309147	1.92236899247073	0.000160084470618529	AC2>BC2	1	0.000899074305860118	234.484101830784	120.747383518608
AC2vsBC2_Gene_002027	AC2vsBC2	Gene_002027	1.9538986005325	3.87420045010762	0.000161050815080471	AC2>BC2	1	0.000904039585571738	40.6538720680657	9.86283212706404
AC2vsBC2_Gene_006485	AC2vsBC2	Gene_006485	-0.441752269003731	1.35825303340539	0.000161888592491677	AC2<BC2	-1	0.000908278468645239	2174.37243119762	2955.55055751553
AC2vsBC2_Gene_004566	AC2vsBC2	Gene_004566	1.10075625887697	2.14467086415996	0.000162232118139111	AC2>BC2	1	0.000909741433911719	46.3387540676789	20.7758566221333
AC2vsBC2_Gene_011442	AC2vsBC2	Gene_011442	-0.496406841725307	1.41069572227633	0.000162459329823361	AC2<BC2	-1	0.000910550991376117	480.031566086591	677.92110064429
AC2vsBC2_Gene_003409	AC2vsBC2	Gene_003409	-0.808715853115755	1.75165159854537	0.000162991270540814	AC2<BC2	-1	0.000913066796388421	953.377440940163	1672.6686381662
AC2vsBC2_Gene_008573	AC2vsBC2	Gene_008573	3.17495406806479	9.03142769496712	0.000163174908165081	AC2>BC2	1	0.000913629860235561	7.34120155524648	0.684797485971741
AC2vsBC2_Gene_007108	AC2vsBC2	Gene_007108	-0.98683048095129	1.98182624499133	0.000163728398654902	AC2<BC2	-1	0.000916262133205718	48.2181526246728	95.6256478871602
AC2vsBC2_Gene_006411	AC2vsBC2	Gene_006411	-0.41359492754084	1.33200078028667	0.000164259570086161	AC2<BC2	-1	0.000918766887947578	29561.4996524188	39380.6422027838
AC2vsBC2_Gene_002442	AC2vsBC2	Gene_002442	-0.450011414818866	1.36605106511191	0.000165050855526811	AC2<BC2	-1	0.000922723272174555	2102.71413731242	2876.60383056208
AC2vsBC2_Gene_007141	AC2vsBC2	Gene_007141	0.93585152730127	1.91301943065676	0.0001658943253466	AC2>BC2	1	0.000926967224140558	104.805080777512	54.4414910741732
AC2vsBC2_Gene_000004	AC2vsBC2	Gene_000004	-0.607125821539983	1.52322157839903	0.000165986940807561	AC2<BC2	-1	0.000927013448382065	414.360029079656	633.258387911799
AC2vsBC2_Gene_007302	AC2vsBC2	Gene_007302	-0.57602961594055	1.49074098872247	0.00016660013365205	AC2<BC2	-1	0.000929965499730668	433.648452737463	648.919097978946
AC2vsBC2_Gene_003150	AC2vsBC2	Gene_003150	1.92790358519734	3.80501880876001	0.000166791539146858	AC2>BC2	1	0.000930561323230007	99.8101306978483	25.1375590539389
AC2vsBC2_Gene_012388	AC2vsBC2	Gene_012388	-0.330766862422264	1.25768171574021	0.000166988940203387	AC2<BC2	-1	0.000931189975532939	2961.41175995004	3725.04824003886
AC2vsBC2_Gene_005990	AC2vsBC2	Gene_005990	-0.391277337194814	1.31155411723778	0.000167286842922666	AC2<BC2	-1	0.000932177821738071	865.119301465537	1136.74397908315
AC2vsBC2_Gene_007206	AC2vsBC2	Gene_007206	1.71847278075739	3.29087854094167	0.000167335714883925	AC2>BC2	1	0.000932177821738071	68.7490565736631	19.487581281625
AC2vsBC2_Gene_012194	AC2vsBC2	Gene_012194	-0.412270261658471	1.33077831390584	0.000167644069676331	AC2<BC2	-1	0.000933422477108692	661.435040586688	879.702896456953
AC2vsBC2_Gene_010154	AC2vsBC2	Gene_010154	2.90955971956717	7.5138885617217	0.000167805109713197	AC2>BC2	1	0.000933846056130505	8.49270942212961	0.708039956582474
AC2vsBC2_Gene_012299	AC2vsBC2	Gene_012299	1.89792389856045	3.72676512704353	0.000168386615062089	AC2>BC2	1	0.000936607938333712	109.607460477758	29.2573516306423
AC2vsBC2_Gene_009524	AC2vsBC2	Gene_009524	-0.526258796989686	1.44018964290467	0.000168517111217688	AC2<BC2	-1	0.000936859670912295	285.019241629833	412.409800570531
AC2vsBC2_Gene_012639	AC2vsBC2	Gene_012639	-0.895524055187014	1.86028550633765	0.000168775964663935	AC2<BC2	-1	0.000937824382012797	67.7528092244591	125.567471904072
AC2vsBC2_Gene_006263	AC2vsBC2	Gene_006263	-0.486540457714104	1.40108109101906	0.000170402797373823	AC2<BC2	-1	0.00094638562199883	591.887256472167	828.798267393453
