Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_006842	AC1vsAC2	Gene_006842	-1.52668200008184	2.88122434605638	0.0282185268521745	AC1=AC2	0	0.092665021999477	22.6424027940082	65.4181549876561
AC1vsAC2_Gene_004912	AC1vsAC2	Gene_004912	0.204239416138927	1.15207881468185	0.0282495773981432	AC1=AC2	0	0.0927392787284922	1081.29877849921	938.741669780841
AC1vsAC2_Gene_003708	AC1vsAC2	Gene_003708	-0.450194473951065	1.36622441012335	0.0283074845278559	AC1=AC2	0	0.0929016310676813	449.836992524353	613.777904791586
AC1vsAC2_Gene_007326	AC1vsAC2	Gene_007326	-0.209563159048842	1.1563379974415	0.0283405747849953	AC1=AC2	0	0.0929796511231359	1528.44454225518	1765.32357034657
AC1vsAC2_Gene_010865	AC1vsAC2	Gene_010865	-1.81925317950321	3.52898471030267	0.0283481767731442	AC1=AC2	0	0.0929796511231359	2.53493035177252	9.16667442327915
AC1vsAC2_Gene_001157	AC1vsAC2	Gene_001157	0.230857313646992	1.17353210711419	0.0284059649615469	AC1=AC2	0	0.0931413964476022	1142.99651701088	975.080171047395
AC1vsAC2_Gene_001706	AC1vsAC2	Gene_001706	-1.10065978860418	2.14452745889398	0.0284519065948048	AC1=AC2	0	0.0932642127597673	5.23864501515371	11.1334411115684
AC1vsAC2_Gene_007778	AC1vsAC2	Gene_007778	0.249063788597195	1.18843565044244	0.0284801329729324	AC1=AC2	0	0.0933065506357587	2346.81596136897	1976.0884062172
AC1vsAC2_Gene_008721	AC1vsAC2	Gene_008721	-0.828952892849473	1.77639558753413	0.0284818012358266	AC1=AC2	0	0.0933065506357587	14.0769660488934	25.1350197418202
AC1vsAC2_Gene_006359	AC1vsAC2	Gene_006359	0.240772145448161	1.18162491020992	0.0284985428574842	AC1=AC2	0	0.0933335770401099	1688.94288276748	1430.53798311857
AC1vsAC2_Gene_007291	AC1vsAC2	Gene_007291	0.197862154310892	1.14699742642494	0.0285240020757599	AC1=AC2	0	0.0933891292268922	1639.23088459143	1428.80568160629
AC1vsAC2_Gene_011815	AC1vsAC2	Gene_011815	0.222153602212852	1.16647355638132	0.0286426125530394	AC1=AC2	0	0.0937495397767887	15334.3803562737	13145.9209001413
AC1vsAC2_Gene_011824	AC1vsAC2	Gene_011824	-0.671554787955432	1.5927885861874	0.0286675467239942	AC1=AC2	0	0.0938032170418041	37.2060739998186	59.0767418158887
AC1vsAC2_Gene_007376	AC1vsAC2	Gene_007376	0.32931838706796	1.25641962866482	0.0287770978146223	AC1=AC2	0	0.0941336553811052	920.171352734895	732.874866107647
AC1vsAC2_Gene_009468	AC1vsAC2	Gene_009468	0.268469873248336	1.20452962219259	0.0287946724323396	AC1=AC2	0	0.0941631195191443	889.698607747805	738.533779620665
AC1vsAC2_Gene_012640	AC1vsAC2	Gene_012640	0.494115703804049	1.40845718031826	0.0288037938466169	AC1=AC2	0	0.0941649310434761	51.4207759108308	36.5841436751535
AC1vsAC2_Gene_012026	AC1vsAC2	Gene_012026	-1.23731753057975	2.35759765498462	0.0288486076291106	AC1=AC2	0	0.0942833917489011	3.02392989331357	7.08468011155171
AC1vsAC2_Gene_011510	AC1vsAC2	Gene_011510	-1.19315026458601	2.28651481146033	0.028876007408217	AC1=AC2	0	0.0943448862733985	22.35064231658	50.8810665467678
AC1vsAC2_Gene_001570	AC1vsAC2	Gene_001570	0.245421524164254	1.18543907990565	0.0289375807412529	AC1=AC2	0	0.094461872543836	745.492163777646	628.864360484753
AC1vsAC2_Gene_006251	AC1vsAC2	Gene_006251	0.270297753589323	1.20605671650721	0.0289266306017747	AC1=AC2	0	0.094461872543836	2294.22781598431	1903.00050325946
AC1vsAC2_Gene_010730	AC1vsAC2	Gene_010730	0.378987518601369	1.30042889590909	0.0289375966568188	AC1=AC2	0	0.094461872543836	276.234448449911	212.840593028057
AC1vsAC2_Gene_007082	AC1vsAC2	Gene_007082	-0.859988316510312	1.81502361182763	0.0289903893785426	AC1=AC2	0	0.0945816247074225	15.7167066345669	27.7990945955748
AC1vsAC2_Gene_009558	AC1vsAC2	Gene_009558	-0.890998317383498	1.85445893001257	0.0290084896158181	AC1=AC2	0	0.0945816247074225	21.8458121772722	41.3793040096712
AC1vsAC2_Gene_011036	AC1vsAC2	Gene_011036	0.181709500224867	1.1342270749974	0.0289956873637517	AC1=AC2	0	0.0945816247074225	1871.48998359486	1649.74242491483
AC1vsAC2_Gene_011241	AC1vsAC2	Gene_011241	1.08565342571177	2.12233651414159	0.0290087032015941	AC1=AC2	0	0.0945816247074225	11.7715466938802	5.52504691481063
AC1vsAC2_Gene_000579	AC1vsAC2	Gene_000579	0.199447347366722	1.14825840783149	0.0290328444220913	AC1=AC2	0	0.0946092351529976	2265.54584934507	1974.00014166166
AC1vsAC2_Gene_000670	AC1vsAC2	Gene_000670	0.285804327949438	1.21908973829456	0.0290343872414758	AC1=AC2	0	0.0946092351529976	421.321643993232	346.472796158004
AC1vsAC2_Gene_008988	AC1vsAC2	Gene_008988	0.329686279271285	1.25674006085051	0.0290782200355954	AC1=AC2	0	0.0946398331096326	1786.14212117468	1420.32024573997
AC1vsAC2_Gene_009176	AC1vsAC2	Gene_009176	-0.250204971109591	1.1893760837809	0.0290736260615065	AC1=AC2	0	0.0946398331096326	1089.47476767594	1294.50604337261
AC1vsAC2_Gene_011493	AC1vsAC2	Gene_011493	0.235802176789051	1.17756131060966	0.029060731233689	AC1=AC2	0	0.0946398331096326	869.950766177926	737.489370336028
AC1vsAC2_Gene_012461	AC1vsAC2	Gene_012461	0.296350435665326	1.22803394142407	0.029068366789134	AC1=AC2	0	0.0946398331096326	1687.23047551528	1373.34973406397
AC1vsAC2_Gene_004684	AC1vsAC2	Gene_004684	-0.678399799093821	1.60036368738938	0.0291045032714251	AC1=AC2	0	0.094697334356493	38.603659051302	62.137850883173
AC1vsAC2_Gene_008585	AC1vsAC2	Gene_008585	0.294627190534537	1.22656797662191	0.0291608947034235	AC1=AC2	0	0.0948527356275015	322.724349646539	263.669981846481
AC1vsAC2_Gene_002026	AC1vsAC2	Gene_002026	-1.59724121759793	3.02564183746941	0.0291943338272948	AC1=AC2	0	0.0949334091999399	1.63501134712602	5.12084724365337
AC1vsAC2_Gene_006906	AC1vsAC2	Gene_006906	-0.537972170699028	1.45193027218701	0.0292213834392062	AC1=AC2	0	0.0949932639397561	66.6337436902508	95.4273890195648
AC1vsAC2_Gene_004583	AC1vsAC2	Gene_004583	0.230259967217942	1.17304630790613	0.0292831655894296	AC1=AC2	0	0.095137828256997	17817.2354152669	15189.4393406843
AC1vsAC2_Gene_011401	AC1vsAC2	Gene_011401	0.233206404698078	1.17544448586308	0.0292764154548895	AC1=AC2	0	0.095137828256997	713.114837396276	606.635890815718
AC1vsAC2_Gene_012206	AC1vsAC2	Gene_012206	0.203407420246021	1.15141460743115	0.0293025298743557	AC1=AC2	0	0.0951726081114195	1764.41805644014	1531.05301762031
AC1vsAC2_Gene_003690	AC1vsAC2	Gene_003690	0.265673317531783	1.20219699375147	0.0293638009279703	AC1=AC2	0	0.0952906345203007	1453.83511000693	1210.45268451287
AC1vsAC2_Gene_004588	AC1vsAC2	Gene_004588	-0.300119710814351	1.23124657451616	0.0293648784569428	AC1=AC2	0	0.0952906345203007	1098.58873544119	1354.07372206113
AC1vsAC2_Gene_010047	AC1vsAC2	Gene_010047	0.313732017256258	1.24291877345427	0.0293528700497031	AC1=AC2	0	0.0952906345203007	1403.17376911769	1128.32362298076
AC1vsAC2_Gene_010431	AC1vsAC2	Gene_010431	-0.383337675540001	1.30435599559508	0.0294051268731711	AC1=AC2	0	0.0953930783539032	432.790530467845	564.053538096005
AC1vsAC2_Gene_009644	AC1vsAC2	Gene_009644	0.240154661800248	1.18111927463389	0.0294152881308585	AC1=AC2	0	0.0953978848764432	902.539348408448	764.186113943427
AC1vsAC2_Gene_003176	AC1vsAC2	Gene_003176	0.312938063012898	1.24223494969451	0.0294381669326991	AC1=AC2	0	0.0954439211673438	1496.04268808397	1203.23657546805
AC1vsAC2_Gene_005926	AC1vsAC2	Gene_005926	0.219038209517287	1.16395736119416	0.0294944083476346	AC1=AC2	0	0.0955698827089777	3337.15089515624	2867.27900760748
AC1vsAC2_Gene_009950	AC1vsAC2	Gene_009950	0.241282375736615	1.18204288311938	0.0294934384125617	AC1=AC2	0	0.0955698827089777	1338.94067221768	1134.58937252848
AC1vsAC2_Gene_000602	AC1vsAC2	Gene_000602	-0.514545519085761	1.42854404581289	0.0295054970610628	AC1=AC2	0	0.0955776357789982	61.7034409567045	87.6084338106964
AC1vsAC2_Gene_007236	AC1vsAC2	Gene_007236	0.427170468621212	1.34459386176773	0.0295432903081111	AC1=AC2	0	0.0956718632222889	421.965040722914	314.057704166567
AC1vsAC2_Gene_008073	AC1vsAC2	Gene_008073	0.240773690287384	1.18162617549567	0.0296357870366326	AC1=AC2	0	0.0959431326420116	860.713376037159	730.207214149619
AC1vsAC2_Gene_009924	AC1vsAC2	Gene_009924	-1.58019530220019	2.99010324962675	0.0296554357275155	AC1=AC2	0	0.095978472933193	6.71431014507266	20.7129475738276
AC1vsAC2_Gene_001510	AC1vsAC2	Gene_001510	-0.243870216782226	1.18416508090767	0.0296855960159112	AC1=AC2	0	0.0960180549507267	1398.79095274563	1659.18684426567
AC1vsAC2_Gene_005002	AC1vsAC2	Gene_005002	0.198343731310888	1.14738036236455	0.029692712564871	AC1=AC2	0	0.0960180549507267	1188.48313225912	1035.67169560261
AC1vsAC2_Gene_009003	AC1vsAC2	Gene_009003	-0.965630412840743	1.95291669896171	0.0296938739675662	AC1=AC2	0	0.0960180549507267	6.38542840984447	11.6892446688888
AC1vsAC2_Gene_002506	AC1vsAC2	Gene_002506	-1.0390624753378	2.05489186311011	0.0297151375423946	AC1=AC2	0	0.0960585519789586	4.97915647037198	10.329748478376
AC1vsAC2_Gene_000448	AC1vsAC2	Gene_000448	0.238012219335015	1.17936658121517	0.0297757193695505	AC1=AC2	0	0.0962260898531988	2128.0519751435	1804.8431055266
AC1vsAC2_Gene_003496	AC1vsAC2	Gene_003496	0.233187417689057	1.17542901618476	0.0297922254243431	AC1=AC2	0	0.0962511315811156	1210.27735452435	1030.46521142185
AC1vsAC2_Gene_002411	AC1vsAC2	Gene_002411	0.2652481836946	1.20184278214808	0.0298164207909668	AC1=AC2	0	0.0962727029710681	849.830628815566	707.278428592025
AC1vsAC2_Gene_012431	AC1vsAC2	Gene_012431	0.636792665196321	1.55486860004519	0.0298155771456322	AC1=AC2	0	0.0962727029710681	25.4675708276906	16.0325810734089
AC1vsAC2_Gene_001739	AC1vsAC2	Gene_001739	0.289154837955838	1.22192423825693	0.0298602088765181	AC1=AC2	0	0.096329191594309	524.986164781722	430.538916660979
AC1vsAC2_Gene_008950	AC1vsAC2	Gene_008950	-0.235330998474195	1.17717678668488	0.0298600472089019	AC1=AC2	0	0.096329191594309	979.416762709423	1151.73363230403
AC1vsAC2_Gene_010301	AC1vsAC2	Gene_010301	-0.396346658983529	1.3161707440407	0.0298465992970095	AC1=AC2	0	0.096329191594309	481.386095570676	634.510692163727
AC1vsAC2_Gene_007020	AC1vsAC2	Gene_007020	0.205822313593394	1.15334354725481	0.0299663687924137	AC1=AC2	0	0.0966432979452522	2045.07128145008	1774.56125573338
AC1vsAC2_Gene_007417	AC1vsAC2	Gene_007417	0.221898863556938	1.16626760871719	0.0299773997238347	AC1=AC2	0	0.0966505134539943	2406.6327303169	2064.59533141536
AC1vsAC2_Gene_008379	AC1vsAC2	Gene_008379	-1.06153972019008	2.08715785831659	0.030000256524212	AC1=AC2	0	0.0966958414831713	5.78759965273962	12.8964511134645
AC1vsAC2_Gene_011771	AC1vsAC2	Gene_011771	-0.912045942277358	1.88171213674489	0.030020109431557	AC1=AC2	0	0.096731463723906	146.178913932507	274.67545729452
AC1vsAC2_Gene_008062	AC1vsAC2	Gene_008062	0.211327132896942	1.15775270909719	0.0300905993452659	AC1=AC2	0	0.0969301809507084	900.473059379281	776.765944304918
AC1vsAC2_Gene_003264	AC1vsAC2	Gene_003264	-0.395879383328121	1.31574451747057	0.0301774777786748	AC1=AC2	0	0.0971246437087599	198.950082413883	262.532383319076
AC1vsAC2_Gene_005503	AC1vsAC2	Gene_005503	-0.397186988099637	1.31693759964143	0.0301672331759011	AC1=AC2	0	0.0971246437087599	273.37566692275	359.044532206042
AC1vsAC2_Gene_011726	AC1vsAC2	Gene_011726	-0.617620766269668	1.53434271830842	0.0301739145014783	AC1=AC2	0	0.0971246437087599	58.2962543809905	89.6713165953446
AC1vsAC2_Gene_002229	AC1vsAC2	Gene_002229	0.214874953827564	1.16060331426534	0.0301936052826522	AC1=AC2	0	0.097148101774482	638.642302588613	550.990941393234
AC1vsAC2_Gene_006667	AC1vsAC2	Gene_006667	-1.0813713915426	2.11604658888668	0.0302376653103496	AC1=AC2	0	0.0972329372223677	7.37528005855826	16.2629207230446
AC1vsAC2_Gene_011404	AC1vsAC2	Gene_011404	0.213110680549841	1.15918487873571	0.0302355973587606	AC1=AC2	0	0.0972329372223677	888.571712304236	766.593762544134
AC1vsAC2_Gene_006614	AC1vsAC2	Gene_006614	0.443603190092245	1.35999673702647	0.0302621447612976	AC1=AC2	0	0.0972831918898572	189.911226360435	139.468994994259
AC1vsAC2_Gene_008772	AC1vsAC2	Gene_008772	0.160046581897537	1.11732321374569	0.0303336583227967	AC1=AC2	0	0.0974845726976195	2100.99957796226	1880.8764864438
AC1vsAC2_Gene_002004	AC1vsAC2	Gene_002004	0.17000214405445	1.12506015669043	0.0303523787946733	AC1=AC2	0	0.0975162219620737	5377.59982741734	4779.9100172503
AC1vsAC2_Gene_008954	AC1vsAC2	Gene_008954	-0.24414641846316	1.18439180913986	0.030446599256527	AC1=AC2	0	0.0977903484595232	2746.80700026292	3251.90638146824
AC1vsAC2_Gene_003221	AC1vsAC2	Gene_003221	0.228942907942189	1.17197590392127	0.0304607718110753	AC1=AC2	0	0.0978072868757022	849.434668657209	724.50535210495
AC1vsAC2_Gene_006156	AC1vsAC2	Gene_006156	-0.223525052880929	1.16758295338757	0.0305042471309709	AC1=AC2	0	0.0979182769323892	981.377408583361	1147.42477507124
AC1vsAC2_Gene_008380	AC1vsAC2	Gene_008380	0.416642058260923	1.33481708567104	0.0305531696900021	AC1=AC2	0	0.0980466826460768	328.796806240141	246.521466830547
AC1vsAC2_Gene_008976	AC1vsAC2	Gene_008976	-0.449727584896975	1.36578234024713	0.0305796461042889	AC1=AC2	0	0.0981030035996028	89.111319822092	120.187630683214
AC1vsAC2_Gene_006383	AC1vsAC2	Gene_006383	0.25927599103034	1.19687790695281	0.0306335245280113	AC1=AC2	0	0.0982185146112519	2338.0980578851	1952.93854518896
AC1vsAC2_Gene_008924	AC1vsAC2	Gene_008924	-1.50674871449764	2.84168908399532	0.0306313625222101	AC1=AC2	0	0.0982185146112519	36.7974489213372	104.680080261185
AC1vsAC2_Gene_009932	AC1vsAC2	Gene_009932	-0.798526893333732	1.73932423085035	0.0306707553838992	AC1=AC2	0	0.0983092074728597	10.8109010040831	18.4261095467497
AC1vsAC2_Gene_002727	AC1vsAC2	Gene_002727	-0.740247835661657	1.67046277731438	0.0307104804725632	AC1=AC2	0	0.0983504926788875	65.8182565020184	109.850336865972
AC1vsAC2_Gene_010536	AC1vsAC2	Gene_010536	-0.238326286574386	1.17962335116025	0.0306962026277622	AC1=AC2	0	0.0983504926788875	2119.26759145998	2497.78899003324
AC1vsAC2_Gene_012733	AC1vsAC2	Gene_012733	0.28649193360393	1.21967090948185	0.030707567224776	AC1=AC2	0	0.0983504926788875	487.186270630973	399.218239026628
AC1vsAC2_Gene_009903	AC1vsAC2	Gene_009903	-0.241830149721842	1.18249177582403	0.0307244637316751	AC1=AC2	0	0.0983666125472883	1149.01945019202	1358.95324409719
AC1vsAC2_Gene_004962	AC1vsAC2	Gene_004962	0.195712567449439	1.14528969567482	0.0307729764978273	AC1=AC2	0	0.0984932395712347	1488.5211540212	1300.28929174439
AC1vsAC2_Gene_000401	AC1vsAC2	Gene_000401	0.252258745671295	1.19107044730432	0.0309028775811009	AC1=AC2	0	0.0988802117886115	2340.37072863646	1966.28865938332
AC1vsAC2_Gene_012782	AC1vsAC2	Gene_012782	-0.587822588386859	1.50297664211706	0.0309123405041664	AC1=AC2	0	0.0988817038653354	82.7259117949409	123.21118214952
AC1vsAC2_Gene_009830	AC1vsAC2	Gene_009830	0.344244752376705	1.26948623535568	0.0309329117257406	AC1=AC2	0	0.0989187177124279	283.445734583488	222.465698789991
AC1vsAC2_Gene_000611	AC1vsAC2	Gene_000611	-0.818269698708153	1.76328991600788	0.0310808916685041	AC1=AC2	0	0.0993630251101015	15.8847193570698	27.7412432479128
AC1vsAC2_Gene_000360	AC1vsAC2	Gene_000360	-1.079455663666	2.11323859478386	0.031141663381678	AC1=AC2	0	0.099528357728416	51.7618502894391	108.906838610664
AC1vsAC2_Gene_005885	AC1vsAC2	Gene_005885	-0.400913144990086	1.3203433495885	0.0312158431510666	AC1=AC2	0	0.0997364337422595	263.65932828151	348.065607513082
AC1vsAC2_Gene_000972	AC1vsAC2	Gene_000972	0.235067328226413	1.17696166281983	0.031269145730949	AC1=AC2	0	0.099877704367585	1642.17542919176	1396.63322885771
AC1vsAC2_Gene_004996	AC1vsAC2	Gene_004996	0.253295573190886	1.19192674641577	0.0312996777228171	AC1=AC2	0	0.0999387383623228	1223.65756286826	1026.62830142168
AC1vsAC2_Gene_008587	AC1vsAC2	Gene_008587	0.252001177672635	1.19085782146237	0.0313064394669709	AC1=AC2	0	0.0999387383623228	489.383642550875	411.271123502712
AC1vsAC2_Gene_000587	AC1vsAC2	Gene_000587	0.225715238400288	1.16935683163235	0.0313337344704851	AC1=AC2	0	0.0999968279805753	1405.67456265462	1201.91628556498
AC1vsAC2_Gene_012445	AC1vsAC2	Gene_012445	0.200137446131544	1.14880779716036	0.0313826843732275	AC1=AC2	0	0.100123972117894	1615.94124750491	1405.89185932762
AC1vsAC2_Gene_010303	AC1vsAC2	Gene_010303	0.303001838430733	1.23370874192734	0.0314046633482904	AC1=AC2	0	0.10016501882213	12645.139650388	10250.2568349863
AC1vsAC2_Gene_008391	AC1vsAC2	Gene_008391	-0.501782655721129	1.41596210522544	0.0314462233710464	AC1=AC2	0	0.100268477247221	124.919768005041	177.01882823176
AC1vsAC2_Gene_009007	AC1vsAC2	Gene_009007	0.435390772639388	1.35227706518599	0.0314698090296254	AC1=AC2	0	0.100285494649061	173.49812239344	127.615514509981
AC1vsAC2_Gene_010717	AC1vsAC2	Gene_010717	0.295995832093619	1.22773213702549	0.0314671264086597	AC1=AC2	0	0.100285494649061	984.961335534954	802.020898379298
AC1vsAC2_Gene_000914	AC1vsAC2	Gene_000914	0.199001116070381	1.14790330187384	0.0315300994919648	AC1=AC2	0	0.100331949441742	3607.94872870316	3143.84825967193
AC1vsAC2_Gene_000965	AC1vsAC2	Gene_000965	-0.611379184405599	1.52771897649572	0.0315259985481917	AC1=AC2	0	0.100331949441742	21.4396219527142	32.8635574017616
AC1vsAC2_Gene_003682	AC1vsAC2	Gene_003682	0.266886580890994	1.20320843068402	0.0314983655150558	AC1=AC2	0	0.100331949441742	751.040614931399	623.260007543937
AC1vsAC2_Gene_003969	AC1vsAC2	Gene_003969	-1.2337364799253	2.35175289440456	0.0315482865317678	AC1=AC2	0	0.100331949441742	5.52811110795788	13.3918493839702
AC1vsAC2_Gene_007033	AC1vsAC2	Gene_007033	-0.492655556582942	1.40703240625706	0.0315243491504111	AC1=AC2	0	0.100331949441742	660.907452466546	928.951238859366
AC1vsAC2_Gene_007322	AC1vsAC2	Gene_007322	0.209969548045543	1.15666376915154	0.0315158585365933	AC1=AC2	0	0.100331949441742	6610.61959004392	5716.58547300596
AC1vsAC2_Gene_012327	AC1vsAC2	Gene_012327	0.613292772352285	1.52974668450493	0.0315396563610527	AC1=AC2	0	0.100331949441742	54.2106447945932	35.8071908849909
AC1vsAC2_Gene_010600	AC1vsAC2	Gene_010600	-1.05319801212434	2.0751246676547	0.0315731115795497	AC1=AC2	0	0.100381854026853	5.81834878986783	12.1893496485167
AC1vsAC2_Gene_005525	AC1vsAC2	Gene_005525	-1.07372273115971	2.10485774190203	0.0315955062223243	AC1=AC2	0	0.100424004884201	15.9146969050922	33.5512413610943
AC1vsAC2_Gene_000818	AC1vsAC2	Gene_000818	0.447396088359301	1.36357692257187	0.0316491560285079	AC1=AC2	0	0.100498575900758	150.502440465054	109.823849093377
AC1vsAC2_Gene_004498	AC1vsAC2	Gene_004498	0.211907260477836	1.15821835104936	0.031651552127491	AC1=AC2	0	0.100498575900758	1379.20686713707	1192.26549348747
AC1vsAC2_Gene_007811	AC1vsAC2	Gene_007811	0.250875905987992	1.18992933963918	0.0316452349137999	AC1=AC2	0	0.100498575900758	1925.65058952468	1619.56982270358
AC1vsAC2_Gene_010804	AC1vsAC2	Gene_010804	-1.05493177510528	2.07761995384598	0.0316555426956985	AC1=AC2	0	0.100498575900758	52.1205691033903	108.652377869797
AC1vsAC2_Gene_009494	AC1vsAC2	Gene_009494	0.524941489985198	1.43887522372938	0.0316925210928248	AC1=AC2	0	0.100576381970025	64.4363615790023	44.5858433438011
AC1vsAC2_Gene_011152	AC1vsAC2	Gene_011152	-0.304781417956484	1.23523147361223	0.0316983520284021	AC1=AC2	0	0.100576381970025	289.307556369135	357.611271245176
AC1vsAC2_Gene_008327	AC1vsAC2	Gene_008327	0.255460591729937	1.1937167856683	0.0317277794273502	AC1=AC2	0	0.100640699476481	547.892746803227	457.537409735532
AC1vsAC2_Gene_004258	AC1vsAC2	Gene_004258	0.226964801915249	1.17037008707683	0.0317563021752575	AC1=AC2	0	0.100702111139139	2094.56623635122	1790.65787269399
AC1vsAC2_Gene_011430	AC1vsAC2	Gene_011430	-0.560807569527406	1.47509469193703	0.031781651630844	AC1=AC2	0	0.100753427480417	1554.72508587048	2292.46963760974
AC1vsAC2_Gene_007661	AC1vsAC2	Gene_007661	-0.497574783834352	1.41183822154808	0.0318291828163133	AC1=AC2	0	0.100858389703486	124.714437463974	175.763974344472
AC1vsAC2_Gene_009200	AC1vsAC2	Gene_009200	0.198529398029201	1.14752803325063	0.0318331138096072	AC1=AC2	0	0.100858389703486	12106.7924819184	10549.2977689776
AC1vsAC2_Gene_002991	AC1vsAC2	Gene_002991	0.253439341938242	1.19204553129341	0.0318697419504786	AC1=AC2	0	0.100916258651026	1047.56362258591	879.012796642033
AC1vsAC2_Gene_011023	AC1vsAC2	Gene_011023	0.243750866093909	1.18406712183271	0.0318615213059447	AC1=AC2	0	0.100916258651026	1026.82594285568	865.887672656798
AC1vsAC2_Gene_004625	AC1vsAC2	Gene_004625	0.300178794153624	1.23129699934376	0.0319467456860075	AC1=AC2	0	0.101130956749686	342.364945944453	277.453472875085
AC1vsAC2_Gene_010971	AC1vsAC2	Gene_010971	-1.30547338031815	2.47164814392223	0.0319839056440795	AC1=AC2	0	0.101219437642982	29.3567333217742	72.0864785707103
AC1vsAC2_Gene_001242	AC1vsAC2	Gene_001242	-0.298013621104846	1.2294504749709	0.0320424523670091	AC1=AC2	0	0.101375530790385	635.878101413294	782.708203582701
AC1vsAC2_Gene_007671	AC1vsAC2	Gene_007671	0.181542412762309	1.1340957207302	0.0320652849331113	AC1=AC2	0	0.101418574589878	3722.75361449086	3282.39923910975
AC1vsAC2_Gene_005338	AC1vsAC2	Gene_005338	-0.847167576757987	1.79896557164888	0.0320993361513723	AC1=AC2	0	0.101497066639739	32.4445555778809	58.9507290546582
AC1vsAC2_Gene_004816	AC1vsAC2	Gene_004816	0.230125796047969	1.17293721924033	0.0321326052791153	AC1=AC2	0	0.101573041306516	700.23754544956	597.521885959093
AC1vsAC2_Gene_000519	AC1vsAC2	Gene_000519	-0.896151506112816	1.86109474993525	0.0321460166714909	AC1=AC2	0	0.101586218871868	22.6077163901316	41.3670519616835
AC1vsAC2_Gene_001656	AC1vsAC2	Gene_001656	0.246512502803954	1.18633585836513	0.0321800210189025	AC1=AC2	0	0.101606787148225	455.15108114664	384.568999127988
AC1vsAC2_Gene_004140	AC1vsAC2	Gene_004140	0.225173682990712	1.16891796364095	0.032168048514987	AC1=AC2	0	0.101606787148225	2163.74542139804	1851.71666225719
AC1vsAC2_Gene_007392	AC1vsAC2	Gene_007392	0.317642383789896	1.24629222423407	0.0321802589448613	AC1=AC2	0	0.101606787148225	11003.6989971321	8828.46799371233
AC1vsAC2_Gene_005462	AC1vsAC2	Gene_005462	0.253454515595462	1.19205806879087	0.0321932103880508	AC1=AC2	0	0.101618488045683	748.046992384622	627.146052253517
AC1vsAC2_Gene_003720	AC1vsAC2	Gene_003720	-1.40104902597263	2.64093542533979	0.0322106682998375	AC1=AC2	0	0.101644402895066	3.65096460933507	9.60646930673988
AC1vsAC2_Gene_007212	AC1vsAC2	Gene_007212	-0.418934187443959	1.33693950579154	0.0322917130986685	AC1=AC2	0	0.101870900880444	141.174327917974	189.293256356416
AC1vsAC2_Gene_008323	AC1vsAC2	Gene_008323	0.190463936179906	1.1411306171541	0.0323094717641835	AC1=AC2	0	0.101897676946956	2271.18010654693	1990.34722292524
AC1vsAC2_Gene_000834	AC1vsAC2	Gene_000834	0.178431128028046	1.13165258992338	0.0323288873385116	AC1=AC2	0	0.101929661714739	1091.77763209042	964.346211977644
AC1vsAC2_Gene_009209	AC1vsAC2	Gene_009209	-0.367569169198177	1.29017714840508	0.0323653831800872	AC1=AC2	0	0.101956986681668	541.547886267424	697.729271144734
AC1vsAC2_Gene_010657	AC1vsAC2	Gene_010657	-0.635656141106118	1.55364419038543	0.0323602846049702	AC1=AC2	0	0.101956986681668	21.0713041923687	33.3403192170738
AC1vsAC2_Gene_010983	AC1vsAC2	Gene_010983	-1.7927663978513	3.46478635964615	0.0323475807387192	AC1=AC2	0	0.101956986681668	3.75902223579309	12.8740997874585
AC1vsAC2_Gene_010548	AC1vsAC2	Gene_010548	0.52065286754375	1.4346043073617	0.0324561745157913	AC1=AC2	0	0.102213700316064	55.2525566231619	38.2617153142728
AC1vsAC2_Gene_004832	AC1vsAC2	Gene_004832	0.439292151809446	1.35593888232244	0.0324929200736577	AC1=AC2	0	0.102300110148832	77.6347196659759	56.4582662618084
AC1vsAC2_Gene_000620	AC1vsAC2	Gene_000620	0.207060810580901	1.15433407246063	0.0325656228299181	AC1=AC2	0	0.102388077794223	2779.06028588808	2407.96969121823
AC1vsAC2_Gene_001148	AC1vsAC2	Gene_001148	-0.331988979237347	1.25874755788224	0.0325674388107182	AC1=AC2	0	0.102388077794223	796.511494866675	1004.32128725182
AC1vsAC2_Gene_001240	AC1vsAC2	Gene_001240	-0.991168822374691	1.98779478230253	0.0325597335868131	AC1=AC2	0	0.102388077794223	4.96180307708703	10.4256537868467
AC1vsAC2_Gene_005676	AC1vsAC2	Gene_005676	0.264900613473846	1.20155327228304	0.0325546637183473	AC1=AC2	0	0.102388077794223	714.325712561586	595.808475699626
AC1vsAC2_Gene_008384	AC1vsAC2	Gene_008384	0.327378231633124	1.25473111449873	0.0325333798938613	AC1=AC2	0	0.102388077794223	700.449882078167	559.534316298805
AC1vsAC2_Gene_001753	AC1vsAC2	Gene_001753	-0.41033992598948	1.32899891426017	0.0325893967630897	AC1=AC2	0	0.102427812360057	89.6034850412756	119.200073941129
AC1vsAC2_Gene_005944	AC1vsAC2	Gene_005944	0.277043895801097	1.21170952764732	0.0326331058913897	AC1=AC2	0	0.102535868168172	647.5072440667	535.08667365643
AC1vsAC2_Gene_001786	AC1vsAC2	Gene_001786	0.229291414165857	1.17225904777471	0.0327597034735229	AC1=AC2	0	0.10290423003072	1522.10028016832	1298.89183678372
