Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_007065	AC1vsAC3	Gene_007065	-1.29267581189378	2.44982010270219	0.0019759490360416	AC1<AC3	-1	0.0188194591465626	106.287288807531	261.670154397425
AC1vsAC3_Gene_000334	AC1vsAC3	Gene_000334	-0.400297690386412	1.3197802104189	0.00198764437987269	AC1<AC3	-1	0.0188742146328355	1945.11673983134	2568.04499551885
AC1vsAC3_Gene_008163	AC1vsAC3	Gene_008163	-1.2527356217913	2.38292843032691	0.00198856705894127	AC1<AC3	-1	0.0188742146328355	13.626630943364	31.6335579796621
AC1vsAC3_Gene_010967	AC1vsAC3	Gene_010967	0.417216289655055	1.33534848448861	0.00198644978041452	AC1>AC3	1	0.0188742146328355	779.602500222475	583.147518484708
AC1vsAC3_Gene_011439	AC1vsAC3	Gene_011439	-1.6078483900598	3.04796933883905	0.00198503654718351	AC1<AC3	-1	0.0188742146328355	10.2130722469782	32.4584468243085
AC1vsAC3_Gene_001581	AC1vsAC3	Gene_001581	0.373524189712134	1.29551362607572	0.00199380693353808	AC1>AC3	1	0.0189076203680043	2685.44822079522	2072.14177140989
AC1vsAC3_Gene_007246	AC1vsAC3	Gene_007246	0.385439736424567	1.30625787651201	0.00199705009485027	AC1>AC3	1	0.0189220496487063	1278.33500227641	979.575208372173
AC1vsAC3_Gene_001614	AC1vsAC3	Gene_001614	0.382378354193748	1.30348895122253	0.00200882564524327	AC1>AC3	1	0.0189519336196299	851.160622201166	654.534460980209
AC1vsAC3_Gene_002937	AC1vsAC3	Gene_002937	0.29794072935488	1.2293883589102	0.0020046983132937	AC1>AC3	1	0.0189519336196299	2582.78571753462	2100.65535330417
AC1vsAC3_Gene_002974	AC1vsAC3	Gene_002974	-0.765770543709225	1.70027787455936	0.00200776398673888	AC1<AC3	-1	0.0189519336196299	216.42641944352	368.720094619118
AC1vsAC3_Gene_003718	AC1vsAC3	Gene_003718	-0.680414605761747	1.60260024877759	0.0020041499931608	AC1<AC3	-1	0.0189519336196299	72.9923602297154	116.690156353259
AC1vsAC3_Gene_004642	AC1vsAC3	Gene_004642	0.818798241388117	1.76393602949007	0.0020066777921067	AC1>AC3	1	0.0189519336196299	160.221804314637	90.4480339263215
AC1vsAC3_Gene_012548	AC1vsAC3	Gene_012548	0.567671203023095	1.48212918710454	0.00201295972216196	AC1>AC3	1	0.0189746486331751	241.20052863456	162.525425434274
AC1vsAC3_Gene_010191	AC1vsAC3	Gene_010191	-1.26441080881128	2.40229081222434	0.00201798451677553	AC1<AC3	-1	0.0190057136451412	72.8978388164001	174.461381173802
AC1vsAC3_Gene_012293	AC1vsAC3	Gene_012293	0.342439379500784	1.26789860767147	0.0020205026231232	AC1>AC3	1	0.0190131372694752	1343.44995213719	1057.73415826169
AC1vsAC3_Gene_001781	AC1vsAC3	Gene_001781	0.309774786476945	1.23951418908635	0.0020233663617189	AC1>AC3	1	0.019023797845725	1000.5170123048	807.324991989829
AC1vsAC3_Gene_006856	AC1vsAC3	Gene_006856	0.435824870420549	1.35268401799382	0.00202897091513426	AC1>AC3	1	0.0190601874600347	1164.83173643079	860.691293577852
AC1vsAC3_Gene_004459	AC1vsAC3	Gene_004459	-1.39810932229437	2.63555960922658	0.00203442435405853	AC1<AC3	-1	0.0190950965631574	14.4011389282675	37.95433796309
AC1vsAC3_Gene_006560	AC1vsAC3	Gene_006560	-0.427687100593514	1.34507544973574	0.00203876374106381	AC1<AC3	-1	0.0191031988730028	1851.3522990909	2491.38557590433
AC1vsAC3_Gene_011445	AC1vsAC3	Gene_011445	0.348877870976439	1.27356965877614	0.00203837019743164	AC1>AC3	1	0.0191031988730028	18699.7983031229	14683.5529747902
AC1vsAC3_Gene_005333	AC1vsAC3	Gene_005333	-1.08635410646683	2.1233675300433	0.00204056061178192	AC1<AC3	-1	0.0191037493050214	43.5213172474175	93.2259637418488
AC1vsAC3_Gene_002402	AC1vsAC3	Gene_002402	0.339531352545323	1.26534549027017	0.00204474310916716	AC1>AC3	1	0.019110748306395	2300.65136711019	1819.19487547521
AC1vsAC3_Gene_006982	AC1vsAC3	Gene_006982	-0.565748601782051	1.48015534962595	0.00204478573453922	AC1<AC3	-1	0.019110748306395	437.747583923691	648.139535840474
AC1vsAC3_Gene_000258	AC1vsAC3	Gene_000258	-0.970112571099407	1.95899344621742	0.00204766239801497	AC1<AC3	-1	0.0191213741857116	45.0939590272686	88.3463764592131
AC1vsAC3_Gene_001217	AC1vsAC3	Gene_001217	-0.679435441950302	1.60151292558774	0.00205012686824587	AC1<AC3	-1	0.0191281361705352	361.472436375687	579.446274527611
AC1vsAC3_Gene_004359	AC1vsAC3	Gene_004359	-1.40723245331546	2.65227883290127	0.00205217927274007	AC1<AC3	-1	0.0191310452813284	17.917254423458	47.4900985085994
AC1vsAC3_Gene_004376	AC1vsAC3	Gene_004376	0.392518438269679	1.3126828877244	0.00205999959897842	AC1>AC3	1	0.0191876742308236	878.794547273932	669.501092433935
AC1vsAC3_Gene_008911	AC1vsAC3	Gene_008911	-0.423125691465583	1.34082940314951	0.00206806609142926	AC1<AC3	-1	0.0192464982310745	4602.50201715049	6172.21294144386
AC1vsAC3_Gene_011354	AC1vsAC3	Gene_011354	-1.13770552250301	2.20030805427116	0.0020714848679772	AC1<AC3	-1	0.0192620052317575	27.2051593563148	59.1972623064598
AC1vsAC3_Gene_005090	AC1vsAC3	Gene_005090	-0.594481015098211	1.50992931656861	0.00207683290346381	AC1<AC3	-1	0.0192698748460733	1155.71394949764	1746.42394031819
AC1vsAC3_Gene_011521	AC1vsAC3	Gene_011521	-1.11349894986783	2.16369770311704	0.00207759091007159	AC1<AC3	-1	0.0192698748460733	41.2285220471418	90.3290754926168
AC1vsAC3_Gene_012541	AC1vsAC3	Gene_012541	-1.82837985504728	3.551380288279	0.0020757372954818	AC1<AC3	-1	0.0192698748460733	3.65096460933507	12.9495488031218
AC1vsAC3_Gene_001821	AC1vsAC3	Gene_001821	-0.918740857367032	1.89046463021081	0.00208470013507227	AC1<AC3	-1	0.0193195102736756	33.7088346934313	64.3005897924712
AC1vsAC3_Gene_003709	AC1vsAC3	Gene_003709	-0.779542978205694	1.7165870005234	0.0020892128495462	AC1<AC3	-1	0.0193287360516517	56.0396887628029	97.5192314144751
AC1vsAC3_Gene_010564	AC1vsAC3	Gene_010564	0.5076147102753	1.42169767776664	0.00208846271970797	AC1>AC3	1	0.0193287360516517	3355.72930514698	2359.56484918671
AC1vsAC3_Gene_010129	AC1vsAC3	Gene_010129	-1.09365262032281	2.13413674557231	0.00209431490646017	AC1<AC3	-1	0.0193596426719123	84.3031996636603	180.016756709731
AC1vsAC3_Gene_000461	AC1vsAC3	Gene_000461	-1.46706005649798	2.76457949455562	0.00210080694842089	AC1<AC3	-1	0.0193808885987437	15.1188778774621	42.0538496784772
AC1vsAC3_Gene_003392	AC1vsAC3	Gene_003392	-1.36176326999944	2.5699909337835	0.00209887287966611	AC1<AC3	-1	0.0193808885987437	42.5495905810945	109.231773134241
AC1vsAC3_Gene_006998	AC1vsAC3	Gene_006998	-1.06896981880022	2.09793476586711	0.00210190330358498	AC1<AC3	-1	0.0193808885987437	18.9993534835565	39.6587062227504
AC1vsAC3_Gene_005911	AC1vsAC3	Gene_005911	0.388104282991002	1.30867266342593	0.00210523575955932	AC1>AC3	1	0.0193953447052108	3508.28871243977	2681.09094075476
AC1vsAC3_Gene_008987	AC1vsAC3	Gene_008987	0.399972787960885	1.31948302251777	0.0021097917555201	AC1>AC3	1	0.0194210395183597	558.361388501378	423.961409968126
AC1vsAC3_Gene_000255	AC1vsAC3	Gene_000255	-1.48509317869082	2.79935252586489	0.00211332199784884	AC1<AC3	-1	0.0194372569693361	11.0522645664741	32.3789237460962
AC1vsAC3_Gene_009614	AC1vsAC3	Gene_009614	-1.32904445527876	2.51236217715091	0.00211900065444891	AC1<AC3	-1	0.0194731907968629	84.2955669222815	211.904197050417
AC1vsAC3_Gene_006892	AC1vsAC3	Gene_006892	-1.62068206489201	3.07520388727092	0.00212432099642363	AC1<AC3	-1	0.0195057744959834	36.3881927230494	111.497202312452
AC1vsAC3_Gene_000825	AC1vsAC3	Gene_000825	0.378732218732281	1.30019879187196	0.00214360965683316	AC1>AC3	1	0.0196500531595106	1283.77427624294	986.287899641144
AC1vsAC3_Gene_005085	AC1vsAC3	Gene_005085	-0.432249950380658	1.34933628984259	0.0021422152115351	AC1<AC3	-1	0.0196500531595106	808.410258523969	1089.96919106624
AC1vsAC3_Gene_001418	AC1vsAC3	Gene_001418	0.329936725388375	1.25695824486056	0.00214728622538986	AC1>AC3	1	0.0196509766055454	839.304364961827	667.652507049111
AC1vsAC3_Gene_007470	AC1vsAC3	Gene_007470	0.317627138280311	1.24627905425765	0.00214550238492166	AC1>AC3	1	0.0196509766055454	3187.01113336413	2556.75711778376
AC1vsAC3_Gene_003148	AC1vsAC3	Gene_003148	-1.24973461751373	2.37797676303284	0.0021534212388868	AC1<AC3	-1	0.0196585880189571	99.3268065403003	236.28290506127
AC1vsAC3_Gene_005350	AC1vsAC3	Gene_005350	-1.37496704544059	2.59361986422688	0.00215348375714897	AC1<AC3	-1	0.0196585880189571	10.8408785521055	28.5526910661606
AC1vsAC3_Gene_010321	AC1vsAC3	Gene_010321	-1.1089598342029	2.15690081268939	0.00215304436334396	AC1<AC3	-1	0.0196585880189571	55.0085230729406	117.961187647853
AC1vsAC3_Gene_007440	AC1vsAC3	Gene_007440	-1.08690399815726	2.12417701831261	0.00216766182405079	AC1<AC3	-1	0.019771594280616	45.5901022785872	96.664684507306
AC1vsAC3_Gene_002821	AC1vsAC3	Gene_002821	-1.19268913574731	2.28578408916471	0.0021737038406122	AC1<AC3	-1	0.0198102644379508	106.967926881619	245.231693629542
AC1vsAC3_Gene_007191	AC1vsAC3	Gene_007191	-1.20874684602044	2.3113677949579	0.00217843673547167	AC1<AC3	-1	0.0198369495936778	92.7559507170464	213.599152603365
AC1vsAC3_Gene_004677	AC1vsAC3	Gene_004677	-0.308799290223613	1.2386763593876	0.0022263614919928	AC1<AC3	-1	0.0202398173353952	837.137982352266	1037.48559857959
AC1vsAC3_Gene_005910	AC1vsAC3	Gene_005910	-1.33268736517619	2.51871409050494	0.00222495392939213	AC1<AC3	-1	0.0202398173353952	16.447069738499	41.6215244866009
AC1vsAC3_Gene_006018	AC1vsAC3	Gene_006018	0.357170905786552	1.28091159279825	0.00225143840499876	AC1>AC3	1	0.0204508756275548	1682.76527366916	1314.77812364238
AC1vsAC3_Gene_005474	AC1vsAC3	Gene_005474	-1.91157518846251	3.76219646215803	0.00225697413696715	AC1<AC3	-1	0.0204842301729199	10.7360069859834	41.3482454511493
AC1vsAC3_Gene_000267	AC1vsAC3	Gene_000267	-0.508394409504573	1.42246623671195	0.00226162659020678	AC1<AC3	-1	0.0205095196806623	435.195019240035	620.212925923429
AC1vsAC3_Gene_000753	AC1vsAC3	Gene_000753	-1.42463762886319	2.684470644846	0.00227180273259038	AC1<AC3	-1	0.0205144486919752	116.639188200789	313.826203461868
AC1vsAC3_Gene_002618	AC1vsAC3	Gene_002618	-0.972134255558788	1.96174055682693	0.00227318164257808	AC1<AC3	-1	0.0205144486919752	106.247001872088	209.270484360053
AC1vsAC3_Gene_004146	AC1vsAC3	Gene_004146	-1.64322014351725	3.12362257343889	0.00227107097950085	AC1<AC3	-1	0.0205144486919752	25.2373086245189	78.0800791785311
AC1vsAC3_Gene_005010	AC1vsAC3	Gene_005010	-0.557504776337082	1.47172158805296	0.00227523546133362	AC1<AC3	-1	0.0205144486919752	656.883218858245	967.053911573478
AC1vsAC3_Gene_007632	AC1vsAC3	Gene_007632	-1.22155265053997	2.33197553077667	0.00227388174281203	AC1<AC3	-1	0.0205144486919752	39.3695005309097	92.0681535530916
AC1vsAC3_Gene_007961	AC1vsAC3	Gene_007961	0.363994944883751	1.28698473777661	0.00227398980323389	AC1>AC3	1	0.0205144486919752	2265.96758334382	1760.14590348136
AC1vsAC3_Gene_012037	AC1vsAC3	Gene_012037	0.33829598684411	1.26426245102463	0.00226468591155023	AC1>AC3	1	0.0205144486919752	12024.0108843022	9509.78486047744
AC1vsAC3_Gene_005231	AC1vsAC3	Gene_005231	-0.47364438299565	1.3886128075674	0.00227804943401012	AC1<AC3	-1	0.0205229846960699	4655.3773027671	6464.886825668
AC1vsAC3_Gene_004805	AC1vsAC3	Gene_004805	-1.33453242118102	2.5219373229371	0.00229631852681973	AC1<AC3	-1	0.0206706281148859	8.06381304883619	19.9162907052182
AC1vsAC3_Gene_012330	AC1vsAC3	Gene_012330	0.316311621065097	1.24514315634146	0.00230183883927065	AC1>AC3	1	0.020703363897237	2161.13917624465	1735.41504572407
AC1vsAC3_Gene_003013	AC1vsAC3	Gene_003013	0.445710841458134	1.36198502540223	0.00230423972275219	AC1>AC3	1	0.0207080120954778	663.795790133831	487.770358443676
AC1vsAC3_Gene_005402	AC1vsAC3	Gene_005402	-1.7327792954258	3.32367494918285	0.00230687865757034	AC1<AC3	-1	0.0207147902984932	3.88047560609438	12.3035868844532
AC1vsAC3_Gene_000456	AC1vsAC3	Gene_000456	0.355598483633677	1.27951626219567	0.00232316356292233	AC1>AC3	1	0.0208439924245546	124164.239601853	97040.4426055143
AC1vsAC3_Gene_009295	AC1vsAC3	Gene_009295	-1.02526310966969	2.03533054117357	0.00232983652355872	AC1<AC3	-1	0.020886813401659	27.7667381486382	56.8071705890247
AC1vsAC3_Gene_008992	AC1vsAC3	Gene_008992	-1.31110659873828	2.48131792980247	0.00233721056789233	AC1<AC3	-1	0.0209358446224162	52.5946501055698	130.539391524562
AC1vsAC3_Gene_005271	AC1vsAC3	Gene_005271	-1.36639313202963	2.57825173461822	0.00234259261315283	AC1<AC3	-1	0.020966966947201	60.8004559783281	156.642348564628
AC1vsAC3_Gene_007739	AC1vsAC3	Gene_007739	-1.45377713862105	2.73924278070057	0.00234749725559985	AC1<AC3	-1	0.0209937691914548	7.54406437016693	21.2729085895064
AC1vsAC3_Gene_002820	AC1vsAC3	Gene_002820	0.397612737609036	1.31732629459105	0.00234962411079288	AC1>AC3	1	0.0209957061802639	2677.93235650662	2033.58319016892
AC1vsAC3_Gene_003150	AC1vsAC3	Gene_003150	-1.65250480974618	3.1437899097553	0.0023590076739848	AC1<AC3	-1	0.021006919355226	31.6606094985758	99.7108416199931
AC1vsAC3_Gene_003770	AC1vsAC3	Gene_003770	-1.16640341501611	2.24451449788744	0.00235953409967529	AC1<AC3	-1	0.021006919355226	17.8785899874464	41.2488416033839
AC1vsAC3_Gene_004498	AC1vsAC3	Gene_004498	0.337493731909964	1.26355961445317	0.00235928689358219	AC1>AC3	1	0.021006919355226	1379.20686713707	1092.7322918505
AC1vsAC3_Gene_007905	AC1vsAC3	Gene_007905	-1.25105533947866	2.38015468979658	0.00236043539293095	AC1<AC3	-1	0.021006919355226	28.9608524846363	68.7977168989202
AC1vsAC3_Gene_012375	AC1vsAC3	Gene_012375	-1.33424554195155	2.52143588674492	0.00235434969749966	AC1<AC3	-1	0.021006919355226	46.9901018013007	119.194807133335
AC1vsAC3_Gene_012783	AC1vsAC3	Gene_012783	-1.13313936433237	2.19335504502672	0.00236563434917921	AC1<AC3	-1	0.0210361546374019	36.669367913764	79.8862140632959
AC1vsAC3_Gene_005243	AC1vsAC3	Gene_005243	-0.392380190570169	1.31255710459663	0.00237292008616276	AC1<AC3	-1	0.0210838841285488	389.430792674178	512.049336423149
AC1vsAC3_Gene_002303	AC1vsAC3	Gene_002303	-1.44260829928909	2.7181183975053	0.00238251422056319	AC1<AC3	-1	0.0211520305316721	19.7478415698792	53.5574802261288
AC1vsAC3_Gene_001856	AC1vsAC3	Gene_001856	0.357716619910183	1.28139620232992	0.00239063296455007	AC1>AC3	1	0.0211613356907255	935.400863562038	730.949607254572
AC1vsAC3_Gene_003948	AC1vsAC3	Gene_003948	-0.738772015241772	1.66875483316591	0.00239283828870133	AC1<AC3	-1	0.0211613356907255	311.218152584912	519.985836662283
AC1vsAC3_Gene_004845	AC1vsAC3	Gene_004845	0.350879509368503	1.27533787389166	0.00238922843385953	AC1>AC3	1	0.0211613356907255	915.961527424868	718.052971834055
AC1vsAC3_Gene_010080	AC1vsAC3	Gene_010080	-2.03071800999264	4.08608158492749	0.00238985029131378	AC1<AC3	-1	0.0211613356907255	2.32277274829816	9.67492593238101
AC1vsAC3_Gene_011099	AC1vsAC3	Gene_011099	-0.597348539791255	1.51293346178338	0.00239318899677662	AC1<AC3	-1	0.0211613356907255	319.381216285611	484.093394627195
AC1vsAC3_Gene_008443	AC1vsAC3	Gene_008443	-1.33168956476382	2.51697269332579	0.00239696525968725	AC1<AC3	-1	0.0211776890427834	15.6212731628464	39.4053079568519
AC1vsAC3_Gene_010815	AC1vsAC3	Gene_010815	-1.68544172374178	3.21638860469404	0.00240388405417331	AC1<AC3	-1	0.0212217587465212	17.8825476368881	58.1637884733129
AC1vsAC3_Gene_002500	AC1vsAC3	Gene_002500	-1.14738365017673	2.21511814824621	0.00242560135393531	AC1<AC3	-1	0.0213957020309383	134.02472129334	297.293390584511
AC1vsAC3_Gene_006668	AC1vsAC3	Gene_006668	0.441085815861282	1.35762573316001	0.00242748070535711	AC1>AC3	1	0.0213957020309383	1140.71173902296	839.757853939065
AC1vsAC3_Gene_006897	AC1vsAC3	Gene_006897	-1.39337597247723	2.62692674996121	0.00243421643718605	AC1<AC3	-1	0.0214378788951217	128.198638439275	336.12183004071
AC1vsAC3_Gene_005437	AC1vsAC3	Gene_005437	-1.37970758103225	2.60215622798766	0.00244832365449243	AC1<AC3	-1	0.0215448561141123	25.2799103272788	65.5761887302308
AC1vsAC3_Gene_012634	AC1vsAC3	Gene_012634	-1.29163559211821	2.44805435682176	0.00245028496300572	AC1<AC3	-1	0.0215448656227167	56.6368864001014	138.594197830173
AC1vsAC3_Gene_009599	AC1vsAC3	Gene_009599	-1.13262722252165	2.19257656486662	0.00247407744337129	AC1<AC3	-1	0.0217292860645748	47.7740682632991	104.78923659816
AC1vsAC3_Gene_010419	AC1vsAC3	Gene_010419	0.280556375352732	1.21466322896355	0.00247521300635498	AC1>AC3	1	0.0217292860645748	1324.468619513	1091.42048724361
AC1vsAC3_Gene_002139	AC1vsAC3	Gene_002139	0.31285486362811	1.24216331279236	0.00249192816755009	AC1>AC3	1	0.021823731067365	5054.65779895698	4069.45103791838
AC1vsAC3_Gene_009948	AC1vsAC3	Gene_009948	-1.34083238541676	2.53297420541589	0.00248996759922221	AC1<AC3	-1	0.021823731067365	65.52166708213	165.417914312442
AC1vsAC3_Gene_010595	AC1vsAC3	Gene_010595	-1.27904624113983	2.42678490235595	0.00249165419600754	AC1<AC3	-1	0.021823731067365	2254.33010143587	5470.90506820981
AC1vsAC3_Gene_011725	AC1vsAC3	Gene_011725	-1.19673296508211	2.29220005856421	0.0025011340123103	AC1<AC3	-1	0.0218869139564511	175.469378976091	402.450910694824
AC1vsAC3_Gene_000007	AC1vsAC3	Gene_000007	-1.51386856771439	2.85574778341805	0.00250789305471103	AC1<AC3	-1	0.0219286018809299	7.86511088821346	23.1391698780563
AC1vsAC3_Gene_001842	AC1vsAC3	Gene_001842	0.462116951126237	1.37756171299276	0.00251349377296354	AC1>AC3	1	0.0219546448297119	445.454691604601	323.525409534866
AC1vsAC3_Gene_009352	AC1vsAC3	Gene_009352	0.30515384049702	1.2355503819139	0.00251486651265647	AC1>AC3	1	0.0219546448297119	1420.58676337356	1149.03233972412
AC1vsAC3_Gene_004722	AC1vsAC3	Gene_004722	-1.89252806719439	3.71285266629868	0.00252317748857938	AC1<AC3	-1	0.0220097172833143	6.4154059578669	23.628290506127
AC1vsAC3_Gene_008745	AC1vsAC3	Gene_008745	-0.435097946086671	1.35200261879494	0.00253391734414421	AC1<AC3	-1	0.0220858727434489	858.940020099731	1161.82382092165
AC1vsAC3_Gene_010705	AC1vsAC3	Gene_010705	-0.551244729854963	1.46534942633401	0.00254188501872901	AC1<AC3	-1	0.0221377640577262	235.551955535925	345.692952754261
AC1vsAC3_Gene_000471	AC1vsAC3	Gene_000471	0.321250518093971	1.24941306228656	0.00254999318872175	AC1>AC3	1	0.0221744896402115	1178.74665518946	943.131156527891
AC1vsAC3_Gene_005514	AC1vsAC3	Gene_005514	-1.28427933568063	2.43560357503999	0.00255109031346749	AC1<AC3	-1	0.0221744896402115	76.4786182634896	186.258171526458
AC1vsAC3_Gene_006132	AC1vsAC3	Gene_006132	-1.18276088244433	2.27010791711567	0.00255215443498021	AC1<AC3	-1	0.0221744896402115	21.0334317281562	46.5260442770813
AC1vsAC3_Gene_005291	AC1vsAC3	Gene_005291	0.492113466354326	1.40650381551802	0.00255698668228028	AC1>AC3	1	0.0221989262440305	348.678666396533	247.502500729659
AC1vsAC3_Gene_012594	AC1vsAC3	Gene_012594	0.380446002800691	1.30174422172126	0.00257611475279959	AC1>AC3	1	0.0223473380015946	5344.84699512504	4105.26232595718
AC1vsAC3_Gene_011184	AC1vsAC3	Gene_011184	0.373723722249679	1.29569281501761	0.00258237625167909	AC1>AC3	1	0.0223839884717704	863.942501058855	667.4937870763
AC1vsAC3_Gene_012329	AC1vsAC3	Gene_012329	0.431396639202321	1.34853843356428	0.00259922756967279	AC1>AC3	1	0.0225123011964331	3110.29439065214	2305.41192442483
AC1vsAC3_Gene_003088	AC1vsAC3	Gene_003088	0.351398929358803	1.27579712219537	0.00260273173501745	AC1>AC3	1	0.0225249011807691	1536.01325008268	1204.73189132369
AC1vsAC3_Gene_008165	AC1vsAC3	Gene_008165	-1.09642181854931	2.13823707378991	0.00260587970312712	AC1<AC3	-1	0.0225344011149254	9.90625276088911	22.6045939659497
AC1vsAC3_Gene_001989	AC1vsAC3	Gene_001989	0.440815873880945	1.35737173222097	0.00260874241844638	AC1>AC3	1	0.0225414213216542	1717.32268991657	1265.45492114744
AC1vsAC3_Gene_006649	AC1vsAC3	Gene_006649	0.364601562387473	1.28752599674258	0.00261183896372011	AC1>AC3	1	0.0225504493717579	3023.09991192561	2347.76154337722
AC1vsAC3_Gene_005420	AC1vsAC3	Gene_005420	0.41242111816419	1.33091747502938	0.00261976286824183	AC1>AC3	1	0.0225871140012765	1044.3054116919	785.505851513033
AC1vsAC3_Gene_006571	AC1vsAC3	Gene_006571	-0.591094201144829	1.50638882346945	0.00262019564658607	AC1<AC3	-1	0.0225871140012765	262.420317858128	395.433977593424
AC1vsAC3_Gene_003768	AC1vsAC3	Gene_003768	-0.780665571730269	1.71792323536413	0.00263378229947451	AC1<AC3	-1	0.0226864429886554	167.612774501663	287.782562546847
AC1vsAC3_Gene_008057	AC1vsAC3	Gene_008057	-0.815122095166535	1.75944704740792	0.00263688540387644	AC1<AC3	-1	0.0226953856491824	99.4703221597407	175.336135034138
AC1vsAC3_Gene_003418	AC1vsAC3	Gene_003418	-1.2717565931226	2.41455377284172	0.00264738640741022	AC1<AC3	-1	0.0227679374052001	118.91148471283	286.888580284185
AC1vsAC3_Gene_004539	AC1vsAC3	Gene_004539	0.446186522085412	1.36243416863165	0.0026505982611803	AC1>AC3	1	0.0227777368949435	729.136148453528	535.424228663378
AC1vsAC3_Gene_005157	AC1vsAC3	Gene_005157	-1.52203449014426	2.87195767958966	0.00265309411803175	AC1<AC3	-1	0.0227813730088179	22.3813914537082	63.7489799832764
AC1vsAC3_Gene_007564	AC1vsAC3	Gene_007564	-0.8737253593372	1.8323884309553	0.00265728380002653	AC1<AC3	-1	0.0227995364918747	77.6876511388492	142.564647635272
AC1vsAC3_Gene_002963	AC1vsAC3	Gene_002963	-1.17394717719453	2.25628166195196	0.0026649371403905	AC1<AC3	-1	0.022847366700493	48.6440097199232	109.738569666038
AC1vsAC3_Gene_005596	AC1vsAC3	Gene_005596	-1.35864354313833	2.56443951304465	0.00267449567750645	AC1<AC3	-1	0.0229114434851702	239.187429424618	614.12191643251
AC1vsAC3_Gene_001922	AC1vsAC3	Gene_001922	0.353670456792042	1.2778074506009	0.00267970639881623	AC1>AC3	1	0.0229382032939168	42367.7130986725	33156.0165619753
AC1vsAC3_Gene_004771	AC1vsAC3	Gene_004771	-1.58285933993031	2.99562978630534	0.0026962277695403	AC1<AC3	-1	0.02300794985638	55.2132610673439	165.730954887
AC1vsAC3_Gene_006333	AC1vsAC3	Gene_006333	-0.39252654163613	1.31269026085597	0.00269591629416075	AC1<AC3	-1	0.02300794985638	640.980093580186	842.954258466048
AC1vsAC3_Gene_006830	AC1vsAC3	Gene_006830	0.523115306387465	1.43705502756767	0.0026913515135386	AC1>AC3	1	0.02300794985638	360.257741820681	251.676809968581
AC1vsAC3_Gene_007292	AC1vsAC3	Gene_007292	-1.08916776619856	2.127512732768	0.00269369205202882	AC1<AC3	-1	0.02300794985638	50.5905697916858	106.910774834821
AC1vsAC3_Gene_009340	AC1vsAC3	Gene_009340	-1.10683801763285	2.15373092302583	0.00270735667026476	AC1<AC3	-1	0.02308499392	55.7266376253414	119.925343868508
AC1vsAC3_Gene_005969	AC1vsAC3	Gene_005969	-0.636084823621667	1.55410590893395	0.00271364772550255	AC1<AC3	-1	0.0231067610620718	248.417394917009	384.948991847658
AC1vsAC3_Gene_011615	AC1vsAC3	Gene_011615	-1.85954878213692	3.62894145461708	0.00271411414167361	AC1<AC3	-1	0.0231067610620718	9.37387992748237	35.1865116241462
AC1vsAC3_Gene_007540	AC1vsAC3	Gene_007540	-0.595807369291741	1.51131812148349	0.0027206367180224	AC1<AC3	-1	0.0231443639069537	414.532260804928	626.463960121614
AC1vsAC3_Gene_005603	AC1vsAC3	Gene_005603	-0.668685263706063	1.58962367403245	0.00272586082220695	AC1<AC3	-1	0.0231708710726037	190.611721811604	303.803200970501
AC1vsAC3_Gene_003826	AC1vsAC3	Gene_003826	0.316998364149123	1.24573600304678	0.00273173573831936	AC1>AC3	1	0.0232028651467296	2635.7169083152	2116.89533256014
AC1vsAC3_Gene_011784	AC1vsAC3	Gene_011784	-1.14052277839321	2.20460895435508	0.00274212317679625	AC1<AC3	-1	0.0232731087537974	26.2839293089416	57.9700325160737
AC1vsAC3_Gene_002091	AC1vsAC3	Gene_002091	0.52369551496154	1.43763308412864	0.00274623068004631	AC1>AC3	1	0.0232899856515347	328.180021973014	228.257104450954
AC1vsAC3_Gene_009779	AC1vsAC3	Gene_009779	-1.32106142638941	2.498498628939	0.00275529234405789	AC1<AC3	-1	0.0233488189310257	16.9400269294817	41.9345650611586
AC1vsAC3_Gene_006411	AC1vsAC3	Gene_006411	0.370189080819811	1.29252221858119	0.00275913596819349	AC1>AC3	1	0.0233633770619527	38365.157365729	29682.9078350203
AC1vsAC3_Gene_011735	AC1vsAC3	Gene_011735	-1.6012591556267	3.0340800626795	0.00276350609109698	AC1<AC3	-1	0.0233823675498436	11.0609514544632	33.2038125907426
AC1vsAC3_Gene_000309	AC1vsAC3	Gene_000309	-1.18467023234943	2.27311430426097	0.00276834068589558	AC1<AC3	-1	0.0233924032693801	27.2138258616106	62.1042540322753
AC1vsAC3_Gene_007139	AC1vsAC3	Gene_007139	0.674056481280493	1.59555294403832	0.00277412719445027	AC1>AC3	1	0.0233924032693801	117.859973937867	74.1891524516445
AC1vsAC3_Gene_008581	AC1vsAC3	Gene_008581	-1.88624592400446	3.69672038469625	0.00276985910032059	AC1<AC3	-1	0.0233924032693801	7.21122498549706	26.1973091495399
AC1vsAC3_Gene_009985	AC1vsAC3	Gene_009985	-0.461653776839886	1.37711952061413	0.00277328510581118	AC1<AC3	-1	0.0233924032693801	493.054354642032	679.638653987942
AC1vsAC3_Gene_010590	AC1vsAC3	Gene_010590	-1.62639339907088	3.0874021188268	0.00277533380613881	AC1<AC3	-1	0.0233924032693801	64.9775210043109	201.215678054442
