Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_004561	BC1vsBC3	Gene_004561	-0.247001063343887	1.18673767234574	0.129801253923662	BC1=BC3	0	0.4298419951416	473.991549130859	564.506667412595
BC1vsBC3_Gene_005080	BC1vsBC3	Gene_005080	-0.294565919813365	1.22651588584282	0.129785761165766	BC1=BC3	0	0.4298419951416	191.42346157331	234.754119542693
BC1vsBC3_Gene_006200	BC1vsBC3	Gene_006200	1.52293412007381	2.8737491218179	0.129783924032211	BC1=BC3	0	0.4298419951416	5.85649775224112	2.28483704633583
BC1vsBC3_Gene_008849	BC1vsBC3	Gene_008849	0.859414163509695	1.81430142599691	0.129731006257441	BC1=BC3	0	0.4298419951416	129.538923994682	70.6521526609022
BC1vsBC3_Gene_012493	BC1vsBC3	Gene_012493	0.759540529668352	1.69295136675033	0.129627895558564	BC1=BC3	0	0.4298419951416	51.3305739565279	29.322040470898
BC1vsBC3_Gene_000034	BC1vsBC3	Gene_000034	-0.252978107353543	1.19166449113534	0.129956492999872	BC1=BC3	0	0.430226450169153	870.693824838801	1041.96123212802
BC1vsBC3_Gene_000354	BC1vsBC3	Gene_000354	0.288648332965065	1.22149531733059	0.13028663223682	BC1=BC3	0	0.430282564577791	329.55934377562	267.452601808487
BC1vsBC3_Gene_001344	BC1vsBC3	Gene_001344	-0.16585489000196	1.12183063822893	0.130197394417317	BC1=BC3	0	0.430282564577791	1506.27863748961	1685.14191683044
BC1vsBC3_Gene_001488	BC1vsBC3	Gene_001488	-0.410561600528212	1.32920313472784	0.130075898477625	BC1=BC3	0	0.430282564577791	356.913966531878	478.800133465786
BC1vsBC3_Gene_005790	BC1vsBC3	Gene_005790	0.453478488797861	1.3693378967218	0.130278550998326	BC1=BC3	0	0.430282564577791	310.774733426341	227.315721916258
BC1vsBC3_Gene_007293	BC1vsBC3	Gene_007293	0.873272343290129	1.83181313886302	0.130030487566333	BC1=BC3	0	0.430282564577791	35.5036237075231	19.6749740244213
BC1vsBC3_Gene_009002	BC1vsBC3	Gene_009002	0.953619966619361	1.93672614066136	0.130138888225382	BC1=BC3	0	0.430282564577791	18.0500151256241	7.36222940014095
BC1vsBC3_Gene_010993	BC1vsBC3	Gene_010993	-0.376692587397469	1.29836191546666	0.130275589159757	BC1=BC3	0	0.430282564577791	607.626003913584	791.873307974696
BC1vsBC3_Gene_011763	BC1vsBC3	Gene_011763	1.49782492125016	2.82416606033513	0.130282549559685	BC1=BC3	0	0.430282564577791	8.7288820192305	3.02105998634992
BC1vsBC3_Gene_009169	BC1vsBC3	Gene_009169	1.15506432447637	2.22694252543696	0.130335067885126	BC1=BC3	0	0.430313226532117	31.7381359479816	13.4805175991343
BC1vsBC3_Gene_011078	BC1vsBC3	Gene_011078	0.231994204072892	1.17445725290375	0.130511964883362	BC1=BC3	0	0.43076786967959	703.068307135242	604.922970629547
BC1vsBC3_Gene_002934	BC1vsBC3	Gene_002934	-0.77709131755582	1.71367237557875	0.130592200059386	BC1=BC3	0	0.43077397084415	30.1536721604568	52.1704109342563
BC1vsBC3_Gene_003546	BC1vsBC3	Gene_003546	0.504817524295953	1.41894387325338	0.130577808831921	BC1=BC3	0	0.43077397084415	120.448423504137	87.2553577956013
BC1vsBC3_Gene_004959	BC1vsBC3	Gene_004959	-0.267394751321535	1.20363231974341	0.130794173922631	BC1=BC3	0	0.431310760751168	4889.09462947924	5889.51940798838
BC1vsBC3_Gene_000577	BC1vsBC3	Gene_000577	0.327686412111605	1.25499917179969	0.13116018928275	BC1=BC3	0	0.432287649970614	418.265779928289	332.824316759625
BC1vsBC3_Gene_008230	BC1vsBC3	Gene_008230	-0.162110024563133	1.11892243040462	0.131169075848603	BC1=BC3	0	0.432287649970614	1708.79894219926	1914.36184440403
BC1vsBC3_Gene_002314	BC1vsBC3	Gene_002314	-0.194076304959935	1.1439914779626	0.131438649585475	BC1=BC3	0	0.432528637584172	878.998514113868	995.273884774546
BC1vsBC3_Gene_003575	BC1vsBC3	Gene_003575	-0.154029319153131	1.11267273263369	0.131405016090863	BC1=BC3	0	0.432528637584172	2408.40804009126	2689.8861209883
BC1vsBC3_Gene_005687	BC1vsBC3	Gene_005687	-0.194734800279508	1.14451375395135	0.131311390567701	BC1=BC3	0	0.432528637584172	1206.71450881914	1387.98685290453
BC1vsBC3_Gene_006108	BC1vsBC3	Gene_006108	-0.318278966998799	1.24684226685702	0.131438963654912	BC1=BC3	0	0.432528637584172	627.489085889544	782.809918273176
BC1vsBC3_Gene_006715	BC1vsBC3	Gene_006715	0.506500163093648	1.42059977614179	0.131350112988287	BC1=BC3	0	0.432528637584172	43.9815760903878	30.1344316372057
BC1vsBC3_Gene_001888	BC1vsBC3	Gene_001888	-0.185403016065686	1.13713458679236	0.131516764407793	BC1=BC3	0	0.432655120504655	1773.32937324206	2015.3514740581
BC1vsBC3_Gene_004896	BC1vsBC3	Gene_004896	0.178072943939848	1.13137166455384	0.131621217471048	BC1=BC3	0	0.432858084856631	1343.94949916673	1196.23833678782
BC1vsBC3_Gene_008469	BC1vsBC3	Gene_008469	-0.41261746451289	1.3310986211223	0.131657226610474	BC1=BC3	0	0.432858084856631	79.5709784619376	104.620035450765
BC1vsBC3_Gene_000627	BC1vsBC3	Gene_000627	-0.170803919817891	1.1256855810818	0.131766729879667	BC1=BC3	0	0.432967012657337	764.517757459214	864.175492548665
BC1vsBC3_Gene_011033	BC1vsBC3	Gene_011033	-0.202563849924203	1.15074155092891	0.131847929338923	BC1=BC3	0	0.432967012657337	1251.44547118406	1442.51805936894
BC1vsBC3_Gene_011531	BC1vsBC3	Gene_011531	0.140343840468867	1.10216776648128	0.131810065366046	BC1=BC3	0	0.432967012657337	4244.39573237328	3854.26319677215
BC1vsBC3_Gene_012613	BC1vsBC3	Gene_012613	0.89349870320605	1.85767574518378	0.131798535866697	BC1=BC3	0	0.432967012657337	21.3286197974495	11.3480170053856
BC1vsBC3_Gene_007408	BC1vsBC3	Gene_007408	1.03794438099384	2.05329993077217	0.131896010221894	BC1=BC3	0	0.432995534154373	12.5976856567325	5.2297288063922
BC1vsBC3_Gene_009964	BC1vsBC3	Gene_009964	0.213545889168537	1.15953461539936	0.132003032125822	BC1=BC3	0	0.433217475692717	653.144121930371	562.120202817045
BC1vsBC3_Gene_006455	BC1vsBC3	Gene_006455	0.266650131543879	1.20301124796188	0.132190867004622	BC1=BC3	0	0.433704423656061	534.561757981943	435.463978326758
BC1vsBC3_Gene_004836	BC1vsBC3	Gene_004836	-1.32791609291667	2.51039797367809	0.1322926159969	BC1=BC3	0	0.433787819528775	2.8552535333095	8.40312524532921
BC1vsBC3_Gene_007367	BC1vsBC3	Gene_007367	-0.161374458633815	1.11835208711399	0.132295220731549	BC1=BC3	0	0.433787819528775	2026.72190297212	2267.29268522292
BC1vsBC3_Gene_004984	BC1vsBC3	Gene_004984	-0.163641521235342	1.12011085609682	0.132615966451139	BC1=BC3	0	0.434709838134349	4896.6762865558	5484.96640998705
BC1vsBC3_Gene_005989	BC1vsBC3	Gene_005989	0.214268919397193	1.16011588079018	0.132954579546107	BC1=BC3	0	0.435300501576186	617.318285845179	536.149354560592
BC1vsBC3_Gene_006074	BC1vsBC3	Gene_006074	-0.231637183294216	1.17416664833868	0.132869711215545	BC1=BC3	0	0.435300501576186	325.799051855954	380.856603636049
BC1vsBC3_Gene_011005	BC1vsBC3	Gene_011005	-0.289091310154058	1.22187043308708	0.132889285261449	BC1=BC3	0	0.435300501576186	2042.81170274969	2502.04764373549
BC1vsBC3_Gene_012783	BC1vsBC3	Gene_012783	0.649597916908763	1.56873092522188	0.132945683592914	BC1=BC3	0	0.435300501576186	56.2299064053643	34.5517692772902
BC1vsBC3_Gene_000573	BC1vsBC3	Gene_000573	0.25978708597731	1.19730199284812	0.132997713506786	BC1=BC3	0	0.435312051564349	1006.88964114949	843.332745549389
BC1vsBC3_Gene_010556	BC1vsBC3	Gene_010556	-0.216834512262724	1.16218078918353	0.133059403448186	BC1=BC3	0	0.435384311788929	9498.82939545584	11041.3394449757
BC1vsBC3_Gene_000108	BC1vsBC3	Gene_000108	0.24907030711634	1.18844102015525	0.133251910220268	BC1=BC3	0	0.435884447985407	833.764680738044	695.275137152851
BC1vsBC3_Gene_006830	BC1vsBC3	Gene_006830	-0.272149505389411	1.20760572826528	0.133676750102441	BC1=BC3	0	0.437100445697427	317.235394591101	382.481385968665
BC1vsBC3_Gene_009569	BC1vsBC3	Gene_009569	-0.204647563714017	1.15240479119201	0.133703184281207	BC1=BC3	0	0.437100445697427	540.059432487006	620.21108769379
BC1vsBC3_Gene_008173	BC1vsBC3	Gene_008173	0.524961480458924	1.43889516141255	0.13407666549754	BC1=BC3	0	0.438191088457766	98.7881888189919	66.9710379608317
BC1vsBC3_Gene_000654	BC1vsBC3	Gene_000654	-0.337335141614692	1.26342072350734	0.134192899303849	BC1=BC3	0	0.438217294448191	159.019281981532	196.927326277251
BC1vsBC3_Gene_003830	BC1vsBC3	Gene_003830	-0.691909417382571	1.61542012451289	0.134239122896719	BC1=BC3	0	0.438217294448191	157.948509933366	255.393821186009
BC1vsBC3_Gene_007523	BC1vsBC3	Gene_007523	-0.346522865181048	1.27149242330635	0.134244166172965	BC1=BC3	0	0.438217294448191	769.33769341706	981.184650592474
BC1vsBC3_Gene_007579	BC1vsBC3	Gene_007579	0.692066597558494	1.61559613250099	0.134221881758636	BC1=BC3	0	0.438217294448191	82.5954872105593	51.4341879942422
BC1vsBC3_Gene_000041	BC1vsBC3	Gene_000041	-0.21813868969119	1.16323186040682	0.134368429453157	BC1=BC3	0	0.438492698372817	2030.29798605991	2361.12313083281
BC1vsBC3_Gene_004966	BC1vsBC3	Gene_004966	0.260279685182958	1.19771087393206	0.134522338708147	BC1=BC3	0	0.438604279068893	582.81275579454	484.892752599388
BC1vsBC3_Gene_006391	BC1vsBC3	Gene_006391	1.84548896554314	3.59374729626906	0.134446224978408	BC1=BC3	0	0.438604279068893	3.99350813288223	1.54861410632173
BC1vsBC3_Gene_009412	BC1vsBC3	Gene_009412	-0.167293998969273	1.12295023867469	0.134486007277074	BC1=BC3	0	0.438604279068893	4112.59110341615	4616.07761210852
BC1vsBC3_Gene_000152	BC1vsBC3	Gene_000152	0.803913075000179	1.74582998966678	0.134645701220884	BC1=BC3	0	0.438746190963161	20.5509719310184	11.271848779092
BC1vsBC3_Gene_006206	BC1vsBC3	Gene_006206	1.29096243989815	2.44691237685693	0.134641599979444	BC1=BC3	0	0.438746190963161	276.958150205834	112.946992469801
BC1vsBC3_Gene_009245	BC1vsBC3	Gene_009245	-0.16950622653508	1.12467349066364	0.134752302127149	BC1=BC3	0	0.43896341217531	13304.7669964164	14964.2232921368
BC1vsBC3_Gene_006359	BC1vsBC3	Gene_006359	-0.187512940816854	1.13879884961211	0.134899375342419	BC1=BC3	0	0.439312306485491	1594.39568478888	1814.41290085268
BC1vsBC3_Gene_002105	BC1vsBC3	Gene_002105	-1.08214527546148	2.11718197347523	0.135024116555799	BC1=BC3	0	0.439458118171391	6.29703083802585	13.6328540517214
BC1vsBC3_Gene_010942	BC1vsBC3	Gene_010942	-0.309683255045233	1.23943555090837	0.134997048944654	BC1=BC3	0	0.439458118171391	643.257424621287	800.098637444517
BC1vsBC3_Gene_009766	BC1vsBC3	Gene_009766	0.319110860114381	1.2475614338153	0.135090749883911	BC1=BC3	0	0.43954482888516	228.709639640117	185.173218559946
BC1vsBC3_Gene_000746	BC1vsBC3	Gene_000746	-0.472341086562062	1.38735893418384	0.135201125222545	BC1=BC3	0	0.439773769553417	836.031676075063	1161.40735392828
BC1vsBC3_Gene_000322	BC1vsBC3	Gene_000322	-0.212280371704772	1.15851792936867	0.135403257331	BC1=BC3	0	0.440040568103201	667.753451348181	771.512610171163
BC1vsBC3_Gene_005300	BC1vsBC3	Gene_005300	0.45739152922339	1.37305701103701	0.135347801383334	BC1=BC3	0	0.440040568103201	120.576803193787	87.4584031515606
BC1vsBC3_Gene_012531	BC1vsBC3	Gene_012531	0.397967717201549	1.31765046669457	0.135387242467432	BC1=BC3	0	0.440040568103201	459.196720506604	342.166500558457
BC1vsBC3_Gene_003264	BC1vsBC3	Gene_003264	0.343045748051771	1.26843162082367	0.135700972799081	BC1=BC3	0	0.440357068802687	204.917292013805	165.219030953272
BC1vsBC3_Gene_003396	BC1vsBC3	Gene_003396	-0.233704936195121	1.17585073759434	0.135642912221732	BC1=BC3	0	0.440357068802687	585.372455189514	679.48432318446
BC1vsBC3_Gene_010041	BC1vsBC3	Gene_010041	0.259721488191456	1.19724755405686	0.135619662711138	BC1=BC3	0	0.440357068802687	315.562591110631	264.228496466178
BC1vsBC3_Gene_011012	BC1vsBC3	Gene_011012	0.544548512870923	1.45856381959363	0.135632120914578	BC1=BC3	0	0.440357068802687	95.4453416646362	63.7976415218947
BC1vsBC3_Gene_012791	BC1vsBC3	Gene_012791	1.27433827216726	2.41887844541219	0.135677261785062	BC1=BC3	0	0.440357068802687	7.06385797600351	3.02105998634992
BC1vsBC3_Gene_007038	BC1vsBC3	Gene_007038	-0.156211860461841	1.11435728270819	0.1357745847935	BC1=BC3	0	0.440465897717048	1214.78776144277	1349.01732650221
BC1vsBC3_Gene_006768	BC1vsBC3	Gene_006768	-0.206029989895662	1.15350958328932	0.13586068652485	BC1=BC3	0	0.440615168366665	373.149675646187	426.604053466138
BC1vsBC3_Gene_007149	BC1vsBC3	Gene_007149	0.69129041082809	1.61472715675058	0.135956393134369	BC1=BC3	0	0.44079549172267	74.8626180815875	47.8292415204653
BC1vsBC3_Gene_004204	BC1vsBC3	Gene_004204	0.229261167697111	1.17223447132302	0.136109525955711	BC1=BC3	0	0.441046383789514	442.841960430631	376.515434222258
BC1vsBC3_Gene_004793	BC1vsBC3	Gene_004793	0.210904613789138	1.15741369010611	0.136154160694916	BC1=BC3	0	0.441046383789514	598.286020650239	514.214793070286
BC1vsBC3_Gene_006292	BC1vsBC3	Gene_006292	-0.181932307563738	1.1344022566016	0.13612465109707	BC1=BC3	0	0.441046383789514	725.138059584378	825.561767439836
BC1vsBC3_Gene_004787	BC1vsBC3	Gene_004787	0.70592661261927	1.63119200867481	0.136331877481197	BC1=BC3	0	0.4414287103918	89.8084283769845	56.1561985395009
BC1vsBC3_Gene_006667	BC1vsBC3	Gene_006667	1.14537379821628	2.21203436426374	0.136352513127119	BC1=BC3	0	0.4414287103918	10.9497923471854	3.68111470007047
BC1vsBC3_Gene_003315	BC1vsBC3	Gene_003315	0.250297924467509	1.1894527181765	0.136544033435488	BC1=BC3	0	0.441658467183476	556.926910928649	466.918729133875
BC1vsBC3_Gene_010188	BC1vsBC3	Gene_010188	-0.277054183052508	1.21171816786902	0.136520434729365	BC1=BC3	0	0.441658467183476	1426.61434484097	1733.63184229203
BC1vsBC3_Gene_012723	BC1vsBC3	Gene_012723	-0.387699818398682	1.30830582389989	0.136464368452409	BC1=BC3	0	0.441658467183476	473.182884168532	621.064017911434
BC1vsBC3_Gene_004926	BC1vsBC3	Gene_004926	-0.357879015978874	1.28154045001374	0.136654727207775	BC1=BC3	0	0.441756501982546	281.690821575877	361.486302516802
BC1vsBC3_Gene_011206	BC1vsBC3	Gene_011206	-0.28886268900893	1.22167682093954	0.13661461309543	BC1=BC3	0	0.441756501982546	223.496785176078	269.432765949649
BC1vsBC3_Gene_000006	BC1vsBC3	Gene_000006	1.1222120974368	2.17680488222325	0.136890508466755	BC1=BC3	0	0.442008992076103	17.1034673105458	7.51456585272803
BC1vsBC3_Gene_000184	BC1vsBC3	Gene_000184	0.181378411536026	1.13396680747239	0.136933911201813	BC1=BC3	0	0.442008992076103	1044.20881895423	917.767430717106
BC1vsBC3_Gene_005438	BC1vsBC3	Gene_005438	-0.203017887080617	1.15110376306059	0.136917522934825	BC1=BC3	0	0.442008992076103	539.733124157403	619.231911183571
BC1vsBC3_Gene_006764	BC1vsBC3	Gene_006764	-0.203020443471171	1.15110580276635	0.136798008705334	BC1=BC3	0	0.442008992076103	539.733124157403	619.231911183571
BC1vsBC3_Gene_010591	BC1vsBC3	Gene_010591	-0.134363983837658	1.09760882317691	0.136932312156311	BC1=BC3	0	0.442008992076103	2274.96237579745	2500.24443639996
BC1vsBC3_Gene_001245	BC1vsBC3	Gene_001245	-0.20276092441686	1.15089875483617	0.13704645073772	BC1=BC3	0	0.442050834059132	540.059432487006	619.474864753776
BC1vsBC3_Gene_001260	BC1vsBC3	Gene_001260	-0.162597340224838	1.11930044551541	0.137068748939111	BC1=BC3	0	0.442050834059132	7266.83165304486	8131.626289116
BC1vsBC3_Gene_003657	BC1vsBC3	Gene_003657	1.22611364563	2.33935959956598	0.137107751188025	BC1=BC3	0	0.442050834059132	6.98124559881478	3.02105998634992
BC1vsBC3_Gene_010398	BC1vsBC3	Gene_010398	0.429987116516736	1.34722154592135	0.136992063000444	BC1=BC3	0	0.442050834059132	120.958519907954	89.8955766504835
BC1vsBC3_Gene_007270	BC1vsBC3	Gene_007270	1.05277927433507	2.07452245651458	0.137399999628886	BC1=BC3	0	0.442603574420012	36.3328399842101	17.3139687517919
BC1vsBC3_Gene_008461	BC1vsBC3	Gene_008461	0.288054222551644	1.22099240184014	0.137337866830098	BC1=BC3	0	0.442603574420012	542.667088879133	452.575321207532
BC1vsBC3_Gene_010867	BC1vsBC3	Gene_010867	-0.244483945218412	1.18466893679341	0.137388050760002	BC1=BC3	0	0.442603574420012	491.449489378536	582.683736234067
BC1vsBC3_Gene_003950	BC1vsBC3	Gene_003950	-0.152376281101737	1.11139856381228	0.137739237802748	BC1=BC3	0	0.44317680406616	1271.13187985082	1414.87151013403
BC1vsBC3_Gene_005462	BC1vsBC3	Gene_005462	0.211426633452048	1.15783256035234	0.137707174314755	BC1=BC3	0	0.44317680406616	677.60683122273	582.226726876306
BC1vsBC3_Gene_007981	BC1vsBC3	Gene_007981	1.23178923229699	2.34858080605548	0.13770881204574	BC1=BC3	0	0.44317680406616	16.3293922112066	6.77834291271394
BC1vsBC3_Gene_009605	BC1vsBC3	Gene_009605	-0.285005505505652	1.21841491329081	0.137737685849859	BC1=BC3	0	0.44317680406616	1359.15577986745	1662.9798993736
BC1vsBC3_Gene_001938	BC1vsBC3	Gene_001938	-0.174485469545914	1.12856183671068	0.13809382453376	BC1=BC3	0	0.443211508462102	2441.98502046305	2756.24739365385
BC1vsBC3_Gene_002296	BC1vsBC3	Gene_002296	-0.272287593185285	1.20772131998034	0.138068643476156	BC1=BC3	0	0.443211508462102	287.748806457753	352.829423012142
BC1vsBC3_Gene_003325	BC1vsBC3	Gene_003325	-0.260221447197808	1.19766252631994	0.13807234144944	BC1=BC3	0	0.443211508462102	818.837234260615	988.293125733284
BC1vsBC3_Gene_004556	BC1vsBC3	Gene_004556	0.892788954665434	1.85676206741793	0.138233923301618	BC1=BC3	0	0.443211508462102	36.204917988403	21.4520928096236
BC1vsBC3_Gene_005156	BC1vsBC3	Gene_005156	0.803997305377786	1.74593192126558	0.138230165939592	BC1=BC3	0	0.443211508462102	19.0100696937015	9.72323467277032
BC1vsBC3_Gene_006445	BC1vsBC3	Gene_006445	-0.240014135302965	1.18100423266973	0.138057881741292	BC1=BC3	0	0.443211508462102	398.250115776854	469.051229727624
BC1vsBC3_Gene_007018	BC1vsBC3	Gene_007018	0.157194668340537	1.11511667551978	0.1381681214736	BC1=BC3	0	0.443211508462102	1313.99722063365	1179.45733587762
BC1vsBC3_Gene_007044	BC1vsBC3	Gene_007044	0.666188588350066	1.5868751083189	0.137852338295179	BC1=BC3	0	0.443211508462102	164.119264416817	102.259030178136
BC1vsBC3_Gene_008113	BC1vsBC3	Gene_008113	-0.535390918423075	1.44933481891743	0.138025817606432	BC1=BC3	0	0.443211508462102	58.5347465159862	86.3667984030001
BC1vsBC3_Gene_012301	BC1vsBC3	Gene_012301	-0.881060132318481	1.84172815704735	0.137968384213878	BC1=BC3	0	0.443211508462102	59.5893995686461	110.687614746387
BC1vsBC3_Gene_012464	BC1vsBC3	Gene_012464	-0.220536107724383	1.16516648371108	0.137819393560896	BC1=BC3	0	0.443211508462102	463.726576802382	540.388896425168
BC1vsBC3_Gene_012725	BC1vsBC3	Gene_012725	-0.367490395423077	1.29010670430771	0.138206686162412	BC1=BC3	0	0.443211508462102	269.080881035465	349.427521894324
BC1vsBC3_Gene_003061	BC1vsBC3	Gene_003061	0.416062065887456	1.3342805702538	0.138284543932258	BC1=BC3	0	0.443244509291178	167.794994264986	125.107400641494
BC1vsBC3_Gene_003326	BC1vsBC3	Gene_003326	-0.14389293255309	1.10488248456207	0.13838485692901	BC1=BC3	0	0.443307479599752	2705.00196850973	2997.12022088047
BC1vsBC3_Gene_011917	BC1vsBC3	Gene_011917	1.06040419103217	2.08551572600777	0.13838452272327	BC1=BC3	0	0.443307479599752	10.3731513480968	4.49350586637811
BC1vsBC3_Gene_002070	BC1vsBC3	Gene_002070	0.586636062825163	1.50174104691443	0.13853137619936	BC1=BC3	0	0.443577624289942	62.3806921040521	39.7814980836824
BC1vsBC3_Gene_004606	BC1vsBC3	Gene_004606	-0.202276455850396	1.15051233868749	0.138549903028603	BC1=BC3	0	0.443577624289942	540.234768860623	619.474864753776
BC1vsBC3_Gene_002521	BC1vsBC3	Gene_002521	-0.441000004619157	1.35754498422653	0.138595068981821	BC1=BC3	0	0.443593011991612	80.7813799769106	110.382941841212
BC1vsBC3_Gene_006401	BC1vsBC3	Gene_006401	-0.152663652388579	1.11161996600587	0.138641177192741	BC1=BC3	0	0.443611405684255	825.967031573971	922.235687003033
BC1vsBC3_Gene_003038	BC1vsBC3	Gene_003038	-0.144606080493706	1.10542878119807	0.138700862464985	BC1=BC3	0	0.443673218670735	2749.20317743007	3045.48243024252
BC1vsBC3_Gene_000566	BC1vsBC3	Gene_000566	0.407325297042941	1.32622476206073	0.139152792848337	BC1=BC3	0	0.444730545564429	119.630661858962	88.0422896389876
BC1vsBC3_Gene_006341	BC1vsBC3	Gene_006341	0.423483194408508	1.34116170473851	0.13913413610139	BC1=BC3	0	0.444730545564429	126.95591493312	93.3481866716734
BC1vsBC3_Gene_007824	BC1vsBC3	Gene_007824	0.20515793438865	1.15281254032785	0.139107780149609	BC1=BC3	0	0.444730545564429	2530.18653633156	2189.96339771358
BC1vsBC3_Gene_006169	BC1vsBC3	Gene_006169	-0.24563622103214	1.18561550596168	0.139243438834188	BC1=BC3	0	0.444781711679648	366.890129697363	433.836081342661
BC1vsBC3_Gene_010795	BC1vsBC3	Gene_010795	-0.573709678670563	1.48834571716669	0.139249737957389	BC1=BC3	0	0.444781711679648	2542.1361525542	3785.05907938071
BC1vsBC3_Gene_003073	BC1vsBC3	Gene_003073	-0.240229114672326	1.18118022999098	0.139337855605817	BC1=BC3	0	0.444892019619813	465.844171252377	548.995067026457
BC1vsBC3_Gene_006363	BC1vsBC3	Gene_006363	-0.183462406736165	1.13560602363724	0.139438442019329	BC1=BC3	0	0.444892019619813	726.191941030011	823.835357558006
BC1vsBC3_Gene_007068	BC1vsBC3	Gene_007068	0.176871052871219	1.13042952556564	0.139446183931422	BC1=BC3	0	0.444892019619813	816.444206483586	727.136188414358
BC1vsBC3_Gene_012193	BC1vsBC3	Gene_012193	-0.355233204724227	1.27919233986411	0.139442667333766	BC1=BC3	0	0.444892019619813	104.394390837926	135.363812898319
BC1vsBC3_Gene_011236	BC1vsBC3	Gene_011236	-0.195928545491168	1.14546116361147	0.139809014569203	BC1=BC3	0	0.445920162254819	3780.56026490803	4332.98695226917
BC1vsBC3_Gene_002124	BC1vsBC3	Gene_002124	-0.270080860515595	1.20587541298936	0.139995994129422	BC1=BC3	0	0.44608866190139	317.852075586894	383.369945361266
BC1vsBC3_Gene_002395	BC1vsBC3	Gene_002395	-0.542452390516224	1.45644617990677	0.139966480383361	BC1=BC3	0	0.44608866190139	79.6358774159763	117.389789432807
BC1vsBC3_Gene_009167	BC1vsBC3	Gene_009167	-0.195872540859085	1.14541669829893	0.139982804518943	BC1=BC3	0	0.44608866190139	1469.88419591052	1683.64422136996
BC1vsBC3_Gene_010798	BC1vsBC3	Gene_010798	-0.470756294994236	1.38583576573526	0.140024191025366	BC1=BC3	0	0.44608866190139	1069.77639919643	1484.17851352951
BC1vsBC3_Gene_000262	BC1vsBC3	Gene_000262	0.227004305803335	1.17040213459944	0.140323793232411	BC1=BC3	0	0.446467523062012	569.411878197395	485.045089051975
BC1vsBC3_Gene_001219	BC1vsBC3	Gene_001219	-0.14258080909237	1.10387805665343	0.14018966914787	BC1=BC3	0	0.446467523062012	2456.41077780028	2714.58735897822
BC1vsBC3_Gene_004020	BC1vsBC3	Gene_004020	0.514066785251854	1.42807008638827	0.140320049013678	BC1=BC3	0	0.446467523062012	83.573786677668	59.8373132395714
BC1vsBC3_Gene_011138	BC1vsBC3	Gene_011138	-0.748317748787376	1.67983292276574	0.140267410256581	BC1=BC3	0	0.446467523062012	13.2512629308425	20.1065240592612
BC1vsBC3_Gene_012084	BC1vsBC3	Gene_012084	0.950576845688077	1.9326452502545	0.140346218922687	BC1=BC3	0	0.446467523062012	108.8530095293	55.4706845028591
BC1vsBC3_Gene_001210	BC1vsBC3	Gene_001210	-0.180923385292497	1.13360921055841	0.140537420627299	BC1=BC3	0	0.44694640917669	604.305130914351	692.00053264964
BC1vsBC3_Gene_002255	BC1vsBC3	Gene_002255	0.202389853814715	1.15060277421334	0.140740372974204	BC1=BC3	0	0.447074404439153	746.140916805516	651.305015850435
BC1vsBC3_Gene_005535	BC1vsBC3	Gene_005535	-0.220654619967715	1.16526220190636	0.140664146989448	BC1=BC3	0	0.447074404439153	564.48431726426	668.771530797285
BC1vsBC3_Gene_009058	BC1vsBC3	Gene_009058	0.525038446726221	1.43897192700792	0.140735107784689	BC1=BC3	0	0.447074404439153	75.2895932007842	49.4285645301592
BC1vsBC3_Gene_010945	BC1vsBC3	Gene_010945	-0.367168054845589	1.28981848865938	0.140632374458958	BC1=BC3	0	0.447074404439153	1710.31827960994	2209.25857931888
BC1vsBC3_Gene_012403	BC1vsBC3	Gene_012403	-0.251452765580353	1.19040522635474	0.140841141120046	BC1=BC3	0	0.447265236073513	387.559563979159	464.964024315635
BC1vsBC3_Gene_012537	BC1vsBC3	Gene_012537	-0.426862078510247	1.34430647245613	0.140894217533873	BC1=BC3	0	0.447304547924552	995.271957891379	1339.16742444224
BC1vsBC3_Gene_003633	BC1vsBC3	Gene_003633	0.953960006299699	1.93718267605944	0.141032085830356	BC1=BC3	0	0.447612952746591	41.8032893565057	21.9598110707571
BC1vsBC3_Gene_002431	BC1vsBC3	Gene_002431	0.249208280071857	1.18855468281882	0.141136920819264	BC1=BC3	0	0.447687127481827	564.914865150548	470.650552737318
BC1vsBC3_Gene_006991	BC1vsBC3	Gene_006991	0.163150337645728	1.11972956524307	0.141106416722062	BC1=BC3	0	0.447687127481827	1190.80547766883	1069.48069449079
BC1vsBC3_Gene_006880	BC1vsBC3	Gene_006880	-0.481064876706806	1.39577352939927	0.141223507559573	BC1=BC3	0	0.447832536522581	126.814611179941	178.54721209982
BC1vsBC3_Gene_002257	BC1vsBC3	Gene_002257	-0.229715769761977	1.1726039078047	0.141475676457931	BC1=BC3	0	0.448151563949333	366.064000004061	429.574404549116
BC1vsBC3_Gene_008198	BC1vsBC3	Gene_008198	-0.165663047132462	1.1216814723317	0.141470112844931	BC1=BC3	0	0.448151563949333	1448.90120343274	1619.11014716558
BC1vsBC3_Gene_010427	BC1vsBC3	Gene_010427	-0.591323644184769	1.50662841527978	0.141399438015387	BC1=BC3	0	0.448151563949333	16.2296491003379	24.9047028308135
