Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_011908	BC2vsBC3	Gene_011908	-0.531386962009	1.44531801148447	0.0626652584396544	BC2=BC3	0	0.840623662826535	47.0342698562908	65.5747603070971
BC2vsBC3_Gene_012026	BC2vsBC3	Gene_012026	1.49697658907767	2.82250588503647	0.0653096390697289	BC2=BC3	0	0.840623662826535	8.49215638049751	2.20866882004228
BC2vsBC3_Gene_012159	BC2vsBC3	Gene_012159	1.31976184737493	2.49624899593514	0.0651740409551322	BC2=BC3	0	0.840623662826535	10.5327913713672	4.02537201124554
BC2vsBC3_Gene_012221	BC2vsBC3	Gene_012221	-1.80990205819525	3.50618484900639	0.0649566841775092	BC2=BC3	0	0.840623662826535	71.5246283458827	251.662417067507
BC2vsBC3_Gene_012437	BC2vsBC3	Gene_012437	-0.59552613317542	1.51102353683344	0.0646686521981607	BC2=BC3	0	0.840623662826535	524.027554115902	793.9043907617
BC2vsBC3_Gene_012573	BC2vsBC3	Gene_012573	-1.23047763822267	2.34644661638014	0.060104953935412	BC2=BC3	0	0.840623662826535	4.20067402365034	10.535625839078
BC2vsBC3_Gene_001574	BC2vsBC3	Gene_001574	0.217891071443497	1.16303222520368	0.0664249035897268	BC2=BC3	0	0.84062453819931	1840.93904909854	1585.42189744291
BC2vsBC3_Gene_002463	BC2vsBC3	Gene_002463	0.2651982115396	1.20180115336864	0.0658609818692316	BC2=BC3	0	0.84062453819931	679.927806475054	564.481208089674
BC2vsBC3_Gene_003267	BC2vsBC3	Gene_003267	0.217592479544717	1.16279153950366	0.0663875760658833	BC2=BC3	0	0.84062453819931	1668.37325133381	1426.44761233336
BC2vsBC3_Gene_004820	BC2vsBC3	Gene_004820	0.341937252088236	1.26745739462908	0.0663261816311491	BC2=BC3	0	0.84062453819931	472.400237896321	365.268835023617
BC2vsBC3_Gene_005555	BC2vsBC3	Gene_005555	-0.815845621650698	1.76032964959794	0.065990020340248	BC2=BC3	0	0.84062453819931	47.8959191729092	85.1735661052248
BC2vsBC3_Gene_006971	BC2vsBC3	Gene_006971	2.20891155432731	4.62326338435314	0.0662948891729633	BC2=BC3	0	0.84062453819931	4.87864057299945	1.54861410632173
BC2vsBC3_Gene_007010	BC2vsBC3	Gene_007010	0.24397643259872	1.18425226613223	0.0661249620058582	BC2=BC3	0	0.84062453819931	1390.80186409373	1171.94256028242
BC2vsBC3_Gene_007538	BC2vsBC3	Gene_007538	-1.26578602073455	2.40458182587507	0.0664637179233191	BC2=BC3	0	0.84062453819931	4.13202738644118	11.3480170053856
BC2vsBC3_Gene_011777	BC2vsBC3	Gene_011777	-0.206411042551849	1.15381429490974	0.0664324103037611	BC2=BC3	0	0.84062453819931	7503.91571684157	8654.27008623947
BC2vsBC3_Gene_008163	BC2vsBC3	Gene_008163	-1.34075216499868	2.53283336442402	0.0666464094012953	BC2=BC3	0	0.841966305436364	3.34850985602692	9.8755711253574
BC2vsBC3_Gene_002206	BC2vsBC3	Gene_002206	-1.30329341521922	2.46791621321321	0.0670627040622469	BC2=BC3	0	0.842384206112178	3.47047237108017	11.4241852316791
BC2vsBC3_Gene_002523	BC2vsBC3	Gene_002523	2.46530945246747	5.52245383139424	0.0668798337187721	BC2=BC3	0	0.842384206112178	5.21445471092583	0.736222940014095
BC2vsBC3_Gene_007194	BC2vsBC3	Gene_007194	0.288101926954729	1.22103277605303	0.0670083037474402	BC2=BC3	0	0.842384206112178	877.535343073113	723.455073714287
BC2vsBC3_Gene_010035	BC2vsBC3	Gene_010035	0.562929279761106	1.47726564693376	0.0670204119834706	BC2=BC3	0	0.842384206112178	145.671186398044	97.917860764345
BC2vsBC3_Gene_011393	BC2vsBC3	Gene_011393	-0.318231142527416	1.24680093547215	0.0668700845613976	BC2=BC3	0	0.842384206112178	1464.73192153971	1827.20832390012
BC2vsBC3_Gene_003772	BC2vsBC3	Gene_003772	-0.254520579379794	1.19293925264551	0.0671651488308921	BC2=BC3	0	0.842707934703578	717.698299959188	860.107276757631
BC2vsBC3_Gene_000200	BC2vsBC3	Gene_000200	-0.338615697974971	1.26454265131395	0.0674780876858485	BC2=BC3	0	0.845668941568028	395.475958578267	508.731519747033
BC2vsBC3_Gene_000319	BC2vsBC3	Gene_000319	0.270351593302563	1.20610172599124	0.0678688484570596	BC2=BC3	0	0.845888807860058	781.836086412883	645.288145458186
BC2vsBC3_Gene_005437	BC2vsBC3	Gene_005437	1.15438877357375	2.22589998989057	0.0678109511657298	BC2=BC3	0	0.845888807860058	22.1301208347117	10.6117940653715
BC2vsBC3_Gene_008325	BC2vsBC3	Gene_008325	0.878320587964759	1.83823420413512	0.0680058621381772	BC2=BC3	0	0.845888807860058	152.698079189284	82.7363926063019
BC2vsBC3_Gene_009763	BC2vsBC3	Gene_009763	-1.40315738948958	2.64479772632442	0.067870211024961	BC2=BC3	0	0.845888807860058	20.8212607887317	56.2323667657945
BC2vsBC3_Gene_009869	BC2vsBC3	Gene_009869	-0.900098997121307	1.86619403612268	0.0680878674784759	BC2=BC3	0	0.845888807860058	27.6782281343178	53.6428568142845
BC2vsBC3_Gene_010567	BC2vsBC3	Gene_010567	-0.47722098944239	1.39205960869817	0.0675979381669451	BC2=BC3	0	0.845888807860058	385.593419052945	542.775570763189
BC2vsBC3_Gene_010771	BC2vsBC3	Gene_010771	-0.454969752043456	1.37075406505694	0.0680901570280289	BC2=BC3	0	0.845888807860058	311.56916078682	430.133041456092
BC2vsBC3_Gene_010897	BC2vsBC3	Gene_010897	0.824778481174727	1.77126304847489	0.0681113269908245	BC2=BC3	0	0.845888807860058	690.879375098874	388.599464425188
BC2vsBC3_Gene_002488	BC2vsBC3	Gene_002488	-0.663461791329782	1.58387863330659	0.068373432769164	BC2=BC3	0	0.846244390343986	21.4817350294697	36.4812245150797
BC2vsBC3_Gene_007748	BC2vsBC3	Gene_007748	1.08240892294371	2.11756891644489	0.0684479358580478	BC2=BC3	0	0.846244390343986	99.3871692669365	45.4427769249146
BC2vsBC3_Gene_011060	BC2vsBC3	Gene_011060	-1.43485320739625	2.70354656922723	0.0682933708290551	BC2=BC3	0	0.846244390343986	3.08925406655537	8.32695701903567
BC2vsBC3_Gene_011417	BC2vsBC3	Gene_011417	-0.850499289484205	1.80312484467861	0.0683385028421305	BC2=BC3	0	0.846244390343986	36.1682229655693	68.6212796163683
BC2vsBC3_Gene_009552	BC2vsBC3	Gene_009552	0.505641204191373	1.41975422416685	0.0685282686772638	BC2=BC3	0	0.846285619136862	2575.05705645135	1814.97132801719
BC2vsBC3_Gene_000964	BC2vsBC3	Gene_000964	0.176662194255253	1.13026588539899	0.0688733243071506	BC2=BC3	0	0.84904644165446	3215.78996862927	2845.07682487869
BC2vsBC3_Gene_001079	BC2vsBC3	Gene_001079	-0.706371392465378	1.63169497926795	0.0690985593814756	BC2=BC3	0	0.84904644165446	21.3075374111954	37.2936156813873
BC2vsBC3_Gene_004065	BC2vsBC3	Gene_004065	-0.67185910751435	1.59312460165324	0.0692153226933305	BC2=BC3	0	0.84904644165446	24.4437690820985	42.3710080351924
BC2vsBC3_Gene_005721	BC2vsBC3	Gene_005721	0.284630268816607	1.21809805178274	0.0690611984479586	BC2=BC3	0	0.84904644165446	885.263050284085	726.298337925129
BC2vsBC3_Gene_007304	BC2vsBC3	Gene_007304	-0.284599867479183	1.21807238355857	0.069157647154192	BC2=BC3	0	0.84904644165446	1321.33030443422	1602.63402890302
BC2vsBC3_Gene_012557	BC2vsBC3	Gene_012557	1.6551518648615	3.14956342667885	0.0689478168476831	BC2=BC3	0	0.84904644165446	22.4634271345076	6.70217468642039
BC2vsBC3_Gene_000088	BC2vsBC3	Gene_000088	1.37393016095113	2.59175646416551	0.0717770793589469	BC2=BC3	0	0.849622423399342	261.215601282765	100.938920750695
BC2vsBC3_Gene_000448	BC2vsBC3	Gene_000448	0.227472409708112	1.17078195062827	0.0704403655254763	BC2=BC3	0	0.849622423399342	2348.14046473459	1997.93566801462
BC2vsBC3_Gene_000785	BC2vsBC3	Gene_000785	0.518027897337621	1.43199643139245	0.0720024684862515	BC2=BC3	0	0.849622423399342	125.007123582102	91.0126407219653
BC2vsBC3_Gene_001307	BC2vsBC3	Gene_001307	-0.574522199024576	1.48918418389624	0.0710199810388754	BC2=BC3	0	0.849622423399342	172.802800198691	260.547381766107
BC2vsBC3_Gene_001466	BC2vsBC3	Gene_001466	1.19775344011619	2.29382199552392	0.0695328577419093	BC2=BC3	0	0.849622423399342	13.5614061057594	6.85451113900748
BC2vsBC3_Gene_001477	BC2vsBC3	Gene_001477	0.285952557052583	1.21921499959856	0.0722770417503762	BC2=BC3	0	0.849622423399342	619.277880234779	498.906238040106
BC2vsBC3_Gene_001491	BC2vsBC3	Gene_001491	0.924212684102571	1.89764836361306	0.0719770202881444	BC2=BC3	0	0.849622423399342	54.1358967177221	28.5858175308839
BC2vsBC3_Gene_001669	BC2vsBC3	Gene_001669	-0.21857991384805	1.16358766982887	0.0715228154789061	BC2=BC3	0	0.849622423399342	3322.49852977824	3864.41819122223
BC2vsBC3_Gene_001677	BC2vsBC3	Gene_001677	0.498219666637307	1.4124694524622	0.0713012199942423	BC2=BC3	0	0.849622423399342	780.050243996693	549.07102551028
BC2vsBC3_Gene_003596	BC2vsBC3	Gene_003596	1.46201672944319	2.75493203868035	0.0699889671852267	BC2=BC3	0	0.849622423399342	13.8564854644639	5.30589703268575
BC2vsBC3_Gene_003698	BC2vsBC3	Gene_003698	0.279623414146818	1.21387798516754	0.0722058729815422	BC2=BC3	0	0.849622423399342	444.261827122636	371.082660059907
BC2vsBC3_Gene_004324	BC2vsBC3	Gene_004324	0.357652760062639	1.28133948351356	0.0703094039212712	BC2=BC3	0	0.849622423399342	246.30343837577	189.641265103403
BC2vsBC3_Gene_004361	BC2vsBC3	Gene_004361	0.60614127833102	1.52218243580846	0.070246716579419	BC2=BC3	0	0.849622423399342	113.033487169651	72.7846532546509
BC2vsBC3_Gene_004807	BC2vsBC3	Gene_004807	1.00717441440011	2.00997062125586	0.0703640519941295	BC2=BC3	0	0.849622423399342	283.953919347024	141.685146453272
BC2vsBC3_Gene_004833	BC2vsBC3	Gene_004833	-0.52185077952365	1.43579599604695	0.0717890682308654	BC2=BC3	0	0.849622423399342	169.437335219678	245.162868252105
BC2vsBC3_Gene_005157	BC2vsBC3	Gene_005157	-1.13452908364076	2.19546887806229	0.0702961512933246	BC2=BC3	0	0.849622423399342	8.66168461139527	21.9598110707571
BC2vsBC3_Gene_005352	BC2vsBC3	Gene_005352	-0.609033402698801	1.52523696663837	0.0722245236035783	BC2=BC3	0	0.849622423399342	79.2875593821611	119.344494251047
BC2vsBC3_Gene_005586	BC2vsBC3	Gene_005586	-0.569377286313013	1.48388294066844	0.0711092869929309	BC2=BC3	0	0.849622423399342	72.8877805780578	108.377318377129
BC2vsBC3_Gene_006232	BC2vsBC3	Gene_006232	0.183563957404819	1.13568596125855	0.0717383478507294	BC2=BC3	0	0.849622423399342	2489.36571144584	2191.56314020821
BC2vsBC3_Gene_006407	BC2vsBC3	Gene_006407	-0.408643399797706	1.32743700669496	0.0694358504522172	BC2=BC3	0	0.849622423399342	146.796121854142	195.937349077905
BC2vsBC3_Gene_006800	BC2vsBC3	Gene_006800	0.331075937435726	1.25795118338485	0.0710338380631892	BC2=BC3	0	0.849622423399342	1212.33989466045	959.376546746893
BC2vsBC3_Gene_007906	BC2vsBC3	Gene_007906	-0.484073726402236	1.39868755838908	0.0722012197980795	BC2=BC3	0	0.849622423399342	184.320424292652	263.390855719419
BC2vsBC3_Gene_008443	BC2vsBC3	Gene_008443	-1.15772965148165	2.2310605241135	0.0709915101830472	BC2=BC3	0	0.849622423399342	5.21337393630279	11.119512326505
BC2vsBC3_Gene_008448	BC2vsBC3	Gene_008448	0.374274215689484	1.29618731071775	0.0695720015853067	BC2=BC3	0	0.849622423399342	252.444895790783	193.043166221221
BC2vsBC3_Gene_009518	BC2vsBC3	Gene_009518	-0.190346288429608	1.14103756493424	0.0718311690675642	BC2=BC3	0	0.849622423399342	2233.95910426631	2557.73901554667
BC2vsBC3_Gene_009702	BC2vsBC3	Gene_009702	-1.07613114005807	2.10837448776607	0.0697609086629806	BC2=BC3	0	0.849622423399342	14.6162678611411	28.5096493045904
BC2vsBC3_Gene_010191	BC2vsBC3	Gene_010191	-0.84774850621779	1.79969010629117	0.0712153275974407	BC2=BC3	0	0.849622423399342	29.9232297444955	56.8162532532215
BC2vsBC3_Gene_010662	BC2vsBC3	Gene_010662	1.79941785062872	3.4807974151178	0.0696519647504253	BC2=BC3	0	0.849622423399342	15.0108017500268	5.38206525897929
BC2vsBC3_Gene_010824	BC2vsBC3	Gene_010824	-0.972143918776954	1.9617536966728	0.071341014099631	BC2=BC3	0	0.849622423399342	15.8085692651831	34.9326104087579
BC2vsBC3_Gene_011013	BC2vsBC3	Gene_011013	-0.467827025145673	1.38302479850054	0.06954135065706	BC2=BC3	0	0.849622423399342	377.79986781875	523.227473868434
BC2vsBC3_Gene_011282	BC2vsBC3	Gene_011282	0.78206344757458	1.71958859576294	0.0703619855121117	BC2=BC3	0	0.849622423399342	24.1755208067582	15.1814681580431
BC2vsBC3_Gene_011699	BC2vsBC3	Gene_011699	0.234601258238967	1.17658150076477	0.0711688516923165	BC2=BC3	0	0.849622423399342	3865.51603351441	3277.44294576539
BC2vsBC3_Gene_011892	BC2vsBC3	Gene_011892	-0.259844695209227	1.19734980407877	0.0711757782698544	BC2=BC3	0	0.849622423399342	13228.6040541769	15846.3767932579
BC2vsBC3_Gene_011942	BC2vsBC3	Gene_011942	1.34436047580834	2.53917613841881	0.0710829073276802	BC2=BC3	0	0.849622423399342	10.7593196866628	3.90452751436683
BC2vsBC3_Gene_012175	BC2vsBC3	Gene_012175	0.223012595455835	1.16716829174224	0.0718497137123462	BC2=BC3	0	0.849622423399342	770.653335653094	661.840641689513
BC2vsBC3_Gene_012193	BC2vsBC3	Gene_012193	-0.435012337292127	1.35192239402315	0.0722499585341845	BC2=BC3	0	0.849622423399342	98.3432642465562	135.363812898319
BC2vsBC3_Gene_012197	BC2vsBC3	Gene_012197	-1.56522566546786	2.95923786445799	0.0700930088691138	BC2=BC3	0	0.849622423399342	2.88728871903357	9.06317995904976
BC2vsBC3_Gene_012705	BC2vsBC3	Gene_012705	0.35727651816318	1.28100536526259	0.069979481139065	BC2=BC3	0	0.849622423399342	281.858167370027	220.468844379278
BC2vsBC3_Gene_012749	BC2vsBC3	Gene_012749	2.74068024940361	6.68385413637414	0.0710730765447235	BC2=BC3	0	0.849622423399342	6.53864551627089	0.736222940014095
BC2vsBC3_Gene_004873	BC2vsBC3	Gene_004873	0.202479829861527	1.15067453568372	0.0723879950546231	BC2=BC3	0	0.850017578680943	1863.96768168576	1617.8664157069
BC2vsBC3_Gene_003502	BC2vsBC3	Gene_003502	-0.17606802479262	1.12980048475519	0.0726780896074874	BC2=BC3	0	0.852513215449193	1375.58934367883	1556.04893832617
BC2vsBC3_Gene_007182	BC2vsBC3	Gene_007182	0.754943673364661	1.68756570393926	0.0727811437406642	BC2=BC3	0	0.852811887903668	30.3493595524924	16.4254093591907
BC2vsBC3_Gene_000554	BC2vsBC3	Gene_000554	-0.647385696161063	1.56632728506837	0.0741775146543683	BC2=BC3	0	0.855793719836491	116.886016797267	185.097050333653
BC2vsBC3_Gene_002148	BC2vsBC3	Gene_002148	-0.463351231483055	1.37874077360943	0.0742531008268715	BC2=BC3	0	0.855793719836491	603.016203703993	833.431924843581
BC2vsBC3_Gene_002330	BC2vsBC3	Gene_002330	0.391207070428128	1.31149023927309	0.0731612821316004	BC2=BC3	0	0.855793719836491	289.358253953532	215.942245587951
BC2vsBC3_Gene_002888	BC2vsBC3	Gene_002888	0.433543474500712	1.35054665078932	0.0736618548760365	BC2=BC3	0	0.855793719836491	709.059604363361	520.840589787942
BC2vsBC3_Gene_003131	BC2vsBC3	Gene_003131	0.24440220483307	1.18460181758287	0.0737172403424834	BC2=BC3	0	0.855793719836491	810.969254035453	680.512699110658
BC2vsBC3_Gene_003564	BC2vsBC3	Gene_003564	-1.5610437068914	2.95067230433949	0.0740118743286997	BC2=BC3	0	0.855793719836491	2.42769905119436	9.21551641163685
BC2vsBC3_Gene_004050	BC2vsBC3	Gene_004050	0.178558014867896	1.13175212456625	0.0733133597460231	BC2=BC3	0	0.855793719836491	1116.79277198541	982.986809215657
BC2vsBC3_Gene_004658	BC2vsBC3	Gene_004658	-0.185323744146912	1.13707210625313	0.0734694660465538	BC2=BC3	0	0.855793719836491	1540.43878556782	1761.04967710559
BC2vsBC3_Gene_005245	BC2vsBC3	Gene_005245	0.254675809236587	1.19306761640006	0.0743592941901418	BC2=BC3	0	0.855793719836491	648.644855104465	551.787832076396
BC2vsBC3_Gene_006994	BC2vsBC3	Gene_006994	-0.297955148037698	1.22940064580999	0.0733608861088738	BC2=BC3	0	0.855793719836491	741.728311399368	918.148481591045
BC2vsBC3_Gene_007239	BC2vsBC3	Gene_007239	0.541376124799728	1.45536006087404	0.0742188210586509	BC2=BC3	0	0.855793719836491	76.654508530836	51.129515089068
BC2vsBC3_Gene_008049	BC2vsBC3	Gene_008049	1.32707404984746	2.50893318286206	0.0743444934927812	BC2=BC3	0	0.855793719836491	198.234934315777	78.8267732273508
BC2vsBC3_Gene_008140	BC2vsBC3	Gene_008140	0.777951830879111	1.71469482158404	0.0737389868929813	BC2=BC3	0	0.855793719836491	137.609171115989	80.1976964293993
BC2vsBC3_Gene_008972	BC2vsBC3	Gene_008972	0.230491239885349	1.17323436933775	0.0736409350791259	BC2=BC3	0	0.855793719836491	2767.61447246172	2356.3502016417
BC2vsBC3_Gene_009389	BC2vsBC3	Gene_009389	-0.483142410147426	1.39778494205938	0.0741253337141849	BC2=BC3	0	0.855793719836491	108.107280880807	154.074059303846
BC2vsBC3_Gene_009527	BC2vsBC3	Gene_009527	-0.217122822237986	1.16241306404935	0.0741422969076047	BC2=BC3	0	0.855793719836491	1171.08695006508	1355.89729696414
BC2vsBC3_Gene_010249	BC2vsBC3	Gene_010249	-0.225970799723847	1.169563991733	0.0739662227615221	BC2=BC3	0	0.855793719836491	628.041380840244	732.543503253788
BC2vsBC3_Gene_000064	BC2vsBC3	Gene_000064	0.214440740026283	1.16025405532131	0.0744889687639546	BC2=BC3	0	0.855941428965942	2861.36213040667	2462.08751090642
BC2vsBC3_Gene_002425	BC2vsBC3	Gene_002425	0.265491723921116	1.20204568141748	0.0746057582521493	BC2=BC3	0	0.855941428965942	865.505201999349	720.256217952429
BC2vsBC3_Gene_004811	BC2vsBC3	Gene_004811	0.237740426343359	1.17914441827001	0.0745560576443186	BC2=BC3	0	0.855941428965942	2208.33849903418	1865.36441042377
BC2vsBC3_Gene_001989	BC2vsBC3	Gene_001989	-0.262070958524523	1.19919889457995	0.0748275055974402	BC2=BC3	0	0.857590317019255	1474.68344497322	1760.2621160348
BC2vsBC3_Gene_009235	BC2vsBC3	Gene_009235	-1.03407088486751	2.04779441399105	0.0749270650731237	BC2=BC3	0	0.857836846061149	28.4674958267317	60.8782090847597
BC2vsBC3_Gene_001319	BC2vsBC3	Gene_001319	-0.321190577982321	1.24936115360135	0.0752726164485764	BC2=BC3	0	0.859290264113259	257.367659841116	320.790785717597
BC2vsBC3_Gene_002516	BC2vsBC3	Gene_002516	0.301001916827216	1.23199971033293	0.0753772101774689	BC2=BC3	0	0.859290264113259	609.174804524203	498.551065974031
BC2vsBC3_Gene_002822	BC2vsBC3	Gene_002822	0.303156630032798	1.23384111778807	0.0755463480837196	BC2=BC3	0	0.859290264113259	393.790003411612	323.558091444616
BC2vsBC3_Gene_006490	BC2vsBC3	Gene_006490	0.352846179458675	1.2770775895731	0.0757818162777477	BC2=BC3	0	0.859290264113259	270.784795361592	216.577050721221
BC2vsBC3_Gene_007042	BC2vsBC3	Gene_007042	-0.169178934139832	1.12441837414922	0.0755577395891336	BC2=BC3	0	0.859290264113259	4841.55762127178	5447.70737832892
BC2vsBC3_Gene_008643	BC2vsBC3	Gene_008643	-0.193522485309039	1.14355240847628	0.0756036794179716	BC2=BC3	0	0.859290264113259	1421.09947741729	1618.12016996623
BC2vsBC3_Gene_010371	BC2vsBC3	Gene_010371	2.07074370908195	4.20103180767749	0.0756288139226766	BC2=BC3	0	0.859290264113259	4.55073814631874	1.54861410632173
BC2vsBC3_Gene_010637	BC2vsBC3	Gene_010637	0.698162846023068	1.62243743549134	0.0757146530818798	BC2=BC3	0	0.859290264113259	32.5581703505677	18.7864146318201
BC2vsBC3_Gene_010753	BC2vsBC3	Gene_010753	-0.579381604322553	1.49420863492444	0.0755408633254038	BC2=BC3	0	0.859290264113259	71.8264341749378	106.981040723395
BC2vsBC3_Gene_011426	BC2vsBC3	Gene_011426	-0.339992186439774	1.26574973871791	0.0758358253288929	BC2=BC3	0	0.859290264113259	514.637975775425	656.661831528964
BC2vsBC3_Gene_001737	BC2vsBC3	Gene_001737	1.1130920723568	2.16308757015021	0.0770013873622084	BC2=BC3	0	0.860009910380119	12.404581982066	5.2297288063922
BC2vsBC3_Gene_003105	BC2vsBC3	Gene_003105	-1.06282660541837	2.08902043552397	0.0770282509471608	BC2=BC3	0	0.860009910380119	12.1986420704385	25.4885893182405
BC2vsBC3_Gene_004890	BC2vsBC3	Gene_004890	0.288246978246105	1.22115554717226	0.0762048630227331	BC2=BC3	0	0.860009910380119	1513.46694013639	1239.82782670124
BC2vsBC3_Gene_005562	BC2vsBC3	Gene_005562	1.45503559030955	2.74163324336043	0.0768210908520342	BC2=BC3	0	0.860009910380119	16.3957274813353	6.85451113900748
BC2vsBC3_Gene_006117	BC2vsBC3	Gene_006117	-0.236062820379361	1.17777407320042	0.0762573692365818	BC2=BC3	0	0.860009910380119	985.797377670641	1166.63708273467
BC2vsBC3_Gene_006214	BC2vsBC3	Gene_006214	-0.202242655725383	1.15048538426937	0.077229531575396	BC2=BC3	0	0.860009910380119	2110.83700907411	2430.48105287413
BC2vsBC3_Gene_006551	BC2vsBC3	Gene_006551	1.43811972085855	2.70967480577087	0.0772006192443238	BC2=BC3	0	0.860009910380119	8.1579634045057	3.02105998634992
BC2vsBC3_Gene_007022	BC2vsBC3	Gene_007022	0.233799654325792	1.17592793896871	0.0766807754214059	BC2=BC3	0	0.860009910380119	2020.43788368303	1711.9251562532
BC2vsBC3_Gene_007326	BC2vsBC3	Gene_007326	0.19694331839522	1.14626714950377	0.0766862330523674	BC2=BC3	0	0.860009910380119	1853.62636593425	1621.62369863327
BC2vsBC3_Gene_007638	BC2vsBC3	Gene_007638	0.293226018242672	1.22537728926239	0.0768763533903817	BC2=BC3	0	0.860009910380119	449.495884765548	366.639863096901
BC2vsBC3_Gene_008712	BC2vsBC3	Gene_008712	0.280430135416516	1.21455694711215	0.0764422464999384	BC2=BC3	0	0.860009910380119	496.212083633037	408.198479965786
BC2vsBC3_Gene_010017	BC2vsBC3	Gene_010017	0.287436893872247	1.22047005140351	0.0760818382817192	BC2=BC3	0	0.860009910380119	738.302165034792	601.901700900727
BC2vsBC3_Gene_010184	BC2vsBC3	Gene_010184	-0.793379474446661	1.73312952075662	0.0765229907176922	BC2=BC3	0	0.860009910380119	29.3038365718637	52.2465791605498
BC2vsBC3_Gene_010938	BC2vsBC3	Gene_010938	1.7227166710777	3.30057337526891	0.0771520354090368	BC2=BC3	0	0.860009910380119	9.62573803358017	2.20866882004228
BC2vsBC3_Gene_011827	BC2vsBC3	Gene_011827	0.219749909598279	1.16453169803301	0.0763810659325085	BC2=BC3	0	0.860009910380119	1148.82421174669	989.816070774214
BC2vsBC3_Gene_011834	BC2vsBC3	Gene_011834	-0.760637176270516	1.69423873179572	0.0771806766256728	BC2=BC3	0	0.860009910380119	23.0050348098196	41.0508986077513
BC2vsBC3_Gene_012619	BC2vsBC3	Gene_012619	-0.787410868640557	1.72597416349091	0.0770829698364106	BC2=BC3	0	0.860009910380119	17.8750501585942	30.9468228035133
BC2vsBC3_Gene_010413	BC2vsBC3	Gene_010413	-0.25884318581498	1.19651890016918	0.0773131220290139	BC2=BC3	0	0.860069356498878	858.010372864169	1024.41854895488
BC2vsBC3_Gene_011247	BC2vsBC3	Gene_011247	1.121264170347	2.17537507584816	0.0775026834072024	BC2=BC3	0	0.861306363325138	15.8750543531461	5.88978352011276
BC2vsBC3_Gene_002023	BC2vsBC3	Gene_002023	-1.00395397000371	2.00548888453114	0.0779348863722647	BC2=BC3	0	0.862411166733172	7.45621399723433	14.3690769917355
BC2vsBC3_Gene_003354	BC2vsBC3	Gene_003354	-0.748411744340787	1.67994237207038	0.0778817320191433	BC2=BC3	0	0.862411166733172	38.5136135063092	66.6918243785789
BC2vsBC3_Gene_006391	BC2vsBC3	Gene_006391	2.1144176715636	4.33015200972581	0.0779399334444849	BC2=BC3	0	0.862411166733172	5.32634396548732	1.54861410632173
BC2vsBC3_Gene_008296	BC2vsBC3	Gene_008296	0.41858697384873	1.33661778311019	0.0779944226851763	BC2=BC3	0	0.862411166733172	705.340295752185	522.896922155397
BC2vsBC3_Gene_009349	BC2vsBC3	Gene_009349	0.996481404469524	1.99512813427975	0.0777295786566974	BC2=BC3	0	0.862411166733172	19.8941117104028	9.72323467277032
BC2vsBC3_Gene_011867	BC2vsBC3	Gene_011867	0.430779855068761	1.34796202669119	0.0781498097266568	BC2=BC3	0	0.863260863020789	125.274559675632	88.9942875964217
BC2vsBC3_Gene_001045	BC2vsBC3	Gene_001045	0.221567594052683	1.16599984281478	0.0782732883180856	BC2=BC3	0	0.863756738859517	1878.29270702693	1613.85537852121
BC2vsBC3_Gene_002564	BC2vsBC3	Gene_002564	0.916007526688801	1.88688634584569	0.0783912894968987	BC2=BC3	0	0.864191236570125	96.8492498473004	52.0942427079627
BC2vsBC3_Gene_000458	BC2vsBC3	Gene_000458	-0.196576755276166	1.14597594043036	0.0786017313526442	BC2=BC3	0	0.864478067030373	719.045231554116	828.075109165052
BC2vsBC3_Gene_007404	BC2vsBC3	Gene_007404	0.193944702360109	1.14388712785261	0.0787119888787221	BC2=BC3	0	0.864478067030373	1218.38072393682	1058.84323136003
BC2vsBC3_Gene_008295	BC2vsBC3	Gene_008295	0.70363528008644	1.62860335570693	0.0785271295493746	BC2=BC3	0	0.864478067030373	104.717931779286	65.7270967596842
BC2vsBC3_Gene_012174	BC2vsBC3	Gene_012174	-0.745419707154876	1.67646191274011	0.0787319211261398	BC2=BC3	0	0.864478067030373	107.25394049019	182.304495026184
BC2vsBC3_Gene_000174	BC2vsBC3	Gene_000174	0.265665786752998	1.20219071837398	0.0807109342957534	BC2=BC3	0	0.868390458772817	524.388530451073	436.58125214071
BC2vsBC3_Gene_000336	BC2vsBC3	Gene_000336	0.502844832791003	1.41700498416411	0.0799254567727779	BC2=BC3	0	0.868390458772817	119.179363131527	83.7772884514902
BC2vsBC3_Gene_001140	BC2vsBC3	Gene_001140	-1.39329923379946	2.62678702429608	0.0798009773677507	BC2=BC3	0	0.868390458772817	10.5629603724008	27.7734263645763
BC2vsBC3_Gene_001306	BC2vsBC3	Gene_001306	0.264977024834893	1.20161691341976	0.0802880449013193	BC2=BC3	0	0.868390458772817	409.780165174867	340.906819915602
BC2vsBC3_Gene_001995	BC2vsBC3	Gene_001995	-0.377494308957564	1.29908363002947	0.079699601452353	BC2=BC3	0	0.868390458772817	282.63568123285	377.556539809917
BC2vsBC3_Gene_003192	BC2vsBC3	Gene_003192	1.50692530487358	2.84203693689738	0.0811963069071359	BC2=BC3	0	0.868390458772817	8.04445298800964	3.02105998634992
