Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100167602	T1AvsT1K	LOC100167602	0.000242361871303927	1.00016800655929	0.997119395292683	T1A=T1K	0	1	1054.02708249118	1053.80294050171
T1AvsT1K_LOC100569625	T1AvsT1K	LOC100569625	-0.90534054787862	1.8729865607988	0.645013261380971	T1A=T1K	0	1	7.32184363277233	14.8971652231925
T1AvsT1K_LOC100163170	T1AvsT1K	LOC100163170	-0.0171702339061705	1.01197260386745	0.831837588055996	T1A=T1K	0	1	879.184207527752	889.844435357275
T1AvsT1K_LOC100163845	T1AvsT1K	LOC100163845	-1.30877834839615	2.47731675835724	0.208645175482846	T1A=T1K	0	1	0.513424478799868	1.70289085097079
T1AvsT1K_LOC100165681	T1AvsT1K	LOC100165681	0.0319225423316938	1.02237363834107	0.800888568404995	T1A=T1K	0	1	4113.64489972716	4023.83056878091
T1AvsT1K_cp30	T1AvsT1K	cp30	-0.257327797662176	1.19526275207692	0.830565856187541	T1A=T1K	0	1	21.9960014830837	27.2511300805751
T1AvsT1K_Rps27a	T1AvsT1K	Rps27a	0.0433121716815938	1.03047690503972	0.908528720719171	T1A=T1K	0	1	9047.24586428817	8779.26477178102
T1AvsT1K_LOC100160121	T1AvsT1K	LOC100160121	-0.245067826277733	1.18514848772071	0.463872388626669	T1A=T1K	0	1	59.7604653683722	71.6448962584363
T1AvsT1K_CUFF.13079	T1AvsT1K	CUFF.13079	0.499776624487566	1.41399461365856	0.434868561925854	T1A=T1K	0	1	2.9567295046906	2.35503497885534
T1AvsT1K_LOC100161095	T1AvsT1K	LOC100161095	0.0130617165710662	1.00909480065204	0.893562583544654	T1A=T1K	0	1	684.66890769647	678.070950548334
T1AvsT1K_LOC100169138	T1AvsT1K	LOC100169138	0.0444111723060253	1.0312621896559	0.361071922358939	T1A=T1K	0	1	1816.45868429444	1760.965073518
T1AvsT1K_LOC100164026	T1AvsT1K	LOC100164026	0.18411262808429	1.13611795559842	0.660949223685377	T1A=T1K	0	1	1179.08957133938	1037.48532230402
T1AvsT1K_LOC100574890	T1AvsT1K	LOC100574890	-0.0331332202347971	1.02323195186922	0.917133916513116	T1A=T1K	0	1	648.821308264958	664.386091264018
T1AvsT1K_LOC100166663	T1AvsT1K	LOC100166663	-0.0358772784688692	1.02518002818013	0.699542145901805	T1A=T1K	0	1	1143.72024143037	1172.46394053001
T1AvsT1K_LOC100161169	T1AvsT1K	LOC100161169	0.00222745612619986	1.00154514744576	0.984546931496364	T1A=T1K	0	1	3197.38142811435	3192.43889355011
T1AvsT1K_LOC100569623	T1AvsT1K	LOC100569623	-0.0248576562741072	1.01737930726625	0.958873148444102	T1A=T1K	0	1	19.162340060233	19.5881410309126
T1AvsT1K_LOC100573789	T1AvsT1K	LOC100573789	0.057660151822012	1.04077639851429	0.796634686152077	T1A=T1K	0	1	58.1346914293469	55.9290904791457
T1AvsT1K_LOC100575815	T1AvsT1K	LOC100575815	-0.0146964122143934	1.01023883853104	0.913758164264665	T1A=T1K	0	1	295.680525607175	298.722516815586
T1AvsT1K_LOC100166014	T1AvsT1K	LOC100166014	0.0450479534922707	1.03171747181099	0.776200897478209	T1A=T1K	0	1	1101.48213750149	1067.62067542733
T1AvsT1K_LOC100162502	T1AvsT1K	LOC100162502	0.320606266534876	1.24885524750892	0.176904976881988	T1A=T1K	0	1	65.1679400670778	52.0182621038869
T1AvsT1K_LOC103311952	T1AvsT1K	LOC103311952	-0.543306363228023	1.4573085475184	0.660027461676228	T1A=T1K	0	1	11.7801147366156	17.7086384368615
T1AvsT1K_LOC100169229	T1AvsT1K	LOC100169229	0.0166784896302012	1.01162773061167	0.952599147627351	T1A=T1K	0	1	1318.79530429368	1303.42464149326
T1AvsT1K_LOC100165900	T1AvsT1K	LOC100165900	-0.098707773751537	1.07081390165612	0.570239204814176	T1A=T1K	0	1	642.685046533524	687.647666043782
T1AvsT1K_LOC100163065	T1AvsT1K	LOC100163065	-0.360228396214892	1.28362909561447	0.486179970759585	T1A=T1K	0	1	4.83517835062186	6.22603823413342
T1AvsT1K_LOC100160223	T1AvsT1K	LOC100160223	0.0197414828747573	1.01377780424629	0.747297183927236	T1A=T1K	0	1	1560.63565134116	1539.46934130814
T1AvsT1K_LOC100159963	T1AvsT1K	LOC100159963	-0.763440256198158	1.69753374775412	0.144285759388659	T1A=T1K	0	1	12.5103416517917	21.9158937640973
T1AvsT1K_CUFF.26620	T1AvsT1K	CUFF.26620	-0.072111052287175	1.05125382684611	0.76742119711996	T1A=T1K	0	1	140.228797723717	147.937686258712
T1AvsT1K_LOC100159970	T1AvsT1K	LOC100159970	-0.00913400075141264	1.00635129132218	0.912978659336546	T1A=T1K	0	1	1063.32023721328	1070.12495672361
T1AvsT1K_LOC100168555	T1AvsT1K	LOC100168555	-0.0863825239001981	1.06170467770516	0.508547644564798	T1A=T1K	0	1	475.638552420766	505.537940124504
T1AvsT1K_LOC100569669	T1AvsT1K	LOC100569669	-0.00354056545814807	1.00245714681417	0.991286864852796	T1A=T1K	0	1	7.18495452613576	6.98425182827007
T1AvsT1K_LOC100165195	T1AvsT1K	LOC100165195	-0.0284659874111894	1.01992706405993	0.632501856431508	T1A=T1K	0	1	1304.98736133541	1331.1737038338
T1AvsT1K_LOC100161053	T1AvsT1K	LOC100161053	-0.0376091664297143	1.02641144786708	0.678918491823306	T1A=T1K	0	1	2119.81827870216	2175.6918326743
T1AvsT1K_LOC100167383	T1AvsT1K	LOC100167383	-0.0122955240916238	1.00855902867321	0.948732183623789	T1A=T1K	0	1	1054.56316415231	1062.3904548433
T1AvsT1K_LOC100572522	T1AvsT1K	LOC100572522	-0.00289186767856036	1.00200650026089	0.989784485805294	T1A=T1K	0	1	283.628923922916	284.282758842704
T1AvsT1K_LOC100159530	T1AvsT1K	LOC100159530	-0.0058059290939995	1.00403247200605	0.957283308298739	T1A=T1K	0	1	395.56764317974	397.278987352413
T1AvsT1K_LOC100168167	T1AvsT1K	LOC100168167	0.0991313196418085	1.07112831696624	0.931911672960934	T1A=T1K	0	1	22.9964155783667	21.6228549780313
T1AvsT1K_LOC100572394	T1AvsT1K	LOC100572394	1.90056565410475	3.73359555312937	0.00408385939354853	T1A=T1K	0	1	5.94216079502019	1.3866094112228
T1AvsT1K_LOC100574419	T1AvsT1K	LOC100574419	-0.0580961439579933	1.041090975667	0.785951362424805	T1A=T1K	0	1	45.3158342061963	47.2626787698951
T1AvsT1K_LOC100573712	T1AvsT1K	LOC100573712	0.0457465730369575	1.03221719802833	0.815608296615438	T1A=T1K	0	1	299.687036632494	290.238080555799
T1AvsT1K_LOC100166884	T1AvsT1K	LOC100166884	0.00867152114489033	1.00602874057827	0.967494081501883	T1A=T1K	0	1	159.005195327489	158.307667383986
T1AvsT1K_LOC100158698	T1AvsT1K	LOC100158698	0.0254797690513897	1.01781811181718	0.761820683929947	T1A=T1K	0	1	4109.81992663396	4037.76459411306
T1AvsT1K_LOC100162156	T1AvsT1K	LOC100162156	0.00104106107515415	1.00072186897112	0.992667195073431	T1A=T1K	0	1	788.430499360013	787.942154537786
T1AvsT1K_LOC103309118	T1AvsT1K	LOC103309118	0.0364006719267916	1.02555201938251	0.896948473813539	T1A=T1K	0	1	968.223147149997	944.278198724933
T1AvsT1K_CUFF.4665	T1AvsT1K	CUFF.4665	-0.673467576599295	1.5949017760366	0.337247455854529	T1A=T1K	0	1	4.85650682117287	7.73613432329237
T1AvsT1K_LOC100161203	T1AvsT1K	LOC100161203	-0.00401099056350393	1.00278407515939	0.972425311174334	T1A=T1K	0	1	391.979250414815	393.161047335335
T1AvsT1K_LOC100164905	T1AvsT1K	LOC100164905	-0.0547837474343246	1.03870339533198	0.747017572192911	T1A=T1K	0	1	1584.38683419406	1645.53754634641
T1AvsT1K_LOC100169473	T1AvsT1K	LOC100169473	0.834071934921173	1.78270987814475	0.272682316206251	T1A=T1K	0	1	5.01705369071245	2.36609203235976
T1AvsT1K_LOC100166249	T1AvsT1K	LOC100166249	-0.0547647838277079	1.03868974211175	0.624330879471511	T1A=T1K	0	1	507.63109910786	527.655893401868
T1AvsT1K_LOC100163378	T1AvsT1K	LOC100163378	0.0561061027389395	1.03965589366336	0.383604955042805	T1A=T1K	0	1	889.271448260732	855.16615472109
T1AvsT1K_Cpap3-c	T1AvsT1K	Cpap3-c	-0.021766418291283	1.01520171980249	0.935884745738119	T1A=T1K	0	1	5882.38525883766	5973.29107595571
T1AvsT1K_LOC100165200	T1AvsT1K	LOC100165200	0.052023850425567	1.03671823975391	0.772787801892224	T1A=T1K	0	1	2074.20560674649	2000.63651749239
T1AvsT1K_LOC100571196	T1AvsT1K	LOC100571196	-0.72065003275316	1.6479243698836	0.415589523382986	T1A=T1K	0	1	3.81241402992577	6.85822344895514
T1AvsT1K_LOC107884998	T1AvsT1K	LOC107884998	-0.0332466679444214	1.02331241785985	0.945826133156166	T1A=T1K	0	1	18.3730420006393	18.6698374754071
T1AvsT1K_LOC100167524	T1AvsT1K	LOC100167524	0.0184454395395939	1.0128674871413	0.846496798803945	T1A=T1K	0	1	2355.13472884382	2325.42616332491
T1AvsT1K_LOC100166626	T1AvsT1K	LOC100166626	0.0204109938621427	1.0142483769412	0.710551623538579	T1A=T1K	0	1	1312.41543232207	1293.78894911059
T1AvsT1K_CUFF.21913	T1AvsT1K	CUFF.21913	0.102763188711098	1.07382819354117	0.542770662632807	T1A=T1K	0	1	146.15443461462	136.114409801848
T1AvsT1K_ACYPI25200	T1AvsT1K	ACYPI25200	0.0384438833087666	1.02700548252969	0.898482295847651	T1A=T1K	0	1	1012.26017718625	985.725935673587
T1AvsT1K_Osgep	T1AvsT1K	Osgep	-0.0312031250782607	1.0218639465086	0.767694949016715	T1A=T1K	0	1	781.303599014104	798.27109307415
T1AvsT1K_CUFF.22051	T1AvsT1K	CUFF.22051	-0.911886777240163	1.88150454868708	0.484258063119405	T1A=T1K	0	1	4.49268732269787	9.59524143859286
T1AvsT1K_LOC100165505	T1AvsT1K	LOC100165505	-0.00604892362585422	1.00420159641638	0.986873345154919	T1A=T1K	0	1	235.393426992659	236.298948460849
T1AvsT1K_LOC100573990	T1AvsT1K	LOC100573990	-0.0923275789551767	1.066088775163	0.744973274009947	T1A=T1K	0	1	26.718092013245	28.7593196012673
T1AvsT1K_LOC100575760	T1AvsT1K	LOC100575760	0.809469860268884	1.75256731738883	0.228554354892859	T1A=T1K	0	1	3.16639742295972	1.60433644497926
T1AvsT1K_LOC107883135	T1AvsT1K	LOC107883135	0.825887929183056	1.77262569269298	0.165216922235353	T1A=T1K	0	1	5.86534044363279	3.25582348485916
T1AvsT1K_LOC100570903	T1AvsT1K	LOC100570903	0.0619458885445983	1.04387277393968	0.503024766856932	T1A=T1K	0	1	1883.6254940258	1804.26712623725
T1AvsT1K_LOC100159584	T1AvsT1K	LOC100159584	-0.303890428058334	1.2344688460631	0.480910066800845	T1A=T1K	0	1	36.7694738319751	45.3717450038992
T1AvsT1K_CUFF.25935	T1AvsT1K	CUFF.25935	0.720625995682935	1.64789691366957	0.174134428161282	T1A=T1K	0	1	8.35384565458839	5.1384307593767
T1AvsT1K_LOC100160625	T1AvsT1K	LOC100160625	-0.109122231278494	1.07857180902838	0.514918410517817	T1A=T1K	0	1	916.095449879699	988.118671713954
T1AvsT1K_LOC103309320	T1AvsT1K	LOC103309320	-0.881723844400832	1.8425756393053	0.0662737986062861	T1A=T1K	0	1	7.06291114250074	13.1866980187257
T1AvsT1K_LOC100160388	T1AvsT1K	LOC100160388	0.179603833651033	1.13257283629131	0.0747351908583439	T1A=T1K	0	1	268.217560872625	236.58222475014
T1AvsT1K_LOC100159606	T1AvsT1K	LOC100159606	-0.0443674339066967	1.03123092520121	0.823848651352715	T1A=T1K	0	1	126.232365013615	130.236319614217
T1AvsT1K_LOC100163467	T1AvsT1K	LOC100163467	0.121886115864565	1.0881565408708	0.245404011220034	T1A=T1K	0	1	1148.02810321454	1055.50572286187
T1AvsT1K_LOC100162727	T1AvsT1K	LOC100162727	0.0730285195249121	1.05192257364391	0.538804828168559	T1A=T1K	0	1	145.49761122719	138.370543165009
T1AvsT1K_LOC100165287	T1AvsT1K	LOC100165287	0.105303096503956	1.07572036533456	0.698752875438916	T1A=T1K	0	1	515.395139534723	478.876444591848
T1AvsT1K_LOC103310503	T1AvsT1K	LOC103310503	0.159656605356519	1.11702122965083	0.0625858449628767	T1A=T1K	0	1	533.701020138218	477.360137199601
T1AvsT1K_LOC100163285	T1AvsT1K	LOC100163285	0.211597661563587	1.15796982682144	0.382381522505755	T1A=T1K	0	1	1257.26962631532	1083.79346860492
T1AvsT1K_LOC100165475	T1AvsT1K	LOC100165475	0.0210605254050041	1.01470511562567	0.750772891370778	T1A=T1K	0	1	1277.44459999164	1259.63529082742
T1AvsT1K_LOC100162427	T1AvsT1K	LOC100162427	0.0903834818721128	1.06465313963467	0.148972023556949	T1A=T1K	0	1	794.598050779593	746.616900271337
T1AvsT1K_LOC100163761	T1AvsT1K	LOC100163761	0.0723279546134548	1.05141188973242	0.449284195810806	T1A=T1K	0	1	701.17143738887	666.815740833902
T1AvsT1K_LOC100168128	T1AvsT1K	LOC100168128	0.0351808888244384	1.02468529266301	0.870089267799619	T1A=T1K	0	1	300.128004669881	292.602049540252
T1AvsT1K_LOC100165633	T1AvsT1K	LOC100165633	0.103156690559422	1.07412112517185	0.72285285790559	T1A=T1K	0	1	10.4039978428439	9.86355867568623
T1AvsT1K_LOC100164425	T1AvsT1K	LOC100164425	0.0359002170807018	1.0251963285021	0.731740212891	T1A=T1K	0	1	1001.38529577275	976.754207886539
T1AvsT1K_LOC100168700	T1AvsT1K	LOC100168700	-0.00213993906315219	1.00148439335097	0.990185275952491	T1A=T1K	0	1	3987.03953998462	3993.07175873374
T1AvsT1K_LOC103308930	T1AvsT1K	LOC103308930	-0.0492138948955031	1.03470097558021	0.910139869058882	T1A=T1K	0	1	414.435636204221	429.279003483796
T1AvsT1K_LOC100166661	T1AvsT1K	LOC100166661	-0.0296309318433128	1.02075096526964	0.841429927894878	T1A=T1K	0	1	209.219181213007	213.116894783139
T1AvsT1K_CUFF.8132	T1AvsT1K	CUFF.8132	0.060511880904769	1.04283570249834	0.660015814551474	T1A=T1K	0	1	131.10828523747	125.340119743932
T1AvsT1K_LOC103310018	T1AvsT1K	LOC103310018	0.877558596222537	1.83726355587018	0.379603540345309	T1A=T1K	0	1	3.31788963649933	1.63649041181372
T1AvsT1K_LOC100166754	T1AvsT1K	LOC100166754	0.0200914834686313	1.01402377852867	0.768015449274025	T1A=T1K	0	1	32740.618192633	32287.4147598535
T1AvsT1K_LOC100162429	T1AvsT1K	LOC100162429	0.0120842441961686	1.00841133797097	0.934848799745928	T1A=T1K	0	1	5376.89627250564	5331.75154697162
T1AvsT1K_LOC100159720	T1AvsT1K	LOC100159720	0.0429285497841741	1.03020293102524	0.852426891931029	T1A=T1K	0	1	242.158184073608	234.629147689579
T1AvsT1K_LOC100159357	T1AvsT1K	LOC100159357	0.00224323515525384	1.00155610159474	0.990930839767014	T1A=T1K	0	1	2566.54185227255	2563.08343903963
T1AvsT1K_LOC100573894	T1AvsT1K	LOC100573894	-0.205588494282355	1.15315663863313	0.818437358287576	T1A=T1K	0	1	14.920990251191	17.4631739063591
T1AvsT1K_Shmt1	T1AvsT1K	Shmt1	0.048665335509609	1.0343076235409	0.433998859360533	T1A=T1K	0	1	4160.94840370311	4022.81803604675
T1AvsT1K_LOC103309354	T1AvsT1K	LOC103309354	-0.274886032745036	1.20989850820297	0.860312945282873	T1A=T1K	0	1	49.0254711733918	60.0041852805201
T1AvsT1K_LOC100573402	T1AvsT1K	LOC100573402	-0.107365112928143	1.07725897116296	0.764652311883787	T1A=T1K	0	1	26.7367611171297	28.9872217612764
T1AvsT1K_CUFF.25733	T1AvsT1K	CUFF.25733	-0.133122059599315	1.09666436824484	0.495219855617957	T1A=T1K	0	1	341.0552786947	373.983217690641
T1AvsT1K_LOC100573887	T1AvsT1K	LOC100573887	0.0635866779238239	1.04506065471734	0.875442651186942	T1A=T1K	0	1	61.0467731135084	58.4043568442313
T1AvsT1K_LOC100574052	T1AvsT1K	LOC100574052	0.0120544492971133	1.00839051222268	0.900463049642761	T1A=T1K	0	1	376.70801017848	373.301770117322
T1AvsT1K_LOC100569512	T1AvsT1K	LOC100569512	0.0516509382155853	1.03645030029487	0.543781875490482	T1A=T1K	0	1	1444.35974704586	1393.50179597084
T1AvsT1K_LOC100162761	T1AvsT1K	LOC100162761	-0.0325913290685642	1.02284768754532	0.799803264520656	T1A=T1K	0	1	2001.37813993562	2047.21650727518
T1AvsT1K_LOC100572435	T1AvsT1K	LOC100572435	-0.137456959150327	1.09996449683993	0.709850960969375	T1A=T1K	0	1	64.5125156058691	70.9435525643939
T1AvsT1K_LOC100159475	T1AvsT1K	LOC100159475	-0.0820458547334189	1.05851803836162	0.66872722059253	T1A=T1K	0	1	84.2347211884531	89.3637336276238
T1AvsT1K_LOC100167554	T1AvsT1K	LOC100167554	-0.152283699533594	1.11132724470637	0.346569164413999	T1A=T1K	0	1	741.749223952937	823.923034061534
T1AvsT1K_LOC103310188	T1AvsT1K	LOC103310188	0.19561006825309	1.1452083291351	0.572627984117644	T1A=T1K	0	1	16.3569634530698	14.2323778042674
T1AvsT1K_LOC100159361	T1AvsT1K	LOC100159361	0.0354740453155954	1.02489353048079	0.770509392785038	T1A=T1K	0	1	863.274062653406	842.266433440137
T1AvsT1K_LOC100571501	T1AvsT1K	LOC100571501	0.0400620065348798	1.02815801558307	0.918655785599898	T1A=T1K	0	1	11.4643313527981	10.9584977156572
T1AvsT1K_Rps27-2	T1AvsT1K	Rps27-2	0.0228734538160543	1.01598102217708	0.944061896066525	T1A=T1K	0	1	1666.93954785646	1640.16916630584
T1AvsT1K_LOC100166272	T1AvsT1K	LOC100166272	0.0231685980061636	1.01618889117369	0.7725564259363	T1A=T1K	0	1	2116.64602660295	2083.19321692419
T1AvsT1K_LOC100573073	T1AvsT1K	LOC100573073	0.0791668530276577	1.05640779576329	0.570014910085419	T1A=T1K	0	1	182.747415134571	173.048035367892
T1AvsT1K_LOC100166915	T1AvsT1K	LOC100166915	0.0657442538156046	1.0466247306279	0.646933462270035	T1A=T1K	0	1	244.179136912827	233.416820301711
T1AvsT1K_LOC107882879	T1AvsT1K	LOC107882879	0.466329136305476	1.38158960791021	0.27214056799167	T1A=T1K	0	1	22.5179394659207	16.184314736209
T1AvsT1K_LOC103309843	T1AvsT1K	LOC103309843	-1.29189347047802	2.44849197991565	0.113624530048628	T1A=T1K	0	1	2.75546184171745	6.604905598306
T1AvsT1K_LOC100569664	T1AvsT1K	LOC100569664	-0.112732193090466	1.081274028383	0.574282221310704	T1A=T1K	0	1	75.2715440312149	81.6349621805961
T1AvsT1K_LOC100167187	T1AvsT1K	LOC100167187	0.0625615523789165	1.04431833717041	0.786479659453014	T1A=T1K	0	1	1276.22598295661	1222.57070819959
T1AvsT1K_LOC100145825	T1AvsT1K	LOC100145825	0.0239255442446396	1.01672220012839	0.741228902365778	T1A=T1K	0	1	10584.0039965064	10409.4303871387
T1AvsT1K_LOC100167401	T1AvsT1K	LOC100167401	0.0711219326284296	1.05053332845474	0.451994406018916	T1A=T1K	0	1	5705.94043878789	5431.27504757996
T1AvsT1K_LOC100161653	T1AvsT1K	LOC100161653	-0.00253115453489329	1.00175600259946	0.98324631665129	T1A=T1K	0	1	68.3527191731173	68.6695289230968
T1AvsT1K_LOC100160535	T1AvsT1K	LOC100160535	-0.431241853208573	1.34839375734477	0.622732884082174	T1A=T1K	0	1	2.41413609192854	3.44309208610341
T1AvsT1K_LOC100168502	T1AvsT1K	LOC100168502	0.230296495746186	1.17307600939983	0.354739326518726	T1A=T1K	0	1	52.4965664588407	44.8884274392382
T1AvsT1K_LOC100166116	T1AvsT1K	LOC100166116	-0.0302292741428861	1.0211743985891	0.929497348902729	T1A=T1K	0	1	483.420503841748	493.419901980362
T1AvsT1K_LOC107885051	T1AvsT1K	LOC107885051	-0.00952042188976779	1.00662087531929	0.970635709491002	T1A=T1K	0	1	240.732657929483	242.142401473842
T1AvsT1K_LOC100573521	T1AvsT1K	LOC100573521	-0.188273618715733	1.13939945299979	0.306055719150503	T1A=T1K	0	1	58.2018838056277	66.5499666730507
T1AvsT1K_LOC100163630	T1AvsT1K	LOC100163630	-0.0288398144901117	1.02019137893325	0.765803523274454	T1A=T1K	0	1	4848.77636258519	4946.46605849399
T1AvsT1K_LOC100159162	T1AvsT1K	LOC100159162	0.0576859978219899	1.04079504427584	0.865292313518386	T1A=T1K	0	1	62.0992507402177	58.355239083461
T1AvsT1K_LOC100169486	T1AvsT1K	LOC100169486	-0.256803912581451	1.19482879574719	0.6823486849239	T1A=T1K	0	1	79.9943507750618	95.9167400360124
T1AvsT1K_LOC100168634	T1AvsT1K	LOC100168634	0.0990653736528753	1.07107935651392	0.342358304537452	T1A=T1K	0	1	622.094285489698	580.886922549815
T1AvsT1K_LOC100164177	T1AvsT1K	LOC100164177	0.0588346206325068	1.04162401846733	0.764605132343485	T1A=T1K	0	1	611.334688719186	586.738736188929
T1AvsT1K_cyc	T1AvsT1K	cyc	0.0703946325505976	1.05000386076214	0.56758455538629	T1A=T1K	0	1	283.304941948788	269.564489895792
T1AvsT1K_LOC100163021	T1AvsT1K	LOC100163021	-0.187542572367474	1.13882223967123	0.35690564406662	T1A=T1K	0	1	326.709761633511	372.215452898521
T1AvsT1K_LOC100568463	T1AvsT1K	LOC100568463	-0.092020820823245	1.06586211836705	0.724699825622215	T1A=T1K	0	1	21.8228018102251	23.1941047360357
T1AvsT1K_LOC100160895	T1AvsT1K	LOC100160895	0.283383197752721	1.21704557815452	0.726521314954116	T1A=T1K	0	1	5.31971379140194	3.99903117157041
T1AvsT1K_Msrb3	T1AvsT1K	Msrb3	-0.0264490589393	1.01850217342786	0.863427118923883	T1A=T1K	0	1	868.832236476921	884.758490920636
T1AvsT1K_LOC100163447	T1AvsT1K	LOC100163447	0.0505958940683879	1.03569262036211	0.6262199777613	T1A=T1K	0	1	266.412802127152	257.20250745858
T1AvsT1K_LOC100162692	T1AvsT1K	LOC100162692	-0.0234375517647334	1.0163783513792	0.812343162060246	T1A=T1K	0	1	1889.77987178698	1920.32367669412
T1AvsT1K_LOC100166173	T1AvsT1K	LOC100166173	0.223000420385494	1.16715844191557	0.725440912917347	T1A=T1K	0	1	227.50307641741	195.057812510205
T1AvsT1K_LOC100167101	T1AvsT1K	LOC100167101	-0.00579857348942961	1.00402735294291	0.906187955648701	T1A=T1K	0	1	2516.23552760942	2526.47618518965
T1AvsT1K_LOC100571074	T1AvsT1K	LOC100571074	-0.0293705171330089	1.02056673050766	0.885588238550643	T1A=T1K	0	1	1820.34175166614	1858.46875028484
T1AvsT1K_LOC100163539	T1AvsT1K	LOC100163539	0.0348888945353817	1.02447792245061	0.806428420653093	T1A=T1K	0	1	728.399700315774	711.223819723221
T1AvsT1K_LOC100167970	T1AvsT1K	LOC100167970	-0.00908293592600905	1.00631567170607	0.856843281515038	T1A=T1K	0	1	2253.63971597032	2268.08513020768
T1AvsT1K_LOC100167988	T1AvsT1K	LOC100167988	0.0445113753574104	1.03133381893579	0.405339113800073	T1A=T1K	0	1	3485.52393249122	3379.26907767331
T1AvsT1K_LOC100570564	T1AvsT1K	LOC100570564	-0.362326084615191	1.28549685858961	0.253328430501414	T1A=T1K	0	1	11.1258760473241	14.1936173215143
T1AvsT1K_CUFF.25085	T1AvsT1K	CUFF.25085	0	1	1	T1A=T1K	0	1	0	0
T1AvsT1K_Tomm7	T1AvsT1K	Tomm7	0.0612407914780236	1.04336272034094	0.84577979578572	T1A=T1K	0	1	1632.83960729373	1564.80082680443
T1AvsT1K_CUFF.15409	T1AvsT1K	CUFF.15409	0.272048777582626	1.20752141714842	0.478366626339307	T1A=T1K	0	1	46.7343699454286	38.5790669733992
T1AvsT1K_LOC100163276	T1AvsT1K	LOC100163276	0.0508654499516115	1.03588614921868	0.613406411384004	T1A=T1K	0	1	3211.20827351074	3100.26277728406
T1AvsT1K_LOC100160622	T1AvsT1K	LOC100160622	0.0406544057474485	1.02858028435702	0.713443049593877	T1A=T1K	0	1	847.86681749809	824.241562179018
T1AvsT1K_LOC100570511	T1AvsT1K	LOC100570511	-0.0768992946483207	1.05474868921049	0.989054660105322	T1A=T1K	0	1	34.9947476509042	37.1587915933632
T1AvsT1K_LOC100162234	T1AvsT1K	LOC100162234	-0.00671429689104564	1.00466484261891	0.930677704150551	T1A=T1K	0	1	791.451990799386	795.195643236006
T1AvsT1K_LOC100162480	T1AvsT1K	LOC100162480	0.0006400059901369	1.00044371676078	0.994331030491529	T1A=T1K	0	1	24821.0359666028	24809.9637839494
T1AvsT1K_LOC100160921	T1AvsT1K	LOC100160921	0.0511273134562101	1.03607418992684	0.552724832509639	T1A=T1K	0	1	387.690476098071	374.481195883379
T1AvsT1K_LOC100574460	T1AvsT1K	LOC100574460	-0.0966175133313233	1.06926356762123	0.667223659157035	T1A=T1K	0	1	74.5451147428473	79.8007758775881
T1AvsT1K_LOC100165139	T1AvsT1K	LOC100165139	0.0228988698283984	1.0159989209103	0.767910538604523	T1A=T1K	0	1	1448.86905815837	1426.14428524087
T1AvsT1K_LOC100573782	T1AvsT1K	LOC100573782	0.0696175034363669	1.04943841289242	0.679069648191275	T1A=T1K	0	1	327.092394950416	311.343911024201
T1AvsT1K_LOC100164570	T1AvsT1K	LOC100164570	0.703600496567433	1.62856409039356	0.547143809770834	T1A=T1K	0	1	0.693643567164402	0.274078943880685
T1AvsT1K_LOC100569956	T1AvsT1K	LOC100569956	-0.161332617096159	1.11831965275255	0.702968885654369	T1A=T1K	0	1	10.0713522442933	11.1935407599805
T1AvsT1K_LOC100169272	T1AvsT1K	LOC100169272	-0.00618717047972374	1.00429782906379	0.929402377406789	T1A=T1K	0	1	1177.52171977806	1182.62286896746
T1AvsT1K_LOC100159479	T1AvsT1K	LOC100159479	0.0453657359376224	1.03194475325545	0.344722598456374	T1A=T1K	0	1	3014.89375043428	2921.663594452
T1AvsT1K_LOC100163744	T1AvsT1K	LOC100163744	-0.0358183204599594	1.02513813343696	0.593939338063092	T1A=T1K	0	1	1875.35674762332	1922.61484556148
T1AvsT1K_LOC100573874	T1AvsT1K	LOC100573874	0.0524230161222362	1.03700511924007	0.81911164654941	T1A=T1K	0	1	34.4109424711176	33.2122485243892
T1AvsT1K_LOC100163110	T1AvsT1K	LOC100163110	-0.0512291982170444	1.03614736124547	0.75752454911856	T1A=T1K	0	1	1059.27684561098	1097.70592937504
T1AvsT1K_LOC100163322	T1AvsT1K	LOC100163322	0.0320735940033028	1.02248068752856	0.684827151008049	T1A=T1K	0	1	2970.08406409002	2904.88480766649
T1AvsT1K_LOC100573322	T1AvsT1K	LOC100573322	0.120460235372995	1.08708159804282	0.747680585298629	T1A=T1K	0	1	9.02123866847414	8.28988898151322
T1AvsT1K_LOC100163044	T1AvsT1K	LOC100163044	0.0448972284492217	1.03160968913133	0.721675157997476	T1A=T1K	0	1	638.332443357606	618.920365539482
T1AvsT1K_LOC107885219	T1AvsT1K	LOC107885219	1.25737458487882	2.39060303117452	0.213488843886169	T1A=T1K	0	1	6.68611451431699	2.92826284696349
T1AvsT1K_LOC100568931	T1AvsT1K	LOC100568931	-0.133372183931254	1.09685451669228	0.567520947246559	T1A=T1K	0	1	32.7959270209735	35.9168453629947
T1AvsT1K_LOC100166091	T1AvsT1K	LOC100166091	0.0959666348275335	1.06878127324716	0.233081979445335	T1A=T1K	0	1	1092.11402403666	1021.41260214628
