GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0101005	ubiquitinyl hydrolase activity	51	20	19.88	1.00000	1.00603621730382	MF
GO:0042625	ATPase-coupled ion transmembrane transporter activity	23	9	8.97	1.00000	1.00334448160535	MF
GO:0016278	lysine N-methyltransferase activity	15	6	5.85	1.00000	1.02564102564103	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	6	5.85	1.00000	1.02564102564103	MF
GO:0016835	carbon-oxygen lyase activity	36	16	14.03	1.00000	1.14041339985745	MF
GO:0070001	aspartic-type peptidase activity	29	10	11.3	1.00000	0.884955752212389	MF
GO:0070279	vitamin B6 binding	32	17	12.47	1.00000	1.36327185244587	MF
GO:0097747	RNA polymerase activity	34	15	13.25	1.00000	1.13207547169811	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	3	5.07	1.00000	0.591715976331361	MF
GO:0003674	molecular_function	6860	2674	2674	1.00000	1	MF
GO:0019001	guanyl nucleotide binding	169	68	65.88	1.00000	1.03217972070431	MF
GO:0015079	potassium ion transmembrane transporter activity	22	8	8.58	1.00000	0.932400932400932	MF
GO:0048029	monosaccharide binding	16	7	6.24	1.00000	1.12179487179487	MF
GO:0060090	molecular adaptor activity	16	8	6.24	1.00000	1.28205128205128	MF
GO:0044389	ubiquitin-like protein ligase binding	16	9	6.24	1.00000	1.44230769230769	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	469	401.49	1.00000	1.16814864629256	MF
GO:0051540	metal cluster binding	37	14	14.42	1.00000	0.970873786407767	MF
GO:0016917	GABA receptor activity	58	27	22.61	1.00000	1.19416187527643	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	6	5.85	1.00000	1.02564102564103	MF
GO:0022832	voltage-gated channel activity	31	12	12.08	1.00000	0.993377483443709	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	3	6.24	1.00000	0.480769230769231	MF
GO:0017171	serine hydrolase activity	70	33	27.29	1.00000	1.20923415170392	MF
GO:0140299	small molecule sensor activity	22	9	8.58	1.00000	1.04895104895105	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	3	6.24	1.00000	0.480769230769231	MF
GO:0001883	purine nucleoside binding	166	68	64.71	1.00000	1.05084221913151	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	27	22.61	1.00000	1.19416187527643	MF
GO:0045182	translation regulator activity	60	27	23.39	1.00000	1.15433946130825	MF
GO:0006030	chitin metabolic process	32	22	12.5	0.00033	1.76	BP
GO:0006457	protein folding	69	41	26.96	0.00046	1.52077151335312	BP
GO:0006418	tRNA aminoacylation for protein translation	51	32	19.93	0.00050	1.60561966884094	BP
GO:0015917	aminophospholipid transport	11	10	4.3	0.00058	2.32558139534884	BP
GO:0001731	formation of translation preinitiation complex	10	9	3.91	0.00136	2.30179028132992	BP
GO:0060271	cilium assembly	50	29	19.53	0.00359	1.48489503328213	BP
GO:0006812	cation transport	167	69	65.25	0.00388	1.05747126436782	BP
GO:0042073	intraciliary transport	11	9	4.3	0.00488	2.09302325581395	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	9	4.3	0.00488	2.09302325581395	BP
GO:0001510	RNA methylation	26	17	10.16	0.00585	1.67322834645669	BP
GO:1901607	alpha-amino acid biosynthetic process	62	40	24.22	0.00700	1.65152766308836	BP
GO:0006554	lysine catabolic process	17	12	6.64	0.00844	1.80722891566265	BP
GO:0006023	aminoglycan biosynthetic process	17	12	6.64	0.00844	1.80722891566265	BP
GO:0006544	glycine metabolic process	35	21	13.67	0.00960	1.53621068032187	BP
GO:0006563	L-serine metabolic process	33	20	12.89	0.00980	1.55159038013964	BP
GO:0032508	DNA duplex unwinding	23	15	8.99	0.00988	1.66852057842047	BP
GO:0045332	phospholipid translocation	10	8	3.91	0.01038	2.0460358056266	BP
GO:0044249	cellular biosynthetic process	1045	408	408.28	0.01056	0.999314196139904	BP
GO:0007275	multicellular organism development	62	25	24.22	0.01467	1.03220478943022	BP
GO:0006520	cellular amino acid metabolic process	322	166	125.8	0.01480	1.31955484896661	BP
GO:0043086	negative regulation of catalytic activity	18	11	7.03	0.01647	1.5647226173542	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	15	9.38	0.01695	1.59914712153518	BP
GO:0043543	protein acylation	29	15	11.33	0.02320	1.32391879964696	BP
GO:0006497	protein lipidation	21	8	8.2	0.02338	0.975609756097561	BP
GO:0006566	threonine metabolic process	31	18	12.11	0.02461	1.48637489677952	BP
GO:0046349	amino sugar biosynthetic process	11	8	4.3	0.02506	1.86046511627907	BP
GO:0000469	cleavage involved in rRNA processing	11	8	4.3	0.02506	1.86046511627907	BP
GO:0009098	leucine biosynthetic process	13	9	5.08	0.02715	1.77165354330709	BP
GO:0009099	valine biosynthetic process	13	9	5.08	0.02715	1.77165354330709	BP
GO:1903830	magnesium ion transmembrane transport	13	9	5.08	0.02715	1.77165354330709	BP
GO:0006913	nucleocytoplasmic transport	26	14	10.16	0.02716	1.37795275590551	BP
GO:0018193	peptidyl-amino acid modification	104	52	40.63	0.02720	1.27984248092542	BP
GO:0006550	isoleucine catabolic process	17	11	6.64	0.02883	1.6566265060241	BP
GO:0006552	leucine catabolic process	17	11	6.64	0.02883	1.6566265060241	BP
GO:0000162	tryptophan biosynthetic process	17	11	6.64	0.02883	1.6566265060241	BP
GO:0006574	valine catabolic process	17	11	6.64	0.02883	1.6566265060241	BP
GO:0006396	RNA processing	274	136	107.05	0.03354	1.2704343764596	BP
GO:0019637	organophosphate metabolic process	269	98	105.1	0.03760	0.93244529019981	BP
GO:0046486	glycerolipid metabolic process	97	35	37.9	0.04130	0.923482849604222	BP
GO:0017038	protein import	19	10	7.42	0.04420	1.34770889487871	BP
GO:0019953	sexual reproduction	21	14	8.2	0.04765	1.70731707317073	BP
GO:0007049	cell cycle	143	57	55.87	0.04826	1.02022552353678	BP
GO:0072594	establishment of protein localization to organelle	50	22	19.53	0.04864	1.12647209421403	BP
GO:0030258	lipid modification	41	14	16.02	0.04868	0.873907615480649	BP
GO:0006302	double-strand break repair	23	15	8.99	0.04928	1.66852057842047	BP
GO:0009094	L-phenylalanine biosynthetic process	16	10	6.25	0.04946	1.6	BP
GO:0009097	isoleucine biosynthetic process	16	10	6.25	0.04946	1.6	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	10	6.25	0.04946	1.6	BP
GO:0018874	benzoate metabolic process	12	8	4.69	0.04968	1.70575692963753	BP
GO:0000165	MAPK cascade	14	9	5.47	0.05000	1.64533820840951	BP
GO:0006354	DNA-templated transcription, elongation	14	9	5.47	0.05000	1.64533820840951	BP
GO:0006397	mRNA processing	86	45	33.6	0.05248	1.33928571428571	BP
GO:0071897	DNA biosynthetic process	37	18	14.46	0.06785	1.2448132780083	BP
GO:0006568	tryptophan metabolic process	36	22	14.07	0.07410	1.5636105188344	BP
GO:0006571	tyrosine biosynthetic process	17	10	6.64	0.07894	1.50602409638554	BP
GO:1903046	meiotic cell cycle process	17	10	6.64	0.07894	1.50602409638554	BP
GO:0006013	mannose metabolic process	17	10	6.64	0.07894	1.50602409638554	BP
GO:0048856	anatomical structure development	105	49	41.02	0.07914	1.19453924914676	BP
GO:0051239	regulation of multicellular organismal process	17	8	6.64	0.08008	1.20481927710843	BP
GO:0006536	glutamate metabolic process	15	9	5.86	0.08252	1.5358361774744	BP
GO:0000154	rRNA modification	13	8	5.08	0.08571	1.5748031496063	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	8	5.08	0.08571	1.5748031496063	BP
GO:0007276	gamete generation	11	7	4.3	0.08815	1.62790697674419	BP
GO:0006541	glutamine metabolic process	11	7	4.3	0.08815	1.62790697674419	BP
GO:0007020	microtubule nucleation	11	7	4.3	0.08815	1.62790697674419	BP
GO:0000724	double-strand break repair via homologous recombination	11	7	4.3	0.08815	1.62790697674419	BP
GO:0006401	RNA catabolic process	41	17	16.02	0.08853	1.06117353308365	BP
GO:0046578	regulation of Ras protein signal transduction	34	14	13.28	0.08951	1.05421686746988	BP
GO:0009117	nucleotide metabolic process	142	51	55.48	0.08977	0.919250180245133	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	7	7.81	0.08982	0.89628681177977	BP
GO:0000398	mRNA splicing, via spliceosome	55	28	21.49	0.09088	1.30293159609121	BP
GO:0043087	regulation of GTPase activity	109	45	42.59	0.09579	1.0565860530641	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	37	33.6	0.09788	1.10119047619048	BP
GO:0009653	anatomical structure morphogenesis	39	18	15.24	0.10305	1.18110236220472	BP
GO:0006629	lipid metabolic process	246	101	96.11	0.10765	1.05087920091562	BP
GO:0009069	serine family amino acid metabolic process	144	70	56.26	0.11456	1.24422324920014	BP
GO:0016998	cell wall macromolecule catabolic process	16	9	6.25	0.12502	1.44	BP
GO:0009225	nucleotide-sugar metabolic process	16	9	6.25	0.12502	1.44	BP
GO:0006260	DNA replication	79	35	30.87	0.13197	1.13378684807256	BP
GO:0048468	cell development	14	8	5.47	0.13334	1.46252285191956	BP
GO:0006448	regulation of translational elongation	14	8	5.47	0.13334	1.46252285191956	BP
GO:0044262	cellular carbohydrate metabolic process	45	23	17.58	0.14008	1.30830489192264	BP
GO:0045787	positive regulation of cell cycle	12	7	4.69	0.14202	1.49253731343284	BP
GO:0007033	vacuole organization	12	7	4.69	0.14202	1.49253731343284	BP
GO:0060285	cilium-dependent cell motility	12	7	4.69	0.14202	1.49253731343284	BP
GO:0042546	cell wall biogenesis	12	7	4.69	0.14202	1.49253731343284	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	27	22.66	0.14948	1.19152691968226	BP
GO:0043039	tRNA aminoacylation	53	34	20.71	0.15076	1.64171897633993	BP
GO:1902532	negative regulation of intracellular signal transduction	10	6	3.91	0.15088	1.53452685421995	BP
GO:0006012	galactose metabolic process	10	6	3.91	0.15088	1.53452685421995	BP
GO:0009451	RNA modification	83	43	32.43	0.15116	1.32593277829171	BP
GO:0032502	developmental process	113	53	44.15	0.15142	1.2004530011325	BP
GO:0016570	histone modification	56	25	21.88	0.15176	1.14259597806216	BP
GO:0042435	indole-containing compound biosynthetic process	19	13	7.42	0.15194	1.75202156334232	BP
GO:0022411	cellular component disassembly	17	10	6.64	0.15227	1.50602409638554	BP
GO:0006403	RNA localization	20	10	7.81	0.15245	1.28040973111396	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	16	14.07	0.15249	1.13717128642502	BP
GO:0009719	response to endogenous stimulus	16	8	6.25	0.15252	1.28	BP
GO:0008283	cell population proliferation	14	6	5.47	0.15270	1.09689213893967	BP
GO:0010941	regulation of cell death	17	7	6.64	0.15273	1.05421686746988	BP
GO:0051156	glucose 6-phosphate metabolic process	27	10	10.55	0.15287	0.947867298578199	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	23	25.4	0.15315	0.905511811023622	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	21	23.83	0.15322	0.881242131766681	BP
GO:0006468	protein phosphorylation	331	139	129.32	0.15581	1.07485307763687	BP
GO:0006040	amino sugar metabolic process	44	28	17.19	0.15686	1.62885398487493	BP
GO:0005975	carbohydrate metabolic process	223	99	87.13	0.15781	1.1362332147366	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	18	14.07	0.15883	1.27931769722815	BP
GO:0042273	ribosomal large subunit biogenesis	28	11	10.94	0.15994	1.0054844606947	BP
GO:1901659	glycosyl compound biosynthetic process	22	8	8.6	0.16013	0.930232558139535	BP
GO:0000280	nuclear division	46	17	17.97	0.16024	0.946021146355036	BP
GO:0071705	nitrogen compound transport	236	105	92.2	0.16346	1.13882863340564	BP
GO:0006531	aspartate metabolic process	19	10	7.42	0.16376	1.34770889487871	BP
GO:0006289	nucleotide-excision repair	19	10	7.42	0.16376	1.34770889487871	BP
GO:0001522	pseudouridine synthesis	19	10	7.42	0.16376	1.34770889487871	BP
GO:0055114	oxidation-reduction process	482	190	188.32	0.16492	1.0089209855565	BP
GO:0008654	phospholipid biosynthetic process	49	17	19.14	0.16585	0.888192267502612	BP
GO:0016072	rRNA metabolic process	79	41	30.87	0.16666	1.32815030774214	BP
GO:0065003	protein-containing complex assembly	160	60	62.51	0.16756	0.959846424572068	BP
GO:0016311	dephosphorylation	117	38	45.71	0.16840	0.831327936994093	BP
GO:1901135	carbohydrate derivative metabolic process	255	101	99.63	0.16857	1.01375087824952	BP
GO:0070286	axonemal dynein complex assembly	14	6	5.47	0.16876	1.09689213893967	BP
GO:0051129	negative regulation of cellular component organization	17	7	6.64	0.16879	1.05421686746988	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	13	12.89	0.16885	1.00853374709077	BP
GO:0015672	monovalent inorganic cation transport	76	28	29.69	0.16925	0.943078477601886	BP
GO:0006091	generation of precursor metabolites and energy	168	58	65.64	0.17059	0.883607556368068	BP
GO:0006351	transcription, DNA-templated	298	119	116.43	0.17520	1.02207334879327	BP
GO:0015976	carbon utilization	17	9	6.64	0.17685	1.35542168674699	BP
GO:0030587	sorocarp development	17	9	6.64	0.17685	1.35542168674699	BP
GO:0006979	response to oxidative stress	24	12	9.38	0.18590	1.27931769722814	BP
GO:0008380	RNA splicing	71	36	27.74	0.18874	1.29776496034607	BP
GO:0071310	cellular response to organic substance	15	8	5.86	0.19141	1.36518771331058	BP
GO:0006032	chitin catabolic process	15	8	5.86	0.19141	1.36518771331058	BP
GO:0006000	fructose metabolic process	15	8	5.86	0.19141	1.36518771331058	BP
GO:0003006	developmental process involved in reproduction	15	8	5.86	0.19141	1.36518771331058	BP
GO:0046487	glyoxylate metabolic process	15	8	5.86	0.19141	1.36518771331058	BP
GO:0016042	lipid catabolic process	34	16	13.28	0.20738	1.20481927710843	BP
GO:1901701	cellular response to oxygen-containing compound	13	7	5.08	0.20772	1.37795275590551	BP
GO:0098771	inorganic ion homeostasis	13	7	5.08	0.20772	1.37795275590551	BP
GO:0006334	nucleosome assembly	13	7	5.08	0.20772	1.37795275590551	BP
GO:0005982	starch metabolic process	13	7	5.08	0.20772	1.37795275590551	BP
GO:0005985	sucrose metabolic process	13	7	5.08	0.20772	1.37795275590551	BP
GO:0050793	regulation of developmental process	25	11	9.77	0.20801	1.12589559877175	BP
GO:0032446	protein modification by small protein conjugation	130	48	50.79	0.20976	0.945067926757236	BP
GO:0006560	proline metabolic process	20	10	7.81	0.21776	1.28040973111396	BP
GO:0006522	alanine metabolic process	20	10	7.81	0.21776	1.28040973111396	BP
GO:0006810	transport	807	322	315.29	0.22162	1.0212819943544	BP
GO:0007017	microtubule-based process	164	72	64.07	0.22352	1.12377087560481	BP
GO:0006612	protein targeting to membrane	11	6	4.3	0.22615	1.3953488372093	BP
GO:0001101	response to acid chemical	11	6	4.3	0.22615	1.3953488372093	BP
GO:0000387	spliceosomal snRNP assembly	11	6	4.3	0.22615	1.3953488372093	BP
GO:0006730	one-carbon metabolic process	11	6	4.3	0.22615	1.3953488372093	BP
GO:0051235	maintenance of location	11	6	4.3	0.22615	1.3953488372093	BP
GO:0045936	negative regulation of phosphate metabolic process	11	6	4.3	0.22615	1.3953488372093	BP
GO:0006352	DNA-templated transcription, initiation	29	13	11.33	0.22616	1.14739629302736	BP
GO:0050794	regulation of cellular process	954	361	372.73	0.22687	0.968529498564645	BP
GO:0044419	interspecies interaction between organisms	21	8	8.2	0.22694	0.975609756097561	BP
GO:0006323	DNA packaging	23	12	8.99	0.24666	1.33481646273637	BP
GO:0006575	cellular modified amino acid metabolic process	46	16	17.97	0.24863	0.890372843628269	BP
GO:1902600	proton transmembrane transport	34	13	13.28	0.25728	0.978915662650602	BP
GO:0006633	fatty acid biosynthetic process	28	13	10.94	0.26963	1.18829981718464	BP
GO:0046939	nucleotide phosphorylation	40	17	15.63	0.27184	1.08765195137556	BP
GO:0042592	homeostatic process	74	30	28.91	0.27195	1.03770321687997	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	10	9.38	0.27212	1.06609808102345	BP
GO:0031399	regulation of protein modification process	56	22	21.88	0.27231	1.0054844606947	BP
GO:0048523	negative regulation of cellular process	110	45	42.98	0.28183	1.04699860400186	BP
GO:0045047	protein targeting to ER	14	7	5.47	0.28210	1.27970749542962	BP
GO:0031400	negative regulation of protein modification process	14	7	5.47	0.28210	1.27970749542962	BP
GO:0055080	cation homeostasis	14	7	5.47	0.28210	1.27970749542962	BP
GO:0016070	RNA metabolic process	676	307	264.11	0.28669	1.1623944568551	BP
GO:0006364	rRNA processing	75	38	29.3	0.29563	1.29692832764505	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	14	8.6	0.29998	1.62790697674419	BP
GO:0033044	regulation of chromosome organization	17	7	6.64	0.30165	1.05421686746988	BP
GO:0006813	potassium ion transport	22	8	8.6	0.30196	0.930232558139535	BP
GO:0001932	regulation of protein phosphorylation	35	13	13.67	0.30199	0.950987564008778	BP
GO:0006525	arginine metabolic process	19	9	7.42	0.30208	1.21293800539084	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	8	9.77	0.30235	0.818833162743091	BP
GO:0007015	actin filament organization	25	5	9.77	0.30335	0.511770726714432	BP
GO:0006650	glycerophospholipid metabolic process	65	17	25.4	0.30457	0.669291338582677	BP
GO:0006417	regulation of translation	65	30	25.4	0.30861	1.18110236220472	BP
GO:0007267	cell-cell signaling	12	6	4.69	0.31028	1.27931769722814	BP
GO:0043624	cellular protein complex disassembly	12	6	4.69	0.31028	1.27931769722814	BP
GO:0046700	heterocycle catabolic process	79	32	30.87	0.31036	1.03660511823777	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	11	9.38	0.31501	1.1727078891258	BP
GO:0006807	nitrogen compound metabolic process	2824	1081	1103.33	0.31520	0.979761268160931	BP
GO:0006486	protein glycosylation	43	17	16.8	0.31602	1.01190476190476	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	13	11.33	0.32399	1.14739629302736	BP
GO:0034470	ncRNA processing	154	72	60.17	0.33549	1.196609606116	BP
GO:0015914	phospholipid transport	15	12	5.86	0.33715	2.04778156996587	BP
GO:0010970	transport along microtubule	14	11	5.47	0.33732	2.0109689213894	BP
GO:0048878	chemical homeostasis	17	9	6.64	0.33820	1.35542168674699	BP
GO:0016051	carbohydrate biosynthetic process	53	23	20.71	0.33822	1.11057460164172	BP
GO:0032984	protein-containing complex disassembly	15	8	5.86	0.33826	1.36518771331058	BP
GO:0035082	axoneme assembly	17	8	6.64	0.33848	1.20481927710843	BP
GO:0006473	protein acetylation	25	11	9.77	0.33852	1.12589559877175	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	9	7.81	0.33853	1.15236875800256	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	9	7.81	0.33853	1.15236875800256	BP
GO:0098813	nuclear chromosome segregation	37	14	14.46	0.33899	0.968188105117566	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	4	5.08	0.33916	0.78740157480315	BP
GO:0046942	carboxylic acid transport	27	9	10.55	0.33929	0.853080568720379	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	105	108.22	0.33981	0.970245795601552	BP
GO:0044257	cellular protein catabolic process	127	43	49.62	0.34074	0.86658605401048	BP
GO:0051276	chromosome organization	160	68	62.51	0.34148	1.08782594784834	BP
GO:0009968	negative regulation of signal transduction	20	11	7.81	0.34264	1.40845070422535	BP
GO:0006413	translational initiation	50	22	19.53	0.34298	1.12647209421403	BP
GO:0015931	nucleobase-containing compound transport	28	13	10.94	0.34318	1.18829981718464	BP
GO:0006725	cellular aromatic compound metabolic process	1456	557	568.86	0.34351	0.979151285026193	BP
GO:0032006	regulation of TOR signaling	10	5	3.91	0.34364	1.27877237851662	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	5	3.91	0.34364	1.27877237851662	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	5	3.91	0.34364	1.27877237851662	BP
GO:1901264	carbohydrate derivative transport	10	5	3.91	0.34364	1.27877237851662	BP
GO:0008299	isoprenoid biosynthetic process	10	5	3.91	0.34364	1.27877237851662	BP
GO:0000460	maturation of 5.8S rRNA	10	5	3.91	0.34364	1.27877237851662	BP
GO:0034645	cellular macromolecule biosynthetic process	722	283	282.08	0.34372	1.00326148610323	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	23	21.1	0.34414	1.09004739336493	BP
GO:0000070	mitotic sister chromatid segregation	32	11	12.5	0.34489	0.88	BP
GO:0010628	positive regulation of gene expression	36	12	14.07	0.34516	0.852878464818763	BP
GO:0007264	small GTPase mediated signal transduction	106	45	41.41	0.34628	1.08669403525718	BP
GO:0030036	actin cytoskeleton organization	37	10	14.46	0.34631	0.691562932226833	BP
GO:0070588	calcium ion transmembrane transport	15	7	5.86	0.36145	1.19453924914676	BP
GO:0007005	mitochondrion organization	38	12	14.85	0.36382	0.808080808080808	BP
GO:0007018	microtubule-based movement	95	44	37.12	0.37907	1.18534482758621	BP
GO:0046907	intracellular transport	173	73	67.59	0.38225	1.08004142624649	BP
GO:0006446	regulation of translational initiation	40	17	15.63	0.38438	1.08765195137556	BP
GO:0050896	response to stimulus	714	278	278.96	0.38528	0.996558646400918	BP
GO:0006839	mitochondrial transport	25	8	9.77	0.38553	0.818833162743091	BP
GO:0007051	spindle organization	18	5	7.03	0.38564	0.711237553342816	BP
GO:0019725	cellular homeostasis	57	20	22.27	0.38576	0.898069151324652	BP
GO:0043412	macromolecule modification	893	363	348.89	0.38754	1.04044254636132	BP
GO:0030163	protein catabolic process	138	47	53.92	0.38791	0.871661721068249	BP
GO:0044283	small molecule biosynthetic process	202	91	78.92	0.38838	1.15306639635073	BP
GO:0030031	cell projection assembly	54	31	21.1	0.38888	1.46919431279621	BP
GO:0015833	peptide transport	185	78	72.28	0.38967	1.07913669064748	BP
GO:0015693	magnesium ion transport	14	10	5.47	0.38994	1.82815356489945	BP
GO:0051321	meiotic cell cycle	18	11	7.03	0.39004	1.5647226173542	BP
GO:0009889	regulation of biosynthetic process	309	124	120.73	0.39015	1.02708523150832	BP
GO:0070972	protein localization to endoplasmic reticulum	15	8	5.86	0.39040	1.36518771331058	BP
GO:0044264	cellular polysaccharide metabolic process	15	8	5.86	0.39040	1.36518771331058	BP
GO:0008219	cell death	22	10	8.6	0.39054	1.16279069767442	BP
GO:0071806	protein transmembrane transport	15	7	5.86	0.39059	1.19453924914676	BP
GO:0009101	glycoprotein biosynthetic process	44	18	17.19	0.39066	1.04712041884817	BP
GO:0045786	negative regulation of cell cycle	22	9	8.6	0.39074	1.04651162790698	BP
GO:0045930	negative regulation of mitotic cell cycle	12	5	4.69	0.39076	1.06609808102345	BP
GO:0051253	negative regulation of RNA metabolic process	26	9	10.16	0.39104	0.885826771653543	BP
GO:0071824	protein-DNA complex subunit organization	27	9	10.55	0.39112	0.853080568720379	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	10	12.11	0.39123	0.825763831544178	BP
GO:0061919	process utilizing autophagic mechanism	26	8	10.16	0.39124	0.78740157480315	BP
GO:0051338	regulation of transferase activity	39	13	15.24	0.39125	0.853018372703412	BP
GO:0072524	pyridine-containing compound metabolic process	25	7	9.77	0.39136	0.716479017400205	BP
GO:0006643	membrane lipid metabolic process	33	9	12.89	0.39158	0.698215671062839	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	40	44.93	0.39180	0.890273759180948	BP
GO:0019941	modification-dependent protein catabolic process	114	39	44.54	0.39192	0.875617422541536	BP
GO:0051028	mRNA transport	13	6	5.08	0.39819	1.18110236220472	BP
GO:0015994	chlorophyll metabolic process	13	6	5.08	0.39819	1.18110236220472	BP
GO:0046173	polyol biosynthetic process	13	6	5.08	0.39819	1.18110236220472	BP
GO:0009967	positive regulation of signal transduction	13	6	5.08	0.39819	1.18110236220472	BP
GO:0009062	fatty acid catabolic process	13	6	5.08	0.39819	1.18110236220472	BP
GO:0010948	negative regulation of cell cycle process	13	6	5.08	0.39819	1.18110236220472	BP
GO:0006935	chemotaxis	13	6	5.08	0.39819	1.18110236220472	BP
GO:0052547	regulation of peptidase activity	13	6	5.08	0.39819	1.18110236220472	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	6	5.08	0.39819	1.18110236220472	BP
GO:0002098	tRNA wobble uridine modification	13	6	5.08	0.39819	1.18110236220472	BP
GO:0006811	ion transport	254	103	99.24	0.40238	1.0378879484079	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	8	7.03	0.40434	1.13798008534851	BP
GO:0006570	tyrosine metabolic process	45	22	17.58	0.40604	1.2514220705347	BP
GO:0006261	DNA-dependent DNA replication	38	15	14.85	0.40802	1.01010101010101	BP
GO:0015031	protein transport	184	77	71.89	0.42776	1.07108081791626	BP
GO:0051649	establishment of localization in cell	179	76	69.93	0.43414	1.08680108680109	BP
GO:0006558	L-phenylalanine metabolic process	22	13	8.6	0.43488	1.51162790697674	BP
GO:0034613	cellular protein localization	157	65	61.34	0.43514	1.05966742745354	BP
GO:0044036	cell wall macromolecule metabolic process	22	12	8.6	0.43528	1.3953488372093	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	122	119.16	0.43546	1.02383350117489	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	48	43.37	0.43574	1.10675582199677	BP
GO:0006950	response to stress	256	101	100.02	0.43603	1.00979804039192	BP
GO:0031123	RNA 3'-end processing	17	8	6.64	0.43610	1.20481927710843	BP
GO:0032270	positive regulation of cellular protein metabolic process	38	12	14.85	0.43780	0.808080808080808	BP
GO:0010629	negative regulation of gene expression	61	21	23.83	0.43780	0.881242131766681	BP
GO:0043648	dicarboxylic acid metabolic process	53	26	20.71	0.43908	1.2554321583776	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	18	14.46	0.44002	1.2448132780083	BP
GO:0006099	tricarboxylic acid cycle	34	14	13.28	0.44121	1.05421686746988	BP
GO:0000470	maturation of LSU-rRNA	11	5	4.3	0.44155	1.16279069767442	BP
GO:0060429	epithelium development	11	5	4.3	0.44155	1.16279069767442	BP
GO:0009790	embryo development	11	5	4.3	0.44155	1.16279069767442	BP
GO:0006771	riboflavin metabolic process	11	5	4.3	0.44155	1.16279069767442	BP
GO:0030203	glycosaminoglycan metabolic process	11	5	4.3	0.44155	1.16279069767442	BP
GO:0007167	enzyme linked receptor protein signaling pathway	11	5	4.3	0.44155	1.16279069767442	BP
GO:0043628	ncRNA 3'-end processing	11	5	4.3	0.44155	1.16279069767442	BP
GO:0051346	negative regulation of hydrolase activity	11	5	4.3	0.44155	1.16279069767442	BP
GO:0018205	peptidyl-lysine modification	47	19	18.36	0.44159	1.03485838779956	BP
GO:0006887	exocytosis	22	9	8.6	0.44171	1.04651162790698	BP
GO:0051345	positive regulation of hydrolase activity	69	25	26.96	0.44299	0.927299703264095	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	55	58.21	0.44370	0.944854835938842	BP
GO:0090407	organophosphate biosynthetic process	139	45	54.31	0.44704	0.828576689375806	BP
GO:0006400	tRNA modification	42	18	16.41	0.46792	1.09689213893967	BP
GO:0030154	cell differentiation	33	16	12.89	0.47693	1.24127230411171	BP
GO:0016573	histone acetylation	19	8	7.42	0.47871	1.07816711590296	BP
GO:0051726	regulation of cell cycle	64	24	25	0.47983	0.96	BP
GO:1901606	alpha-amino acid catabolic process	44	26	17.19	0.48022	1.51250727166958	BP
GO:0006281	DNA repair	142	64	55.48	0.48089	1.15356885364095	BP
GO:0065002	intracellular protein transmembrane transport	14	6	5.47	0.48525	1.09689213893967	BP
GO:0015698	inorganic anion transport	14	6	5.47	0.48525	1.09689213893967	BP
