GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1903506	regulation of nucleic acid-templated transcription	236	19	17.88	0.0757	1.06263982102908	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	2	2.12	0.0760	0.943396226415094	BP
GO:0015833	peptide transport	185	11	14.02	0.0766	0.784593437945792	BP
GO:0006749	glutathione metabolic process	22	4	1.67	0.0801	2.39520958083832	BP
GO:0022900	electron transport chain	64	7	4.85	0.0813	1.44329896907217	BP
GO:0098656	anion transmembrane transport	29	6	2.2	0.0923	2.72727272727273	BP
GO:0098660	inorganic ion transmembrane transport	93	9	7.05	0.0931	1.27659574468085	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	3	1.82	0.0934	1.64835164835165	BP
GO:0006536	glutamate metabolic process	15	3	1.14	0.0995	2.63157894736842	BP
GO:0003333	amino acid transmembrane transport	16	3	1.21	0.1159	2.47933884297521	BP
GO:0042273	ribosomal large subunit biogenesis	28	8	2.12	0.1160	3.77358490566038	BP
GO:0006040	amino sugar metabolic process	44	5	3.33	0.1182	1.5015015015015	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	3	2.58	0.1188	1.16279069767442	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	3	2.58	0.1188	1.16279069767442	BP
GO:0046578	regulation of Ras protein signal transduction	34	3	2.58	0.1453	1.16279069767442	BP
GO:0031929	TOR signaling	12	2	0.91	0.1457	2.1978021978022	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	2.05	0.1458	1.46341463414634	BP
GO:0006915	apoptotic process	16	2	1.21	0.1458	1.65289256198347	BP
GO:0042435	indole-containing compound biosynthetic process	19	2	1.44	0.1459	1.38888888888889	BP
GO:0032502	developmental process	113	9	8.56	0.1460	1.05140186915888	BP
GO:0022904	respiratory electron transport chain	33	2	2.5	0.1463	0.8	BP
GO:0006468	protein phosphorylation	331	33	25.08	0.1497	1.31578947368421	BP
GO:0045454	cell redox homeostasis	49	6	3.71	0.1634	1.61725067385445	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	0.76	0.1723	2.63157894736842	BP
GO:1990542	mitochondrial transmembrane transport	10	2	0.76	0.1723	2.63157894736842	BP
GO:0051656	establishment of organelle localization	10	2	0.76	0.1723	2.63157894736842	BP
GO:0006012	galactose metabolic process	10	2	0.76	0.1723	2.63157894736842	BP
GO:0006383	transcription by RNA polymerase III	10	2	0.76	0.1723	2.63157894736842	BP
GO:0000460	maturation of 5.8S rRNA	10	2	0.76	0.1723	2.63157894736842	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	2	0.76	0.1723	2.63157894736842	BP
GO:0009416	response to light stimulus	10	2	0.76	0.1723	2.63157894736842	BP
GO:0016567	protein ubiquitination	117	12	8.87	0.1737	1.35287485907554	BP
GO:0006810	transport	807	60	61.15	0.1834	0.98119378577269	BP
GO:0098869	cellular oxidant detoxification	20	3	1.52	0.1897	1.97368421052632	BP
GO:0006754	ATP biosynthetic process	20	3	1.52	0.1897	1.97368421052632	BP
GO:0043043	peptide biosynthetic process	278	46	21.07	0.1978	2.18319886093972	BP
GO:0060429	epithelium development	11	2	0.83	0.2006	2.40963855421687	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	2	0.83	0.2006	2.40963855421687	BP
GO:0009790	embryo development	11	2	0.83	0.2006	2.40963855421687	BP
GO:0006771	riboflavin metabolic process	11	2	0.83	0.2006	2.40963855421687	BP
GO:0051345	positive regulation of hydrolase activity	69	4	5.23	0.2025	0.764818355640535	BP
GO:0071702	organic substance transport	261	18	19.78	0.2030	0.910010111223458	BP
GO:0016051	carbohydrate biosynthetic process	53	10	4.02	0.2080	2.48756218905473	BP
GO:0044272	sulfur compound biosynthetic process	21	3	1.59	0.2097	1.88679245283019	BP
GO:0032984	protein-containing complex disassembly	15	3	1.14	0.2100	2.63157894736842	BP
GO:0006473	protein acetylation	25	3	1.89	0.2104	1.58730158730159	BP
GO:0032535	regulation of cellular component size	19	2	1.44	0.2107	1.38888888888889	BP
GO:0008154	actin polymerization or depolymerization	20	2	1.52	0.2107	1.31578947368421	BP
GO:1901987	regulation of cell cycle phase transition	21	2	1.59	0.2108	1.25786163522013	BP
GO:0034470	ncRNA processing	154	11	11.67	0.2113	0.942587832047986	BP
GO:0098813	nuclear chromosome segregation	37	2	2.8	0.2114	0.714285714285714	BP
GO:0120036	plasma membrane bounded cell projection organization	59	3	4.47	0.2117	0.671140939597315	BP
GO:0046486	glycerolipid metabolic process	97	8	7.35	0.2223	1.08843537414966	BP
GO:0007033	vacuole organization	12	2	0.91	0.2293	2.1978021978022	BP
GO:2000026	regulation of multicellular organismal development	12	2	0.91	0.2293	2.1978021978022	BP
GO:0043624	cellular protein complex disassembly	12	2	0.91	0.2293	2.1978021978022	BP
GO:0045787	positive regulation of cell cycle	12	2	0.91	0.2293	2.1978021978022	BP
GO:0007155	cell adhesion	12	2	0.91	0.2293	2.1978021978022	BP
GO:0046434	organophosphate catabolic process	22	3	1.67	0.2302	1.79640718562874	BP
GO:1902600	proton transmembrane transport	34	4	2.58	0.2547	1.55038759689922	BP
GO:0045862	positive regulation of proteolysis	13	2	0.99	0.2583	2.02020202020202	BP
GO:0006935	chemotaxis	13	2	0.99	0.2583	2.02020202020202	BP
GO:0019643	reductive tricarboxylic acid cycle	13	2	0.99	0.2583	2.02020202020202	BP
GO:1901701	cellular response to oxygen-containing compound	13	2	0.99	0.2583	2.02020202020202	BP
GO:0006334	nucleosome assembly	13	2	0.99	0.2583	2.02020202020202	BP
GO:0009267	cellular response to starvation	13	2	0.99	0.2583	2.02020202020202	BP
GO:0080134	regulation of response to stress	13	2	0.99	0.2583	2.02020202020202	BP
GO:0052547	regulation of peptidase activity	13	2	0.99	0.2583	2.02020202020202	BP
GO:0034968	histone lysine methylation	13	2	0.99	0.2583	2.02020202020202	BP
GO:0044249	cellular biosynthetic process	1045	95	79.19	0.2680	1.19964642000253	BP
GO:0016072	rRNA metabolic process	79	7	5.99	0.2702	1.1686143572621	BP
GO:0006450	regulation of translational fidelity	17	2	1.29	0.2704	1.55038759689922	BP
GO:0032940	secretion by cell	26	2	1.97	0.2708	1.01522842639594	BP
GO:0016310	phosphorylation	533	54	40.39	0.2712	1.33696459519683	BP
GO:0048523	negative regulation of cellular process	110	11	8.34	0.2855	1.3189448441247	BP
GO:0010468	regulation of gene expression	342	28	25.92	0.2861	1.08024691358025	BP
GO:0009725	response to hormone	14	2	1.06	0.2873	1.88679245283019	BP
GO:0015698	inorganic anion transport	14	2	1.06	0.2873	1.88679245283019	BP
GO:0006897	endocytosis	26	3	1.97	0.3147	1.52284263959391	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	4	1.89	0.3148	2.11640211640212	BP
GO:0010256	endomembrane system organization	15	2	1.14	0.3162	1.75438596491228	BP
GO:0003006	developmental process involved in reproduction	15	2	1.14	0.3162	1.75438596491228	BP
GO:0006338	chromatin remodeling	15	2	1.14	0.3162	1.75438596491228	BP
GO:0033554	cellular response to stress	192	13	14.55	0.3185	0.893470790378007	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	5	2.27	0.3243	2.20264317180617	BP
GO:0043170	macromolecule metabolic process	2459	188	186.33	0.3244	1.00896259324854	BP
GO:0007015	actin filament organization	25	3	1.89	0.3254	1.58730158730159	BP
GO:0042133	neurotransmitter metabolic process	40	4	3.03	0.3255	1.32013201320132	BP
GO:0051704	multi-organism process	27	3	2.05	0.3255	1.46341463414634	BP
GO:0005984	disaccharide metabolic process	18	2	1.36	0.3257	1.47058823529412	BP
GO:0006553	lysine metabolic process	22	2	1.67	0.3260	1.19760479041916	BP
GO:0008104	protein localization	206	12	15.61	0.3289	0.76873798846893	BP
GO:0005975	carbohydrate metabolic process	223	25	16.9	0.3360	1.4792899408284	BP
GO:0006807	nitrogen compound metabolic process	2824	220	213.99	0.3399	1.02808542455255	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	1.21	0.3449	1.65289256198347	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	2	1.21	0.3449	1.65289256198347	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	1.21	0.3449	1.65289256198347	BP
GO:0006812	cation transport	167	10	12.65	0.3490	0.790513833992095	BP
GO:0032259	methylation	147	12	11.14	0.3506	1.07719928186715	BP
GO:0006633	fatty acid biosynthetic process	28	3	2.12	0.3574	1.41509433962264	BP
GO:0006446	regulation of translational initiation	40	4	3.03	0.3598	1.32013201320132	BP
GO:0006508	proteolysis	386	28	29.25	0.3648	0.957264957264957	BP
GO:0051716	cellular response to stimulus	632	54	47.89	0.3719	1.12758404677386	BP
GO:0019637	organophosphate metabolic process	269	26	20.38	0.3727	1.27576054955839	BP
GO:0016999	antibiotic metabolic process	29	3	2.2	0.3730	1.36363636363636	BP
GO:0000902	cell morphogenesis	17	2	1.29	0.3731	1.55038759689922	BP
GO:0042493	response to drug	17	2	1.29	0.3731	1.55038759689922	BP
GO:0071805	potassium ion transmembrane transport	17	2	1.29	0.3731	1.55038759689922	BP
GO:0006325	chromatin organization	91	10	6.9	0.3749	1.44927536231884	BP
GO:1905039	carboxylic acid transmembrane transport	22	4	1.67	0.3755	2.39520958083832	BP
GO:0006805	xenobiotic metabolic process	16	3	1.21	0.3759	2.47933884297521	BP
GO:0032270	positive regulation of cellular protein metabolic process	38	4	2.88	0.3764	1.38888888888889	BP
GO:0070085	glycosylation	49	2	3.71	0.3787	0.539083557951482	BP
GO:0051649	establishment of localization in cell	179	9	13.56	0.3810	0.663716814159292	BP
GO:0046854	phosphatidylinositol phosphorylation	18	2	1.36	0.4008	1.47058823529412	BP
GO:0007031	peroxisome organization	18	2	1.36	0.4008	1.47058823529412	BP
GO:0002376	immune system process	18	2	1.36	0.4008	1.47058823529412	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	1.36	0.4008	1.47058823529412	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	10	11.29	0.4032	0.885739592559788	BP
GO:0006566	threonine metabolic process	31	3	2.35	0.4207	1.27659574468085	BP
GO:0044087	regulation of cellular component biogenesis	29	2	2.2	0.4247	0.909090909090909	BP
GO:0048518	positive regulation of biological process	122	9	9.24	0.4248	0.974025974025974	BP
GO:0032787	monocarboxylic acid metabolic process	113	11	8.56	0.4254	1.28504672897196	BP
GO:0061025	membrane fusion	19	2	1.44	0.4279	1.38888888888889	BP
GO:0010035	response to inorganic substance	19	2	1.44	0.4279	1.38888888888889	BP
GO:0006289	nucleotide-excision repair	19	2	1.44	0.4279	1.38888888888889	BP
GO:0016573	histone acetylation	19	2	1.44	0.4279	1.38888888888889	BP
GO:0006531	aspartate metabolic process	19	2	1.44	0.4279	1.38888888888889	BP
GO:0016311	dephosphorylation	117	7	8.87	0.4312	0.789177001127396	BP
GO:0006030	chitin metabolic process	32	3	2.42	0.4414	1.2396694214876	BP
GO:0006522	alanine metabolic process	20	2	1.52	0.4544	1.31578947368421	BP
GO:0044260	cellular macromolecule metabolic process	1942	156	147.16	0.4558	1.06007067137809	BP
GO:0050896	response to stimulus	714	63	54.1	0.4590	1.1645101663586	BP
GO:0006563	L-serine metabolic process	33	3	2.5	0.4617	1.2	BP
GO:0042221	response to chemical	119	14	9.02	0.4637	1.55210643015521	BP
GO:0050789	regulation of biological process	1007	76	76.31	0.4687	0.995937622854148	BP
GO:0000280	nuclear division	46	2	3.49	0.4695	0.573065902578797	BP
GO:0019752	carboxylic acid metabolic process	422	29	31.98	0.4711	0.906816760475297	BP
GO:0016570	histone modification	56	6	4.24	0.4783	1.41509433962264	BP
GO:0006629	lipid metabolic process	246	19	18.64	0.4820	1.01931330472103	BP
GO:0006355	regulation of transcription, DNA-templated	235	18	17.81	0.4888	1.01066816395284	BP
GO:0006544	glycine metabolic process	35	3	2.65	0.5015	1.13207547169811	BP
GO:0009653	anatomical structure morphogenesis	39	4	2.96	0.5041	1.35135135135135	BP
GO:0048731	system development	45	4	3.41	0.5048	1.17302052785924	BP
GO:0006414	translational elongation	22	2	1.67	0.5051	1.19760479041916	BP
GO:0033365	protein localization to organelle	59	3	4.47	0.5099	0.671140939597315	BP
GO:0008654	phospholipid biosynthetic process	49	4	3.71	0.5151	1.07816711590296	BP
GO:0044262	cellular carbohydrate metabolic process	45	4	3.41	0.5289	1.17302052785924	BP
GO:0048513	animal organ development	23	2	1.74	0.5293	1.14942528735632	BP
GO:0051301	cell division	23	2	1.74	0.5293	1.14942528735632	BP
GO:0030258	lipid modification	41	4	3.11	0.5449	1.28617363344051	BP
GO:0019953	sexual reproduction	21	2	1.59	0.5454	1.25786163522013	BP
GO:0008299	isoprenoid biosynthetic process	10	1	0.76	0.5456	1.31578947368421	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	0.76	0.5456	1.31578947368421	BP
GO:0016482	cytosolic transport	10	1	0.76	0.5456	1.31578947368421	BP
GO:0032006	regulation of TOR signaling	10	1	0.76	0.5456	1.31578947368421	BP
GO:0044270	cellular nitrogen compound catabolic process	77	6	5.83	0.5457	1.02915951972556	BP
GO:0010628	positive regulation of gene expression	36	2	2.73	0.5465	0.732600732600733	BP
GO:0006790	sulfur compound metabolic process	84	9	6.37	0.5492	1.41287284144427	BP
GO:0043087	regulation of GTPase activity	109	6	8.26	0.5524	0.726392251815981	BP
GO:0006366	transcription by RNA polymerase II	110	7	8.34	0.5550	0.839328537170264	BP
GO:0015074	DNA integration	240	18	18.19	0.5556	0.989554700384827	BP
GO:0006417	regulation of translation	65	6	4.93	0.5739	1.21703853955375	BP
GO:0006098	pentose-phosphate shunt	25	2	1.89	0.5753	1.05820105820106	BP
GO:0009117	nucleotide metabolic process	142	13	10.76	0.5780	1.20817843866171	BP
GO:0090407	organophosphate biosynthetic process	139	12	10.53	0.5788	1.13960113960114	BP
GO:0006401	RNA catabolic process	41	4	3.11	0.5794	1.28617363344051	BP
GO:0032501	multicellular organismal process	82	7	6.21	0.5795	1.12721417069243	BP
GO:0009060	aerobic respiration	45	4	3.41	0.5797	1.17302052785924	BP
GO:0007093	mitotic cell cycle checkpoint	11	1	0.83	0.5801	1.20481927710843	BP
GO:0046349	amino sugar biosynthetic process	11	1	0.83	0.5801	1.20481927710843	BP
GO:0007276	gamete generation	11	1	0.83	0.5801	1.20481927710843	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.83	0.5801	1.20481927710843	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.83	0.5801	1.20481927710843	BP
GO:0043628	ncRNA 3'-end processing	11	1	0.83	0.5801	1.20481927710843	BP
GO:0001101	response to acid chemical	11	1	0.83	0.5801	1.20481927710843	BP
GO:0030203	glycosaminoglycan metabolic process	11	1	0.83	0.5801	1.20481927710843	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	2.8	0.5810	0.714285714285714	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	32	33.57	0.5819	0.953232052427763	BP
GO:0055085	transmembrane transport	367	31	27.81	0.5862	1.11470693994966	BP
GO:1901565	organonitrogen compound catabolic process	212	10	16.06	0.5863	0.62266500622665	BP
GO:0006796	phosphate-containing compound metabolic process	799	73	60.54	0.5975	1.20581433762801	BP
GO:0035461	vitamin transmembrane transport	12	1	0.91	0.6120	1.0989010989011	BP
GO:0007267	cell-cell signaling	12	1	0.91	0.6120	1.0989010989011	BP
GO:0043248	proteasome assembly	12	1	0.91	0.6120	1.0989010989011	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.91	0.6120	1.0989010989011	BP
GO:0042546	cell wall biogenesis	12	1	0.91	0.6120	1.0989010989011	BP
GO:0006555	methionine metabolic process	12	1	0.91	0.6120	1.0989010989011	BP
GO:0006769	nicotinamide metabolic process	12	1	0.91	0.6120	1.0989010989011	BP
GO:0018874	benzoate metabolic process	12	1	0.91	0.6120	1.0989010989011	BP
GO:0046700	heterocycle catabolic process	79	6	5.99	0.6120	1.0016694490818	BP
GO:0048285	organelle fission	58	3	4.39	0.6134	0.683371298405467	BP
GO:0006928	movement of cell or subcellular component	107	3	8.11	0.6171	0.369913686806412	BP
GO:0071704	organic substance metabolic process	3201	252	242.56	0.6172	1.03891820580475	BP
GO:0002181	cytoplasmic translation	27	2	2.05	0.6179	0.975609756097561	BP
GO:0006400	tRNA modification	42	3	3.18	0.6272	0.943396226415094	BP
GO:0009628	response to abiotic stimulus	40	4	3.03	0.6363	1.32013201320132	BP
GO:0006869	lipid transport	28	2	2.12	0.6379	0.943396226415094	BP
GO:0006570	tyrosine metabolic process	45	3	3.41	0.6383	0.879765395894428	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	0.99	0.6414	1.01010101010101	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.99	0.6414	1.01010101010101	BP
GO:0006626	protein targeting to mitochondrion	13	1	0.99	0.6414	1.01010101010101	BP
GO:0010948	negative regulation of cell cycle process	13	1	0.99	0.6414	1.01010101010101	BP
GO:0009967	positive regulation of signal transduction	13	1	0.99	0.6414	1.01010101010101	BP
GO:0071426	ribonucleoprotein complex export from nucleus	13	1	0.99	0.6414	1.01010101010101	BP
GO:0005982	starch metabolic process	13	1	0.99	0.6414	1.01010101010101	BP
GO:0005985	sucrose metabolic process	13	1	0.99	0.6414	1.01010101010101	BP
GO:0016050	vesicle organization	13	1	0.99	0.6414	1.01010101010101	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	0.99	0.6414	1.01010101010101	BP
GO:0001934	positive regulation of protein phosphorylation	13	1	0.99	0.6414	1.01010101010101	BP
GO:0046173	polyol biosynthetic process	13	1	0.99	0.6414	1.01010101010101	BP
GO:0019439	aromatic compound catabolic process	80	6	6.06	0.6415	0.99009900990099	BP
GO:0009966	regulation of signal transduction	80	6	6.06	0.6415	0.99009900990099	BP
GO:0006650	glycerophospholipid metabolic process	65	4	4.93	0.6424	0.811359026369168	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	2	2.2	0.6571	0.909090909090909	BP
GO:0044238	primary metabolic process	3035	234	229.98	0.6596	1.01747978085051	BP
GO:0007165	signal transduction	414	35	31.37	0.6601	1.11571565189672	BP
GO:0009605	response to external stimulus	41	5	3.11	0.6668	1.60771704180064	BP
GO:0055114	oxidation-reduction process	482	37	36.52	0.6668	1.013143483023	BP
GO:1901700	response to oxygen-containing compound	27	3	2.05	0.6677	1.46341463414634	BP
GO:0009165	nucleotide biosynthetic process	80	7	6.06	0.6677	1.15511551155116	BP
GO:0006479	protein methylation	32	3	2.42	0.6681	1.2396694214876	BP
GO:0007275	multicellular organism development	62	5	4.7	0.6683	1.06382978723404	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1.06	0.6687	0.943396226415094	BP
GO:0006354	DNA-templated transcription, elongation	14	1	1.06	0.6687	0.943396226415094	BP
GO:0006278	RNA-dependent DNA biosynthetic process	14	1	1.06	0.6687	0.943396226415094	BP
GO:0042981	regulation of apoptotic process	14	1	1.06	0.6687	0.943396226415094	BP
GO:1901657	glycosyl compound metabolic process	36	2	2.73	0.6693	0.732600732600733	BP
GO:0006000	fructose metabolic process	15	1	1.14	0.6938	0.87719298245614	BP
GO:0006270	DNA replication initiation	15	1	1.14	0.6938	0.87719298245614	BP
GO:0071310	cellular response to organic substance	15	1	1.14	0.6938	0.87719298245614	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	1.14	0.6938	0.87719298245614	BP
GO:0006665	sphingolipid metabolic process	15	1	1.14	0.6938	0.87719298245614	BP
GO:0015031	protein transport	184	10	13.94	0.6947	0.717360114777618	BP
GO:0006952	defense response	16	1	1.21	0.7171	0.826446280991736	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	1.21	0.7171	0.826446280991736	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	1.21	0.7171	0.826446280991736	BP
GO:0009097	isoleucine biosynthetic process	16	1	1.21	0.7171	0.826446280991736	BP
GO:0030833	regulation of actin filament polymerization	16	1	1.21	0.7171	0.826446280991736	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	1.21	0.7171	0.826446280991736	BP
GO:0051128	regulation of cellular component organization	76	3	5.76	0.7196	0.520833333333333	BP
GO:0044237	cellular metabolic process	2978	240	225.66	0.7258	1.06354692900824	BP
GO:0018193	peptidyl-amino acid modification	104	7	7.88	0.7264	0.888324873096447	BP
GO:0006090	pyruvate metabolic process	46	6	3.49	0.7360	1.71919770773639	BP
GO:0008610	lipid biosynthetic process	102	9	7.73	0.7371	1.16429495472186	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006637	acyl-CoA metabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:1903046	meiotic cell cycle process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0051129	negative regulation of cellular component organization	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006023	aminoglycan biosynthetic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006013	mannose metabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006550	isoleucine catabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006552	leucine catabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006554	lysine catabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006571	tyrosine biosynthetic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0006574	valine catabolic process	17	1	1.29	0.7386	0.775193798449612	BP
GO:0030587	sorocarp development	17	1	1.29	0.7386	0.775193798449612	BP
GO:0035082	axoneme assembly	17	1	1.29	0.7386	0.775193798449612	BP
GO:0071705	nitrogen compound transport	236	15	17.88	0.7412	0.838926174496644	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	12	8.26	0.7468	1.45278450363196	BP
GO:0051252	regulation of RNA metabolic process	273	21	20.69	0.7544	1.01498308361527	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	4	2.88	0.7571	1.38888888888889	BP
GO:0031329	regulation of cellular catabolic process	18	1	1.36	0.7585	0.735294117647059	BP
GO:0016197	endosomal transport	18	1	1.36	0.7585	0.735294117647059	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	1.36	0.7585	0.735294117647059	BP
GO:0006026	aminoglycan catabolic process	18	1	1.36	0.7585	0.735294117647059	BP
GO:0051179	localization	862	64	65.32	0.7596	0.979791794243723	BP
GO:0006950	response to stress	256	16	19.4	0.7730	0.824742268041237	BP
GO:0006487	protein N-linked glycosylation	19	1	1.44	0.7769	0.694444444444444	BP
GO:1901361	organic cyclic compound catabolic process	86	6	6.52	0.7769	0.920245398773006	BP
GO:0006996	organelle organization	422	30	31.98	0.7784	0.938086303939963	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	3	4.09	0.7880	0.733496332518337	BP
GO:0015672	monovalent inorganic cation transport	76	7	5.76	0.7923	1.21527777777778	BP
GO:0009968	negative regulation of signal transduction	20	1	1.52	0.7938	0.657894736842105	BP
GO:0042364	water-soluble vitamin biosynthetic process	20	1	1.52	0.7938	0.657894736842105	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	6	8.56	0.8016	0.700934579439252	BP
GO:0006099	tricarboxylic acid cycle	34	3	2.58	0.8087	1.16279069767442	BP
GO:0044242	cellular lipid catabolic process	21	1	1.59	0.8095	0.628930817610063	BP
GO:0044419	interspecies interaction between organisms	21	1	1.59	0.8095	0.628930817610063	BP
GO:0006887	exocytosis	22	1	1.67	0.8240	0.598802395209581	BP
GO:1901659	glycosyl compound biosynthetic process	22	1	1.67	0.8240	0.598802395209581	BP
GO:0022618	ribonucleoprotein complex assembly	52	5	3.94	0.8263	1.26903553299492	BP
GO:0006260	DNA replication	79	4	5.99	0.8297	0.667779632721202	BP
GO:0034220	ion transmembrane transport	147	14	11.14	0.8345	1.25673249551167	BP
GO:0042157	lipoprotein metabolic process	23	1	1.74	0.8374	0.574712643678161	BP
GO:0032508	DNA duplex unwinding	23	1	1.74	0.8374	0.574712643678161	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	1	1.74	0.8374	0.574712643678161	BP
GO:0006664	glycolipid metabolic process	23	1	1.74	0.8374	0.574712643678161	BP
GO:0071897	DNA biosynthetic process	37	2	2.8	0.8374	0.714285714285714	BP
GO:0006261	DNA-dependent DNA replication	38	2	2.88	0.8375	0.694444444444444	BP
GO:0006144	purine nucleobase metabolic process	76	4	5.76	0.8387	0.694444444444444	BP
GO:0043604	amide biosynthetic process	303	47	22.96	0.8407	2.04703832752613	BP
GO:0016192	vesicle-mediated transport	161	9	12.2	0.8462	0.737704918032787	BP
GO:0006979	response to oxidative stress	24	1	1.82	0.8498	0.549450549450549	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	1	1.82	0.8498	0.549450549450549	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	1.82	0.8498	0.549450549450549	BP
GO:0007166	cell surface receptor signaling pathway	85	10	6.44	0.8579	1.5527950310559	BP
GO:0070925	organelle assembly	96	9	7.27	0.8593	1.23796423658872	BP
GO:0035023	regulation of Rho protein signal transduction	25	1	1.89	0.8612	0.529100529100529	BP
GO:0009987	cellular process	4269	319	323.48	0.8625	0.986150612093483	BP
GO:0034655	nucleobase-containing compound catabolic process	67	5	5.08	0.8711	0.984251968503937	BP
GO:0001510	RNA methylation	26	1	1.97	0.8718	0.50761421319797	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	1	1.97	0.8718	0.50761421319797	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	1.97	0.8718	0.50761421319797	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	1	1.97	0.8718	0.50761421319797	BP
GO:0006605	protein targeting	40	2	3.03	0.8815	0.66006600660066	BP
GO:0006886	intracellular protein transport	138	7	10.46	0.8966	0.669216061185468	BP
GO:0048522	positive regulation of cellular process	110	8	8.34	0.8984	0.959232613908873	BP
GO:0022607	cellular component assembly	252	15	19.1	0.9008	0.785340314136126	BP
GO:0051604	protein maturation	30	1	2.27	0.9066	0.440528634361233	BP
GO:0019438	aromatic compound biosynthetic process	494	35	37.43	0.9074	0.935078813785733	BP
GO:0006418	tRNA aminoacylation for protein translation	51	2	3.86	0.9080	0.518134715025907	BP
GO:0006281	DNA repair	142	8	10.76	0.9131	0.743494423791822	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	2.35	0.9137	0.425531914893617	BP
GO:0006310	DNA recombination	71	3	5.38	0.9140	0.557620817843866	BP
GO:0072594	establishment of protein localization to organelle	50	2	3.79	0.9205	0.527704485488127	BP
GO:0060271	cilium assembly	50	2	3.79	0.9265	0.527704485488127	BP
GO:0008033	tRNA processing	76	4	5.76	0.9321	0.694444444444444	BP
GO:0006470	protein dephosphorylation	85	4	6.44	0.9334	0.62111801242236	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	5	6.52	0.9343	0.766871165644172	BP
GO:0098662	inorganic cation transmembrane transport	86	7	6.52	0.9362	1.07361963190184	BP
GO:0043547	positive regulation of GTPase activity	58	2	4.39	0.9414	0.455580865603645	BP
GO:0034622	cellular protein-containing complex assembly	153	10	11.59	0.9419	0.862812769628991	BP
GO:0048193	Golgi vesicle transport	36	1	2.73	0.9420	0.366300366300366	BP
GO:0017144	drug metabolic process	199	17	15.08	0.9563	1.12732095490716	BP
GO:0006364	rRNA processing	75	6	5.68	0.9569	1.05633802816901	BP
GO:0009069	serine family amino acid metabolic process	144	7	10.91	0.9703	0.641613198900092	BP
GO:0006351	transcription, DNA-templated	298	20	22.58	0.9717	0.885739592559788	BP
