GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	2.67	1.00000	0.374531835205993	MF
GO:0022832	voltage-gated channel activity	31	6	5.52	1.00000	1.08695652173913	MF
GO:0052689	carboxylic ester hydrolase activity	41	2	7.3	1.00000	0.273972602739726	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	2	2.85	1.00000	0.701754385964912	MF
GO:0017171	serine hydrolase activity	70	15	12.47	1.00000	1.20288692862871	MF
GO:0140299	small molecule sensor activity	22	5	3.92	1.00000	1.27551020408163	MF
GO:0015267	channel activity	73	13	13	1.00000	1	MF
GO:0004673	protein histidine kinase activity	27	5	4.81	1.00000	1.03950103950104	MF
GO:0001882	nucleoside binding	171	31	30.46	1.00000	1.0177281680893	MF
GO:0001883	purine nucleoside binding	166	30	29.57	1.00000	1.01454176530267	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	17	10.33	1.00000	1.64569215876089	MF
GO:0045182	translation regulator activity	60	18	10.69	1.00000	1.68381665107577	MF
GO:0006364	rRNA processing	75	46	13.37	5.7e-08	3.44053851907255	BP
GO:0000470	maturation of LSU-rRNA	11	10	1.96	2.9e-07	5.10204081632653	BP
GO:0060271	cilium assembly	50	24	8.91	3.1e-07	2.69360269360269	BP
GO:0006563	L-serine metabolic process	33	18	5.88	2.0e-06	3.06122448979592	BP
GO:0006566	threonine metabolic process	31	17	5.53	3.5e-06	3.07414104882459	BP
GO:0006544	glycine metabolic process	35	18	6.24	6.0e-06	2.88461538461538	BP
GO:0000460	maturation of 5.8S rRNA	10	8	1.78	3.2e-05	4.49438202247191	BP
GO:0042273	ribosomal large subunit biogenesis	28	20	4.99	3.5e-05	4.00801603206413	BP
GO:0042073	intraciliary transport	11	8	1.96	9.8e-05	4.08163265306122	BP
GO:0006400	tRNA modification	42	19	7.49	0.00016	2.53671562082777	BP
GO:0006030	chitin metabolic process	32	14	5.71	0.00018	2.45183887915937	BP
GO:0001731	formation of translation preinitiation complex	10	7	1.78	0.00041	3.93258426966292	BP
GO:0000154	rRNA modification	13	8	2.32	0.00055	3.44827586206897	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	9	2.85	0.00060	3.15789473684211	BP
GO:0001510	RNA methylation	26	12	4.64	0.00080	2.58620689655172	BP
GO:0015917	aminophospholipid transport	11	7	1.96	0.00095	3.57142857142857	BP
GO:0046349	amino sugar biosynthetic process	11	7	1.96	0.00095	3.57142857142857	BP
GO:0006812	cation transport	167	33	29.78	0.00334	1.10812625923439	BP
GO:0051239	regulation of multicellular organismal process	17	8	3.03	0.00428	2.64026402640264	BP
GO:0006023	aminoglycan biosynthetic process	17	8	3.03	0.00527	2.64026402640264	BP
GO:1901607	alpha-amino acid biosynthetic process	62	21	11.05	0.00601	1.90045248868778	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	1.96	0.00646	3.06122448979592	BP
GO:0000469	cleavage involved in rRNA processing	11	6	1.96	0.00646	3.06122448979592	BP
GO:0006446	regulation of translational initiation	40	14	7.13	0.00697	1.96353436185133	BP
GO:0016070	RNA metabolic process	676	155	120.53	0.00905	1.2859868912304	BP
GO:0009653	anatomical structure morphogenesis	39	11	6.95	0.00955	1.58273381294964	BP
GO:0060285	cilium-dependent cell motility	12	6	2.14	0.01100	2.80373831775701	BP
GO:0019637	organophosphate metabolic process	269	43	47.96	0.01148	0.896580483736447	BP
GO:0019643	reductive tricarboxylic acid cycle	13	6	2.32	0.01740	2.58620689655172	BP
GO:0070286	axonemal dynein complex assembly	14	4	2.5	0.01964	1.6	BP
GO:1901135	carbohydrate derivative metabolic process	255	46	45.47	0.01970	1.01165603694744	BP
GO:0045332	phospholipid translocation	10	5	1.78	0.02039	2.80898876404494	BP
GO:0030258	lipid modification	41	10	7.31	0.02044	1.36798905608755	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	17	10.34	0.02130	1.64410058027079	BP
GO:0006520	cellular amino acid metabolic process	322	71	57.41	0.02131	1.23671834175231	BP
GO:0046939	nucleotide phosphorylation	40	9	7.13	0.02236	1.26227208976157	BP
GO:0051493	regulation of cytoskeleton organization	25	6	4.46	0.02239	1.34529147982063	BP
GO:0006807	nitrogen compound metabolic process	2824	491	503.5	0.02427	0.975173783515392	BP
GO:0007275	multicellular organism development	62	16	11.05	0.02575	1.44796380090498	BP
GO:0005975	carbohydrate metabolic process	223	51	39.76	0.03155	1.28269617706237	BP
GO:0060429	epithelium development	11	5	1.96	0.03199	2.55102040816327	BP
GO:0000027	ribosomal large subunit assembly	11	5	1.96	0.03199	2.55102040816327	BP
GO:0043628	ncRNA 3'-end processing	11	5	1.96	0.03199	2.55102040816327	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	4.81	0.03200	0.623700623700624	BP
GO:0046907	intracellular transport	173	30	30.84	0.03886	0.972762645914397	BP
GO:0000280	nuclear division	46	7	8.2	0.03890	0.853658536585366	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	15	9.63	0.04627	1.55763239875389	BP
GO:0046700	heterocycle catabolic process	79	17	14.09	0.04697	1.20652945351313	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	5	2.14	0.04698	2.33644859813084	BP
GO:0042254	ribosome biogenesis	217	83	38.69	0.05612	2.14525717239597	BP
GO:0006396	RNA processing	274	89	48.85	0.05734	1.82190378710338	BP
GO:0046578	regulation of Ras protein signal transduction	34	6	6.06	0.06004	0.99009900990099	BP
GO:0005982	starch metabolic process	13	5	2.32	0.06548	2.1551724137931	BP
GO:0005985	sucrose metabolic process	13	5	2.32	0.06548	2.1551724137931	BP
GO:0002098	tRNA wobble uridine modification	13	5	2.32	0.06548	2.1551724137931	BP
GO:1903830	magnesium ion transmembrane transport	13	5	2.32	0.06548	2.1551724137931	BP
GO:0006508	proteolysis	386	64	68.82	0.06777	0.929962220284801	BP
GO:0031123	RNA 3'-end processing	17	8	3.03	0.07331	2.64026402640264	BP
GO:0071705	nitrogen compound transport	236	43	42.08	0.07414	1.02186311787072	BP
GO:0055114	oxidation-reduction process	482	90	85.94	0.07929	1.04724226204329	BP
GO:0006473	protein acetylation	25	4	4.46	0.08431	0.896860986547085	BP
GO:0002376	immune system process	18	6	3.21	0.08529	1.86915887850467	BP
GO:0032259	methylation	147	39	26.21	0.08539	1.48798168637924	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	1.78	0.08562	2.24719101123596	BP
GO:1901264	carbohydrate derivative transport	10	4	1.78	0.08562	2.24719101123596	BP
GO:0015931	nucleobase-containing compound transport	28	6	4.99	0.08597	1.20240480961924	BP
GO:1901606	alpha-amino acid catabolic process	44	11	7.84	0.08722	1.4030612244898	BP
GO:0006644	phospholipid metabolic process	94	13	16.76	0.08735	0.775656324582339	BP
GO:0015698	inorganic anion transport	14	5	2.5	0.08744	2	BP
GO:0006479	protein methylation	32	6	5.71	0.08818	1.0507880910683	BP
GO:0044249	cellular biosynthetic process	1045	167	186.32	0.09341	0.896307428080721	BP
GO:0006351	transcription, DNA-templated	298	46	53.13	0.09819	0.865800865800866	BP
GO:0048513	animal organ development	23	7	4.1	0.09984	1.70731707317073	BP
GO:0098656	anion transmembrane transport	29	9	5.17	0.11205	1.74081237911025	BP
GO:0098660	inorganic ion transmembrane transport	93	19	16.58	0.11247	1.145958986731	BP
GO:0043086	negative regulation of catalytic activity	18	5	3.21	0.11266	1.55763239875389	BP
GO:0043603	cellular amide metabolic process	371	77	66.15	0.11281	1.16402116402116	BP
GO:0007017	microtubule-based process	164	37	29.24	0.11411	1.26538987688099	BP
GO:0046034	ATP metabolic process	103	10	18.36	0.11572	0.544662309368192	BP
GO:0006541	glutamine metabolic process	11	4	1.96	0.11627	2.04081632653061	BP
GO:0006771	riboflavin metabolic process	11	4	1.96	0.11627	2.04081632653061	BP
GO:0006730	one-carbon metabolic process	11	4	1.96	0.11627	2.04081632653061	BP
GO:0006401	RNA catabolic process	41	9	7.31	0.11640	1.2311901504788	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	7	4.28	0.12034	1.63551401869159	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	7	4.28	0.12034	1.63551401869159	BP
GO:0006560	proline metabolic process	20	6	3.57	0.13056	1.68067226890756	BP
GO:0016998	cell wall macromolecule catabolic process	16	5	2.85	0.14106	1.75438596491228	BP
GO:0015711	organic anion transport	46	16	8.2	0.14652	1.95121951219512	BP
GO:0015748	organophosphate ester transport	19	9	3.39	0.14714	2.65486725663717	BP
GO:0006450	regulation of translational fidelity	17	4	3.03	0.14845	1.32013201320132	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	5	5.88	0.14897	0.850340136054422	BP
GO:0015672	monovalent inorganic cation transport	76	11	13.55	0.14945	0.811808118081181	BP
GO:0045787	positive regulation of cell cycle	12	4	2.14	0.15091	1.86915887850467	BP
GO:2000026	regulation of multicellular organismal development	12	4	2.14	0.15091	1.86915887850467	BP
GO:0006555	methionine metabolic process	12	4	2.14	0.15091	1.86915887850467	BP
GO:0042546	cell wall biogenesis	12	4	2.14	0.15091	1.86915887850467	BP
GO:0006040	amino sugar metabolic process	44	17	7.84	0.15430	2.16836734693878	BP
GO:0006457	protein folding	69	16	12.3	0.15543	1.30081300813008	BP
GO:0016310	phosphorylation	533	89	95.03	0.16831	0.936546353783016	BP
GO:0002181	cytoplasmic translation	27	12	4.81	0.16914	2.49480249480249	BP
GO:1903046	meiotic cell cycle process	17	5	3.03	0.17213	1.65016501650165	BP
GO:0044264	cellular polysaccharide metabolic process	15	6	2.67	0.17781	2.24719101123596	BP
GO:0051321	meiotic cell cycle	18	6	3.21	0.17791	1.86915887850467	BP
GO:0072524	pyridine-containing compound metabolic process	25	5	4.46	0.17835	1.12107623318386	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	5	4.64	0.17838	1.07758620689655	BP
GO:1903506	regulation of nucleic acid-templated transcription	236	34	42.08	0.18010	0.807984790874525	BP
GO:0019941	modification-dependent protein catabolic process	114	12	20.33	0.18011	0.59026069847516	BP
GO:0009056	catabolic process	377	57	67.22	0.18060	0.8479619160964	BP
GO:0006144	purine nucleobase metabolic process	76	17	13.55	0.18464	1.25461254612546	BP
GO:0006749	glutathione metabolic process	22	6	3.92	0.18498	1.53061224489796	BP
GO:0009062	fatty acid catabolic process	13	4	2.32	0.18889	1.72413793103448	BP
GO:0010639	negative regulation of organelle organization	13	4	2.32	0.18889	1.72413793103448	BP
GO:0042274	ribosomal small subunit biogenesis	29	12	5.17	0.20350	2.321083172147	BP
GO:0007031	peroxisome organization	18	5	3.21	0.20553	1.55763239875389	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	5	3.21	0.20553	1.55763239875389	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	6	4.1	0.20586	1.46341463414634	BP
GO:0018193	peptidyl-amino acid modification	104	19	18.54	0.21612	1.02481121898598	BP
GO:0006813	potassium ion transport	22	4	3.92	0.21931	1.02040816326531	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	4	4.46	0.21952	0.896860986547085	BP
GO:0043549	regulation of kinase activity	32	5	5.71	0.21962	0.875656742556918	BP
GO:0006553	lysine metabolic process	22	3	3.92	0.21970	0.76530612244898	BP
GO:0007015	actin filament organization	25	3	4.46	0.21990	0.672645739910314	BP
GO:0008152	metabolic process	3728	649	664.68	0.22017	0.976409700908708	BP
GO:0006810	transport	807	144	143.88	0.22541	1.00083402835696	BP
GO:0006448	regulation of translational elongation	14	4	2.5	0.22946	1.6	BP
GO:1901361	organic cyclic compound catabolic process	86	17	15.33	0.24079	1.10893672537508	BP
GO:0006525	arginine metabolic process	19	5	3.39	0.24083	1.47492625368732	BP
GO:0001522	pseudouridine synthesis	19	5	3.39	0.24083	1.47492625368732	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	7	5.17	0.24928	1.35396518375242	BP
GO:0042255	ribosome assembly	21	8	3.74	0.25603	2.13903743315508	BP
GO:0032879	regulation of localization	36	9	6.42	0.25697	1.4018691588785	BP
GO:0019953	sexual reproduction	21	6	3.74	0.25716	1.60427807486631	BP
GO:0009968	negative regulation of signal transduction	20	5	3.57	0.25762	1.40056022408964	BP
GO:0051049	regulation of transport	26	6	4.64	0.25766	1.29310344827586	BP
GO:0044270	cellular nitrogen compound catabolic process	77	15	13.73	0.25771	1.0924981791697	BP
GO:0006012	galactose metabolic process	10	3	1.78	0.25774	1.68539325842697	BP
GO:0051656	establishment of organelle localization	10	3	1.78	0.25774	1.68539325842697	BP
GO:0009116	nucleoside metabolic process	27	6	4.81	0.25776	1.24740124740125	BP
GO:0030036	actin cytoskeleton organization	37	7	6.6	0.25820	1.06060606060606	BP
GO:0051604	protein maturation	30	5	5.35	0.25862	0.934579439252337	BP
GO:0055085	transmembrane transport	367	72	65.43	0.26798	1.10041265474553	BP
GO:0006536	glutamate metabolic process	15	4	2.67	0.27192	1.49812734082397	BP
GO:0006665	sphingolipid metabolic process	15	4	2.67	0.27192	1.49812734082397	BP
GO:0006032	chitin catabolic process	15	4	2.67	0.27192	1.49812734082397	BP
GO:0003006	developmental process involved in reproduction	15	4	2.67	0.27192	1.49812734082397	BP
GO:0098869	cellular oxidant detoxification	20	5	3.57	0.27759	1.40056022408964	BP
GO:1905039	carboxylic acid transmembrane transport	22	6	3.92	0.29086	1.53061224489796	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	55	54.38	0.29156	1.01140125045973	BP
GO:0051649	establishment of localization in cell	179	32	31.91	0.29182	1.00282043246631	BP
GO:0070085	glycosylation	49	7	8.74	0.29268	0.80091533180778	BP
GO:0006418	tRNA aminoacylation for protein translation	51	11	9.09	0.29280	1.21012101210121	BP
GO:0007276	gamete generation	11	3	1.96	0.31079	1.53061224489796	BP
GO:0009790	embryo development	11	3	1.96	0.31079	1.53061224489796	BP
GO:0051235	maintenance of location	11	3	1.96	0.31079	1.53061224489796	BP
GO:0045936	negative regulation of phosphate metabolic process	11	3	1.96	0.31079	1.53061224489796	BP
GO:0009117	nucleotide metabolic process	142	22	25.32	0.31363	0.868878357030016	BP
GO:0044272	sulfur compound biosynthetic process	21	5	3.74	0.31536	1.33689839572193	BP
GO:0003341	cilium movement	16	4	2.85	0.31553	1.40350877192982	BP
GO:0003333	amino acid transmembrane transport	16	4	2.85	0.31553	1.40350877192982	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	69	78.98	0.31843	0.873638895923018	BP
GO:0009451	RNA modification	83	35	14.8	0.31849	2.36486486486486	BP
GO:0006928	movement of cell or subcellular component	107	28	19.08	0.32213	1.46750524109015	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	7	2.5	0.32360	2.8	BP
GO:0032502	developmental process	113	24	20.15	0.32378	1.19106699751861	BP
GO:0009888	tissue development	13	6	2.32	0.32386	2.58620689655172	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	43	40.83	0.32432	1.05314719568944	BP
GO:0042435	indole-containing compound biosynthetic process	19	4	3.39	0.32484	1.17994100294985	BP
GO:0006915	apoptotic process	16	3	2.85	0.32499	1.05263157894737	BP
GO:0072521	purine-containing compound metabolic process	145	26	25.85	0.32499	1.00580270793037	BP
GO:0010941	regulation of cell death	17	3	3.03	0.32504	0.99009900990099	BP
GO:0048869	cellular developmental process	35	6	6.24	0.32511	0.961538461538461	BP
GO:0008283	cell population proliferation	14	2	2.5	0.32519	0.8	BP
GO:0032956	regulation of actin cytoskeleton organization	18	2	3.21	0.32542	0.623052959501558	BP
GO:0009068	aspartate family amino acid catabolic process	19	2	3.39	0.32548	0.589970501474926	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	3.74	0.32559	0.53475935828877	BP
GO:0042157	lipoprotein metabolic process	23	2	4.1	0.32571	0.487804878048781	BP
GO:0006417	regulation of translation	65	21	11.59	0.35808	1.81190681622088	BP
GO:0006550	isoleucine catabolic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006552	leucine catabolic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006574	valine catabolic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006013	mannose metabolic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006637	acyl-CoA metabolic process	17	4	3.03	0.35966	1.32013201320132	BP
GO:0006090	pyruvate metabolic process	46	7	8.2	0.36144	0.853658536585366	BP
GO:0098662	inorganic cation transmembrane transport	86	16	15.33	0.36295	1.04370515329419	BP
GO:0007267	cell-cell signaling	12	3	2.14	0.36409	1.4018691588785	BP
GO:0006732	coenzyme metabolic process	102	12	18.19	0.36675	0.659703133589885	BP
GO:0006796	phosphate-containing compound metabolic process	799	129	142.46	0.37584	0.905517338200197	BP
GO:0006725	cellular aromatic compound metabolic process	1456	236	259.6	0.38130	0.909090909090909	BP
GO:0006570	tyrosine metabolic process	45	8	8.02	0.38296	0.997506234413965	BP
GO:0046486	glycerolipid metabolic process	97	12	17.29	0.38860	0.694042799305957	BP
GO:0044262	cellular carbohydrate metabolic process	45	11	8.02	0.39021	1.3715710723192	BP
GO:0046854	phosphatidylinositol phosphorylation	18	4	3.21	0.40370	1.24610591900312	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	6	6.78	0.40505	0.884955752212389	BP
GO:0006869	lipid transport	28	10	4.99	0.41343	2.00400801603206	BP
GO:0009058	biosynthetic process	1119	182	199.51	0.41475	0.912234975690442	BP
GO:0000160	phosphorelay signal transduction system	29	6	5.17	0.41646	1.1605415860735	BP
GO:0042455	ribonucleoside biosynthetic process	13	3	2.32	0.41665	1.29310344827586	BP
GO:0010948	negative regulation of cell cycle process	13	3	2.32	0.41665	1.29310344827586	BP
GO:0006334	nucleosome assembly	13	3	2.32	0.41665	1.29310344827586	BP
GO:0043087	regulation of GTPase activity	109	20	19.43	0.42613	1.02933607822954	BP
GO:1901659	glycosyl compound biosynthetic process	22	5	3.92	0.43115	1.27551020408163	BP
GO:0033043	regulation of organelle organization	52	10	9.27	0.43136	1.07874865156419	BP
GO:0042537	benzene-containing compound metabolic process	20	4	3.57	0.43154	1.12044817927171	BP
GO:0050789	regulation of biological process	1007	169	179.54	0.43967	0.941294419070959	BP
GO:0010970	transport along microtubule	14	9	2.5	0.44288	3.6	BP
GO:0022414	reproductive process	40	11	7.13	0.44391	1.54277699859748	BP
GO:0070887	cellular response to chemical stimulus	55	13	9.81	0.44417	1.32517838939857	BP
GO:0046942	carboxylic acid transport	27	7	4.81	0.44458	1.45530145530146	BP
GO:0035082	axoneme assembly	17	5	3.03	0.44466	1.65016501650165	BP
GO:0048585	negative regulation of response to stimulus	23	6	4.1	0.44469	1.46341463414634	BP
GO:0006026	aminoglycan catabolic process	18	5	3.21	0.44473	1.55763239875389	BP
GO:0010564	regulation of cell cycle process	28	6	4.99	0.44504	1.20240480961924	BP
GO:0051640	organelle localization	24	5	4.28	0.44515	1.16822429906542	BP
GO:0032984	protein-containing complex disassembly	15	3	2.67	0.44531	1.12359550561798	BP
GO:0048878	chemical homeostasis	17	3	3.03	0.44545	0.99009900990099	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	2	2.32	0.44556	0.862068965517241	BP
GO:0009132	nucleoside diphosphate metabolic process	37	6	6.6	0.44567	0.909090909090909	BP
GO:1901987	regulation of cell cycle phase transition	21	3	3.74	0.44573	0.802139037433155	BP
GO:0016051	carbohydrate biosynthetic process	53	8	9.45	0.44601	0.846560846560847	BP
GO:0006631	fatty acid metabolic process	42	6	7.49	0.44603	0.801068090787717	BP
GO:0061025	membrane fusion	19	4	3.39	0.44713	1.17994100294985	BP
GO:0006531	aspartate metabolic process	19	4	3.39	0.44713	1.17994100294985	BP
GO:0051726	regulation of cell cycle	64	12	11.41	0.44715	1.05170902716915	BP
GO:0006568	tryptophan metabolic process	36	7	6.42	0.44715	1.09034267912773	BP
GO:0050896	response to stimulus	714	103	127.3	0.44856	0.809112333071485	BP
GO:0044257	cellular protein catabolic process	127	14	22.64	0.44891	0.618374558303887	BP
GO:0016311	dephosphorylation	117	16	20.86	0.45213	0.767018216682646	BP
GO:0007166	cell surface receptor signaling pathway	85	21	15.16	0.46349	1.38522427440633	BP
GO:0071704	organic substance metabolic process	3201	547	570.72	0.46387	0.958438463694982	BP
GO:0031400	negative regulation of protein modification process	14	3	2.5	0.46770	1.2	BP
GO:0048468	cell development	14	3	2.5	0.46770	1.2	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	2.5	0.46770	1.2	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	5	4.81	0.46795	1.03950103950104	BP
GO:0048523	negative regulation of cellular process	110	18	19.61	0.46937	0.917899031106578	BP
GO:0006522	alanine metabolic process	20	4	3.57	0.48951	1.12044817927171	BP
GO:0098655	cation transmembrane transport	95	18	16.94	0.49542	1.06257378984652	BP
GO:0009987	cellular process	4269	743	761.14	0.49576	0.976167327955435	BP
GO:0140352	export from cell	35	6	6.24	0.49624	0.961538461538461	BP
GO:0032787	monocarboxylic acid metabolic process	113	18	20.15	0.49748	0.893300248138958	BP
GO:0050794	regulation of cellular process	954	163	170.09	0.49800	0.958316185548827	BP
GO:0071310	cellular response to organic substance	15	3	2.67	0.51664	1.12359550561798	BP
GO:0006000	fructose metabolic process	15	3	2.67	0.51664	1.12359550561798	BP
GO:0070588	calcium ion transmembrane transport	15	3	2.67	0.51664	1.12359550561798	BP
GO:0046487	glyoxylate metabolic process	15	3	2.67	0.51664	1.12359550561798	BP
GO:0006099	tricarboxylic acid cycle	34	10	6.06	0.52703	1.65016501650165	BP
GO:0016072	rRNA metabolic process	79	47	14.09	0.52981	3.33569907735983	BP
GO:0043436	oxoacid metabolic process	426	86	75.95	0.53964	1.13232389730086	BP
GO:0051179	localization	862	158	153.69	0.54216	1.02804346411608	BP
GO:0051129	negative regulation of cellular component organization	17	5	3.03	0.54349	1.65016501650165	BP
GO:0043543	protein acylation	29	5	5.17	0.54442	0.967117988394584	BP
GO:0006066	alcohol metabolic process	26	4	4.64	0.54462	0.862068965517241	BP
GO:0032940	secretion by cell	26	4	4.64	0.54462	0.862068965517241	BP
GO:0044772	mitotic cell cycle phase transition	22	3	3.92	0.54474	0.76530612244898	BP
GO:0016052	carbohydrate catabolic process	33	4	5.88	0.54516	0.680272108843537	BP
GO:0065009	regulation of molecular function	206	32	36.73	0.54647	0.871222433977675	BP
GO:0006412	translation	275	58	49.03	0.54728	1.18294921476647	BP
GO:0016071	mRNA metabolic process	115	12	20.5	0.54807	0.585365853658537	BP
GO:0046128	purine ribonucleoside metabolic process	10	2	1.78	0.55536	1.12359550561798	BP
GO:0071900	regulation of protein serine/threonine kinase activity	10	2	1.78	0.55536	1.12359550561798	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	1.78	0.55536	1.12359550561798	BP
GO:0006383	transcription by RNA polymerase III	10	2	1.78	0.55536	1.12359550561798	BP
GO:0033674	positive regulation of kinase activity	10	2	1.78	0.55536	1.12359550561798	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	1.78	0.55536	1.12359550561798	BP
GO:0010628	positive regulation of gene expression	36	5	6.42	0.55643	0.778816199376947	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	26	19.43	0.56177	1.3381369016984	BP
GO:0060627	regulation of vesicle-mediated transport	16	3	2.85	0.56305	1.05263157894737	BP
GO:0009225	nucleotide-sugar metabolic process	16	3	2.85	0.56305	1.05263157894737	BP
GO:0006952	defense response	16	3	2.85	0.56305	1.05263157894737	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	2.85	0.56305	1.05263157894737	BP
GO:0034645	cellular macromolecule biosynthetic process	722	117	128.73	0.56431	0.908879049172687	BP
GO:0008033	tRNA processing	76	25	13.55	0.56802	1.8450184501845	BP
GO:0046434	organophosphate catabolic process	22	4	3.92	0.56977	1.02040816326531	BP
GO:0017144	drug metabolic process	199	55	35.48	0.58797	1.55016910935738	BP
GO:0043547	positive regulation of GTPase activity	58	10	10.34	0.60095	0.967117988394584	BP
GO:0000162	tryptophan biosynthetic process	17	3	3.03	0.60664	0.99009900990099	BP
GO:0016999	antibiotic metabolic process	29	5	5.17	0.60675	0.967117988394584	BP
GO:0051301	cell division	23	4	4.1	0.60715	0.975609756097561	BP
GO:0006261	DNA-dependent DNA replication	38	5	6.78	0.60872	0.737463126843658	BP
GO:0043648	dicarboxylic acid metabolic process	53	11	9.45	0.60873	1.16402116402116	BP
GO:0000226	microtubule cytoskeleton organization	64	11	11.41	0.60935	0.964066608238387	BP
GO:0071702	organic substance transport	261	47	46.53	0.60944	1.01010101010101	BP
GO:0001101	response to acid chemical	11	2	1.96	0.60971	1.02040816326531	BP
GO:0030203	glycosaminoglycan metabolic process	11	2	1.96	0.60971	1.02040816326531	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	1.96	0.60971	1.02040816326531	BP
GO:0000724	double-strand break repair via homologous recombination	11	2	1.96	0.60971	1.02040816326531	BP
GO:0051346	negative regulation of hydrolase activity	11	2	1.96	0.60971	1.02040816326531	BP
GO:0044419	interspecies interaction between organisms	21	3	3.74	0.61022	0.802139037433155	BP
GO:0006887	exocytosis	22	3	3.92	0.61034	0.76530612244898	BP
GO:0048522	positive regulation of cellular process	110	14	19.61	0.61120	0.71392146863845	BP
GO:0022402	cell cycle process	99	15	17.65	0.61149	0.84985835694051	BP
GO:0018205	peptidyl-lysine modification	47	5	8.38	0.61195	0.596658711217184	BP
GO:0090407	organophosphate biosynthetic process	139	19	24.78	0.61359	0.766747376916868	BP
GO:0007018	microtubule-based movement	95	24	16.94	0.61515	1.41676505312869	BP
GO:0030163	protein catabolic process	138	16	24.6	0.61545	0.650406504065041	BP
GO:0042133	neurotransmitter metabolic process	40	19	7.13	0.62029	2.66479663394109	BP
GO:0051704	multi-organism process	27	7	4.81	0.62462	1.45530145530146	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	4	3.92	0.62556	1.02040816326531	BP
GO:0009260	ribonucleotide biosynthetic process	43	7	7.67	0.62589	0.91264667535854	BP
GO:0051641	cellular localization	215	37	38.33	0.62622	0.965301330550483	BP
GO:0001932	regulation of protein phosphorylation	35	4	6.24	0.62659	0.641025641025641	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	3	5.35	0.62664	0.560747663551402	BP
GO:0008104	protein localization	206	28	36.73	0.62960	0.762319629730466	BP
GO:0006793	phosphorus metabolic process	810	132	144.42	0.63209	0.914000830909846	BP
GO:0006979	response to oxidative stress	24	4	4.28	0.64247	0.934579439252336	BP
GO:0006486	protein glycosylation	43	5	7.67	0.64468	0.651890482398957	BP
GO:0016197	endosomal transport	18	3	3.21	0.64723	0.934579439252336	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	5	4.64	0.65852	1.07758620689655	BP
GO:0018874	benzoate metabolic process	12	2	2.14	0.65884	0.934579439252336	BP
GO:0007033	vacuole organization	12	2	2.14	0.65884	0.934579439252336	BP
GO:0006769	nicotinamide metabolic process	12	2	2.14	0.65884	0.934579439252336	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	2.14	0.65884	0.934579439252336	BP
GO:0007155	cell adhesion	12	2	2.14	0.65884	0.934579439252336	BP
GO:0043624	cellular protein complex disassembly	12	2	2.14	0.65884	0.934579439252336	BP
GO:0006094	gluconeogenesis	37	6	6.6	0.66818	0.909090909090909	BP
GO:0023014	signal transduction by protein phosphorylation	39	6	6.95	0.67609	0.863309352517986	BP
