GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0097747	RNA polymerase activity	34	10	8.79	1.00000	1.13765642775882	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	3	3.36	1.00000	0.892857142857143	MF
GO:0003674	molecular_function	6860	1773	1773	1.00000	1	MF
GO:0019001	guanyl nucleotide binding	169	45	43.68	1.00000	1.03021978021978	MF
GO:0017048	Rho GTPase binding	27	6	6.98	1.00000	0.859598853868195	MF
GO:0015085	calcium ion transmembrane transporter activity	15	2	3.88	1.00000	0.515463917525773	MF
GO:0015079	potassium ion transmembrane transporter activity	22	6	5.69	1.00000	1.05448154657293	MF
GO:0048029	monosaccharide binding	16	6	4.14	1.00000	1.44927536231884	MF
GO:0016417	S-acyltransferase activity	16	3	4.14	1.00000	0.72463768115942	MF
GO:0060090	molecular adaptor activity	16	3	4.14	1.00000	0.72463768115942	MF
GO:0044389	ubiquitin-like protein ligase binding	16	4	4.14	1.00000	0.966183574879227	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	311	266.21	1.00000	1.16825062920251	MF
GO:0051540	metal cluster binding	37	7	9.56	1.00000	0.732217573221757	MF
GO:0016917	GABA receptor activity	58	16	14.99	1.00000	1.06737825216811	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	3	3.88	1.00000	0.77319587628866	MF
GO:0022832	voltage-gated channel activity	31	6	8.01	1.00000	0.749063670411985	MF
GO:0017171	serine hydrolase activity	70	17	18.09	1.00000	0.939745715865119	MF
GO:0140299	small molecule sensor activity	22	8	5.69	1.00000	1.40597539543058	MF
GO:0004673	protein histidine kinase activity	27	8	6.98	1.00000	1.14613180515759	MF
GO:0001882	nucleoside binding	171	47	44.2	1.00000	1.06334841628959	MF
GO:0001883	purine nucleoside binding	166	45	42.9	1.00000	1.04895104895105	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	16	14.99	1.00000	1.06737825216811	MF
GO:0045182	translation regulator activity	60	19	15.51	1.00000	1.22501611863314	MF
GO:0060271	cilium assembly	50	25	12.73	1.9e-05	1.96386488609584	BP
GO:0006418	tRNA aminoacylation for protein translation	51	27	12.99	2.3e-05	2.07852193995381	BP
GO:0006030	chitin metabolic process	32	16	8.15	0.00012	1.96319018404908	BP
GO:0006839	mitochondrial transport	25	9	6.37	0.00043	1.41287284144427	BP
GO:0006544	glycine metabolic process	35	18	8.91	0.00085	2.02020202020202	BP
GO:0006563	L-serine metabolic process	33	17	8.4	0.00115	2.02380952380952	BP
GO:0042073	intraciliary transport	11	8	2.8	0.00134	2.85714285714286	BP
GO:0015917	aminophospholipid transport	11	8	2.8	0.00134	2.85714285714286	BP
GO:0046349	amino sugar biosynthetic process	11	8	2.8	0.00134	2.85714285714286	BP
GO:0046578	regulation of Ras protein signal transduction	34	13	8.66	0.00150	1.50115473441109	BP
GO:0006566	threonine metabolic process	31	16	7.89	0.00156	2.02788339670469	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	10	4.07	0.00188	2.45700245700246	BP
GO:0006812	cation transport	167	47	42.53	0.00190	1.105102280743	BP
GO:0006023	aminoglycan biosynthetic process	17	10	4.33	0.00354	2.3094688221709	BP
GO:0001731	formation of translation preinitiation complex	10	7	2.55	0.00389	2.74509803921569	BP
GO:1901607	alpha-amino acid biosynthetic process	62	27	15.79	0.00450	1.70994300189994	BP
GO:0000154	rRNA modification	13	8	3.31	0.00632	2.41691842900302	BP
GO:0006541	glutamine metabolic process	11	7	2.8	0.00836	2.5	BP
GO:0006396	RNA processing	274	93	69.77	0.00837	1.33295112512541	BP
GO:0046700	heterocycle catabolic process	79	25	20.12	0.01564	1.24254473161034	BP
GO:0006457	protein folding	69	26	17.57	0.01625	1.47979510529311	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	11	5.6	0.01657	1.96428571428571	BP
GO:0048856	anatomical structure development	105	31	26.74	0.01662	1.15931189229619	BP
GO:0001510	RNA methylation	26	12	6.62	0.01765	1.81268882175227	BP
GO:0045332	phospholipid translocation	10	6	2.55	0.02149	2.35294117647059	BP
GO:0005975	carbohydrate metabolic process	223	72	56.79	0.02623	1.26782884310618	BP
GO:0006525	arginine metabolic process	19	9	4.84	0.03196	1.8595041322314	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	2.8	0.03725	2.14285714285714	BP
GO:0000724	double-strand break repair via homologous recombination	11	6	2.8	0.03725	2.14285714285714	BP
GO:0006807	nitrogen compound metabolic process	2824	707	719.13	0.03851	0.983132396089719	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	20	13.75	0.03918	1.45454545454545	BP
GO:0071705	nitrogen compound transport	236	64	60.1	0.03985	1.0648918469218	BP
GO:0006560	proline metabolic process	20	9	5.09	0.04532	1.76817288801572	BP
GO:0016070	RNA metabolic process	676	202	172.14	0.05289	1.17346345997444	BP
GO:0070286	axonemal dynein complex assembly	14	4	3.57	0.05354	1.12044817927171	BP
GO:0015672	monovalent inorganic cation transport	76	19	19.35	0.05363	0.981912144702842	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	10	6.11	0.06068	1.6366612111293	BP
GO:0046487	glyoxylate metabolic process	15	7	3.82	0.06162	1.83246073298429	BP
GO:0006446	regulation of translational initiation	40	15	10.19	0.06199	1.4720314033366	BP
GO:0009451	RNA modification	83	33	21.14	0.06377	1.56102175969726	BP
GO:0008283	cell population proliferation	14	4	3.57	0.06491	1.12044817927171	BP
GO:0006364	rRNA processing	75	32	19.1	0.06897	1.67539267015707	BP
GO:0006520	cellular amino acid metabolic process	322	112	82	0.06942	1.36585365853659	BP
GO:0098662	inorganic cation transmembrane transport	86	22	21.9	0.07519	1.00456621004566	BP
GO:0051493	regulation of cytoskeleton organization	25	6	6.37	0.07527	0.941915227629513	BP
GO:0044270	cellular nitrogen compound catabolic process	77	23	19.61	0.08325	1.17287098419174	BP
GO:0019953	sexual reproduction	21	8	5.35	0.08343	1.49532710280374	BP
GO:1901264	carbohydrate derivative transport	10	5	2.55	0.08348	1.96078431372549	BP
GO:0015931	nucleobase-containing compound transport	28	9	7.13	0.08361	1.26227208976157	BP
GO:0030258	lipid modification	41	12	10.44	0.08369	1.14942528735632	BP
GO:0006531	aspartate metabolic process	19	8	4.84	0.08454	1.65289256198347	BP
GO:0016311	dephosphorylation	117	28	29.79	0.08617	0.939912722390064	BP
GO:0009225	nucleotide-sugar metabolic process	16	7	4.07	0.08625	1.71990171990172	BP
GO:0019643	reductive tricarboxylic acid cycle	13	6	3.31	0.08634	1.81268882175227	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	6	3.31	0.08634	1.81268882175227	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	11	7.38	0.09480	1.49051490514905	BP
GO:0055085	transmembrane transport	367	101	93.46	0.10133	1.08067622512305	BP
GO:0018193	peptidyl-amino acid modification	104	33	26.48	0.10401	1.24622356495468	BP
GO:0051239	regulation of multicellular organismal process	17	5	4.33	0.10860	1.15473441108545	BP
GO:0006813	potassium ion transport	22	6	5.6	0.10866	1.07142857142857	BP
GO:0010638	positive regulation of organelle organization	15	4	3.82	0.10870	1.04712041884817	BP
GO:0006522	alanine metabolic process	20	8	5.09	0.11070	1.57170923379175	BP
GO:0006793	phosphorus metabolic process	810	195	206.27	0.11161	0.945362873903137	BP
GO:0000162	tryptophan biosynthetic process	17	7	4.33	0.11564	1.61662817551963	BP
GO:0006354	DNA-templated transcription, elongation	14	6	3.57	0.11974	1.68067226890756	BP
GO:0007275	multicellular organism development	62	16	15.79	0.12054	1.01329955668144	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	42	37.94	0.12138	1.1070110701107	BP
GO:0001101	response to acid chemical	11	5	2.8	0.12200	1.78571428571429	BP
GO:0006730	one-carbon metabolic process	11	5	2.8	0.12200	1.78571428571429	BP
GO:0000469	cleavage involved in rRNA processing	11	5	2.8	0.12200	1.78571428571429	BP
GO:0006401	RNA catabolic process	41	12	10.44	0.12221	1.14942528735632	BP
GO:0018205	peptidyl-lysine modification	47	13	11.97	0.12238	1.08604845446951	BP
GO:0009117	nucleotide metabolic process	142	31	36.16	0.12444	0.857300884955752	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	103	112.81	0.12625	0.913039624146796	BP
GO:0009987	cellular process	4269	1083	1087.11	0.12920	0.996219333830063	BP
GO:0043087	regulation of GTPase activity	109	32	27.76	0.12922	1.15273775216138	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	9	6.11	0.13226	1.47299509001637	BP
GO:0071310	cellular response to organic substance	15	6	3.82	0.15848	1.57068062827225	BP
GO:0046942	carboxylic acid transport	27	9	6.88	0.16126	1.30813953488372	BP
GO:0006631	fatty acid metabolic process	42	11	10.7	0.16167	1.02803738317757	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	3	3.31	0.16180	0.906344410876133	BP
GO:0009132	nucleoside diphosphate metabolic process	37	8	9.42	0.16205	0.849256900212314	BP
GO:0098813	nuclear chromosome segregation	37	8	9.42	0.16205	0.849256900212314	BP
GO:0006725	cellular aromatic compound metabolic process	1456	363	370.77	0.16422	0.979043611942714	BP
GO:0006555	methionine metabolic process	12	5	3.06	0.16715	1.63398692810458	BP
GO:0060285	cilium-dependent cell motility	12	5	3.06	0.16715	1.63398692810458	BP
GO:0032787	monocarboxylic acid metabolic process	113	31	28.78	0.17415	1.07713690062543	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	7	5.86	0.17456	1.19453924914676	BP
GO:0010629	negative regulation of gene expression	61	14	15.53	0.17769	0.901481004507405	BP
GO:0051649	establishment of localization in cell	179	44	45.58	0.17773	0.965335673541027	BP
GO:0019637	organophosphate metabolic process	269	59	68.5	0.18037	0.861313868613139	BP
GO:1901361	organic cyclic compound catabolic process	86	25	21.9	0.18688	1.14155251141553	BP
GO:0051726	regulation of cell cycle	64	17	16.3	0.18821	1.04294478527607	BP
GO:0006144	purine nucleobase metabolic process	76	23	19.35	0.20014	1.18863049095607	BP
GO:0009094	L-phenylalanine biosynthetic process	16	6	4.07	0.20182	1.47420147420147	BP
GO:0003333	amino acid transmembrane transport	16	6	4.07	0.20182	1.47420147420147	BP
GO:0044262	cellular carbohydrate metabolic process	45	14	11.46	0.21075	1.2216404886562	BP
GO:0098771	inorganic ion homeostasis	13	5	3.31	0.21765	1.51057401812689	BP
GO:0006334	nucleosome assembly	13	5	3.31	0.21765	1.51057401812689	BP
GO:0005982	starch metabolic process	13	5	3.31	0.21765	1.51057401812689	BP
GO:0005985	sucrose metabolic process	13	5	3.31	0.21765	1.51057401812689	BP
GO:0002098	tRNA wobble uridine modification	13	5	3.31	0.21765	1.51057401812689	BP
GO:0016042	lipid catabolic process	34	10	8.66	0.21782	1.15473441108545	BP
GO:0006913	nucleocytoplasmic transport	26	7	6.62	0.21831	1.05740181268882	BP
GO:0032446	protein modification by small protein conjugation	130	24	33.1	0.22319	0.725075528700906	BP
GO:0071704	organic substance metabolic process	3201	810	815.14	0.22628	0.993694334715509	BP
GO:0009058	biosynthetic process	1119	267	284.95	0.22760	0.937006492367082	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	2.55	0.23493	1.56862745098039	BP
GO:0009416	response to light stimulus	10	4	2.55	0.23493	1.56862745098039	BP
GO:0000460	maturation of 5.8S rRNA	10	4	2.55	0.23493	1.56862745098039	BP
GO:0010628	positive regulation of gene expression	36	7	9.17	0.23661	0.763358778625954	BP
GO:0007049	cell cycle	143	33	36.42	0.23723	0.906095551894563	BP
GO:0055114	oxidation-reduction process	482	119	122.74	0.23823	0.969529085872576	BP
GO:0006644	phospholipid metabolic process	94	17	23.94	0.23887	0.710108604845447	BP
GO:0044249	cellular biosynthetic process	1045	246	266.11	0.24745	0.924429747097065	BP
GO:0006571	tyrosine biosynthetic process	17	6	4.33	0.24883	1.38568129330254	BP
GO:0030587	sorocarp development	17	6	4.33	0.24883	1.38568129330254	BP
GO:0006013	mannose metabolic process	17	6	4.33	0.24883	1.38568129330254	BP
GO:0030031	cell projection assembly	54	27	13.75	0.25220	1.96363636363636	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	73	63.15	0.25280	1.15597783056215	BP
GO:0046939	nucleotide phosphorylation	40	9	10.19	0.25420	0.883218842001963	BP
GO:0043412	macromolecule modification	893	229	227.4	0.25445	1.00703605980651	BP
GO:0044283	small molecule biosynthetic process	202	53	51.44	0.25449	1.0303265940902	BP
GO:0015693	magnesium ion transport	14	5	3.57	0.25452	1.40056022408964	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	8	6.62	0.25453	1.20845921450151	BP
GO:0009311	oligosaccharide metabolic process	19	6	4.84	0.25457	1.2396694214876	BP
GO:0070972	protein localization to endoplasmic reticulum	15	4	3.82	0.25476	1.04712041884817	BP
GO:0009101	glycoprotein biosynthetic process	44	11	11.2	0.25484	0.982142857142857	BP
GO:0072524	pyridine-containing compound metabolic process	25	5	6.37	0.25506	0.784929356357928	BP
GO:0051253	negative regulation of RNA metabolic process	26	5	6.62	0.25511	0.755287009063444	BP
GO:0043254	regulation of protein-containing complex assembly	22	3	5.6	0.25530	0.535714285714286	BP
GO:0009889	regulation of biosynthetic process	309	74	78.69	0.25577	0.940399034184776	BP
GO:0015833	peptide transport	185	40	47.11	0.25623	0.849076629165782	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	21	29.28	0.25644	0.717213114754098	BP
GO:0015711	organic anion transport	46	19	11.71	0.26746	1.62254483347566	BP
GO:0015748	organophosphate ester transport	19	10	4.84	0.26817	2.06611570247934	BP
GO:0006450	regulation of translational fidelity	17	8	4.33	0.26867	1.84757505773672	BP
GO:0000096	sulfur amino acid metabolic process	16	7	4.07	0.26891	1.71990171990172	BP
GO:0005976	polysaccharide metabolic process	19	7	4.84	0.26916	1.44628099173554	BP
GO:1901135	carbohydrate derivative metabolic process	255	67	64.94	0.26918	1.03172158915922	BP
GO:0044772	mitotic cell cycle phase transition	22	5	5.6	0.27008	0.892857142857143	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	6	8.4	0.27067	0.714285714285714	BP
GO:1901606	alpha-amino acid catabolic process	44	14	11.2	0.27125	1.25	BP
GO:0010498	proteasomal protein catabolic process	30	3	7.64	0.27141	0.392670157068063	BP
GO:0045017	glycerolipid biosynthetic process	34	4	8.66	0.27142	0.46189376443418	BP
GO:0055080	cation homeostasis	14	5	3.57	0.27204	1.40056022408964	BP
GO:0006448	regulation of translational elongation	14	5	3.57	0.27204	1.40056022408964	BP
GO:0044272	sulfur compound biosynthetic process	21	7	5.35	0.27272	1.30841121495327	BP
GO:0006479	protein methylation	32	8	8.15	0.27297	0.98159509202454	BP
GO:0016570	histone modification	56	15	14.26	0.27336	1.05189340813464	BP
GO:0007017	microtubule-based process	164	45	41.76	0.29832	1.07758620689655	BP
GO:0006771	riboflavin metabolic process	11	4	2.8	0.29945	1.42857142857143	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	2.8	0.29945	1.42857142857143	BP
GO:0000027	ribosomal large subunit assembly	11	4	2.8	0.29945	1.42857142857143	BP
GO:0051235	maintenance of location	11	4	2.8	0.29945	1.42857142857143	BP
GO:0034655	nucleobase-containing compound catabolic process	67	18	17.06	0.29960	1.05509964830012	BP
GO:0006400	tRNA modification	42	14	10.7	0.30614	1.30841121495327	BP
GO:0000160	phosphorelay signal transduction system	29	9	7.38	0.30761	1.21951219512195	BP
GO:0009069	serine family amino acid metabolic process	144	48	36.67	0.32803	1.3089719116444	BP
GO:0006536	glutamate metabolic process	15	5	3.82	0.32883	1.30890052356021	BP
GO:0006000	fructose metabolic process	15	5	3.82	0.32883	1.30890052356021	BP
GO:0006040	amino sugar metabolic process	44	20	11.2	0.32920	1.78571428571429	BP
GO:0042273	ribosomal large subunit biogenesis	28	10	7.13	0.33210	1.40252454417952	BP
GO:0017038	protein import	19	5	4.84	0.33342	1.03305785123967	BP
GO:0046907	intracellular transport	173	41	44.05	0.33504	0.930760499432463	BP
GO:0030163	protein catabolic process	138	26	35.14	0.33807	0.739897552646557	BP
GO:0006568	tryptophan metabolic process	36	13	9.17	0.34777	1.41766630316249	BP
GO:0001522	pseudouridine synthesis	19	6	4.84	0.34976	1.2396694214876	BP
GO:0045787	positive regulation of cell cycle	12	4	3.06	0.36561	1.30718954248366	BP
GO:0018874	benzoate metabolic process	12	4	3.06	0.36561	1.30718954248366	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	3.06	0.36561	1.30718954248366	BP
GO:0007033	vacuole organization	12	4	3.06	0.36561	1.30718954248366	BP
GO:0042546	cell wall biogenesis	12	4	3.06	0.36561	1.30718954248366	BP
GO:0043624	cellular protein complex disassembly	12	4	3.06	0.36561	1.30718954248366	BP
GO:1902600	proton transmembrane transport	34	9	8.66	0.36641	1.03926096997691	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	7	6.37	0.37704	1.0989010989011	BP
GO:0043549	regulation of kinase activity	32	6	8.15	0.37818	0.736196319018405	BP
GO:0031323	regulation of cellular metabolic process	424	98	107.97	0.38176	0.907659535056034	BP
GO:0009097	isoleucine biosynthetic process	16	5	4.07	0.38656	1.22850122850123	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	22	21.9	0.38686	1.00456621004566	BP
GO:0006397	mRNA processing	86	21	21.9	0.39112	0.958904109589041	BP
GO:0044281	small molecule metabolic process	694	207	176.73	0.39384	1.17127822101511	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	16	14.77	0.40354	1.0832769126608	BP
GO:0051252	regulation of RNA metabolic process	273	63	69.52	0.40641	0.906214039125432	BP
GO:0098655	cation transmembrane transport	95	25	24.19	0.41231	1.0334849111203	BP
GO:0006754	ATP biosynthetic process	20	5	5.09	0.41280	0.982318271119843	BP
GO:0140352	export from cell	35	7	8.91	0.41380	0.785634118967452	BP
GO:0006570	tyrosine metabolic process	45	14	11.46	0.42107	1.2216404886562	BP
GO:0006468	protein phosphorylation	331	85	84.29	0.42748	1.00842330051014	BP
GO:0019439	aromatic compound catabolic process	80	22	20.37	0.43075	1.08001963672067	BP
GO:1901701	cellular response to oxygen-containing compound	13	4	3.31	0.43137	1.20845921450151	BP
GO:0015994	chlorophyll metabolic process	13	4	3.31	0.43137	1.20845921450151	BP
GO:0009098	leucine biosynthetic process	13	4	3.31	0.43137	1.20845921450151	BP
GO:0009099	valine biosynthetic process	13	4	3.31	0.43137	1.20845921450151	BP
GO:0009062	fatty acid catabolic process	13	4	3.31	0.43137	1.20845921450151	BP
GO:0010639	negative regulation of organelle organization	13	4	3.31	0.43137	1.20845921450151	BP
GO:1903830	magnesium ion transmembrane transport	13	4	3.31	0.43137	1.20845921450151	BP
GO:0006928	movement of cell or subcellular component	107	35	27.25	0.44235	1.28440366972477	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	14	9.17	0.44323	1.52671755725191	BP
GO:0016999	antibiotic metabolic process	29	9	7.38	0.44324	1.21951219512195	BP
GO:0032502	developmental process	113	32	28.78	0.44369	1.11188325225851	BP
GO:0042435	indole-containing compound biosynthetic process	19	8	4.84	0.44372	1.65289256198347	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	61	58.32	0.44383	1.04595336076818	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	6	3.57	0.44393	1.68067226890756	BP
GO:0006550	isoleucine catabolic process	17	5	4.33	0.44394	1.15473441108545	BP
GO:0006552	leucine catabolic process	17	5	4.33	0.44394	1.15473441108545	BP
GO:0006574	valine catabolic process	17	5	4.33	0.44394	1.15473441108545	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	5	4.33	0.44394	1.15473441108545	BP
GO:0009314	response to radiation	12	5	3.06	0.44407	1.63398692810458	BP
GO:0007215	glutamate receptor signaling pathway	60	17	15.28	0.44413	1.11256544502618	BP
GO:0012501	programmed cell death	19	6	4.84	0.44430	1.2396694214876	BP
GO:0006915	apoptotic process	16	5	4.07	0.44437	1.22850122850123	BP
GO:0009719	response to endogenous stimulus	16	5	4.07	0.44437	1.22850122850123	BP
GO:0010941	regulation of cell death	17	5	4.33	0.44444	1.15473441108545	BP
GO:0018393	internal peptidyl-lysine acetylation	21	6	5.35	0.44445	1.1214953271028	BP
GO:0009068	aspartate family amino acid catabolic process	19	5	4.84	0.44459	1.03305785123967	BP
GO:0072521	purine-containing compound metabolic process	145	37	36.92	0.44462	1.00216684723727	BP
GO:0048583	regulation of response to stimulus	94	24	23.94	0.44462	1.00250626566416	BP
GO:0009888	tissue development	13	3	3.31	0.44472	0.906344410876133	BP
GO:0051304	chromosome separation	14	3	3.57	0.44480	0.840336134453782	BP
GO:0009820	alkaloid metabolic process	14	3	3.57	0.44480	0.840336134453782	BP
GO:0042157	lipoprotein metabolic process	23	4	5.86	0.44517	0.68259385665529	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	6.88	0.44576	0.436046511627907	BP
GO:0009057	macromolecule catabolic process	214	46	54.5	0.44720	0.844036697247706	BP
GO:0006099	tricarboxylic acid cycle	34	12	8.66	0.45098	1.38568129330254	BP
GO:0006508	proteolysis	386	90	98.3	0.45406	0.915564598168871	BP
GO:0023014	signal transduction by protein phosphorylation	39	9	9.93	0.46189	0.906344410876133	BP
GO:0044237	cellular metabolic process	2978	739	758.35	0.46202	0.974484077273027	BP
GO:0010467	gene expression	876	238	223.07	0.46918	1.06692966333438	BP
GO:0044036	cell wall macromolecule metabolic process	22	6	5.6	0.47716	1.07142857142857	BP
GO:0031123	RNA 3'-end processing	17	4	4.33	0.47750	0.92378752886836	BP
GO:0070085	glycosylation	49	12	12.48	0.47757	0.961538461538461	BP
GO:0032270	positive regulation of cellular protein metabolic process	38	8	9.68	0.47812	0.826446280991736	BP
GO:0035556	intracellular signal transduction	207	57	52.71	0.47863	1.08138873079112	BP
GO:0065003	protein-containing complex assembly	160	35	40.74	0.48006	0.859106529209622	BP
GO:0042440	pigment metabolic process	10	3	2.55	0.48842	1.17647058823529	BP
GO:0006012	galactose metabolic process	10	3	2.55	0.48842	1.17647058823529	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	3	2.55	0.48842	1.17647058823529	BP
GO:0051656	establishment of organelle localization	10	3	2.55	0.48842	1.17647058823529	BP
GO:0007018	microtubule-based movement	95	30	24.19	0.48897	1.24018189334436	BP
GO:0009116	nucleoside metabolic process	27	6	6.88	0.48919	0.872093023255814	BP
GO:0030036	actin cytoskeleton organization	37	7	9.42	0.49009	0.743099787685775	BP
GO:0007264	small GTPase mediated signal transduction	106	32	26.99	0.49208	1.18562430529826	BP
GO:0006464	cellular protein modification process	811	196	206.52	0.49477	0.94906062366841	BP
GO:0065002	intracellular protein transmembrane transport	14	4	3.57	0.49510	1.12044817927171	BP
GO:0015698	inorganic anion transport	14	4	3.57	0.49510	1.12044817927171	BP
GO:0009725	response to hormone	14	4	3.57	0.49510	1.12044817927171	BP
GO:0042981	regulation of apoptotic process	14	4	3.57	0.49510	1.12044817927171	BP
GO:0048523	negative regulation of cellular process	110	23	28.01	0.49886	0.821135308818279	BP
GO:0034645	cellular macromolecule biosynthetic process	722	168	183.86	0.49935	0.913738714239095	BP
GO:0046854	phosphatidylinositol phosphorylation	18	5	4.58	0.49989	1.09170305676856	BP
GO:0007031	peroxisome organization	18	5	4.58	0.49989	1.09170305676856	BP
GO:0002376	immune system process	18	5	4.58	0.49989	1.09170305676856	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	5	4.58	0.49989	1.09170305676856	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	10	9.68	0.49996	1.03305785123967	BP
GO:0072594	establishment of protein localization to organelle	50	10	12.73	0.50231	0.785545954438335	BP
GO:0046434	organophosphate catabolic process	22	6	5.6	0.50366	1.07142857142857	BP
GO:0009653	anatomical structure morphogenesis	39	7	9.93	0.50648	0.704934541792548	BP
GO:0043547	positive regulation of GTPase activity	58	15	14.77	0.52284	1.0155721056195	BP
GO:0017144	drug metabolic process	199	71	50.68	0.52927	1.40094711917916	BP
GO:0016579	protein deubiquitination	51	13	12.99	0.55229	1.00076982294072	BP
GO:0016573	histone acetylation	19	5	4.84	0.55350	1.03305785123967	BP
GO:0030154	cell differentiation	33	8	8.4	0.55394	0.952380952380952	BP
GO:0006261	DNA-dependent DNA replication	38	7	9.68	0.55474	0.723140495867769	BP
GO:0030001	metal ion transport	105	23	26.74	0.55524	0.860134629768138	BP
GO:0006338	chromatin remodeling	15	4	3.82	0.55556	1.04712041884817	BP
GO:0006032	chitin catabolic process	15	4	3.82	0.55556	1.04712041884817	BP
GO:0003006	developmental process involved in reproduction	15	4	3.82	0.55556	1.04712041884817	BP
GO:0006810	transport	807	204	205.5	0.55613	0.992700729927007	BP
GO:0008380	RNA splicing	71	16	18.08	0.55714	0.884955752212389	BP
GO:0071702	organic substance transport	261	69	66.46	0.55783	1.03821847727957	BP
GO:0051345	positive regulation of hydrolase activity	69	18	17.57	0.55914	1.02447353443369	BP
GO:0000470	maturation of LSU-rRNA	11	3	2.8	0.55928	1.07142857142857	BP
GO:0007276	gamete generation	11	3	2.8	0.55928	1.07142857142857	BP
GO:0009790	embryo development	11	3	2.8	0.55928	1.07142857142857	BP
GO:0006612	protein targeting to membrane	11	3	2.8	0.55928	1.07142857142857	BP
GO:0000387	spliceosomal snRNP assembly	11	3	2.8	0.55928	1.07142857142857	BP
GO:0080090	regulation of primary metabolic process	417	97	106.19	0.56257	0.913457011017987	BP
GO:1901565	organonitrogen compound catabolic process	212	48	53.99	0.56309	0.889053528431191	BP
GO:0090407	organophosphate biosynthetic process	139	29	35.4	0.56328	0.819209039548023	BP
GO:0043603	cellular amide metabolic process	371	88	94.48	0.56353	0.931414055884843	BP
GO:0098656	anion transmembrane transport	29	9	7.38	0.56603	1.21951219512195	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	7	6.11	0.56638	1.14566284779051	BP
GO:0098660	inorganic ion transmembrane transport	93	24	23.68	0.56665	1.01351351351351	BP
GO:0006790	sulfur compound metabolic process	84	21	21.39	0.56699	0.981767180925666	BP
GO:0043086	negative regulation of catalytic activity	18	4	4.58	0.56708	0.873362445414847	BP
GO:0006767	water-soluble vitamin metabolic process	49	10	12.48	0.56799	0.801282051282051	BP
GO:0042180	cellular ketone metabolic process	32	4	8.15	0.56879	0.49079754601227	BP
GO:0006732	coenzyme metabolic process	102	16	25.97	0.57164	0.616095494801694	BP
GO:0046034	ATP metabolic process	103	15	26.23	0.57224	0.571864277544796	BP
GO:0032259	methylation	147	42	37.43	0.57312	1.12209457654288	BP
GO:0034470	ncRNA processing	154	56	39.22	0.58048	1.4278429372769	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	26	13.5	0.58199	1.92592592592593	BP
GO:0010970	transport along microtubule	14	9	3.57	0.58432	2.52100840336134	BP
GO:0032984	protein-containing complex disassembly	15	5	3.82	0.58570	1.30890052356021	BP
GO:0006778	porphyrin-containing compound metabolic process	16	5	4.07	0.58578	1.22850122850123	BP
GO:0022414	reproductive process	40	11	10.19	0.58582	1.07948969578018	BP
GO:0035082	axoneme assembly	17	5	4.33	0.58587	1.15473441108545	BP
GO:0006473	protein acetylation	25	7	6.37	0.58588	1.0989010989011	BP
GO:0006026	aminoglycan catabolic process	18	5	4.58	0.58595	1.09170305676856	BP
GO:0010564	regulation of cell cycle process	28	7	7.13	0.58613	0.981767180925666	BP
GO:0010646	regulation of cell communication	83	21	21.14	0.58613	0.993377483443709	BP
GO:0006402	mRNA catabolic process	30	7	7.64	0.58629	0.916230366492147	BP
GO:0048585	negative regulation of response to stimulus	23	5	5.86	0.58636	0.853242320819113	BP
