GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003006	developmental process involved in reproduction	15	3	1.07	0.08631	2.80373831775701	BP
GO:0006637	acyl-CoA metabolic process	17	3	1.21	0.11629	2.47933884297521	BP
GO:0055085	transmembrane transport	367	35	26.17	0.12609	1.33740924722965	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	4	1.64	0.13034	2.4390243902439	BP
GO:0002376	immune system process	18	3	1.28	0.13254	2.34375	BP
GO:0016197	endosomal transport	18	3	1.28	0.13254	2.34375	BP
GO:0006928	movement of cell or subcellular component	107	20	7.63	0.13333	2.62123197903014	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	5	1	0.13643	5	BP
GO:0032502	developmental process	113	10	8.06	0.13716	1.24069478908189	BP
GO:0042435	indole-containing compound biosynthetic process	19	2	1.36	0.13764	1.47058823529412	BP
GO:0000226	microtubule cytoskeleton organization	64	10	4.56	0.14453	2.19298245614035	BP
GO:0046128	purine ribonucleoside metabolic process	10	2	0.71	0.15627	2.8169014084507	BP
GO:0008152	metabolic process	3728	226	265.87	0.15779	0.850039492985294	BP
GO:0045936	negative regulation of phosphate metabolic process	11	2	0.78	0.18241	2.56410256410256	BP
GO:0007276	gamete generation	11	2	0.78	0.18241	2.56410256410256	BP
GO:0030203	glycosaminoglycan metabolic process	11	2	0.78	0.18241	2.56410256410256	BP
GO:0006541	glutamine metabolic process	11	2	0.78	0.18241	2.56410256410256	BP
GO:0035082	axoneme assembly	17	5	1.21	0.19758	4.13223140495868	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	1.43	0.19819	2.7972027972028	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	1.43	0.19819	2.7972027972028	BP
GO:0048585	negative regulation of response to stimulus	23	2	1.64	0.19931	1.21951219512195	BP
GO:0016051	carbohydrate biosynthetic process	53	4	3.78	0.19938	1.05820105820106	BP
GO:0006563	L-serine metabolic process	33	4	2.35	0.20598	1.70212765957447	BP
GO:0045787	positive regulation of cell cycle	12	2	0.86	0.20913	2.32558139534884	BP
GO:0007267	cell-cell signaling	12	2	0.86	0.20913	2.32558139534884	BP
GO:0048513	animal organ development	23	3	1.64	0.22317	1.82926829268293	BP
GO:0000154	rRNA modification	13	2	0.93	0.23620	2.1505376344086	BP
GO:0005982	starch metabolic process	13	2	0.93	0.23620	2.1505376344086	BP
GO:0005985	sucrose metabolic process	13	2	0.93	0.23620	2.1505376344086	BP
GO:0098771	inorganic ion homeostasis	13	2	0.93	0.23620	2.1505376344086	BP
GO:0042455	ribonucleoside biosynthetic process	13	2	0.93	0.23620	2.1505376344086	BP
GO:0006544	glycine metabolic process	35	4	2.5	0.23699	1.6	BP
GO:0043603	cellular amide metabolic process	371	13	26.46	0.24232	0.491307634164777	BP
GO:0043436	oxoacid metabolic process	426	33	30.38	0.25496	1.0862409479921	BP
GO:0051129	negative regulation of cellular component organization	17	2	1.21	0.25620	1.65289256198347	BP
GO:0051493	regulation of cytoskeleton organization	25	3	1.78	0.26230	1.68539325842697	BP
GO:0048468	cell development	14	2	1	0.26344	2	BP
GO:0031400	negative regulation of protein modification process	14	2	1	0.26344	2	BP
GO:0055080	cation homeostasis	14	2	1	0.26344	2	BP
GO:1901606	alpha-amino acid catabolic process	44	4	3.14	0.26359	1.27388535031847	BP
GO:0007275	multicellular organism development	62	5	4.42	0.26389	1.13122171945701	BP
GO:0006897	endocytosis	26	3	1.85	0.28218	1.62162162162162	BP
GO:0043087	regulation of GTPase activity	109	13	7.77	0.28987	1.67310167310167	BP
GO:0032259	methylation	147	12	10.48	0.29034	1.14503816793893	BP
GO:0006536	glutamate metabolic process	15	2	1.07	0.29069	1.86915887850467	BP
GO:0046487	glyoxylate metabolic process	15	2	1.07	0.29069	1.86915887850467	BP
GO:0043549	regulation of kinase activity	32	2	2.28	0.31000	0.87719298245614	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	1.14	0.31782	1.75438596491228	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	1.14	0.31782	1.75438596491228	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	1.14	0.31782	1.75438596491228	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	3	2.07	0.34235	1.44927536231884	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	2	1.21	0.34469	1.65289256198347	BP
GO:1903046	meiotic cell cycle process	17	2	1.21	0.34469	1.65289256198347	BP
GO:0006013	mannose metabolic process	17	2	1.21	0.34469	1.65289256198347	BP
GO:0015976	carbon utilization	17	2	1.21	0.34469	1.65289256198347	BP
GO:0009987	cellular process	4269	270	304.46	0.34789	0.886816002102082	BP
GO:0051649	establishment of localization in cell	179	15	12.77	0.35726	1.17462803445576	BP
GO:1905039	carboxylic acid transmembrane transport	22	2	1.57	0.35875	1.27388535031847	BP
GO:0044036	cell wall macromolecule metabolic process	22	2	1.57	0.35875	1.27388535031847	BP
GO:0000278	mitotic cell cycle	67	4	4.78	0.35973	0.836820083682008	BP
GO:0019637	organophosphate metabolic process	269	16	19.18	0.36182	0.834202294056309	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	1.28	0.37120	1.5625	BP
GO:0007031	peroxisome organization	18	2	1.28	0.37120	1.5625	BP
GO:0006566	threonine metabolic process	31	3	2.21	0.38233	1.35746606334842	BP
GO:0006508	proteolysis	386	26	27.53	0.39012	0.944424264438794	BP
GO:0035556	intracellular signal transduction	207	15	14.76	0.40251	1.01626016260163	BP
GO:0046939	nucleotide phosphorylation	40	3	2.85	0.40474	1.05263157894737	BP
GO:0007165	signal transduction	414	39	29.53	0.41009	1.32069082289197	BP
GO:0018193	peptidyl-amino acid modification	104	7	7.42	0.42364	0.943396226415094	BP
GO:0009117	nucleotide metabolic process	142	10	10.13	0.42385	0.987166831194472	BP
GO:0071704	organic substance metabolic process	3201	178	228.29	0.43676	0.779710017959613	BP
GO:0050794	regulation of cellular process	954	59	68.04	0.43911	0.867136978248089	BP
GO:0006099	tricarboxylic acid cycle	34	3	2.42	0.44113	1.2396694214876	BP
GO:1901136	carbohydrate derivative catabolic process	26	2	1.85	0.44722	1.08108108108108	BP
GO:0019725	cellular homeostasis	57	4	4.07	0.44742	0.982800982800983	BP
GO:0001932	regulation of protein phosphorylation	35	2	2.5	0.44782	0.8	BP
GO:0044419	interspecies interaction between organisms	21	2	1.5	0.44785	1.33333333333333	BP
GO:0000280	nuclear division	46	2	3.28	0.44855	0.609756097560976	BP
GO:0050896	response to stimulus	714	49	50.92	0.44951	0.96229379418696	BP
GO:0050789	regulation of biological process	1007	60	71.82	0.46089	0.835421888053467	BP
GO:0006813	potassium ion transport	22	2	1.57	0.47223	1.27388535031847	BP
GO:0046434	organophosphate catabolic process	22	2	1.57	0.47223	1.27388535031847	BP
GO:0006749	glutathione metabolic process	22	2	1.57	0.47223	1.27388535031847	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	18	7.77	0.47634	2.31660231660232	BP
GO:1901607	alpha-amino acid biosynthetic process	62	8	4.42	0.48332	1.80995475113122	BP
GO:0006575	cellular modified amino acid metabolic process	46	4	3.28	0.48611	1.21951219512195	BP
GO:0033365	protein localization to organelle	59	3	4.21	0.48799	0.712589073634204	BP
GO:0034220	ion transmembrane transport	147	15	10.48	0.48963	1.43129770992366	BP
GO:0034470	ncRNA processing	154	5	10.98	0.49274	0.455373406193078	BP
GO:0044262	cellular carbohydrate metabolic process	45	5	3.21	0.49382	1.55763239875389	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	3	2.71	0.51586	1.1070110701107	BP
GO:0098662	inorganic cation transmembrane transport	86	8	6.13	0.51658	1.30505709624796	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	2	1.71	0.51898	1.16959064327485	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	2	1.71	0.51898	1.16959064327485	BP
GO:0019953	sexual reproduction	21	3	1.5	0.52194	2	BP
GO:0051049	regulation of transport	26	3	1.85	0.52229	1.62162162162162	BP
GO:0051656	establishment of organelle localization	10	1	0.71	0.52315	1.40845070422535	BP
GO:1901264	carbohydrate derivative transport	10	1	0.71	0.52315	1.40845070422535	BP
GO:0032006	regulation of TOR signaling	10	1	0.71	0.52315	1.40845070422535	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.71	0.52315	1.40845070422535	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.71	0.52315	1.40845070422535	BP
GO:0036158	outer dynein arm assembly	10	1	0.71	0.52315	1.40845070422535	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	0.71	0.52315	1.40845070422535	BP
GO:0006012	galactose metabolic process	10	1	0.71	0.52315	1.40845070422535	BP
GO:0009416	response to light stimulus	10	1	0.71	0.52315	1.40845070422535	BP
GO:0071900	regulation of protein serine/threonine kinase activity	10	1	0.71	0.52315	1.40845070422535	BP
GO:0008299	isoprenoid biosynthetic process	10	1	0.71	0.52315	1.40845070422535	BP
GO:0007049	cell cycle	143	8	10.2	0.52570	0.784313725490196	BP
GO:0006644	phospholipid metabolic process	94	3	6.7	0.52718	0.447761194029851	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	1.78	0.54130	1.12359550561798	BP
GO:0071702	organic substance transport	261	23	18.61	0.55276	1.23589468027942	BP
GO:0009058	biosynthetic process	1119	47	79.8	0.55618	0.588972431077694	BP
GO:0006887	exocytosis	22	2	1.57	0.55701	1.27388535031847	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	0.78	0.55723	1.28205128205128	BP
GO:0051235	maintenance of location	11	1	0.78	0.55723	1.28205128205128	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.78	0.55723	1.28205128205128	BP
GO:0009790	embryo development	11	1	0.78	0.55723	1.28205128205128	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.78	0.55723	1.28205128205128	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.78	0.55723	1.28205128205128	BP
GO:0090407	organophosphate biosynthetic process	139	7	9.91	0.56049	0.70635721493441	BP
GO:0001510	RNA methylation	26	2	1.85	0.56289	1.08108108108108	BP
GO:0030163	protein catabolic process	138	2	9.84	0.56557	0.203252032520325	BP
GO:0043604	amide biosynthetic process	303	4	21.61	0.56930	0.1850994909764	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	18	31.59	0.57235	0.56980056980057	BP
GO:0006796	phosphate-containing compound metabolic process	799	58	56.98	0.58788	1.01790101790102	BP
GO:0042127	regulation of cell population proliferation	12	1	0.86	0.58887	1.16279069767442	BP
GO:0006555	methionine metabolic process	12	1	0.86	0.58887	1.16279069767442	BP
GO:0007155	cell adhesion	12	1	0.86	0.58887	1.16279069767442	BP
GO:0043248	proteasome assembly	12	1	0.86	0.58887	1.16279069767442	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.86	0.58887	1.16279069767442	BP
GO:2000026	regulation of multicellular organismal development	12	1	0.86	0.58887	1.16279069767442	BP
GO:0006725	cellular aromatic compound metabolic process	1456	53	103.84	0.58949	0.51040061633282	BP
GO:0046700	heterocycle catabolic process	79	3	5.63	0.59177	0.532859680284192	BP
GO:0009628	response to abiotic stimulus	40	3	2.85	0.60364	1.05263157894737	BP
GO:0050793	regulation of developmental process	25	2	1.78	0.61811	1.12359550561798	BP
GO:0010948	negative regulation of cell cycle process	13	1	0.93	0.61826	1.0752688172043	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.93	0.61826	1.0752688172043	BP
GO:0006935	chemotaxis	13	1	0.93	0.61826	1.0752688172043	BP
GO:0034968	histone lysine methylation	13	1	0.93	0.61826	1.0752688172043	BP
GO:0009967	positive regulation of signal transduction	13	1	0.93	0.61826	1.0752688172043	BP
GO:0080134	regulation of response to stress	13	1	0.93	0.61826	1.0752688172043	BP
GO:0010639	negative regulation of organelle organization	13	1	0.93	0.61826	1.0752688172043	BP
GO:0016050	vesicle organization	13	1	0.93	0.61826	1.0752688172043	BP
GO:0044281	small molecule metabolic process	694	49	49.49	0.61901	0.99009900990099	BP
GO:0000160	phosphorelay signal transduction system	29	2	2.07	0.62323	0.966183574879227	BP
GO:0006570	tyrosine metabolic process	45	3	3.21	0.63242	0.934579439252336	BP
GO:0000165	MAPK cascade	14	1	1	0.64555	1	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1	0.64555	1	BP
GO:0042981	regulation of apoptotic process	14	1	1	0.64555	1	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	1	0.64555	1	BP
GO:0006479	protein methylation	32	2	2.28	0.64585	0.87719298245614	BP
GO:0009069	serine family amino acid metabolic process	144	11	10.27	0.66484	1.07108081791626	BP
GO:0070588	calcium ion transmembrane transport	15	1	1.07	0.67090	0.934579439252336	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	1.07	0.67090	0.934579439252336	BP
GO:0006000	fructose metabolic process	15	1	1.07	0.67090	0.934579439252336	BP
GO:0010256	endomembrane system organization	15	1	1.07	0.67090	0.934579439252336	BP
GO:0045454	cell redox homeostasis	49	3	3.49	0.68969	0.859598853868195	BP
GO:0080090	regulation of primary metabolic process	417	12	29.74	0.69017	0.403496973772697	BP
GO:0044249	cellular biosynthetic process	1045	37	74.53	0.69133	0.496444384811485	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	2	2.35	0.69340	0.851063829787234	BP
GO:0006952	defense response	16	1	1.14	0.69444	0.87719298245614	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	1.14	0.69444	0.87719298245614	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	1	1.14	0.69444	0.87719298245614	BP
GO:0003341	cilium movement	16	1	1.14	0.69444	0.87719298245614	BP
GO:0003333	amino acid transmembrane transport	16	1	1.14	0.69444	0.87719298245614	BP
GO:0009097	isoleucine biosynthetic process	16	1	1.14	0.69444	0.87719298245614	BP
GO:1903047	mitotic cell cycle process	54	2	3.85	0.69620	0.519480519480519	BP
GO:1902600	proton transmembrane transport	34	2	2.42	0.70917	0.826446280991736	BP
GO:0034645	cellular macromolecule biosynthetic process	722	19	51.49	0.71255	0.3690036900369	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006814	sodium ion transport	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006550	isoleucine catabolic process	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006552	leucine catabolic process	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006554	lysine catabolic process	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006574	valine catabolic process	17	1	1.21	0.71630	0.826446280991736	BP
GO:0030587	sorocarp development	17	1	1.21	0.71630	0.826446280991736	BP
GO:0006732	coenzyme metabolic process	102	7	7.27	0.71637	0.962861072902338	BP
GO:0016070	RNA metabolic process	676	17	48.21	0.72896	0.352623936942543	BP
GO:0006811	ion transport	254	25	18.11	0.72908	1.38045278851463	BP
GO:0007051	spindle organization	18	1	1.28	0.73660	0.78125	BP
GO:0006026	aminoglycan catabolic process	18	1	1.28	0.73660	0.78125	BP
GO:0007034	vacuolar transport	18	1	1.28	0.73660	0.78125	BP
GO:0046854	phosphatidylinositol phosphorylation	18	1	1.28	0.73660	0.78125	BP
GO:0043086	negative regulation of catalytic activity	18	1	1.28	0.73660	0.78125	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	2	2.57	0.73867	0.778210116731518	BP
GO:0006094	gluconeogenesis	37	2	2.64	0.75244	0.757575757575758	BP
GO:0030154	cell differentiation	33	3	2.35	0.75447	1.27659574468085	BP
GO:0006289	nucleotide-excision repair	19	1	1.36	0.75545	0.735294117647059	BP
GO:0006487	protein N-linked glycosylation	19	1	1.36	0.75545	0.735294117647059	BP
GO:0006525	arginine metabolic process	19	1	1.36	0.75545	0.735294117647059	BP
GO:0010035	response to inorganic substance	19	1	1.36	0.75545	0.735294117647059	BP
GO:0006531	aspartate metabolic process	19	1	1.36	0.75545	0.735294117647059	BP
GO:0006568	tryptophan metabolic process	36	2	2.57	0.75566	0.778210116731518	BP
GO:1901361	organic cyclic compound catabolic process	86	3	6.13	0.75818	0.489396411092985	BP
GO:0044238	primary metabolic process	3035	163	216.45	0.75883	0.753060753060753	BP
GO:0006261	DNA-dependent DNA replication	38	2	2.71	0.76559	0.738007380073801	BP
GO:0007005	mitochondrion organization	38	2	2.71	0.76559	0.738007380073801	BP
GO:0006950	response to stress	256	7	18.26	0.76743	0.383351588170865	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	1.43	0.77296	0.699300699300699	BP
GO:0042364	water-soluble vitamin biosynthetic process	20	1	1.43	0.77296	0.699300699300699	BP
GO:0006560	proline metabolic process	20	1	1.43	0.77296	0.699300699300699	BP
GO:0006403	RNA localization	20	1	1.43	0.77296	0.699300699300699	BP
GO:0006522	alanine metabolic process	20	1	1.43	0.77296	0.699300699300699	BP
GO:0016485	protein processing	20	1	1.43	0.77296	0.699300699300699	BP
GO:0098869	cellular oxidant detoxification	20	1	1.43	0.77296	0.699300699300699	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	6	7.92	0.78548	0.757575757575758	BP
GO:0033043	regulation of organelle organization	52	4	3.71	0.78848	1.07816711590296	BP
GO:1901987	regulation of cell cycle phase transition	21	1	1.5	0.78921	0.666666666666667	BP
GO:0044272	sulfur compound biosynthetic process	21	1	1.5	0.78921	0.666666666666667	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	1.5	0.78921	0.666666666666667	BP
GO:0006605	protein targeting	40	2	2.85	0.79007	0.701754385964912	BP
GO:0006260	DNA replication	79	4	5.63	0.80235	0.710479573712256	BP
GO:0043254	regulation of protein-containing complex assembly	22	1	1.57	0.80431	0.636942675159236	BP
GO:0016192	vesicle-mediated transport	161	12	11.48	0.80953	1.04529616724739	BP
GO:0006664	glycolipid metabolic process	23	1	1.64	0.81832	0.609756097560976	BP
GO:0006790	sulfur compound metabolic process	84	7	5.99	0.82986	1.1686143572621	BP
GO:0006979	response to oxidative stress	24	1	1.71	0.83134	0.584795321637427	BP
GO:0006486	protein glycosylation	43	2	3.07	0.83164	0.651465798045603	BP
GO:0035023	regulation of Rho protein signal transduction	25	1	1.78	0.84342	0.561797752808989	BP
GO:0006098	pentose-phosphate shunt	25	1	1.78	0.84342	0.561797752808989	BP
GO:0007015	actin filament organization	25	1	1.78	0.84342	0.561797752808989	BP
GO:0023014	signal transduction by protein phosphorylation	39	2	2.78	0.84342	0.719424460431655	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	4	6.13	0.85348	0.65252854812398	BP
GO:0044267	cellular protein metabolic process	1180	52	84.16	0.86269	0.61787072243346	BP
GO:0016310	phosphorylation	533	42	38.01	0.86840	1.10497237569061	BP
GO:0009605	response to external stimulus	41	2	2.92	0.87468	0.684931506849315	BP
GO:0015931	nucleobase-containing compound transport	28	1	2	0.87474	0.5	BP
GO:0007264	small GTPase mediated signal transduction	106	7	7.56	0.87797	0.925925925925926	BP
GO:0007346	regulation of mitotic cell cycle	29	1	2.07	0.88372	0.483091787439614	BP
GO:0048522	positive regulation of cellular process	110	4	7.84	0.88570	0.510204081632653	BP
GO:0022607	cellular component assembly	252	22	17.97	0.88837	1.22426265998887	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	13	10.63	0.88961	1.22295390404516	BP
GO:0042737	drug catabolic process	31	1	2.21	0.89980	0.452488687782805	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	2	3.85	0.90647	0.519480519480519	BP
GO:0000070	mitotic sister chromatid segregation	32	1	2.28	0.90699	0.43859649122807	BP
GO:0016311	dephosphorylation	117	6	8.34	0.90767	0.719424460431655	BP
GO:1901576	organic substance biosynthetic process	1079	45	76.95	0.90835	0.584795321637427	BP
GO:0046486	glycerolipid metabolic process	97	2	6.92	0.90927	0.289017341040462	BP
GO:0016052	carbohydrate catabolic process	33	1	2.35	0.91367	0.425531914893617	BP
GO:0006144	purine nucleobase metabolic process	76	3	5.42	0.91614	0.553505535055351	BP
GO:0006470	protein dephosphorylation	85	5	6.06	0.91631	0.825082508250825	BP
GO:0051252	regulation of RNA metabolic process	273	9	19.47	0.93061	0.462249614791988	BP
GO:0048193	Golgi vesicle transport	36	1	2.57	0.93096	0.389105058365759	BP
GO:0010629	negative regulation of gene expression	61	2	4.35	0.93137	0.459770114942529	BP
GO:0061024	membrane organization	47	6	3.35	0.93375	1.7910447761194	BP
GO:0071897	DNA biosynthetic process	37	1	2.64	0.93591	0.378787878787879	BP
GO:0006396	RNA processing	274	7	19.54	0.93673	0.358239508700102	BP
GO:0072594	establishment of protein localization to organelle	50	2	3.57	0.94470	0.560224089635854	BP
GO:0022900	electron transport chain	64	2	4.56	0.94906	0.43859649122807	BP
GO:0006886	intracellular protein transport	138	11	9.84	0.95089	1.11788617886179	BP
GO:0006400	tRNA modification	42	1	3	0.95586	0.333333333333333	BP
GO:0034655	nucleobase-containing compound catabolic process	67	2	4.78	0.95771	0.418410041841004	BP
GO:0018130	heterocycle biosynthetic process	509	21	36.3	0.95815	0.578512396694215	BP
GO:0070925	organelle assembly	96	19	6.85	0.96233	2.77372262773723	BP
GO:0009108	coenzyme biosynthetic process	69	2	4.92	0.96267	0.40650406504065	BP
GO:0006457	protein folding	69	2	4.92	0.96267	0.40650406504065	BP
GO:0015031	protein transport	184	12	13.12	0.96689	0.914634146341463	BP
GO:0006090	pyruvate metabolic process	46	1	3.28	0.96725	0.304878048780488	BP
GO:0006629	lipid metabolic process	246	13	17.54	0.97031	0.741163055872292	BP
GO:0006351	transcription, DNA-templated	298	9	21.25	0.97260	0.423529411764706	BP
GO:0008654	phospholipid biosynthetic process	49	1	3.49	0.97383	0.286532951289398	BP
GO:0006418	tRNA aminoacylation for protein translation	51	1	3.64	0.97746	0.274725274725275	BP
GO:0016579	protein deubiquitination	51	1	3.64	0.97746	0.274725274725275	BP
GO:0022618	ribonucleoprotein complex assembly	52	1	3.71	0.97908	0.269541778975741	BP
GO:0006355	regulation of transcription, DNA-templated	235	8	16.76	0.98394	0.477326968973747	BP
GO:1901362	organic cyclic compound biosynthetic process	524	21	37.37	0.98482	0.561948086700562	BP
GO:0006464	cellular protein modification process	811	48	57.84	0.98880	0.829875518672199	BP
GO:0006397	mRNA processing	86	1	6.13	0.99837	0.163132137030995	BP
GO:0016567	protein ubiquitination	117	2	8.34	0.99840	0.239808153477218	BP
GO:0017144	drug metabolic process	199	14	14.19	0.99849	0.98661028893587	BP
GO:0015074	DNA integration	240	7	17.12	0.99882	0.408878504672897	BP
GO:0006281	DNA repair	142	3	10.13	0.99948	0.296150049358342	BP
GO:0046034	ATP metabolic process	103	1	7.35	0.99955	0.136054421768707	BP
GO:0044257	cellular protein catabolic process	127	1	9.06	0.99993	0.11037527593819	BP
GO:0042254	ribosome biogenesis	217	4	15.48	0.99997	0.258397932816537	BP
GO:0006412	translation	275	2	19.61	1.00000	0.101988781234064	BP
GO:0006820	anion transport	60	12	4.28	1.00000	2.80373831775701	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	1	1.85	1.00000	0.54054054054054	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	1	2	1.00000	0.5	BP
GO:0048523	negative regulation of cellular process	110	4	7.84	1.00000	0.510204081632653	BP
GO:0009110	vitamin biosynthetic process	20	1	1.43	1.00000	0.699300699300699	BP
GO:0098840	protein transport along microtubule	11	6	0.78	1.00000	7.69230769230769	BP
GO:0009112	nucleobase metabolic process	90	3	6.42	1.00000	0.467289719626168	BP
GO:0017038	protein import	19	1	1.36	1.00000	0.735294117647059	BP
GO:0010970	transport along microtubule	14	6	1	1.00000	6	BP
GO:0009116	nucleoside metabolic process	27	2	1.93	1.00000	1.03626943005181	BP
GO:0034660	ncRNA metabolic process	214	5	15.26	1.00000	0.327653997378768	BP
GO:0043038	amino acid activation	53	1	3.78	1.00000	0.264550264550265	BP
GO:0046903	secretion	27	2	1.93	1.00000	1.03626943005181	BP
GO:0043039	tRNA aminoacylation	53	1	3.78	1.00000	0.264550264550265	BP
GO:0009119	ribonucleoside metabolic process	15	2	1.07	1.00000	1.86915887850467	BP
GO:0046907	intracellular transport	173	14	12.34	1.00000	1.13452188006483	BP
GO:0006816	calcium ion transport	20	1	1.43	1.00000	0.699300699300699	BP
GO:0031503	protein-containing complex localization	27	6	1.93	1.00000	3.10880829015544	BP
GO:0016042	lipid catabolic process	34	3	2.42	1.00000	1.2396694214876	BP
GO:0009141	nucleoside triphosphate metabolic process	30	2	2.14	1.00000	0.934579439252336	BP
GO:0016043	cellular component organization	562	38	40.08	1.00000	0.94810379241517	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:0010467	gene expression	876	19	62.47	1.00000	0.304145990075236	BP
GO:0005996	monosaccharide metabolic process	57	5	4.07	1.00000	1.22850122850123	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	2	1.78	1.00000	1.12359550561798	BP
GO:0010468	regulation of gene expression	342	9	24.39	1.00000	0.3690036900369	BP
GO:0048518	positive regulation of biological process	122	4	8.7	1.00000	0.459770114942529	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	1.78	1.00000	1.12359550561798	BP
GO:0008213	protein alkylation	32	2	2.28	1.00000	0.87719298245614	BP
GO:0048519	negative regulation of biological process	144	4	10.27	1.00000	0.389483933787731	BP
GO:1901605	alpha-amino acid metabolic process	304	23	21.68	1.00000	1.06088560885609	BP
GO:0008219	cell death	22	1	1.57	1.00000	0.636942675159236	BP
GO:0051674	localization of cell	18	5	1.28	1.00000	3.90625	BP
GO:0099120	socially cooperative development	17	1	1.21	1.00000	0.826446280991736	BP
GO:0070838	divalent metal ion transport	35	4	2.5	1.00000	1.6	BP
GO:0006259	DNA metabolic process	452	11	32.24	1.00000	0.341191066997519	BP
GO:0009132	nucleoside diphosphate metabolic process	37	2	2.64	1.00000	0.757575757575758	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	8	21.75	1.00000	0.367816091954023	BP
GO:0043170	macromolecule metabolic process	2459	115	175.37	1.00000	0.655756400752694	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	1	2.14	1.00000	0.467289719626168	BP
GO:0044703	multi-organism reproductive process	22	3	1.57	1.00000	1.91082802547771	BP
GO:0031399	regulation of protein modification process	56	2	3.99	1.00000	0.50125313283208	BP
GO:0099111	microtubule-based transport	14	6	1	1.00000	6	BP
GO:0006839	mitochondrial transport	25	1	1.78	1.00000	0.561797752808989	BP
GO:0009890	negative regulation of biosynthetic process	31	1	2.21	1.00000	0.452488687782805	BP
GO:0009891	positive regulation of biosynthetic process	34	1	2.42	1.00000	0.413223140495868	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	2.64	1.00000	0.757575757575758	BP
GO:0009892	negative regulation of metabolic process	84	3	5.99	1.00000	0.500834724540901	BP
GO:0019438	aromatic compound biosynthetic process	494	20	35.23	1.00000	0.567697984672154	BP
GO:0009893	positive regulation of metabolic process	71	1	5.06	1.00000	0.197628458498024	BP
GO:0019439	aromatic compound catabolic process	80	2	5.71	1.00000	0.350262697022767	BP
GO:0010941	regulation of cell death	17	1	1.21	1.00000	0.826446280991736	BP
GO:0099118	microtubule-based protein transport	11	6	0.78	1.00000	7.69230769230769	BP
GO:0015711	organic anion transport	46	9	3.28	1.00000	2.74390243902439	BP
GO:0030490	maturation of SSU-rRNA	20	1	1.43	1.00000	0.699300699300699	BP
GO:0051345	positive regulation of hydrolase activity	69	8	4.92	1.00000	1.6260162601626	BP
GO:0007215	glutamate receptor signaling pathway	60	14	4.28	1.00000	3.27102803738318	BP
