GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0015079	potassium ion transmembrane transporter activity	22	3	5.09	1.00000	0.589390962671906	MF
GO:0048029	monosaccharide binding	16	5	3.7	1.00000	1.35135135135135	MF
GO:0016410	N-acyltransferase activity	39	8	9.02	1.00000	0.886917960088692	MF
GO:0060090	molecular adaptor activity	16	4	3.7	1.00000	1.08108108108108	MF
GO:0044389	ubiquitin-like protein ligase binding	16	2	3.7	1.00000	0.54054054054054	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	273	238.13	1.00000	1.14643262083736	MF
GO:0051540	metal cluster binding	37	4	8.55	1.00000	0.467836257309941	MF
GO:0008276	protein methyltransferase activity	24	3	5.55	1.00000	0.540540540540541	MF
GO:0016917	GABA receptor activity	58	19	13.41	1.00000	1.41685309470544	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	3.47	1.00000	0.288184438040346	MF
GO:0022832	voltage-gated channel activity	31	5	7.17	1.00000	0.697350069735007	MF
GO:0017171	serine hydrolase activity	70	14	16.18	1.00000	0.865265760197775	MF
GO:0140299	small molecule sensor activity	22	8	5.09	1.00000	1.57170923379175	MF
GO:0015267	channel activity	73	14	16.88	1.00000	0.829383886255924	MF
GO:0004673	protein histidine kinase activity	27	8	6.24	1.00000	1.28205128205128	MF
GO:0001882	nucleoside binding	171	40	39.53	1.00000	1.01188970402226	MF
GO:0001883	purine nucleoside binding	166	39	38.38	1.00000	1.01615424700365	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	19	13.41	1.00000	1.41685309470544	MF
GO:0045182	translation regulator activity	60	24	13.87	1.00000	1.73035328046143	MF
GO:0042254	ribosome biogenesis	217	109	48.78	3.8e-07	2.23452234522345	BP
GO:0060271	cilium assembly	50	25	11.24	2.5e-06	2.22419928825623	BP
GO:0000470	maturation of LSU-rRNA	11	10	2.47	2.8e-06	4.04858299595142	BP
GO:0006030	chitin metabolic process	32	17	7.19	3.3e-06	2.3643949930459	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	12	3.6	1.2e-05	3.33333333333333	BP
GO:0006418	tRNA aminoacylation for protein translation	51	24	11.47	8.7e-05	2.0924149956408	BP
GO:0042273	ribosomal large subunit biogenesis	28	21	6.29	0.00017	3.33863275039746	BP
GO:0000460	maturation of 5.8S rRNA	10	8	2.25	0.00019	3.55555555555556	BP
GO:0006364	rRNA processing	75	45	16.86	0.00029	2.66903914590747	BP
GO:0006412	translation	275	105	61.82	0.00033	1.69847945648657	BP
GO:0042073	intraciliary transport	11	8	2.47	0.00054	3.23886639676113	BP
GO:0000469	cleavage involved in rRNA processing	11	8	2.47	0.00054	3.23886639676113	BP
GO:0006812	cation transport	167	39	37.54	0.00069	1.03889184869473	BP
GO:0002181	cytoplasmic translation	27	17	6.07	0.00124	2.8006589785832	BP
GO:0001731	formation of translation preinitiation complex	10	7	2.25	0.00179	3.11111111111111	BP
GO:0006400	tRNA modification	42	20	9.44	0.00187	2.11864406779661	BP
GO:0015917	aminophospholipid transport	11	7	2.47	0.00397	2.83400809716599	BP
GO:0046349	amino sugar biosynthetic process	11	7	2.47	0.00397	2.83400809716599	BP
GO:0006544	glycine metabolic process	35	15	7.87	0.00560	1.90597204574333	BP
GO:0006023	aminoglycan biosynthetic process	17	9	3.82	0.00588	2.35602094240838	BP
GO:0006563	L-serine metabolic process	33	14	7.42	0.00818	1.88679245283019	BP
GO:0006807	nitrogen compound metabolic process	2824	640	634.85	0.00946	1.00811215247696	BP
GO:0048856	anatomical structure development	105	30	23.6	0.01032	1.27118644067797	BP
GO:0007015	actin filament organization	25	5	5.62	0.01056	0.889679715302491	BP
GO:0042255	ribosome assembly	21	12	4.72	0.01135	2.54237288135593	BP
GO:0048585	negative regulation of response to stimulus	23	6	5.17	0.01138	1.1605415860735	BP
GO:0006566	threonine metabolic process	31	13	6.97	0.01195	1.86513629842181	BP
GO:0000154	rRNA modification	13	7	2.92	0.01347	2.3972602739726	BP
GO:0009653	anatomical structure morphogenesis	39	13	8.77	0.01417	1.48232611174458	BP
GO:0001522	pseudouridine synthesis	19	9	4.27	0.01443	2.10772833723653	BP
GO:1902600	proton transmembrane transport	34	11	7.64	0.02021	1.43979057591623	BP
GO:0018193	peptidyl-amino acid modification	104	26	23.38	0.02030	1.11206159110351	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	2.47	0.02059	2.42914979757085	BP
GO:0000027	ribosomal large subunit assembly	11	6	2.47	0.02059	2.42914979757085	BP
GO:0043628	ncRNA 3'-end processing	11	6	2.47	0.02059	2.42914979757085	BP
GO:0007275	multicellular organism development	62	19	13.94	0.02168	1.36298421807747	BP
GO:0000162	tryptophan biosynthetic process	17	8	3.82	0.02180	2.09424083769634	BP
GO:0006446	regulation of translational initiation	40	15	8.99	0.02233	1.66852057842047	BP
GO:0006457	protein folding	69	23	15.51	0.02473	1.4829142488717	BP
GO:0019637	organophosphate metabolic process	269	56	60.47	0.02634	0.926079047461551	BP
GO:0016070	RNA metabolic process	676	190	151.97	0.02842	1.2502467592288	BP
GO:0042274	ribosomal small subunit biogenesis	29	17	6.52	0.03089	2.60736196319018	BP
GO:0002376	immune system process	18	8	4.05	0.03169	1.97530864197531	BP
GO:0006754	ATP biosynthetic process	20	6	4.5	0.03189	1.33333333333333	BP
GO:0140352	export from cell	35	9	7.87	0.03193	1.143583227446	BP
GO:0006536	glutamate metabolic process	15	7	3.37	0.03311	2.07715133531157	BP
GO:0060285	cilium-dependent cell motility	12	6	2.7	0.03348	2.22222222222222	BP
GO:0042546	cell wall biogenesis	12	6	2.7	0.03348	2.22222222222222	BP
GO:0043436	oxoacid metabolic process	426	114	95.77	0.03614	1.19035188472382	BP
GO:1901135	carbohydrate derivative metabolic process	255	65	57.33	0.03719	1.13378684807256	BP
GO:0070286	axonemal dynein complex assembly	14	4	3.15	0.03784	1.26984126984127	BP
GO:0051129	negative regulation of cellular component organization	17	4	3.82	0.03790	1.04712041884817	BP
GO:0005975	carbohydrate metabolic process	223	63	50.13	0.03956	1.25673249551167	BP
GO:0006525	arginine metabolic process	19	8	4.27	0.04424	1.87353629976581	BP
GO:0006531	aspartate metabolic process	19	8	4.27	0.04424	1.87353629976581	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	19	13.04	0.04622	1.45705521472393	BP
GO:0009094	L-phenylalanine biosynthetic process	16	7	3.6	0.04774	1.94444444444444	BP
GO:0003333	amino acid transmembrane transport	16	7	3.6	0.04774	1.94444444444444	BP
GO:0001510	RNA methylation	26	10	5.84	0.04837	1.71232876712329	BP
GO:0098656	anion transmembrane transport	29	12	6.52	0.04906	1.84049079754601	BP
GO:0098660	inorganic ion transmembrane transport	93	26	20.91	0.04911	1.24342419894787	BP
GO:0046939	nucleotide phosphorylation	40	11	8.99	0.04956	1.22358175750834	BP
GO:0043086	negative regulation of catalytic activity	18	5	4.05	0.04971	1.23456790123457	BP
GO:0006928	movement of cell or subcellular component	107	33	24.05	0.04985	1.37214137214137	BP
GO:0032502	developmental process	113	33	25.4	0.04997	1.2992125984252	BP
GO:0005982	starch metabolic process	13	6	2.92	0.05062	2.05479452054795	BP
GO:0005985	sucrose metabolic process	13	6	2.92	0.05062	2.05479452054795	BP
GO:0002098	tRNA wobble uridine modification	13	6	2.92	0.05062	2.05479452054795	BP
GO:0042157	lipoprotein metabolic process	23	5	5.17	0.05065	0.967117988394584	BP
GO:0051156	glucose 6-phosphate metabolic process	27	4	6.07	0.05082	0.658978583196046	BP
GO:0044249	cellular biosynthetic process	1045	240	234.92	0.05138	1.0216243827686	BP
GO:0015931	nucleobase-containing compound transport	28	10	6.29	0.05176	1.58982511923688	BP
GO:1901264	carbohydrate derivative transport	10	5	2.25	0.05193	2.22222222222222	BP
GO:0045332	phospholipid translocation	10	5	2.25	0.05193	2.22222222222222	BP
GO:0030258	lipid modification	41	10	9.22	0.05227	1.08459869848156	BP
GO:0006560	proline metabolic process	20	8	4.5	0.05965	1.77777777777778	BP
GO:0006522	alanine metabolic process	20	8	4.5	0.05965	1.77777777777778	BP
GO:0042493	response to drug	17	7	3.82	0.06589	1.83246073298429	BP
GO:0006571	tyrosine biosynthetic process	17	7	3.82	0.06589	1.83246073298429	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	9	5.4	0.06950	1.66666666666667	BP
GO:0015698	inorganic anion transport	14	6	3.15	0.07223	1.9047619047619	BP
GO:0006448	regulation of translational elongation	14	6	3.15	0.07223	1.9047619047619	BP
GO:0006401	RNA catabolic process	41	12	9.22	0.07798	1.30151843817787	BP
GO:0007276	gamete generation	11	5	2.47	0.07805	2.02429149797571	BP
GO:0051239	regulation of multicellular organismal process	17	8	3.82	0.07824	2.09424083769634	BP
GO:0006040	amino sugar metabolic process	44	21	9.89	0.07976	2.12335692618807	BP
GO:0046907	intracellular transport	173	37	38.89	0.08268	0.951401388531756	BP
GO:0000280	nuclear division	46	7	10.34	0.08299	0.676982591876209	BP
GO:0003006	developmental process involved in reproduction	15	6	3.37	0.09831	1.78041543026706	BP
GO:0006396	RNA processing	274	97	61.6	0.09895	1.57467532467532	BP
GO:0045787	positive regulation of cell cycle	12	5	2.7	0.10989	1.85185185185185	BP
GO:2000026	regulation of multicellular organismal development	12	5	2.7	0.10989	1.85185185185185	BP
GO:0046578	regulation of Ras protein signal transduction	34	6	7.64	0.12288	0.785340314136126	BP
GO:0016051	carbohydrate biosynthetic process	53	14	11.91	0.12868	1.17548278757347	BP
GO:0006026	aminoglycan catabolic process	18	6	4.05	0.12871	1.48148148148148	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	3	2.92	0.12909	1.02739726027397	BP
GO:0006473	protein acetylation	25	5	5.62	0.12923	0.889679715302491	BP
GO:1901987	regulation of cell cycle phase transition	21	3	4.72	0.12946	0.635593220338983	BP
GO:0031123	RNA 3'-end processing	17	9	3.82	0.13058	2.35602094240838	BP
GO:0071705	nitrogen compound transport	236	57	53.05	0.13089	1.07445805843544	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	66	68.57	0.13277	0.962520052501094	BP
GO:0006725	cellular aromatic compound metabolic process	1456	298	327.32	0.13757	0.910424049859465	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	2.92	0.14693	1.71232876712329	BP
GO:0006935	chemotaxis	13	5	2.92	0.14693	1.71232876712329	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	8	5.4	0.15102	1.48148148148148	BP
GO:0006810	transport	807	181	181.42	0.15967	0.997684929996693	BP
GO:0046486	glycerolipid metabolic process	97	20	21.81	0.16066	0.917010545621275	BP
GO:1903046	meiotic cell cycle process	17	6	3.82	0.16290	1.57068062827225	BP
GO:0006637	acyl-CoA metabolic process	17	6	3.82	0.16290	1.57068062827225	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	2.25	0.16830	1.77777777777778	BP
GO:0051656	establishment of organelle localization	10	4	2.25	0.16830	1.77777777777778	BP
GO:0051604	protein maturation	30	8	6.74	0.16849	1.18694362017804	BP
GO:0000160	phosphorelay signal transduction system	29	9	6.52	0.18580	1.38036809815951	BP
GO:0006520	cellular amino acid metabolic process	322	92	72.39	0.18594	1.27089376985772	BP
GO:0048468	cell development	14	5	3.15	0.18843	1.58730158730159	BP
GO:0006479	protein methylation	32	7	7.19	0.18946	0.973574408901252	BP
GO:0051493	regulation of cytoskeleton organization	25	4	5.62	0.19423	0.711743772241993	BP
GO:0046034	ATP metabolic process	103	16	23.16	0.19635	0.690846286701209	BP
GO:0016072	rRNA metabolic process	79	47	17.76	0.21102	2.6463963963964	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	15	12.14	0.21610	1.23558484349259	BP
GO:0043648	dicarboxylic acid metabolic process	53	18	11.91	0.21762	1.51133501259446	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	39	33.5	0.21786	1.16417910447761	BP
GO:0015711	organic anion transport	46	18	10.34	0.21787	1.74081237911025	BP
GO:0071702	organic substance transport	261	63	58.67	0.21842	1.07380262485086	BP
GO:0015748	organophosphate ester transport	19	9	4.27	0.21881	2.10772833723653	BP
GO:0007017	microtubule-based process	164	40	36.87	0.21905	1.0848928668294	BP
GO:0006450	regulation of translational fidelity	17	6	3.82	0.21961	1.57068062827225	BP
GO:0060429	epithelium development	11	4	2.47	0.21986	1.61943319838057	BP
GO:0006541	glutamine metabolic process	11	4	2.47	0.21986	1.61943319838057	BP
GO:0009790	embryo development	11	4	2.47	0.21986	1.61943319838057	BP
GO:0006771	riboflavin metabolic process	11	4	2.47	0.21986	1.61943319838057	BP
GO:0006730	one-carbon metabolic process	11	4	2.47	0.21986	1.61943319838057	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	2.47	0.21986	1.61943319838057	BP
GO:0043543	protein acylation	29	7	6.52	0.22014	1.07361963190184	BP
GO:0000096	sulfur amino acid metabolic process	16	4	3.6	0.22017	1.11111111111111	BP
GO:0015672	monovalent inorganic cation transport	76	17	17.09	0.22033	0.994733762434172	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	7	7.42	0.22043	0.943396226415094	BP
GO:0016052	carbohydrate catabolic process	33	7	7.42	0.22043	0.943396226415094	BP
GO:0006664	glycolipid metabolic process	23	4	5.17	0.22066	0.773694390715667	BP
GO:0045017	glycerolipid biosynthetic process	34	6	7.64	0.22082	0.785340314136126	BP
GO:0044772	mitotic cell cycle phase transition	22	3	4.95	0.22091	0.606060606060606	BP
GO:0043412	macromolecule modification	893	212	200.75	0.22235	1.0560398505604	BP
GO:0044264	cellular polysaccharide metabolic process	15	7	3.37	0.22425	2.07715133531157	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	9	5.84	0.22434	1.54109589041096	BP
GO:0051321	meiotic cell cycle	18	7	4.05	0.22438	1.7283950617284	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	6	4.05	0.22458	1.48148148148148	BP
GO:1901657	glycosyl compound metabolic process	36	8	8.09	0.22498	0.988875154511743	BP
GO:0051338	regulation of transferase activity	39	8	8.77	0.22511	0.912200684150513	BP
GO:0070972	protein localization to endoplasmic reticulum	15	2	3.37	0.22522	0.593471810089021	BP
GO:0006475	internal protein amino acid acetylation	22	3	4.95	0.22534	0.606060606060606	BP
GO:0071824	protein-DNA complex subunit organization	27	3	6.07	0.22556	0.494233937397035	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	20	25.85	0.22612	0.773694390715667	BP
GO:0019941	modification-dependent protein catabolic process	114	19	25.63	0.22627	0.74131876706984	BP
GO:0015833	peptide transport	185	34	41.59	0.22649	0.817504207742246	BP
GO:1903506	regulation of nucleic acid-templated transcription	236	42	53.05	0.22721	0.791705937794533	BP
GO:0006665	sphingolipid metabolic process	15	5	3.37	0.23349	1.48367952522255	BP
GO:0006487	protein N-linked glycosylation	19	6	4.27	0.24092	1.40515222482436	BP
GO:0008654	phospholipid biosynthetic process	49	10	11.02	0.24274	0.907441016333938	BP
GO:0008152	metabolic process	3728	831	838.08	0.24856	0.991552119129439	BP
GO:1901607	alpha-amino acid biosynthetic process	62	22	13.94	0.25671	1.57819225251076	BP
GO:1901659	glycosyl compound biosynthetic process	22	6	4.95	0.25997	1.21212121212121	BP
GO:0050896	response to stimulus	714	142	160.51	0.27047	0.884680082237867	BP
GO:0007267	cell-cell signaling	12	4	2.7	0.27485	1.48148148148148	BP
GO:0043624	cellular protein complex disassembly	12	4	2.7	0.27485	1.48148148148148	BP
GO:0006796	phosphate-containing compound metabolic process	799	173	179.62	0.28016	0.963144415989311	BP
GO:0016998	cell wall macromolecule catabolic process	16	5	3.6	0.28114	1.38888888888889	BP
GO:0044260	cellular macromolecule metabolic process	1942	409	436.57	0.28128	0.936848615342328	BP
GO:0009628	response to abiotic stimulus	40	10	8.99	0.28311	1.11234705228031	BP
GO:0098869	cellular oxidant detoxification	20	6	4.5	0.28344	1.33333333333333	BP
GO:0009069	serine family amino acid metabolic process	144	42	32.37	0.30349	1.29749768303985	BP
GO:0006518	peptide metabolic process	307	114	69.02	0.30409	1.65169516082295	BP
GO:0042133	neurotransmitter metabolic process	40	17	8.99	0.31123	1.89098998887653	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	10	4.95	0.31245	2.02020202020202	BP
GO:0051704	multi-organism process	27	10	6.07	0.31290	1.64744645799012	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	8	5.62	0.31353	1.42348754448399	BP
GO:0006553	lysine metabolic process	22	6	4.95	0.31408	1.21212121212121	BP
GO:0001932	regulation of protein phosphorylation	35	7	7.87	0.31486	0.889453621346887	BP
GO:0043549	regulation of kinase activity	32	6	7.19	0.31499	0.834492350486787	BP
GO:0006813	potassium ion transport	22	3	4.95	0.31530	0.606060606060606	BP
GO:0032259	methylation	147	39	33.05	0.31661	1.18003025718608	BP
GO:0060255	regulation of macromolecule metabolic process	446	91	100.26	0.31865	0.907640135647317	BP
GO:0023014	signal transduction by protein phosphorylation	39	11	8.77	0.32284	1.25427594070696	BP
GO:0015976	carbon utilization	17	5	3.82	0.33041	1.30890052356021	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	5	3.82	0.33041	1.30890052356021	BP
GO:0006013	mannose metabolic process	17	5	3.82	0.33041	1.30890052356021	BP
GO:0071704	organic substance metabolic process	3201	721	719.6	0.33102	1.00194552529183	BP
GO:0032446	protein modification by small protein conjugation	130	31	29.22	0.33125	1.06091718001369	BP
GO:1901701	cellular response to oxygen-containing compound	13	4	2.92	0.33171	1.36986301369863	BP
GO:0046173	polyol biosynthetic process	13	4	2.92	0.33171	1.36986301369863	BP
GO:0009062	fatty acid catabolic process	13	4	2.92	0.33171	1.36986301369863	BP
GO:0071426	ribonucleoprotein complex export from nucleus	13	4	2.92	0.33171	1.36986301369863	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	4	2.92	0.33171	1.36986301369863	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	4	2.92	0.33171	1.36986301369863	BP
GO:0080134	regulation of response to stress	13	4	2.92	0.33171	1.36986301369863	BP
GO:1903830	magnesium ion transmembrane transport	13	4	2.92	0.33171	1.36986301369863	BP
GO:0006468	protein phosphorylation	331	80	74.41	0.35497	1.07512431124849	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	279	304.84	0.35500	0.91523422123081	BP
GO:0006749	glutathione metabolic process	22	6	4.95	0.37215	1.21212121212121	BP
GO:0010467	gene expression	876	251	196.93	0.37500	1.27456456608947	BP
GO:0034645	cellular macromolecule biosynthetic process	722	177	162.31	0.38824	1.0905058221921	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	7	6.07	0.38896	1.15321252059308	BP
GO:0000165	MAPK cascade	14	4	3.15	0.38902	1.26984126984127	BP
GO:0031400	negative regulation of protein modification process	14	4	3.15	0.38902	1.26984126984127	BP
GO:0009451	RNA modification	83	39	18.66	0.39305	2.09003215434084	BP
GO:0006413	translational initiation	50	18	11.24	0.39424	1.60142348754448	BP
GO:0043039	tRNA aminoacylation	53	25	11.91	0.39530	2.09907640638119	BP
GO:0019953	sexual reproduction	21	8	4.72	0.39633	1.69491525423729	BP
GO:0055085	transmembrane transport	367	86	82.5	0.39701	1.04242424242424	BP
GO:0007215	glutamate receptor signaling pathway	60	20	13.49	0.39730	1.48257968865827	BP
GO:0032879	regulation of localization	36	9	8.09	0.39775	1.11248454882571	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	3	2.25	0.39784	1.33333333333333	BP
GO:0006012	galactose metabolic process	10	3	2.25	0.39784	1.33333333333333	BP
GO:0042435	indole-containing compound biosynthetic process	19	9	4.27	0.39785	2.10772833723653	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	7	3.15	0.39811	2.22222222222222	BP
GO:0022411	cellular component disassembly	17	6	3.82	0.39862	1.57068062827225	BP
GO:0009888	tissue development	13	5	2.92	0.39865	1.71232876712329	BP
GO:0048869	cellular developmental process	35	9	7.87	0.39893	1.143583227446	BP
GO:0009068	aspartate family amino acid catabolic process	19	5	4.27	0.39905	1.17096018735363	BP
GO:0031667	response to nutrient levels	16	3	3.6	0.39945	0.833333333333333	BP
GO:0006915	apoptotic process	16	3	3.6	0.39945	0.833333333333333	BP
GO:0009719	response to endogenous stimulus	16	3	3.6	0.39945	0.833333333333333	BP
GO:0010941	regulation of cell death	17	3	3.82	0.39952	0.785340314136126	BP
GO:0010628	positive regulation of gene expression	36	6	8.09	0.39954	0.741656365883807	BP
GO:0009820	alkaloid metabolic process	14	2	3.15	0.39962	0.634920634920635	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	12	14.61	0.40007	0.82135523613963	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	4.72	0.40009	0.423728813559322	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	11	13.71	0.40010	0.802334062727936	BP
GO:0006644	phospholipid metabolic process	94	18	21.13	0.40018	0.851869380028396	BP
GO:0009057	macromolecule catabolic process	214	43	48.11	0.40088	0.893785075867803	BP
GO:0006397	mRNA processing	86	13	19.33	0.40268	0.672529746508019	BP
GO:0006805	xenobiotic metabolic process	16	6	3.6	0.40462	1.66666666666667	BP
GO:0044036	cell wall macromolecule metabolic process	22	7	4.95	0.40478	1.41414141414141	BP
GO:0070085	glycosylation	49	11	11.02	0.40576	0.998185117967332	BP
GO:0051649	establishment of localization in cell	179	39	40.24	0.40637	0.969184890656064	BP
GO:0032270	positive regulation of cellular protein metabolic process	38	7	8.54	0.40649	0.819672131147541	BP
GO:0009058	biosynthetic process	1119	260	251.56	0.40843	1.03355064398156	BP
GO:0000278	mitotic cell cycle	67	9	15.06	0.40865	0.597609561752988	BP
GO:0048513	animal organ development	23	6	5.17	0.41705	1.1605415860735	BP
GO:0006261	DNA-dependent DNA replication	38	7	8.54	0.41917	0.819672131147541	BP
GO:0006351	transcription, DNA-templated	298	53	66.99	0.42898	0.791162860128377	BP
GO:0051726	regulation of cell cycle	64	14	14.39	0.43109	0.972897845726199	BP
GO:0043603	cellular amide metabolic process	371	126	83.4	0.43580	1.51079136690647	BP
GO:0006950	response to stress	256	40	57.55	0.44280	0.695047784535187	BP
GO:0006032	chitin catabolic process	15	4	3.37	0.44557	1.18694362017804	BP
GO:0070588	calcium ion transmembrane transport	15	4	3.37	0.44557	1.18694362017804	BP
GO:0080090	regulation of primary metabolic process	417	84	93.74	0.45379	0.89609558352891	BP
GO:0006464	cellular protein modification process	811	175	182.32	0.45570	0.959850811759544	BP
GO:0006979	response to oxidative stress	24	6	5.4	0.46153	1.11111111111111	BP
GO:0007167	enzyme linked receptor protein signaling pathway	11	3	2.47	0.46458	1.21457489878543	BP
GO:0051235	maintenance of location	11	3	2.47	0.46458	1.21457489878543	BP
GO:0045936	negative regulation of phosphate metabolic process	11	3	2.47	0.46458	1.21457489878543	BP
GO:0044419	interspecies interaction between organisms	21	5	4.72	0.46474	1.05932203389831	BP
GO:0006887	exocytosis	22	4	4.95	0.46551	0.808080808080808	BP
GO:0090407	organophosphate biosynthetic process	139	29	31.25	0.46638	0.928	BP
GO:0018205	peptidyl-lysine modification	47	7	10.57	0.46718	0.662251655629139	BP
GO:0022618	ribonucleoprotein complex assembly	52	19	11.69	0.47331	1.62532078699743	BP
GO:0016567	protein ubiquitination	117	27	26.3	0.47452	1.02661596958175	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	7	6.52	0.48694	1.07361963190184	BP
GO:0098662	inorganic cation transmembrane transport	86	22	19.33	0.48922	1.13812726332126	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	7	5.4	0.48978	1.2962962962963	BP
GO:0006790	sulfur compound metabolic process	84	20	18.88	0.49003	1.05932203389831	BP
GO:0044087	regulation of cellular component biogenesis	29	4	6.52	0.49191	0.613496932515337	BP
GO:0007018	microtubule-based movement	95	28	21.36	0.49311	1.31086142322097	BP
GO:0055114	oxidation-reduction process	482	97	108.36	0.49485	0.89516426725729	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	82	91.95	0.49615	0.89178901576944	BP
GO:0060627	regulation of vesicle-mediated transport	16	4	3.6	0.50038	1.11111111111111	BP
GO:0009225	nucleotide-sugar metabolic process	16	4	3.6	0.50038	1.11111111111111	BP
GO:0009097	isoleucine biosynthetic process	16	4	3.6	0.50038	1.11111111111111	BP
GO:0006952	defense response	16	4	3.6	0.50038	1.11111111111111	BP
GO:0003341	cilium movement	16	4	3.6	0.50038	1.11111111111111	BP
GO:0006508	proteolysis	386	75	86.78	0.51640	0.864254436506107	BP
GO:0006417	regulation of translation	65	23	14.61	0.52247	1.57426420260096	BP
GO:0016310	phosphorylation	533	123	119.82	0.52525	1.02653980971457	BP
GO:0022607	cellular component assembly	252	58	56.65	0.52711	1.02383053839365	BP
GO:0018874	benzoate metabolic process	12	3	2.7	0.52782	1.11111111111111	BP
GO:0007155	cell adhesion	12	3	2.7	0.52782	1.11111111111111	BP
GO:0046700	heterocycle catabolic process	79	17	17.76	0.52853	0.957207207207207	BP
GO:0120036	plasma membrane bounded cell projection organization	59	27	13.26	0.52949	2.03619909502262	BP
GO:0010970	transport along microtubule	14	9	3.15	0.53231	2.85714285714286	BP
GO:0022414	reproductive process	40	14	8.99	0.53260	1.55728587319244	BP
GO:0046942	carboxylic acid transport	27	9	6.07	0.53333	1.4827018121911	BP
GO:0070887	cellular response to chemical stimulus	55	15	12.36	0.53343	1.21359223300971	BP
GO:0032984	protein-containing complex disassembly	15	5	3.37	0.53379	1.48367952522255	BP
GO:0035082	axoneme assembly	17	5	3.82	0.53395	1.30890052356021	BP
GO:0048878	chemical homeostasis	17	4	3.82	0.53430	1.04712041884817	BP
GO:0010564	regulation of cell cycle process	28	6	6.29	0.53446	0.95389507154213	BP
GO:0009132	nucleoside diphosphate metabolic process	37	8	8.32	0.53447	0.961538461538461	BP
GO:0006631	fatty acid metabolic process	42	9	9.44	0.53452	0.953389830508475	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	3.15	0.53476	0.634920634920635	BP
GO:0032535	regulation of cellular component size	19	2	4.27	0.53515	0.468384074941452	BP
GO:0044257	cellular protein catabolic process	127	21	28.55	0.53706	0.735551663747811	BP
GO:0009987	cellular process	4269	948	959.7	0.54555	0.987808690215692	BP
GO:0016999	antibiotic metabolic process	29	7	6.52	0.55245	1.07361963190184	BP
GO:0006554	lysine catabolic process	17	4	3.82	0.55268	1.04712041884817	BP
GO:0048522	positive regulation of cellular process	110	17	24.73	0.55884	0.68742418115649	BP
GO:0006414	translational elongation	22	8	4.95	0.56570	1.61616161616162	BP
GO:0017038	protein import	19	4	4.27	0.56747	0.936768149882904	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	5	7.64	0.56873	0.654450261780105	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	5	7.64	0.56873	0.654450261780105	BP
GO:0033043	regulation of organelle organization	52	7	11.69	0.56983	0.598802395209581	BP
GO:0048731	system development	45	11	10.12	0.57117	1.08695652173913	BP
GO:0030163	protein catabolic process	138	23	31.02	0.57168	0.741457124435848	BP
GO:0065008	regulation of biological quality	180	50	40.47	0.58019	1.23548307388189	BP
GO:0006869	lipid transport	28	10	6.29	0.58425	1.58982511923688	BP
GO:0050789	regulation of biological process	1007	200	226.38	0.58453	0.883470271225373	BP
GO:0006913	nucleocytoplasmic transport	26	7	5.84	0.58594	1.1986301369863	BP
GO:0001934	positive regulation of protein phosphorylation	13	3	2.92	0.58665	1.02739726027397	BP
GO:0016050	vesicle organization	13	3	2.92	0.58665	1.02739726027397	BP
GO:0015994	chlorophyll metabolic process	13	3	2.92	0.58665	1.02739726027397	BP
