Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100159826	T2AvsT2K	LOC100159826	0.398877130793407	1.31848131934493	0.46701555932183	T2A=T2K	0	0.999845142694758	15.92984941519	12.0248714263082
T2AvsT2K_LOC100164693	T2AvsT2K	LOC100164693	-0.0269819397020622	1.01887844176356	0.813058897414936	T2A=T2K	0	0.999845142694758	2287.74863904034	2330.8266574112
T2AvsT2K_LOC100165087	T2AvsT2K	LOC100165087	0.0152485172292961	1.01062552085198	0.86607923174639	T2A=T2K	0	0.999845142694758	1480.78601647041	1463.62654322203
T2AvsT2K_LOC100163057	T2AvsT2K	LOC100163057	-0.172994106858313	1.12739580693323	0.150356993778599	T2A=T2K	0	0.999845142694758	348.146319591601	393.00133141214
T2AvsT2K_LOC107883682	T2AvsT2K	LOC107883682	-0.0413619842440711	1.02908488150131	0.795427756316241	T2A=T2K	0	0.999845142694758	303.19106882565	311.75317726045
T2AvsT2K_LOC100159446	T2AvsT2K	LOC100159446	0.0224110238035895	1.01565541987356	0.768303299273065	T2A=T2K	0	0.999845142694758	446.140322811505	439.380112428108
T2AvsT2K_LOC100159218	T2AvsT2K	LOC100159218	0.0724605391959674	1.05150851958711	0.678910610425248	T2A=T2K	0	0.999845142694758	780.708923333968	741.249744264316
T2AvsT2K_LOC107882733	T2AvsT2K	LOC107882733	0.425603467376817	1.34313420719929	0.374508934697285	T2A=T2K	0	0.999845142694758	34.4705279100238	25.6733192020533
T2AvsT2K_LOC100169332	T2AvsT2K	LOC100169332	0.225558846862884	1.1692300774704	0.327663835146177	T2A=T2K	0	0.999845142694758	182.085167441399	155.180455230947
T2AvsT2K_LOC100572480	T2AvsT2K	LOC100572480	-0.0374727139134337	1.02631437274195	0.475991235214374	T2A=T2K	0	0.999845142694758	719.222956450963	738.19022375395
T2AvsT2K_LOC107883531	T2AvsT2K	LOC107883531	0.319632080502973	1.24801223728644	0.491946369618279	T2A=T2K	0	0.999845142694758	16.6982637152608	12.9808639774098
T2AvsT2K_LOC100160959	T2AvsT2K	LOC100160959	0.0238445060772924	1.01666509104613	0.698517292101154	T2A=T2K	0	0.999845142694758	2911.31542430313	2862.83692273399
T2AvsT2K_LOC100163327	T2AvsT2K	LOC100163327	-0.0474497717742508	1.03343651960886	0.550327916410718	T2A=T2K	0	0.999845142694758	765.439589183759	791.667637396466
T2AvsT2K_LOC100162574	T2AvsT2K	LOC100162574	0.14872670543665	1.10859061966936	0.51523120770688	T2A=T2K	0	0.999845142694758	824.74476942561	743.205765445609
T2AvsT2K_LOC100160518	T2AvsT2K	LOC100160518	0.19639891584755	1.14583468594475	0.263364675728402	T2A=T2K	0	0.999845142694758	109.925520597648	96.0566110473339
T2AvsT2K_LOC100166354	T2AvsT2K	LOC100166354	-0.174904643142814	1.12888978686072	0.175185857024654	T2A=T2K	0	0.999845142694758	108.510840673422	122.719527294557
T2AvsT2K_LOC100572738	T2AvsT2K	LOC100572738	-0.0809097324254898	1.05768478357051	0.621969503485634	T2A=T2K	0	0.999845142694758	325.267298917844	344.710294738626
T2AvsT2K_LOC100165772	T2AvsT2K	LOC100165772	0.126894651288547	1.09194080695549	0.648122113793731	T2A=T2K	0	0.999845142694758	19.0845368767103	17.5805065169726
T2AvsT2K_LOC100167365	T2AvsT2K	LOC100167365	0.266698822105363	1.20305184994631	0.460722090879663	T2A=T2K	0	0.999845142694758	981.110527140681	810.497844783355
T2AvsT2K_LOC100165444	T2AvsT2K	LOC100165444	-0.0387203453693196	1.02720230531621	0.716916561963787	T2A=T2K	0	0.999845142694758	792.892284450881	814.95824168189
T2AvsT2K_CUFF.21414	T2AvsT2K	CUFF.21414	0.17365035930233	1.12790875286494	0.348111544145091	T2A=T2K	0	0.999845142694758	67.4218707284373	59.7027811498707
T2AvsT2K_LOC107884288	T2AvsT2K	LOC107884288	-0.167725216569626	1.12328593559546	0.672518524779156	T2A=T2K	0	0.999845142694758	18.2662411754334	20.5072128600867
T2AvsT2K_LOC100168864	T2AvsT2K	LOC100168864	0.0142920169542816	1.00995570277868	0.907745989868632	T2A=T2K	0	0.999845142694758	10881.4482966253	10774.4389686341
T2AvsT2K_LOC100167671	T2AvsT2K	LOC100167671	-0.0433387208221569	1.03049586852621	0.564021325215895	T2A=T2K	0	0.999845142694758	690.404961668372	711.086030628351
T2AvsT2K_LOC100569736	T2AvsT2K	LOC100569736	-0.172776339805259	1.12722564544567	0.654990616610934	T2A=T2K	0	0.999845142694758	10.6309109386051	12.0645211280307
T2AvsT2K_LOC100162812	T2AvsT2K	LOC100162812	0.0049179707514761	1.00341469439132	0.98512683096798	T2A=T2K	0	0.999845142694758	383.225872983413	382.441758872366
T2AvsT2K_CUFF.9800	T2AvsT2K	CUFF.9800	0.369704026516238	1.29208772753142	0.635673957168194	T2A=T2K	0	0.999845142694758	6.56316007010826	5.16982722471435
T2AvsT2K_LOC100165806	T2AvsT2K	LOC100165806	-0.107115292973	1.07707244699754	0.756151758897155	T2A=T2K	0	0.999845142694758	60.4008147597935	64.7692852512125
T2AvsT2K_LOC100160061	T2AvsT2K	LOC100160061	-0.00703595972275037	1.00488886734895	0.933515456393405	T2A=T2K	0	0.999845142694758	534.312736616263	537.166375970335
T2AvsT2K_LOC100168587	T2AvsT2K	LOC100168587	0.0320029798716956	1.02243064242767	0.898525851762815	T2A=T2K	0	0.999845142694758	286.043354017816	280.335853036456
T2AvsT2K_LOC100159876	T2AvsT2K	LOC100159876	-0.0330760353726023	1.02319139428993	0.800986755039286	T2A=T2K	0	0.999845142694758	922.25910118437	943.293850563996
T2AvsT2K_CUFF.3599	T2AvsT2K	CUFF.3599	-0.0662572200471882	1.04699693583235	0.801053027428441	T2A=T2K	0	0.999845142694758	29.4228865378337	30.8809383475205
T2AvsT2K_Ube2g1	T2AvsT2K	Ube2g1	-0.0279840282070078	1.0195863952953	0.801746157802005	T2A=T2K	0	0.999845142694758	4373.32319437976	4459.18737435244
T2AvsT2K_LOC100160212	T2AvsT2K	LOC100160212	0.0300994895163522	1.0210825380274	0.766644855613199	T2A=T2K	0	0.999845142694758	943.667998267094	923.697459294829
T2AvsT2K_LOC100159710	T2AvsT2K	LOC100159710	0.0668968467204821	1.0474612305202	0.787093096814499	T2A=T2K	0	0.999845142694758	32.8389996425824	31.2417427176826
T2AvsT2K_LOC100158682	T2AvsT2K	LOC100158682	-0.142545027951354	1.10385067905422	0.0919697231822592	T2A=T2K	0	0.999845142694758	224.310619593467	247.330619051239
T2AvsT2K_LOC100160602	T2AvsT2K	LOC100160602	-0.0831265173216021	1.05931122704093	0.458075266043578	T2A=T2K	0	0.999845142694758	453.060460833519	478.757986328468
T2AvsT2K_LOC100169177	T2AvsT2K	LOC100169177	0.0957770555195692	1.06864083781466	0.379206437646226	T2A=T2K	0	0.999845142694758	5787.5697638988	5416.82024382997
T2AvsT2K_CUFF.14212	T2AvsT2K	CUFF.14212	0.296462792334599	1.22812958407375	0.638034712340959	T2A=T2K	0	0.999845142694758	13.2803120395375	10.8894295701655
T2AvsT2K_LOC100162913	T2AvsT2K	LOC100162913	-0.249554307028195	1.18883978900753	0.408603798750585	T2A=T2K	0	0.999845142694758	48.8315631556074	58.0577070159518
T2AvsT2K_LOC100169411	T2AvsT2K	LOC100169411	-0.575223259858355	1.48990801144055	0.297884293535322	T2A=T2K	0	0.999845142694758	1937.62668065124	2881.23373946869
T2AvsT2K_LOC100162461	T2AvsT2K	LOC100162461	-0.0127311372873236	1.00886360305938	0.924041748543882	T2A=T2K	0	0.999845142694758	399.549341924928	403.117049458887
T2AvsT2K_CUFF.16460	T2AvsT2K	CUFF.16460	-0.453141751660239	1.36901831905515	0.479132021680319	T2A=T2K	0	0.999845142694758	12.4921271267067	17.3354686127127
T2AvsT2K_LOC100572228	T2AvsT2K	LOC100572228	0.21378593852639	1.15972756587754	0.89004928687156	T2A=T2K	0	0.999845142694758	7.80302290528404	6.44157022842112
T2AvsT2K_LOC100164172	T2AvsT2K	LOC100164172	-0.0546187397110368	1.03858460080065	0.509398461269395	T2A=T2K	0	0.999845142694758	1113.23446827392	1156.30368634625
T2AvsT2K_CUFF.5503	T2AvsT2K	CUFF.5503	-0.704815279052527	1.62993595639381	0.456336146561798	T2A=T2K	0	0.999845142694758	1.15134592434966	1.76111044175468
T2AvsT2K_LOC100167492	T2AvsT2K	LOC100167492	-0.364876296436234	1.28777120512164	0.142844154954721	T2A=T2K	0	0.999845142694758	739.729302090062	949.262743858519
T2AvsT2K_LOC100570900	T2AvsT2K	LOC100570900	0.151332089517652	1.11059444851545	0.542962680270728	T2A=T2K	0	0.999845142694758	90.3069695473305	81.3038169313332
T2AvsT2K_LOC100166451	T2AvsT2K	LOC100166451	0.190412450505076	1.14108989418085	0.300788353874023	T2A=T2K	0	0.999845142694758	99.4908182726804	87.3722100340032
T2AvsT2K_LOC100168635	T2AvsT2K	LOC100168635	0.0292049379507746	1.02044960602675	0.782738970727865	T2A=T2K	0	0.999845142694758	1750.27030157143	1714.61963813006
T2AvsT2K_LOC100161711	T2AvsT2K	LOC100161711	0.638250399078924	1.55644047079313	0.372947977763934	T2A=T2K	0	0.999845142694758	21.3927401606979	13.3389348285525
T2AvsT2K_LOC100573276	T2AvsT2K	LOC100573276	-0.655997957911049	1.57570554173603	0.221525642746038	T2A=T2K	0	0.999845142694758	11.9240740847095	18.623086283024
T2AvsT2K_Miple	T2AvsT2K	Miple	0.000169994772453204	1.00011783833963	0.999202307748433	T2A=T2K	0	0.999845142694758	6513.68543469976	6511.80441731419
T2AvsT2K_LOC100163910	T2AvsT2K	LOC100163910	0.014922380192649	1.01039708369036	0.95375908432522	T2A=T2K	0	0.999845142694758	4000.33654942706	3957.35758736529
T2AvsT2K_LOC100159782	T2AvsT2K	LOC100159782	-0.0490893485497732	1.03461165478863	0.443460202169903	T2A=T2K	0	0.999845142694758	3073.92712044239	3180.39872504742
T2AvsT2K_LOC100163696	T2AvsT2K	LOC100163696	0.0427094333112467	1.03004647572121	0.827858630774498	T2A=T2K	0	0.999845142694758	3308.91908538456	3210.45205214205
T2AvsT2K_LOC100163072	T2AvsT2K	LOC100163072	-0.052024990908055	1.03671905930304	0.492000117449	T2A=T2K	0	0.999845142694758	8139.03736067708	8438.46476168687
T2AvsT2K_LOC100571603	T2AvsT2K	LOC100571603	-0.248257807002982	1.18777189980719	0.489169640659849	T2A=T2K	0	0.999845142694758	10.4771098882481	12.1631567123972
T2AvsT2K_LOC100568596	T2AvsT2K	LOC100568596	-0.080769105257648	1.05758169042719	0.858370469204341	T2A=T2K	0	0.999845142694758	37.7351949466478	39.5962805597633
T2AvsT2K_CUFF.15263	T2AvsT2K	CUFF.15263	0.183949445440596	1.13598945703031	0.809939280625972	T2A=T2K	0	0.999845142694758	5.97282599596963	4.98932413574981
T2AvsT2K_LOC107883636	T2AvsT2K	LOC107883636	0.438513911585293	1.35520763865512	0.42242439266245	T2A=T2K	0	0.999845142694758	5.34692793115053	3.85047027162873
T2AvsT2K_LOC100159509	T2AvsT2K	LOC100159509	0.00984668190285225	1.00684854455563	0.91803599145248	T2A=T2K	0	0.999845142694758	2224.56620538487	2209.92452810525
T2AvsT2K_LOC100164708	T2AvsT2K	LOC100164708	-0.0262320287874562	1.01834896776101	0.722043340990565	T2A=T2K	0	0.999845142694758	1105.71687202238	1126.22808347062
T2AvsT2K_LOC100165082	T2AvsT2K	LOC100165082	-0.0410917134393178	1.02889211342449	0.715150112389357	T2A=T2K	0	0.999845142694758	607.295141921563	624.968172955211
T2AvsT2K_LOC100169567	T2AvsT2K	LOC100169567	-0.017696875706319	1.01234208206215	0.722037791819197	T2A=T2K	0	0.999845142694758	2167.45818829842	2194.356647771
T2AvsT2K_LOC100167088	T2AvsT2K	LOC100167088	0.0891546070217079	1.06374666364439	0.857042946111433	T2A=T2K	0	0.999845142694758	41.4527340180813	38.8334329874772
T2AvsT2K_LOC100163588	T2AvsT2K	LOC100163588	-0.0359344477523806	1.02522065351485	0.624861998174385	T2A=T2K	0	0.999845142694758	796.312010663269	816.821760219431
T2AvsT2K_LOC100168323	T2AvsT2K	LOC100168323	-0.0192880793914279	1.01345924893563	0.883902659568894	T2A=T2K	0	0.999845142694758	1580.09997083876	1602.55840402263
T2AvsT2K_Capa	T2AvsT2K	Capa	0.132950332748127	1.0965338378795	0.622662595468414	T2A=T2K	0	0.999845142694758	66.8670823698418	60.9395231666833
T2AvsT2K_LOC100165510	T2AvsT2K	LOC100165510	-0.0144751605575134	1.01008392022042	0.863946305470293	T2A=T2K	0	0.999845142694758	883.663216880479	892.602652673064
T2AvsT2K_LOC100164975	T2AvsT2K	LOC100164975	-0.0620820247605094	1.04397128096326	0.667397072328314	T2A=T2K	0	0.999845142694758	697.281348129217	726.510477443028
T2AvsT2K_LOC100167247	T2AvsT2K	LOC100167247	0.0338741528557342	1.02375759355114	0.561479568149889	T2A=T2K	0	0.999845142694758	2160.71121457863	2111.00941456165
T2AvsT2K_CUFF.21674	T2AvsT2K	CUFF.21674	-0.127728061354864	1.09257177700642	0.60215849389491	T2A=T2K	0	0.999845142694758	261.357637401793	286.093435448811
T2AvsT2K_LOC100165354	T2AvsT2K	LOC100165354	0.106673311279494	1.0767425273834	0.557844728438663	T2A=T2K	0	0.999845142694758	69.6745499819032	64.7775932664329
T2AvsT2K_LOC107882983	T2AvsT2K	LOC107882983	0.295590271245309	1.22738705362709	0.122600829364843	T2A=T2K	0	0.999845142694758	103.044464503122	83.6452094029377
T2AvsT2K_CUFF.15191	T2AvsT2K	CUFF.15191	-0.00095604003435662	1.00066289607287	0.998492888748039	T2A=T2K	0	0.999845142694758	23.15476642363	23.3194571135411
T2AvsT2K_LOC100165955	T2AvsT2K	LOC100165955	0.174094910444995	1.12825635951166	0.253311118584197	T2A=T2K	0	0.999845142694758	283.415191851207	251.431694431831
T2AvsT2K_LOC100571587	T2AvsT2K	LOC100571587	-0.036505238849117	1.02562635436098	0.716618033973564	T2A=T2K	0	0.999845142694758	3327.2966020521	3412.2471800679
T2AvsT2K_LOC100164754	T2AvsT2K	LOC100164754	-0.0149427567713768	1.01041135460731	0.776163517559032	T2A=T2K	0	0.999845142694758	1310.2715617768	1323.8479234228
T2AvsT2K_LOC100169539	T2AvsT2K	LOC100169539	-0.0445968230907254	1.03139490443508	0.737342600485324	T2A=T2K	0	0.999845142694758	2524.89547431957	2603.70035986119
T2AvsT2K_LOC100162642	T2AvsT2K	LOC100162642	-0.0202867605509659	1.01416104177638	0.897949662198895	T2A=T2K	0	0.999845142694758	4179.69819187809	4238.01648185388
T2AvsT2K_LOC100575977	T2AvsT2K	LOC100575977	0.0419797358292646	1.02952562256117	0.609144256043196	T2A=T2K	0	0.999845142694758	269.061909010207	261.144735941317
T2AvsT2K_LOC100570594	T2AvsT2K	LOC100570594	-1.47136299196286	2.77283734842595	0.404164595709153	T2A=T2K	0	0.999845142694758	10.3860326872487	29.869828801871
T2AvsT2K_LOC100163952	T2AvsT2K	LOC100163952	-0.0315759413664153	1.02212804719595	0.691532161863586	T2A=T2K	0	0.999845142694758	1926.98404851224	1969.3070199774
T2AvsT2K_LOC100160130	T2AvsT2K	LOC100160130	-0.017136397803343	1.01194886994824	0.955611427035447	T2A=T2K	0	0.999845142694758	266.123121060809	268.111027487684
T2AvsT2K_LOC100572923	T2AvsT2K	LOC100572923	-0.461622452027214	1.37708961994804	0.784873669240665	T2A=T2K	0	0.999845142694758	1.56792846953572	2.06892735226391
T2AvsT2K_LOC100165500	T2AvsT2K	LOC100165500	0.0103725247300254	1.0072155941188	0.882652773226833	T2A=T2K	0	0.999845142694758	1735.71028018543	1723.57377173943
T2AvsT2K_LOC100162311	T2AvsT2K	LOC100162311	-0.0339316432979496	1.02379839042631	0.721538526455226	T2A=T2K	0	0.999845142694758	454.288157134877	465.292268506929
T2AvsT2K_LOC100574482	T2AvsT2K	LOC100574482	0.13832195739838	1.10062420150994	0.474651055446539	T2A=T2K	0	0.999845142694758	56.1414557849886	50.8022463163977
T2AvsT2K_LOC100573978	T2AvsT2K	LOC100573978	0.367905142363269	1.29047763836596	0.56291131231424	T2A=T2K	0	0.999845142694758	11.9745694917602	9.41355404837419
T2AvsT2K_LOC100572408	T2AvsT2K	LOC100572408	-0.0623316661749829	1.04415194354936	0.980561472975228	T2A=T2K	0	0.999845142694758	33.3332241021902	35.0084454110302
T2AvsT2K_LOC100166370	T2AvsT2K	LOC100166370	0.145029034073041	1.10575290624739	0.600997824673238	T2A=T2K	0	0.999845142694758	359.541073251432	324.582380718542
T2AvsT2K_LOC100160926	T2AvsT2K	LOC100160926	-0.119962491827915	1.08670660921735	0.111972091099747	T2A=T2K	0	0.999845142694758	605.282005888831	657.812522506983
T2AvsT2K_LOC100576062	T2AvsT2K	LOC100576062	0.177010668640214	1.13053892735882	0.57688714723622	T2A=T2K	0	0.999845142694758	26.2978258268389	23.3672181763274
T2AvsT2K_LOC100159966	T2AvsT2K	LOC100159966	-0.240888234662082	1.18171999574235	0.0240590891966792	T2A=T2K	0	0.999845142694758	1648.24688274456	1946.72569270588
T2AvsT2K_LOC100568843	T2AvsT2K	LOC100568843	0.137713003235481	1.10015973172252	0.885443594308842	T2A=T2K	0	0.999845142694758	15.3864001309665	14.2957846435409
T2AvsT2K_CUFF.25970	T2AvsT2K	CUFF.25970	-0.238876679643668	1.18007346733933	0.165909450291158	T2A=T2K	0	0.999845142694758	30.4327770236807	35.8666860785304
T2AvsT2K_LOC100575585	T2AvsT2K	LOC100575585	-0.184850863114591	1.13669946220624	0.829891409765957	T2A=T2K	0	0.999845142694758	5.01219858398501	5.80268155440487
T2AvsT2K_LOC103309082	T2AvsT2K	LOC103309082	-0.776852994702505	1.71338931259766	0.0486374546726722	T2A=T2K	0	0.999845142694758	4.40023815822634	7.57638724093468
T2AvsT2K_LOC100167855	T2AvsT2K	LOC100167855	-0.926610634330291	1.90080512927146	0.0966193247495965	T2A=T2K	0	0.999845142694758	3.85912773727167	7.49769097022799
T2AvsT2K_Rlpa	T2AvsT2K	Rlpa	-0.0637011230629726	1.04514355987238	0.580096201883025	T2A=T2K	0	0.999845142694758	239.14763961578	249.243432431856
T2AvsT2K_LOC100169085	T2AvsT2K	LOC100169085	0.0612891700126963	1.04339770847388	0.735201123325066	T2A=T2K	0	0.999845142694758	68.6627309008873	65.7234102579844
T2AvsT2K_LOC100169570	T2AvsT2K	LOC100169570	0.0463214626134724	1.03262860108916	0.849682303640989	T2A=T2K	0	0.999845142694758	756.132534675267	731.229396976452
T2AvsT2K_LOC100161757	T2AvsT2K	LOC100161757	0.0779527915507037	1.05551917794839	0.784200806012926	T2A=T2K	0	0.999845142694758	1379.10046468215	1305.03113736844
T2AvsT2K_LOC100166927	T2AvsT2K	LOC100166927	0.125944327110254	1.09122176653291	0.520440701384154	T2A=T2K	0	0.999845142694758	1474.7389886868	1351.70072612963
T2AvsT2K_CUFF.4455	T2AvsT2K	CUFF.4455	-0.136199052223277	1.09900583968611	0.401500857397444	T2A=T2K	0	0.999845142694758	677.787987685273	744.776526665876
T2AvsT2K_LOC100575120	T2AvsT2K	LOC100575120	-0.77779277650892	1.71450579017839	0.246465363566317	T2A=T2K	0	0.999845142694758	6.13120059443538	10.4627734381891
T2AvsT2K_LOC100163953	T2AvsT2K	LOC100163953	-0.0591325373863716	1.04183913620186	0.413031549866483	T2A=T2K	0	0.999845142694758	1132.18294999445	1179.3370164582
T2AvsT2K_LOC100161065	T2AvsT2K	LOC100161065	-0.437484646801687	1.35424113499067	0.416372317534959	T2A=T2K	0	0.999845142694758	10.4869004967541	14.0057156372901
T2AvsT2K_CUFF.23209	T2AvsT2K	CUFF.23209	0.0172606478258041	1.01203602633318	0.84290076436963	T2A=T2K	0	0.999845142694758	376.441152748048	371.972603032419
T2AvsT2K_LOC103310252	T2AvsT2K	LOC103310252	0.434360447155806	1.3513116580274	0.165266953191483	T2A=T2K	0	0.999845142694758	21.0861881411344	15.3275392848192
T2AvsT2K_LOC100164734	T2AvsT2K	LOC100164734	0.160469370741925	1.11765069876649	0.05186174924188	T2A=T2K	0	0.999845142694758	809.618920586389	724.711359062195
T2AvsT2K_LOC100163351	T2AvsT2K	LOC100163351	-0.011708751284121	1.00814891103579	0.857385637064759	T2A=T2K	0	0.999845142694758	2752.42970861189	2774.2448953761
T2AvsT2K_LOC100168754	T2AvsT2K	LOC100168754	-0.312560844320334	1.24191018737509	0.527549241926248	T2A=T2K	0	0.999845142694758	173.776347525378	215.998401879094
T2AvsT2K_LOC100568734	T2AvsT2K	LOC100568734	0.307100409394394	1.23721858423429	0.170730396883509	T2A=T2K	0	0.999845142694758	36.0247818041672	29.2621124561439
T2AvsT2K_LOC100167393	T2AvsT2K	LOC100167393	0.0654228619281067	1.04639159803696	0.815829624357718	T2A=T2K	0	0.999845142694758	34.109009275107	32.3521563312658
T2AvsT2K_LOC100161857	T2AvsT2K	LOC100161857	0.0405632595516402	1.02851530304364	0.638827612627136	T2A=T2K	0	0.999845142694758	1655.66886727637	1608.96565333521
T2AvsT2K_LOC100159994	T2AvsT2K	LOC100159994	-0.043633670346524	1.03070656817478	0.510836672885156	T2A=T2K	0	0.999845142694758	1440.17731935669	1484.43249093552
T2AvsT2K_LOC100163957	T2AvsT2K	LOC100163957	0.0243874211626934	1.01704775451239	0.721426912511973	T2A=T2K	0	0.999845142694758	759.467764294468	747.062424979974
T2AvsT2K_LOC100574967	T2AvsT2K	LOC100574967	0.107091433051097	1.07705463404939	0.164752604606471	T2A=T2K	0	0.999845142694758	1303.9544810154	1210.74749230974
T2AvsT2K_LOC100575265	T2AvsT2K	LOC100575265	-0.00347313288659639	1.00241029236358	0.989312153546641	T2A=T2K	0	0.999845142694758	2859.75938183281	2864.64197674939
T2AvsT2K_LOC100158700	T2AvsT2K	LOC100158700	-0.883785188871521	1.84521022093322	0.571424627631571	T2A=T2K	0	0.999845142694758	19.6995245648018	36.3716270708205
T2AvsT2K_LOC100169268	T2AvsT2K	LOC100169268	0.0886944709478709	1.06340744423086	0.633503181807481	T2A=T2K	0	0.999845142694758	1111.81071766339	1044.68842115786
T2AvsT2K_LOC100166303	T2AvsT2K	LOC100166303	-0.0574115316762326	1.04059705660353	0.416599026041208	T2A=T2K	0	0.999845142694758	1433.97742776507	1491.53398160104
T2AvsT2K_LOC100573621	T2AvsT2K	LOC100573621	-0.10050755112407	1.07215058695246	0.997182412444023	T2A=T2K	0	0.999845142694758	100.805753223754	108.485368069791
T2AvsT2K_LOC100575271	T2AvsT2K	LOC100575271	-0.00779833267109215	1.00542002779532	0.963228084465238	T2A=T2K	0	0.999845142694758	235.787913494721	236.758136829382
T2AvsT2K_LOC100160168	T2AvsT2K	LOC100160168	0.0391323075465877	1.02749566525017	0.511876966871448	T2A=T2K	0	0.999845142694758	5104.9162348384	4967.8244240024
T2AvsT2K_LOC100166221	T2AvsT2K	LOC100166221	0.0496731782372197	1.03503042605991	0.768739650350879	T2A=T2K	0	0.999845142694758	801.23435128876	774.266748130003
T2AvsT2K_LOC100168997	T2AvsT2K	LOC100168997	0.085529892294958	1.0610773964768	0.761805088194262	T2A=T2K	0	0.999845142694758	498.97319484032	471.213584265212
T2AvsT2K_LOC100164372	T2AvsT2K	LOC100164372	0.0652040276664292	1.04623288884316	0.732183961136979	T2A=T2K	0	0.999845142694758	2306.28536733393	2204.44663951967
T2AvsT2K_LOC100167955	T2AvsT2K	LOC100167955	0.0452085992903231	1.03183236116737	0.46522932325582	T2A=T2K	0	0.999845142694758	1089.65205002227	1055.83280855585
T2AvsT2K_LOC100162127	T2AvsT2K	LOC100162127	0.035317825827005	1.02478255784246	0.858557191606328	T2A=T2K	0	0.999845142694758	4145.96780041854	4044.66598941407
T2AvsT2K_LOC100167827	T2AvsT2K	LOC100167827	-0.164860000061368	1.12105728472014	0.167740323911147	T2A=T2K	0	0.999845142694758	315.467127967307	354.041323333899
T2AvsT2K_CUFF.14495	T2AvsT2K	CUFF.14495	1.03908713366172	2.05492698530902	0.0227506872141202	T2A=T2K	0	0.999845142694758	12.2008923358034	5.54580571784789
T2AvsT2K_LOC100163149	T2AvsT2K	LOC100163149	-0.0707268194562919	1.05024565662527	0.404837041990817	T2A=T2K	0	0.999845142694758	2010.72993659347	2111.29981757061
T2AvsT2K_LOC100166991	T2AvsT2K	LOC100166991	-0.058551901253919	1.04141991542823	0.860456720835185	T2A=T2K	0	0.999845142694758	311.414392713319	322.50060666117
T2AvsT2K_LOC100169104	T2AvsT2K	LOC100169104	0.0100283829334971	1.00697536064228	0.977776050863862	T2A=T2K	0	0.999845142694758	92.4859945817348	91.1903915419788
T2AvsT2K_LOC100166378	T2AvsT2K	LOC100166378	-0.147622777708608	1.10774266789092	0.735784502758487	T2A=T2K	0	0.999845142694758	80.3420248111965	88.9674669243416
T2AvsT2K_LOC100302326	T2AvsT2K	LOC100302326	0.171082445719887	1.12590292629344	0.790522947626787	T2A=T2K	0	0.999845142694758	8.32519133984153	7.39984453981363
T2AvsT2K_CUFF.11938	T2AvsT2K	CUFF.11938	-0.0954160750729226	1.06837348388384	0.802821899365057	T2A=T2K	0	0.999845142694758	14.3269774072594	15.3059909474741
T2AvsT2K_LOC100167229	T2AvsT2K	LOC100167229	0.0788079483624268	1.0561450219142	0.209597554822879	T2A=T2K	0	0.999845142694758	4908.73761619878	4648.61949699738
T2AvsT2K_LOC107884041	T2AvsT2K	LOC107884041	-0.0290377281402664	1.02033134174167	0.934354413169426	T2A=T2K	0	0.999845142694758	173.413046464802	177.20229872215
T2AvsT2K_LOC100159452	T2AvsT2K	LOC100159452	-0.0196934483739372	1.01374405109768	0.840034230800406	T2A=T2K	0	0.999845142694758	1058.10937052159	1073.20586208615
T2AvsT2K_LOC100160951	T2AvsT2K	LOC100160951	-0.0741986338347275	1.05277609355752	0.402300940269131	T2A=T2K	0	0.999845142694758	2152.25919310255	2265.80543296058
T2AvsT2K_LOC100168973	T2AvsT2K	LOC100168973	-0.0326569972589958	1.02289424630066	0.604429033061296	T2A=T2K	0	0.999845142694758	4864.52591513264	4975.91778996526
T2AvsT2K_LOC100573490	T2AvsT2K	LOC100573490	-0.348823872086157	1.27352199100207	0.0557511162377983	T2A=T2K	0	0.999845142694758	22.3835082528834	28.4550279272804
T2AvsT2K_LOC100161424	T2AvsT2K	LOC100161424	-0.106259671023999	1.07643385493442	0.653726416766706	T2A=T2K	0	0.999845142694758	1006.75428860963	1082.03583822374
T2AvsT2K_LOC100575887	T2AvsT2K	LOC100575887	-0.0463186386654412	1.03262657981192	0.516184664144756	T2A=T2K	0	0.999845142694758	494.622031972279	510.906787886375
T2AvsT2K_LOC100160313	T2AvsT2K	LOC100160313	0.0523300067053398	1.03693826648898	0.385020307604627	T2A=T2K	0	0.999845142694758	7880.01063010452	7599.91463033934
T2AvsT2K_LOC100167545	T2AvsT2K	LOC100167545	0.0816931519547584	1.05825928886147	0.327187034491626	T2A=T2K	0	0.999845142694758	534.459372300233	505.412686072049
T2AvsT2K_CUFF.24759	T2AvsT2K	CUFF.24759	0.437427587645039	1.35418757527997	0.473077738922996	T2A=T2K	0	0.999845142694758	7.52674546110609	5.81992546633586
T2AvsT2K_LOC100161195	T2AvsT2K	LOC100161195	0.151445102557058	1.11068144997224	0.543038237197838	T2A=T2K	0	0.999845142694758	45.5717382244635	40.7489360753776
T2AvsT2K_LOC100159128	T2AvsT2K	LOC100159128	0.118310332649193	1.08546283655796	0.526991012983314	T2A=T2K	0	0.999845142694758	177.338490059936	163.910098126632
T2AvsT2K_LOC100159310	T2AvsT2K	LOC100159310	0.0253522088178374	1.01772812233725	0.861639748863296	T2A=T2K	0	0.999845142694758	1218.87498485794	1198.4614532366
