Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100166671	T1vsT2	LOC100166671	0.656338613707152	1.57607764851411	0.000268895286445245	T1>T2	1	0.00123686162855049	1636.67645075217	1655.01040318155	1294.13648956199	1328.4414932066
T1vsT2_LOC100164695	T1vsT2	LOC100164695	-0.406913466973065	1.32584623349265	0.00026884853290403	T1<T2	-1	0.00123686162855049	4615.36486771248	4468.93835652022	5380.00197517036	5082.93313026861
T1vsT2_LOC100159304	T1vsT2	LOC100159304	-0.345261288676079	1.27038104233268	0.0002695534463964	T1<T2	-1	0.0012390183169857	1630.76436814799	1538.77604097059	1784.07680086873	1787.1188013292
T1vsT2_LOC100571832	T1vsT2	LOC100571832	1.15523121008632	2.22720014478632	0.000269529885906107	T1>T2	1	0.0012390183169857	1087.28730789961	1107.85114195154	722.017552099208	747.835018202609
T1vsT2_LOC100166917	T1vsT2	LOC100166917	-4.26184890946015	19.1842293898237	0.000271131404914142	T1<T2	-1	0.00124568928783066	3.33720087778445	4.04101349087166	18.7902551942603	13.2939862828006
T1vsT2_LOC100169264	T1vsT2	LOC100169264	-0.640804948547366	1.55919886827576	0.000271195055405805	T1<T2	-1	0.00124568928783066	2943.4040272203	3015.421983243	3651.67108005789	3789.48803764857
T1vsT2_LOC100161134	T1vsT2	LOC100161134	0.433434233205294	1.35044439086889	0.000271862180810504	T1>T2	1	0.00124831561171179	527.606998502494	519.042077397798	443.304107339724	457.709237691759
T1vsT2_LOC100164032	T1vsT2	LOC100164032	-0.578253637255786	1.49304084867351	0.000272662098647847	T1<T2	-1	0.00125154962601647	793.705082130769	795.050564108884	1002.30234789807	939.508310827237
T1vsT2_LOC100166456	T1vsT2	LOC100166456	-2.22248457651922	4.66696476934473	0.000273649186911237	T1<T2	-1	0.001255640205347	8.29082894872866	6.86256429045132	20.2550298177054	13.381105717854
T1vsT2_LOC100166670	T1vsT2	LOC100166670	-0.432256730480743	1.34934263120811	0.0002738512309411	T1<T2	-1	0.00125612700218989	2182.82001009549	2192.18085442167	2530.50643776073	2552.52955250675
T1vsT2_LOC100161600	T1vsT2	LOC100161600	-0.444763510003919	1.36109098494634	0.000276089067737469	T1<T2	-1	0.00126550489697171	1627.62166171822	1666.92178187924	1924.05737642622	1919.62806587278
T1vsT2_LOC100572851	T1vsT2	LOC100572851	0.574491149072864	1.48915213374142	0.000276025333824971	T1>T2	1	0.00126550489697171	675.740882733184	692.147556801989	564.204789025729	557.082005471003
T1vsT2_LOC100573057	T1vsT2	LOC100573057	-1.88093430021981	3.68313505643964	0.000276386492043919	T1<T2	-1	0.00126642476980992	17.038892997568	15.4017376523027	36.053829693717	27.3537838277076
T1vsT2_LOC100571522	T1vsT2	LOC100571522	0.526940505730755	1.4408703285915	0.00027692632006189	T1>T2	1	0.00126845432327859	767.672506957804	752.139548648745	644.447866176058	621.946914069
T1vsT2_LOC100162504	T1vsT2	LOC100162504	0.464837349377685	1.3801617440579	0.000279155259169075	T1>T2	1	0.00127821668337963	1537.17522903953	1495.46059375839	1296.0937381118	1285.13781132124
T1vsT2_LOC100159041	T1vsT2	LOC100159041	-0.656194932534708	1.57592069129037	0.000279320828068495	T1<T2	-1	0.00127852760847716	451.269409730178	432.674306082633	568.760219871292	540.357001182531
T1vsT2_LOC100160327	T1vsT2	LOC100160327	-1.29752769877403	2.45807289297202	0.000280608014163446	T1<T2	-1	0.00128397046956088	24.1653886356691	37.7731856072368	44.1115615685213	51.5114840964408
T1vsT2_LOC100165570	T1vsT2	LOC100165570	-0.725565391418341	1.6535485341348	0.000280896240711333	T1<T2	-1	0.00128484021214258	665.394647206242	665.134647996594	842.035023266856	869.067784653971
T1vsT2_CUFF.18469	T1vsT2	CUFF.18469	2.74326110039702	6.69582164834065	0.000281536449887946	T1>T2	1	0.00128731877942127	71.6157312731916	105.696952791369	26.1642346271343	42.0927770567374
T1vsT2_LOC100164578	T1vsT2	LOC100164578	-0.979315781617599	1.97153016136256	0.000281918099751099	T1<T2	-1	0.00128861377229107	67.4889675077566	64.0459885657769	97.1857348355711	87.72164508804
T1vsT2_LOC100169221	T1vsT2	LOC100169221	-0.801397839229877	1.74278891148399	0.000282530390264765	T1<T2	-1	0.0012909617238939	85.4077918817943	89.173914764783	125.875989841221	105.73453494734
T1vsT2_LOC100569227	T1vsT2	LOC100569227	0.628002005265358	1.5454232473463	0.000282629097751276	T1>T2	1	0.00129096214887019	275.56525550704	249.441357766784	206.670357601211	214.957817997198
T1vsT2_LOC100167327	T1vsT2	LOC100167327	0.464423466470316	1.37976585760244	0.000283281341990054	T1>T2	1	0.00129188174265391	3313.82626680298	3325.98709163254	2791.55955662891	2861.48913438492
T1vsT2_LOC103307630	T1vsT2	LOC103307630	0.63350839796142	1.55133299777379	0.000282939541906885	T1>T2	1	0.00129188174265391	836.433269697808	825.305974669157	655.026122753631	679.913810010213
T1vsT2_LOC100168296	T1vsT2	LOC100168296	-0.979769729428211	1.9721506061498	0.000283221890692941	T1<T2	-1	0.00129188174265391	172.85784180414	163.335241342014	257.102856570061	216.908478689448
T1vsT2_LOC100164565	T1vsT2	LOC100164565	-1.00118493763424	2.00164334713848	0.000283323847159069	T1<T2	-1	0.00129188174265391	87.2876991431917	78.3520516284662	120.470197297182	114.455031424455
T1vsT2_LOC100166832	T1vsT2	LOC100166832	-0.361146766778124	1.28444647033936	0.000283142941413705	T1<T2	-1	0.00129188174265391	5892.69438110252	5885.26345000264	6592.27598753838	6758.0963233839
T1vsT2_LOC100168619	T1vsT2	LOC100168619	0.320018650763485	1.24834668707888	0.000284107985864118	T1>T2	1	0.00129500614308745	2399.2597246104	2316.83521570774	2156.7238600252	2065.08012219699
T1vsT2_LOC100160879	T1vsT2	LOC100160879	0.450410080128568	1.36642860326635	0.000286541650431119	T1>T2	1	0.00130482028239692	1314.5490553221	1335.55063548125	1144.56315299245	1122.23012579253
T1vsT2_LOC100160084	T1vsT2	LOC100160084	1.06170824108788	2.08740167301735	0.000286560103268745	T1>T2	1	0.00130482028239692	1975.85312792663	1945.85184228235	1366.32853529475	1346.79120919226
T1vsT2_LOC100163190	T1vsT2	LOC100163190	-0.8596238438595	1.81456513453783	0.000286531532600071	T1<T2	-1	0.00130482028239692	243.024430934154	229.958548055198	328.992877938311	309.949113891366
T1vsT2_LOC100574325	T1vsT2	LOC100574325	0.98298830901029	1.97655528576949	0.000287902455200419	T1>T2	1	0.00131002121690257	1336.83319619017	1316.70298580857	933.039561000111	954.845219497128
T1vsT2_LOC100167126	T1vsT2	LOC100167126	0.766389884336768	1.70100795070345	0.00028789633533748	T1>T2	1	0.00131002121690257	419.002403444753	392.867843612941	301.364008726499	320.902771137802
T1vsT2_LOC100169054	T1vsT2	LOC100169054	-1.86304972842514	3.63775839536412	0.000288191886655313	T1<T2	-1	0.00131088255323304	70.5815154497678	64.5687091346292	141.514083826785	118.983637094423
T1vsT2_LOC100167395	T1vsT2	LOC100167395	0.350128315808716	1.27467399400195	0.000289930921168977	T1>T2	1	0.00131787697535523	1903.43952551486	1829.51685715748	1649.36128879914	1656.62522753156
T1vsT2_LOC100164143	T1vsT2	LOC100164143	0.523485103375772	1.4374234260993	0.00028990212298137	T1>T2	1	0.00131787697535523	587.699002085393	581.661185287924	470.766453644381	504.715522982953
T1vsT2_LOC100164287	T1vsT2	LOC100164287	3.14640303111963	8.85445205796304	0.000290147221044358	T1>T2	1	0.00131840238482877	1822.84050586277	1616.41295810892	706.294229586471	466.326214086667
T1vsT2_LOC103309830	T1vsT2	LOC103309830	0.891339076648391	1.85489699812732	0.000290374441935634	T1>T2	1	0.00131897703656467	324.350853569182	322.063791584842	231.916398499456	243.218891772761
T1vsT2_LOC100165174	T1vsT2	LOC100165174	-0.809536299298041	1.75264802852248	0.000290955747611286	T1<T2	-1	0.00132115910231681	601.443436718413	611.283598792204	863.934563079428	748.120209233322
T1vsT2_CUFF.4658	T1vsT2	CUFF.4658	-5.71599871086783	52.5638378792562	0.000291149026979714	T1<T2	-1	0.00132157833293739	1.49987789622457	1.02999290142584	10.8896789038008	12.0502067667609
T1vsT2_LOC100161120	T1vsT2	LOC100161120	0.465096765636651	1.38040993829029	0.00029149880455378	T1>T2	1	0.00132270740048996	1483.22967253224	1491.44207134158	1267.6431301728	1263.92966701265
T1vsT2_LOC100166730	T1vsT2	LOC100166730	0.678082097188831	1.60001130341413	0.000291941301864413	T1>T2	1	0.00132425626566425	1153.02480750317	1097.68806317523	891.639373575896	887.166801063153
T1vsT2_LOC100571823	T1vsT2	LOC100571823	-8.86260043562968	465.488086922332	0.00029236694854551	T1<T2	-1	0.00132572764925849	0.368838432025042	0	8.10793629893931	3.14035585178633
T1vsT2_LOC100166349	T1vsT2	LOC100166349	0.703176609973158	1.62808566282447	0.000292825534599944	T1>T2	1	0.00132734732460106	234.786534151734	232.64557190354	182.08805501189	184.111682791983
T1vsT2_LOC100168751	T1vsT2	LOC100168751	0.70042126470311	1.6249792148416	0.000295150066359074	T1>T2	1	0.00133742108643359	2402.69657888114	2339.87670214408	1864.22472989502	1855.90886518347
T1vsT2_LOC100164544	T1vsT2	LOC100164544	-0.902210961116506	1.86892796170805	0.000295307738142053	T1<T2	-1	0.00133767252595765	199.07346145973	175.762854339698	275.137617295583	237.926605623332
T1vsT2_Sdhb	T1vsT2	Sdhb	-0.673523942236483	1.59496408955988	0.000296296021680732	T1<T2	-1	0.00134168496015997	2426.68576084595	2456.69352007016	3057.93968740506	3111.28545180838
T1vsT2_LOC100164509	T1vsT2	LOC100164509	0.489654537122716	1.4041086123778	0.000296590092510316	T1>T2	1	0.00134221939469334	1256.50645422746	1225.4670937497	1068.47182845222	1025.90473071769
T1vsT2_LOC100163275	T1vsT2	LOC100163275	0.327490554574109	1.2548288070612	0.00029661910540431	T1>T2	1	0.00134221939469334	6266.33933440486	6239.1372647456	5675.15179797666	5490.43962267196
T1vsT2_LOC100162748	T1vsT2	LOC100162748	0.514200390228897	1.42820234310272	0.000298415141543836	T1>T2	1	0.00134987996473751	371.925369937514	373.327466909844	310.423437884826	312.846016019727
T1vsT2_LOC100162792	T1vsT2	LOC100162792	-0.919013668128105	1.8908221471119	0.000299420084382432	T1<T2	-1	0.00135395797051828	1202.75583187556	1236.8002290585	1655.3412663807	1699.31641479399
T1vsT2_LOC107883845	T1vsT2	LOC107883845	3.03513144196111	8.19720138598695	0.000300131058745229	T1>T2	1	0.00135670431285697	17.5366359942864	20.0995071801209	5.02782814865683	8.08199498656895
T1vsT2_LOC100164078	T1vsT2	LOC100164078	0.363976341002566	1.28696814192226	0.000300377861080338	T1>T2	1	0.00135735125281419	1364.51222765585	1340.04153557926	1220.25318182201	1164.28080877925
T1vsT2_ORF4	T1vsT2	ORF4	-3.28683343772292	9.75967724118812	0.000300717095327235	T1<T2	-1	0.00135841528465453	3.7528619694126	9.14692311908646	18.5669498856825	19.7168913983061
T1vsT2_LOC100167232	T1vsT2	LOC100167232	0.608231639647575	1.52438956724256	0.000301672343952483	T1>T2	1	0.00136226031551637	544.523932361085	543.484457893176	435.525187201439	445.633843247874
T1vsT2_LOC100159505	T1vsT2	LOC100159505	0.804499178733212	1.74653938792601	0.000302293300693791	T1>T2	1	0.00136459365495945	808.126018256729	759.932035443791	581.166885519147	604.663599531096
T1vsT2_LOC100159776	T1vsT2	LOC100159776	0.370229005883958	1.29255798826576	0.000302521026567749	T1>T2	1	0.00136515089927556	920.289796638971	872.754985794107	794.446982021538	782.014207237591
T1vsT2_LOC100159565	T1vsT2	LOC100159565	-0.566555213254926	1.48098313656144	0.00030483091467621	T1<T2	-1	0.00137510044935433	253.974075965028	278.887306111634	297.110623975331	353.375156684116
T1vsT2_LOC100162138	T1vsT2	LOC100162138	0.43312121791228	1.35015142258295	0.000305939407080529	T1>T2	1	0.00137962548332456	1777.96748992485	1849.07560864873	1585.43342185278	1535.58824728966
T1vsT2_LOC100166082	T1vsT2	LOC100166082	-0.945165396719198	1.92540961072934	0.000306064819017127	T1<T2	-1	0.00137971575266984	2424.40180031171	2698.05417200729	3533.78072418679	3565.44254252798
T1vsT2_LOC100574863	T1vsT2	LOC100574863	1.02893788409588	2.04052146100764	0.000307329152221772	T1>T2	1	0.00138493835860077	2421.15865826177	2387.77651020849	1704.41873330699	1660.68786750538
T1vsT2_LOC103307644	T1vsT2	LOC103307644	-1.05256025645493	2.07420754379136	0.000308612764849011	T1<T2	-1	0.00139024422045368	33.5038825904874	37.8585425345449	54.841275815224	48.2913063617068
T1vsT2_LOC100164731	T1vsT2	LOC100164731	-2.65832856046856	6.31301229335015	0.000308915687593034	T1<T2	-1	0.00139035411096601	52.9161821913214	52.7511024627947	136.81820933419	130.747965585739
T1vsT2_LOC100575821	T1vsT2	LOC100575821	0.477560792235399	1.39238752377427	0.000308768227417422	T1>T2	1	0.00139035411096601	675.963763737365	661.931453894431	580.767833744541	553.086718938465
T1vsT2_LOC100572274	T1vsT2	LOC100572274	-0.822352749641799	1.76828736865583	0.000308955779451542	T1<T2	-1	0.00139035411096601	166.25553292758	178.667458967165	229.461134430852	230.337370262292
T1vsT2_LOC100163644	T1vsT2	LOC100163644	-2.18485034140556	4.54679620460702	0.00030914002692826	T1<T2	-1	0.00139070518643225	25.045786240564	27.6549265590108	56.7080844305972	54.9615122790629
T1vsT2_LOC100161483	T1vsT2	LOC100161483	2.89371728118792	7.43182886739814	0.000311239008033212	T1>T2	1	0.00139966673107618	90.7537434667076	168.055751078701	47.1191356364309	42.0748032309675
T1vsT2_LOC100168719	T1vsT2	LOC100168719	-2.62652254185996	6.17535699974865	0.000311544828945004	T1<T2	-1	0.00140008010838278	4.42230662171113	8.99950507122277	14.8189209572617	16.965795214388
T1vsT2_LOC100158872	T1vsT2	LOC100158872	-0.387698737941778	1.30830484408954	0.000311527769437891	T1<T2	-1	0.00140008010838278	1382.03842928127	1339.03918683489	1557.31858678769	1555.25784842377
T1vsT2_LOC100162807	T1vsT2	LOC100162807	0.529806467387683	1.44373551034394	0.000312029210562962	T1>T2	1	0.00140177570194912	1174.29732352297	1178.90213677331	984.997197349187	973.534694949537
T1vsT2_LOC100167947	T1vsT2	LOC100167947	0.334552420654203	1.2609861418667	0.000312536412821681	T1>T2	1	0.001403572617581	6864.19843489483	6805.92126419346	5944.3409173221	6232.32402693981
T1vsT2_LOC100164894	T1vsT2	LOC100164894	-0.583183167781241	1.49815113096021	0.000313106459281495	T1<T2	-1	0.00140565043156861	544.813547217669	553.960104690771	650.288385372293	694.274941695488
T1vsT2_LOC100163391	T1vsT2	LOC100163391	1.25337173502008	2.3839793430146	0.000314784413836575	T1>T2	1	0.00141269892407769	790.175247702243	757.359141198418	480.834482773558	520.522137078421
T1vsT2_LOC100159875	T1vsT2	LOC100159875	0.423571200394695	1.34124351957475	0.0003155629216826	T1>T2	1	0.00141570740498523	2508.04201227951	2458.89383053351	2086.04552508756	2204.25148635383
T1vsT2_cp21	T1vsT2	cp21	-9.00896249267458	515.190611481334	0.000316004412749763	T1<T2	-1	0.00141720238688152	1.62640388250251	1.92710525096222	47.4660291598704	36.2775442456072
T1vsT2_LOC100159711	T1vsT2	LOC100159711	0.364673580271122	1.28759027034802	0.000319147208984146	T1>T2	1	0.00143080688794913	1870.25270360425	1881.81975275833	1679.34436684326	1627.65131251586
T1vsT2_LOC100159092	T1vsT2	LOC100159092	-0.639896706292623	1.55821759046593	0.000319793984610688	T1<T2	-1	0.00143321569754828	582.167338733905	575.940394648016	728.333711779715	717.105248819339
T1vsT2_LOC100159479	T1vsT2	LOC100159479	-0.308204492189022	1.23816577996026	0.000320242786078318	T1<T2	-1	0.00143473590436388	3014.89375043428	2921.663594452	3276.36254996445	3329.30657612806
T1vsT2_LOC100164916	T1vsT2	LOC100164916	-0.711452692127951	1.63745208601492	0.000320488983151615	T1<T2	-1	0.00143534768335197	442.974796071444	456.962690290957	586.679162409383	566.611467160048
T1vsT2_LOC100160019	T1vsT2	LOC100160019	0.65728042240086	1.57710686688661	0.000322862246618244	T1>T2	1	0.00144548210344714	5915.24192270233	5918.71312565273	4788.37198513945	4636.10758433871
T1vsT2_LOC100163149	T1vsT2	LOC100163149	0.546687146266237	1.46072758004116	0.000323251303546168	T1>T2	1	0.00144642247447215	2500.1552893305	2481.42185006305	2010.72993659347	2111.29981757061
T1vsT2_LOC100167346	T1vsT2	LOC100167346	1.70330453246156	3.25646006027017	0.000323293267153427	T1>T2	1	0.00144642247447215	110.303653013817	111.823584834291	54.1825892305016	69.7118844063992
T1vsT2_LOC100163334	T1vsT2	LOC100163334	0.63444843362064	1.55234414947502	0.000323486995353211	T1>T2	1	0.00144679475783016	2264.0434449867	2248.70674208531	1811.91487907898	1809.87705309312
T1vsT2_LOC100158743	T1vsT2	LOC100158743	0.681197320913619	1.60346995429166	0.000323732511929536	T1>T2	1	0.0014473983311713	220.786733024236	222.278744692593	181.803380978333	167.653737474131
T1vsT2_LOC100160993	T1vsT2	LOC100160993	-0.931709378736725	1.90753480226612	0.000324121414688593	T1<T2	-1	0.00144864234881816	1018.02065979824	1002.04830697153	1425.68679575818	1364.19575961803
T1vsT2_Awd1	T1vsT2	Awd1	-0.899037808379487	1.8648218431935	0.000324705269300969	T1<T2	-1	0.00145075654621808	1513.23915413478	1514.67097906695	2113.80847924224	2021.18498132845
T1vsT2_LOC100164792	T1vsT2	LOC100164792	-2.01479534431815	4.04123247015402	0.000326640523643676	T1<T2	-1	0.00145840416018185	277.386076747858	215.149062233059	569.871203725109	430.30995099931
T1vsT2_LOC100159865	T1vsT2	LOC100159865	0.653665466589878	1.57316006265495	0.000326751157422151	T1>T2	1	0.00145840416018185	887.008044022262	884.640541100763	701.237029347761	710.614828464129
T1vsT2_LOC100161138	T1vsT2	LOC100161138	0.634618450543046	1.55252709896835	0.000326598234368368	T1>T2	1	0.00145840416018185	709.412125923858	762.005595305139	588.890250168262	591.135481479886
T1vsT2_LOC100161005	T1vsT2	LOC100161005	-1.37982719110488	2.60237197489825	0.00032792743344321	T1<T2	-1	0.00146315542985858	143.588898390134	159.829967282887	223.501744968109	270.631283107827
T1vsT2_LOC100162584	T1vsT2	LOC100162584	0.386327819884755	1.30706222054013	0.000328062595483917	T1>T2	1	0.00146325977426915	1760.78287909047	1732.58953528324	1521.42459263561	1534.04437429492
T1vsT2_LOC100164708	T1vsT2	LOC100164708	0.478643347109307	1.39343272149706	0.000328410875210221	T1>T2	1	0.00146431429406574	1332.49519866034	1302.67567303771	1105.71687202238	1126.22808347062
T1vsT2_LOC100165843	T1vsT2	LOC100165843	-0.791953169317131	1.73141692737135	0.000328915812315311	T1<T2	-1	0.00146606635989777	1208.58266638392	1146.74416159939	1550.7644073201	1547.17121817293
T1vsT2_LOC100162715	T1vsT2	LOC100162715	-1.10257708418855	2.14737936194757	0.000329059277544359	T1<T2	-1	0.00146620660392553	78.2714684088821	75.021332268968	122.384615634556	103.937936751456
T1vsT2_LOC100168877	T1vsT2	LOC100168877	0.562303011882875	1.47662451126738	0.000329309695674563	T1>T2	1	0.00146632422655636	6437.48848652256	6223.90330441911	5093.72336222425	5327.07509408464
T1vsT2_LOC100166380	T1vsT2	LOC100166380	-0.562561387191501	1.4768889867587	0.000329255275991727	T1<T2	-1	0.00146632422655636	2772.33826682508	2760.1211988405	3371.71249925713	3353.3898529872
T1vsT2_LOC100165147	T1vsT2	LOC100165147	0.581013194132816	1.49589943901219	0.000329801669888569	T1>T2	1	0.00146801552550536	774.920407692082	784.52301258941	677.492589097245	599.336521333265
T1vsT2_LOC100574960	T1vsT2	LOC100574960	1.15329440563336	2.22421215577046	0.000330170664285773	T1>T2	1	0.00146915845212952	758.969068728942	761.559718566787	511.939234920209	505.992855633453
T1vsT2_LOC103309642	T1vsT2	LOC103309642	-6.22643148473719	74.876001247148	0.000330625480277305	T1<T2	-1	0.00147068235212715	1.10485904434907	0.894803433585649	8.94959647093661	8.20819817953727
T1vsT2_LOC100163359	T1vsT2	LOC100163359	0.742943743192534	1.67358722381999	0.000332180853525577	T1>T2	1	0.00147709903311934	699.279800725265	675.827667588847	530.986889783127	530.544876626124
T1vsT2_LOC100158999	T1vsT2	LOC100158999	-0.280596408001498	1.2146969345352	0.000333022271418927	T1<T2	-1	0.00147983521899021	2298.18726890104	2294.36447712977	2531.96652472709	2529.98522343736
T1vsT2_LOC100159345	T1vsT2	LOC100159345	0.400330452278779	1.31981018140163	0.000332966436635614	T1>T2	1	0.00147983521899021	2395.15545727843	2416.66995812098	2181.06501170957	2010.18566503176
T1vsT2_LOC100162339	T1vsT2	LOC100162339	0.372177445010332	1.2943048383751	0.000333797281811887	T1>T2	1	0.00148277577746841	1221.64013626987	1193.71824191699	1039.71283288454	1083.97758635766
T1vsT2_LOC100161599	T1vsT2	LOC100161599	-0.728925748031871	1.65740450424426	0.000336656997165962	T1<T2	-1	0.00149497176048155	619.287852652411	657.805476872392	821.94235290121	823.545254313539
T1vsT2_LOC100167307	T1vsT2	LOC100167307	-1.32243687782208	2.50088180912269	0.000336953531791781	T1<T2	-1	0.00149578117486816	362.452917652283	361.854242761128	565.676866934615	583.446715132366
T1vsT2_LOC100161313	T1vsT2	LOC100161313	-1.39207345367596	2.62455613298011	0.000337495789212873	T1<T2	-1	0.00149768046663923	1398.12856482265	1407.14057684982	2305.2733767349	2238.80846973901
T1vsT2_LOC100574234	T1vsT2	LOC100574234	1.18750998207778	2.27759302823679	0.000337987805212084	T1>T2	1	0.00149935559404656	53.432682527063	44.7693827987912	33.3979984100945	31.2261734002199
T1vsT2_LOC100166750	T1vsT2	LOC100166750	0.85818377464968	1.81275477575264	0.000339969441476599	T1>T2	1	0.00150763548725276	176.14006104656	158.441370142125	125.311878064467	122.46963454026
T1vsT2_LOC100168099	T1vsT2	LOC100168099	0.423819541659681	1.34147441714683	0.000340509850357666	T1>T2	1	0.00150952064037664	650.344492036227	642.222483462497	547.402992868159	568.919646313135
T1vsT2_LOC100569806	T1vsT2	LOC100569806	2.14103686432255	4.41078935709513	0.000341567410031504	T1>T2	1	0.00151369633199811	59.924445603543	40.9931341819748	29.3239596964497	18.4081315689468
T1vsT2_LOC100159811	T1vsT2	LOC100159811	-1.11880169303997	2.17166518391323	0.000341986680942411	T1<T2	-1	0.00151504150261154	86.1765246271882	100.907428543207	145.518806735389	130.096214418843
T1vsT2_LOC100575866	T1vsT2	LOC100575866	2.79496646355294	6.94014816678272	0.000344161101074766	T1>T2	1	0.00152312811838058	25.4640636017096	30.3161751047924	9.70735319326183	10.5080557578523
T1vsT2_LOC100165900	T1vsT2	LOC100165900	-1.11962168758965	2.1728998591076	0.000344011057062455	T1<T2	-1	0.00152312811838058	642.685046533524	687.647666043782	985.033577605399	976.218616988308
T1vsT2_LOC100161514	T1vsT2	LOC100161514	-0.815708441277146	1.76016227451756	0.000344131476189477	T1<T2	-1	0.00152312811838058	59.5717977422171	58.6518785516544	75.3930537737298	81.9610533760081
T1vsT2_LOC100166653	T1vsT2	LOC100166653	-1.85019197564597	3.60548159050449	0.000344329345568786	T1<T2	-1	0.00152335770964548	23.7629512059048	29.2077484012502	58.0604459975261	43.4600597047332
T1vsT2_LOC100166052	T1vsT2	LOC100166052	0.455137692649269	1.37091364047719	0.00034467681110211	T1>T2	1	0.00152437977504653	4626.27094189366	4606.7172595699	4128.67358391982	3765.86865079387
T1vsT2_LOC100162233	T1vsT2	LOC100162233	-0.470240375444944	1.3853402681302	0.000345522659655782	T1<T2	-1	0.00152760457195334	3013.14549640409	3046.33210093386	3531.95355912489	3600.89222106011
T1vsT2_LOC100159643	T1vsT2	LOC100159643	1.65233494734699	3.14341978284312	0.000345921691771604	T1>T2	1	0.00152885241964283	100.369348819267	98.7380647802636	54.7268504967497	56.8791568988807
T1vsT2_LOC100169626	T1vsT2	LOC100169626	-1.54239362023851	2.91277370132976	0.000346208333086225	T1<T2	-1	0.00152960286480991	112.292658076678	126.081684741078	195.040347633497	213.514634382148
T1vsT2_LOC103311752	T1vsT2	LOC103311752	-0.59399728469538	1.50942312762395	0.000346713807516838	T1<T2	-1	0.0015313193165327	5645.96490782524	5515.88322355364	6949.0382176875	6763.68587578266
T1vsT2_LOC100569970	T1vsT2	LOC100569970	-1.56263762922136	2.95393407579322	0.000348992037806471	T1<T2	-1	0.00154034213315054	14.8887957876769	16.1390025418583	25.8225929083654	27.4109522348968
T1vsT2_LOC100169586	T1vsT2	LOC100169586	-1.38066269620899	2.60387951788226	0.000348892422897492	T1<T2	-1	0.00154034213315054	38.3894519353188	38.5872038811178	65.6682798546217	58.9060571376194
T1vsT2_LOC100574389	T1vsT2	LOC100574389	-0.873984151650681	1.83271715640478	0.000349465603711742	T1<T2	-1	0.00154191244293576	106.509341855715	116.111454536042	138.196002020027	163.019884205154
T1vsT2_LOC100159995	T1vsT2	LOC100159995	0.421594998041022	1.33940754316911	0.000350709089213867	T1>T2	1	0.00154687758992545	1617.33768628338	1627.2305809933	1356.59531551407	1448.33975788875
T1vsT2_LOC100166138	T1vsT2	LOC100166138	-0.972855593271338	1.96272165902059	0.000351882519328963	T1<T2	-1	0.00155153050203282	47.5185271314639	54.2861035959726	69.2636177290353	73.5256538151315
T1vsT2_LOC100162577	T1vsT2	LOC100162577	-1.36040220648871	2.56756750311871	0.000352604298233371	T1<T2	-1	0.00155418951790339	46.5430037042404	43.327147404382	73.1958824978642	71.0224696125759
T1vsT2_LOC100572162	T1vsT2	LOC100572162	0.806133073841394	1.74851851630737	0.000353291899635259	T1>T2	1	0.00155669614881359	109.086560351229	108.417953172238	86.0049383590549	78.4300489897515
T1vsT2_LOC100159994	T1vsT2	LOC100159994	0.424816638972784	1.3424018777882	0.000354450344290814	T1>T2	1	0.0015607499014837	1696.94551007868	1691.48565661467	1440.17731935669	1484.43249093552
T1vsT2_LOC100162191	T1vsT2	LOC100162191	0.460518158571902	1.3760359466802	0.000354423933823891	T1>T2	1	0.0015607499014837	468.544147397197	459.984258680095	392.090512852882	399.789415954758
T1vsT2_LOC100163574	T1vsT2	LOC100163574	-0.57682949759907	1.49156773793896	0.000354601381068594	T1<T2	-1	0.00156088993933052	300.317340227227	314.754617500335	388.527076661631	363.164442897803
T1vsT2_LOC100163958	T1vsT2	LOC100163958	-0.930961869534137	1.90654669983365	0.000355676603404326	T1<T2	-1	0.00156485641108059	889.028052613988	860.067879188332	1250.99725245074	1163.89729937808
T1vsT2_LOC100161927	T1vsT2	LOC100161927	-4.08129584786089	16.9274863157828	0.000355741553691531	T1<T2	-1	0.00156485641108059	776.763990993318	633.46825088708	2890.56835231764	2963.56657941381
T1vsT2_LOC100164637	T1vsT2	LOC100164637	0.461783175623472	1.37724304331123	0.000355945172994899	T1>T2	1	0.00156522615373739	4329.21263748753	4296.75841510377	3588.03038022672	3763.78405973685
T1vsT2_LOC100167856	T1vsT2	LOC100167856	-0.981817560128376	1.97495195925072	0.000356987572966431	T1<T2	-1	0.00156920231271482	124.026962543309	109.022986227336	172.085803299162	155.468400988165
T1vsT2_LOC103308435	T1vsT2	LOC103308435	0.677623259228671	1.59950251315038	0.000357089121501601	T1>T2	1	0.00156920231271482	276.103811591724	296.525849770088	217.430344023828	234.459959753655
T1vsT2_LOC100569973	T1vsT2	LOC100569973	0.591218037037625	1.50651813216324	0.000357284440500791	T1>T2	1	0.00156953376194492	371.723478148368	369.671688721274	290.241324589482	314.502211181325
T1vsT2_LOC100162791	T1vsT2	LOC100162791	-4.41197256573016	21.2880598399773	0.000358745535857705	T1<T2	-1	0.00157542361956163	3.21971859933725	3.67296838698736	13.4514911186382	19.3787422592179
